instance,solver,time,objective-reported,objective,length
IN_007.json-global-gen.out,ILP Solver (global):predictor (Python-gen),0,-1,0.0,0
IN_007.json-global.out,ILP Solver (global):predictor (Python),1,-1,0.0,0
IN_007.json-sch.out,longest tasks first solver,0,-1,0.0,0
IN_008.json-bap.out,BAP,0,0.535913511811783,0.535913511811783,90
IN_008.json-global-gen.out,ILP Solver (global):predictor (Python-gen),37,0.5359135118117827,0.535913511811783,90
IN_008.json-global.out,ILP Solver (global):predictor (Python),36,0.5359135118117826,0.535913511811783,90
IN_008.json-sch.out,longest tasks first solver,0,-1,0.6313412716987031,93
IN_009.json-bap.out,BAP,0,1.7853614548172831,1.7853614548172831,83
IN_009.json-global-gen.out,ILP Solver (global):predictor (Python-gen),4,1.785361454817283,1.7853614548172831,83
IN_009.json-global.out,ILP Solver (global):predictor (Python),3,1.7853614548172831,1.7853614548172831,83
IN_009.json-sch.out,longest tasks first solver,0,-1,1.8889129667554956,82
IN_010.json-bap.out,BAP,0,1.085375714706822,1.085375714706822,70
IN_010.json-global-gen.out,ILP Solver (global):predictor (Python-gen),5,1.0853757147068217,1.085375714706822,70
IN_010.json-global.out,ILP Solver (global):predictor (Python),3,1.0853757147068217,1.085375714706822,70
IN_010.json-sch.out,longest tasks first solver,0,-1,1.085375714706822,70
IN_011.json-bap.out,BAP,0,0.6772918791516245,0.6772918791516245,109
IN_011.json-global-gen.out,ILP Solver (global):predictor (Python-gen),30,0.6772918791516239,0.6772918791516245,109
IN_011.json-global.out,ILP Solver (global):predictor (Python),39,0.6772918791516238,0.6772918791516245,109
IN_011.json-sch.out,longest tasks first solver,0,-1,0.757093393362634,80
IN_012.json-bap.out,BAP,0,2.034822561844992,2.034822561844992,54
IN_012.json-global-gen.out,ILP Solver (global):predictor (Python-gen),2,2.034822561844991,2.034822561844992,54
IN_012.json-global.out,ILP Solver (global):predictor (Python),2,2.034822561844991,2.034822561844992,54
IN_012.json-sch.out,longest tasks first solver,0,-1,2.034822561844992,54
IN_013.json-bap.out,BAP,0,0.3946703891920355,0.3946703891920355,123
IN_013.json-global-gen.out,ILP Solver (global):predictor (Python-gen),122,0.39467038919203556,0.3946703891920355,123
IN_013.json-global.out,ILP Solver (global):predictor (Python),142,0.3946703891920355,0.39467038919203545,123
IN_013.json-sch.out,longest tasks first solver,0,-1,0.40015244909214687,92
IN_014.json-bap.out,BAP,0,0.7815921445048624,0.7815921445048624,68
IN_014.json-global-gen.out,ILP Solver (global):predictor (Python-gen),42,0.7815921445048623,0.7815921445048624,68
IN_014.json-global.out,ILP Solver (global):predictor (Python),30,0.7815921445048618,0.7815921445048624,68
IN_014.json-sch.out,longest tasks first solver,0,-1,0.7815921445048624,68
IN_015.json-bap.out,BAP,0,1.2574274294380232,1.2574274294380232,145
IN_015.json-global-gen.out,ILP Solver (global):predictor (Python-gen),3,1.2574274294380232,1.2574274294380232,145
IN_015.json-global.out,ILP Solver (global):predictor (Python),3,1.257427429438023,1.2574274294380232,145
IN_015.json-sch.out,longest tasks first solver,0,-1,1.2574274294380232,145
IN_016.json-bap.out,BAP,0,3.126221988335159,3.126221988335159,69
IN_016.json-global-gen.out,ILP Solver (global):predictor (Python-gen),2,3.1262219883351596,3.126221988335159,69
IN_016.json-global.out,ILP Solver (global):predictor (Python),2,3.1262219883351596,3.126221988335159,69
IN_016.json-sch.out,longest tasks first solver,0,-1,3.1262219883351596,69
IN_017.json-bap.out,BAP,0,1.38710525454622,1.38710525454622,84
IN_017.json-global-gen.out,ILP Solver (global):predictor (Python-gen),2,1.3871052545462197,1.38710525454622,84
IN_017.json-global.out,ILP Solver (global):predictor (Python),2,1.3871052545462197,1.38710525454622,84
IN_017.json-sch.out,longest tasks first solver,0,-1,1.38710525454622,84
IN_018.json-bap.out,BAP,0,1.2502362310475958,1.2502362310475958,81
IN_018.json-global-gen.out,ILP Solver (global):predictor (Python-gen),4,1.2502362310475958,1.2502362310475958,81
IN_018.json-global.out,ILP Solver (global):predictor (Python),3,1.2502362310475958,1.2502362310475958,81
IN_018.json-sch.out,longest tasks first solver,0,-1,1.2502362310475958,81
IN_019.json-bap.out,BAP,0,1.1717015983822023,1.1717015983822023,108
IN_019.json-global-gen.out,ILP Solver (global):predictor (Python-gen),6,1.1717015983822021,1.1717015983822023,108
IN_019.json-global.out,ILP Solver (global):predictor (Python),9,1.1717015983822021,1.1717015983822023,108
IN_019.json-sch.out,longest tasks first solver,0,-1,1.3175698081659353,96
IN_020.json-bap.out,BAP,0,0.6542392279655252,0.6542392279655252,155
IN_020.json-global-gen.out,ILP Solver (global):predictor (Python-gen),63,0.6542392279655239,0.6542392279655252,155
IN_020.json-global.out,ILP Solver (global):predictor (Python),58,0.6542392279655237,0.6542392279655252,155
IN_020.json-sch.out,longest tasks first solver,0,-1,0.7076855790676007,168
IN_021.json-bap.out,BAP,0,0.9257523252429075,0.9257523252429075,62
IN_021.json-global-gen.out,ILP Solver (global):predictor (Python-gen),6,0.9257523252429076,0.9257523252429075,62
IN_021.json-global.out,ILP Solver (global):predictor (Python),6,0.9257523252429072,0.9257523252429075,62
IN_021.json-sch.out,longest tasks first solver,0,-1,0.9257523252429075,62
IN_022.json-bap.out,BAP,0,0.994836866659631,0.994836866659631,92
IN_022.json-global-gen.out,ILP Solver (global):predictor (Python-gen),11,0.994836866659631,0.994836866659631,92
IN_022.json-global.out,ILP Solver (global):predictor (Python),11,0.9948368666596306,0.994836866659631,92
IN_022.json-sch.out,longest tasks first solver,0,-1,1.2043557904577944,87
IN_023.json-bap.out,BAP,0,-1,0.0,0
IN_023.json-global-gen.out,ILP Solver (global):predictor (Python-gen),1,-1,0.0,0
IN_023.json-global.out,ILP Solver (global):predictor (Python),1,-1,0.0,0
IN_023.json-sch.out,longest tasks first solver,0,-1,0.0,0
IN_024.json-bap.out,BAP,0,0.9813254913482562,0.9813254913482562,106
IN_024.json-global-gen.out,ILP Solver (global):predictor (Python-gen),4,0.9813254913482561,0.9813254913482562,106
IN_024.json-global.out,ILP Solver (global):predictor (Python),4,0.9813254913482561,0.9813254913482562,106
IN_024.json-sch.out,longest tasks first solver,0,-1,1.0239147082941669,106
IN_025.json-bap.out,BAP,0,-1,0.0,0
IN_025.json-global-gen.out,ILP Solver (global):predictor (Python-gen),0,-1,0.0,0
IN_025.json-global.out,ILP Solver (global):predictor (Python),1,-1,0.0,0
IN_025.json-sch.out,longest tasks first solver,0,-1,0.0,0
IN_026.json-bap.out,BAP,0,0.8261665011297318,0.8261665011297318,95
IN_026.json-global-gen.out,ILP Solver (global):predictor (Python-gen),27,0.8261665011297302,0.8261665011297318,95
IN_026.json-global.out,ILP Solver (global):predictor (Python),26,0.8261665011297301,0.8261665011297318,95
IN_026.json-sch.out,longest tasks first solver,0,-1,0.9036397699580424,86
IN_027.json-bap.out,BAP,0,0.9270801424675943,0.9270801424675943,36
IN_027.json-global-gen.out,ILP Solver (global):predictor (Python-gen),39,0.9270801424675943,0.9270801424675943,36
IN_027.json-global.out,ILP Solver (global):predictor (Python),29,0.9270801424675942,0.9270801424675943,36
IN_027.json-sch.out,longest tasks first solver,0,-1,1.0672143811326027,77
IN_028.json-bap.out,BAP,0,0.7303026415756786,0.7303026415756786,93
IN_028.json-global-gen.out,ILP Solver (global):predictor (Python-gen),21,0.7303026415756787,0.7303026415756786,93
IN_028.json-global.out,ILP Solver (global):predictor (Python),20,0.7303026415756785,0.7303026415756786,93
IN_028.json-sch.out,longest tasks first solver,0,-1,0.8543007612963824,124
IN_029.json-bap.out,BAP,0,2.4196826052373592,2.4196826052373592,56
IN_029.json-global-gen.out,ILP Solver (global):predictor (Python-gen),2,2.419682605237359,2.4196826052373592,56
IN_029.json-global.out,ILP Solver (global):predictor (Python),2,2.419682605237359,2.4196826052373592,56
IN_029.json-sch.out,longest tasks first solver,0,-1,2.4196826052373592,56
IN_030.json-bap.out,BAP,0,-1,0.0,0
IN_030.json-global-gen.out,ILP Solver (global):predictor (Python-gen),0,-1,0.0,0
IN_030.json-global.out,ILP Solver (global):predictor (Python),1,-1,0.0,0
IN_030.json-sch.out,longest tasks first solver,0,-1,0.0,0
IN_031.json-bap.out,BAP,0,0.3558336720434773,0.3558336720434773,107
IN_031.json-global-gen.out,ILP Solver (global):predictor (Python-gen),78,0.3558336720434768,0.3558336720434773,107
IN_031.json-global.out,ILP Solver (global):predictor (Python),80,0.35583367204347727,0.3558336720434773,107
IN_031.json-sch.out,longest tasks first solver,0,-1,0.4269349991413336,99
IN_032.json-bap.out,BAP,0,1.4730859546721116,1.4730859546721116,82
IN_032.json-global-gen.out,ILP Solver (global):predictor (Python-gen),2,1.4730859546721113,1.4730859546721116,82
IN_032.json-global.out,ILP Solver (global):predictor (Python),2,1.4730859546721113,1.4730859546721116,82
IN_032.json-sch.out,longest tasks first solver,0,-1,1.4730859546721116,82
IN_033.json-bap.out,BAP,0,0.3948632023092906,0.3948632023092906,166
IN_033.json-global-gen.out,ILP Solver (global):predictor (Python-gen),48,0.39486320230928895,0.3948632023092906,166
IN_033.json-global.out,ILP Solver (global):predictor (Python),34,0.39486320230929006,0.3948632023092906,166
IN_033.json-sch.out,longest tasks first solver,0,-1,0.3948632023092906,166
IN_034.json-bap.out,BAP,0,0.5088314833036386,0.5088314833036386,76
IN_034.json-global-gen.out,ILP Solver (global):predictor (Python-gen),13,0.5088314833036384,0.5088314833036386,76
IN_034.json-global.out,ILP Solver (global):predictor (Python),13,0.5088314833036385,0.5088314833036386,76
IN_034.json-sch.out,longest tasks first solver,0,-1,0.5088314833036386,76
IN_035.json-bap.out,BAP,0,-1,0.0,0
IN_035.json-global-gen.out,ILP Solver (global):predictor (Python-gen),0,-1,0.0,0
IN_035.json-global.out,ILP Solver (global):predictor (Python),1,-1,0.0,0
IN_035.json-sch.out,longest tasks first solver,0,-1,0.0,0
IN_036.json-bap.out,BAP,0,1.6003138566232875,1.6003138566232875,70
IN_036.json-global-gen.out,ILP Solver (global):predictor (Python-gen),3,1.6003138566232875,1.6003138566232875,70
IN_036.json-global.out,ILP Solver (global):predictor (Python),3,1.6003138566232875,1.6003138566232875,70
IN_036.json-sch.out,longest tasks first solver,0,-1,1.74374534079819,98
IN_037.json-bap.out,BAP,0,0.2819733182426501,0.2819733182426501,84
IN_037.json-global-gen.out,ILP Solver (global):predictor (Python-gen),61,0.28197331824264893,0.28197331824265004,84
IN_037.json-global.out,ILP Solver (global):predictor (Python),43,0.28197331824264993,0.28197331824265004,84
IN_037.json-sch.out,longest tasks first solver,0,-1,0.4707954932295516,112
IN_038.json-bap.out,BAP,0,0.9084263379819576,0.9084263379819576,75
IN_038.json-global-gen.out,ILP Solver (global):predictor (Python-gen),6,0.9084263379819576,0.9084263379819576,75
IN_038.json-global.out,ILP Solver (global):predictor (Python),5,0.9084263379819576,0.9084263379819576,75
IN_038.json-sch.out,longest tasks first solver,0,-1,0.911981243868639,80
IN_039.json-bap.out,BAP,0,0.5596903159565177,0.5596903159565177,166
IN_039.json-global-gen.out,ILP Solver (global):predictor (Python-gen),39,0.5596903159565165,0.5596903159565177,166
IN_039.json-global.out,ILP Solver (global):predictor (Python),39,0.5596903159565167,0.5596903159565177,166
IN_039.json-sch.out,longest tasks first solver,0,-1,0.7258005922778918,211
IN_040.json-bap.out,BAP,0,0.6514534415027246,0.6514534415027246,157
IN_040.json-global-gen.out,ILP Solver (global):predictor (Python-gen),43,0.6514534415027244,0.6514534415027246,157
IN_040.json-global.out,ILP Solver (global):predictor (Python),39,0.6514534415027244,0.6514534415027246,157
IN_040.json-sch.out,longest tasks first solver,0,-1,0.6514534415027246,157
IN_041.json-bap.out,BAP,0,0.23027073067880435,0.23027073067880435,153
IN_041.json-global-gen.out,ILP Solver (global):predictor (Python-gen),41,0.23027073067880433,0.23027073067880433,153
IN_041.json-global.out,ILP Solver (global):predictor (Python),47,0.23027073067880416,0.23027073067880433,153
IN_041.json-sch.out,longest tasks first solver,0,-1,0.3273855110495906,102
IN_042.json-bap.out,BAP,0,0.39068747486599453,0.39068747486599453,128
IN_042.json-global-gen.out,ILP Solver (global):predictor (Python-gen),33,0.39068747486599337,0.3906874748659945,128
IN_042.json-global.out,ILP Solver (global):predictor (Python),14,0.39068747486599414,0.3906874748659945,128
IN_042.json-sch.out,longest tasks first solver,0,-1,0.4605564436438592,97
IN_043.json-bap.out,BAP,0,0.7685543050406054,0.7685543050406054,57
IN_043.json-global-gen.out,ILP Solver (global):predictor (Python-gen),5,0.7685543050406055,0.7685543050406054,57
IN_043.json-global.out,ILP Solver (global):predictor (Python),3,0.7685543050406054,0.7685543050406054,57
IN_043.json-sch.out,longest tasks first solver,0,-1,0.7685543050406054,57
IN_044.json-bap.out,BAP,0,2.4222624674284927,2.4222624674284927,72
IN_044.json-global-gen.out,ILP Solver (global):predictor (Python-gen),2,2.4222624674284923,2.4222624674284927,72
IN_044.json-global.out,ILP Solver (global):predictor (Python),1,2.4222624674284923,2.4222624674284927,72
IN_044.json-sch.out,longest tasks first solver,0,-1,2.4222624674284927,72
IN_045.json-bap.out,BAP,0,0.787027931623472,0.787027931623472,33
IN_045.json-global-gen.out,ILP Solver (global):predictor (Python-gen),24,0.787027931623471,0.787027931623472,33
IN_045.json-global.out,ILP Solver (global):predictor (Python),24,0.7870279316234708,0.787027931623472,33
IN_045.json-sch.out,longest tasks first solver,0,-1,0.787027931623472,33
IN_046.json-bap.out,BAP,0,1.4054997750652123,1.4054997750652123,72
IN_046.json-global-gen.out,ILP Solver (global):predictor (Python-gen),2,1.4054997750652123,1.4054997750652123,72
IN_046.json-global.out,ILP Solver (global):predictor (Python),2,1.4054997750652123,1.4054997750652123,72
IN_046.json-sch.out,longest tasks first solver,0,-1,1.5260823670269046,72
IN_047.json-bap.out,BAP,0,0.8582295329555454,0.8582295329555454,157
IN_047.json-global-gen.out,ILP Solver (global):predictor (Python-gen),54,0.8582295329555415,0.8582295329555454,157
IN_047.json-global.out,ILP Solver (global):predictor (Python),50,0.8582295329555415,0.8582295329555454,157
IN_047.json-sch.out,longest tasks first solver,0,-1,0.989126663722018,184
IN_048.json-bap.out,BAP,0,0.9699327588411016,0.9699327588411016,39
IN_048.json-global-gen.out,ILP Solver (global):predictor (Python-gen),3,0.9699327588411016,0.9699327588411016,39
IN_048.json-global.out,ILP Solver (global):predictor (Python),4,0.9699327588411016,0.9699327588411016,39
IN_048.json-sch.out,longest tasks first solver,0,-1,0.9699327588411016,39
IN_049.json-bap.out,BAP,0,0.24000112938398407,0.24000112938398407,94
IN_049.json-global-gen.out,ILP Solver (global):predictor (Python-gen),101,0.24000112938398213,0.2400011293839841,94
IN_049.json-global.out,ILP Solver (global):predictor (Python),80,0.24000112938398366,0.2400011293839841,94
IN_049.json-sch.out,longest tasks first solver,0,-1,0.2575712275802746,92
IN_050.json-bap.out,BAP,0,1.3943008944478086,1.3943008944478086,93
IN_050.json-global-gen.out,ILP Solver (global):predictor (Python-gen),4,1.3943008944478081,1.3943008944478086,93
IN_050.json-global.out,ILP Solver (global):predictor (Python),9,1.3943008944478084,1.3943008944478086,93
IN_050.json-sch.out,longest tasks first solver,0,-1,1.5396204590550329,98
IN_051.json-bap.out,BAP,0,0.2001156263010746,0.2001156263010746,111
IN_051.json-global-gen.out,ILP Solver (global):predictor (Python-gen),76,0.20011562630107424,0.2001156263010746,111
IN_051.json-global.out,ILP Solver (global):predictor (Python),85,0.20011562630107438,0.2001156263010746,111
IN_051.json-sch.out,longest tasks first solver,0,-1,0.204243487655129,86
IN_052.json-bap.out,BAP,0,0.2922361859878331,0.2922361859878331,58
IN_052.json-global-gen.out,ILP Solver (global):predictor (Python-gen),72,0.292236185987833,0.2922361859878331,58
IN_052.json-global.out,ILP Solver (global):predictor (Python),74,0.2922361859878327,0.2922361859878331,58
IN_052.json-sch.out,longest tasks first solver,0,-1,0.30200287673154164,58
IN_053.json-bap.out,BAP,0,1.2110582332521558,1.2110582332521558,64
IN_053.json-global-gen.out,ILP Solver (global):predictor (Python-gen),2,1.2110582332521558,1.2110582332521558,64
IN_053.json-global.out,ILP Solver (global):predictor (Python),2,1.2110582332521558,1.2110582332521558,64
IN_053.json-sch.out,longest tasks first solver,0,-1,1.2110582332521558,64
IN_054.json-bap.out,BAP,0,0.8420708321387929,0.8420708321387929,113
IN_054.json-global-gen.out,ILP Solver (global):predictor (Python-gen),40,0.8420708321387927,0.8420708321387929,113
IN_054.json-global.out,ILP Solver (global):predictor (Python),38,0.8420708321387931,0.8420708321387929,113
IN_054.json-sch.out,longest tasks first solver,0,-1,0.890630114008213,190
IN_055.json-bap.out,BAP,0,0.918393371162619,0.918393371162619,88
IN_055.json-global-gen.out,ILP Solver (global):predictor (Python-gen),3,0.9183933711626184,0.918393371162619,88
IN_055.json-global.out,ILP Solver (global):predictor (Python),4,0.9183933711626183,0.918393371162619,88
IN_055.json-sch.out,longest tasks first solver,0,-1,0.9308994957102417,87
IN_056.json-bap.out,BAP,0,1.0964395987973115,1.0964395987973115,98
IN_056.json-global-gen.out,ILP Solver (global):predictor (Python-gen),11,1.0964395987973112,1.0964395987973115,98
IN_056.json-global.out,ILP Solver (global):predictor (Python),17,1.096439598797311,1.0964395987973115,98
IN_056.json-sch.out,longest tasks first solver,0,-1,1.115952963758792,118
IN_057.json-bap.out,BAP,0,1.1169103886497036,1.1169103886497036,71
IN_057.json-global-gen.out,ILP Solver (global):predictor (Python-gen),5,1.116910388649703,1.1169103886497036,71
IN_057.json-global.out,ILP Solver (global):predictor (Python),4,1.1169103886497032,1.1169103886497036,71
IN_057.json-sch.out,longest tasks first solver,0,-1,1.2085446700474818,72
IN_058.json-bap.out,BAP,0,0.6532299154257458,0.6532299154257458,43
IN_058.json-global-gen.out,ILP Solver (global):predictor (Python-gen),34,0.6532299154257457,0.6532299154257458,43
IN_058.json-global.out,ILP Solver (global):predictor (Python),23,0.6532299154257457,0.6532299154257458,43
IN_058.json-sch.out,longest tasks first solver,0,-1,0.8287869669052587,106
IN_059.json-bap.out,BAP,0,0.5121402034255883,0.5121402034255883,186
IN_059.json-global-gen.out,ILP Solver (global):predictor (Python-gen),87,0.5121402034255849,0.5121402034255883,186
IN_059.json-global.out,ILP Solver (global):predictor (Python),74,0.5121402034255841,0.5121402034255883,186
IN_059.json-sch.out,longest tasks first solver,0,-1,0.5704547761570697,191
IN_060.json-bap.out,BAP,0,0.2572688377030631,0.2572688377030631,126
IN_060.json-global-gen.out,ILP Solver (global):predictor (Python-gen),74,0.257268837703062,0.2572688377030631,126
IN_060.json-global.out,ILP Solver (global):predictor (Python),82,0.257268837703063,0.2572688377030631,126
IN_060.json-sch.out,longest tasks first solver,0,-1,0.2735747394582398,190
IN_061.json-bap.out,BAP,0,0.8936534062449901,0.8936534062449901,52
IN_061.json-global-gen.out,ILP Solver (global):predictor (Python-gen),31,0.8936534062449901,0.8936534062449901,52
IN_061.json-global.out,ILP Solver (global):predictor (Python),16,0.8936534062449897,0.8936534062449901,52
IN_061.json-sch.out,longest tasks first solver,0,-1,0.8936534062449901,52
IN_062.json-bap.out,BAP,0,0.942977297562361,0.942977297562361,68
IN_062.json-global-gen.out,ILP Solver (global):predictor (Python-gen),14,0.9429772975623609,0.942977297562361,68
IN_062.json-global.out,ILP Solver (global):predictor (Python),10,0.9429772975623609,0.942977297562361,68
IN_062.json-sch.out,longest tasks first solver,0,-1,0.942977297562361,68
IN_063.json-bap.out,BAP,0,0.49214760397392354,0.49214760397392354,39
IN_063.json-global-gen.out,ILP Solver (global):predictor (Python-gen),17,0.49214760397392354,0.49214760397392354,39
IN_063.json-global.out,ILP Solver (global):predictor (Python),13,0.49214760397392354,0.49214760397392354,39
IN_063.json-sch.out,longest tasks first solver,0,-1,0.49214760397392354,39
IN_064.json-bap.out,BAP,0,-1,0.0,0
IN_064.json-global-gen.out,ILP Solver (global):predictor (Python-gen),0,-1,0.0,0
IN_064.json-global.out,ILP Solver (global):predictor (Python),1,-1,0.0,0
IN_064.json-sch.out,longest tasks first solver,0,-1,0.0,0
IN_065.json-bap.out,BAP,0,0.2949815450580744,0.2949815450580744,59
IN_065.json-global-gen.out,ILP Solver (global):predictor (Python-gen),84,0.2949815450580739,0.29498154505807445,59
IN_065.json-global.out,ILP Solver (global):predictor (Python),83,0.29498154505807433,0.29498154505807445,59
IN_065.json-sch.out,longest tasks first solver,0,-1,0.29498154505807445,59
IN_066.json-bap.out,BAP,0,0.6780591186748227,0.6780591186748227,18
IN_066.json-global-gen.out,ILP Solver (global):predictor (Python-gen),8,0.6780591186748226,0.6780591186748227,18
IN_066.json-global.out,ILP Solver (global):predictor (Python),8,0.6780591186748226,0.6780591186748227,18
IN_066.json-sch.out,longest tasks first solver,0,-1,0.6780591186748227,18
IN_067.json-bap.out,BAP,0,0.6459293914868184,0.6459293914868184,142
IN_067.json-global-gen.out,ILP Solver (global):predictor (Python-gen),71,0.6459293914868164,0.6459293914868184,142
IN_067.json-global.out,ILP Solver (global):predictor (Python),78,0.6459293914868168,0.6459293914868184,142
IN_067.json-sch.out,longest tasks first solver,0,-1,0.6910263663018064,135
IN_068.json-bap.out,BAP,0,-1,0.0,0
IN_068.json-global-gen.out,ILP Solver (global):predictor (Python-gen),2,-1,0.0,0
IN_068.json-global.out,ILP Solver (global):predictor (Python),2,-1,0.0,0
IN_068.json-sch.out,longest tasks first solver,0,-1,0.0,0
IN_069.json-bap.out,BAP,0,0.8613040448459097,0.8613040448459097,43
IN_069.json-global-gen.out,ILP Solver (global):predictor (Python-gen),5,0.8613040448459096,0.8613040448459097,43
IN_069.json-global.out,ILP Solver (global):predictor (Python),4,0.8613040448459096,0.8613040448459097,43
IN_069.json-sch.out,longest tasks first solver,0,-1,0.8613040448459097,43
IN_070.json-bap.out,BAP,0,-1,0.0,0
IN_070.json-global-gen.out,ILP Solver (global):predictor (Python-gen),23,-1,0.0,0
IN_070.json-global.out,ILP Solver (global):predictor (Python),33,-1,0.0,0
IN_070.json-sch.out,longest tasks first solver,0,-1,0.0,0
IN_071.json-bap.out,BAP,0,0.40967749809500836,0.40967749809500836,93
IN_071.json-global-gen.out,ILP Solver (global):predictor (Python-gen),105,0.40967749809500836,0.40967749809500836,93
IN_071.json-global.out,ILP Solver (global):predictor (Python),84,0.4096774980950081,0.40967749809500836,93
IN_071.json-sch.out,longest tasks first solver,0,-1,0.42951687297696317,84
IN_072.json-bap.out,BAP,0,0.5239172694982381,0.5239172694982381,114
IN_072.json-global-gen.out,ILP Solver (global):predictor (Python-gen),58,0.523917269498236,0.5239172694982381,114
IN_072.json-global.out,ILP Solver (global):predictor (Python),50,0.5239172694982381,0.5239172694982381,114
IN_072.json-sch.out,longest tasks first solver,0,-1,0.6365350851840405,88
IN_073.json-bap.out,BAP,0,0.2809924538789066,0.2809924538789066,90
IN_073.json-global-gen.out,ILP Solver (global):predictor (Python-gen),86,0.2809924538789066,0.2809924538789066,90
IN_073.json-global.out,ILP Solver (global):predictor (Python),98,0.2809924538789066,0.2809924538789066,90
IN_073.json-sch.out,longest tasks first solver,0,-1,0.2825402821877306,69
IN_074.json-bap.out,BAP,0,1.8784199808452127,1.8784199808452127,59
IN_074.json-global-gen.out,ILP Solver (global):predictor (Python-gen),3,1.8784199808452127,1.8784199808452127,59
IN_074.json-global.out,ILP Solver (global):predictor (Python),3,1.8784199808452127,1.8784199808452127,59
IN_074.json-sch.out,longest tasks first solver,0,-1,1.8784199808452122,59
IN_075.json-bap.out,BAP,0,0.4937620960941296,0.4937620960941296,50
IN_075.json-global-gen.out,ILP Solver (global):predictor (Python-gen),24,0.4937620960941295,0.4937620960941296,50
IN_075.json-global.out,ILP Solver (global):predictor (Python),27,0.49376209609412947,0.4937620960941296,50
IN_075.json-sch.out,longest tasks first solver,0,-1,0.49376209609412947,50
IN_076.json-bap.out,BAP,0,1.5581520073102013,1.5581520073102013,55
IN_076.json-global-gen.out,ILP Solver (global):predictor (Python-gen),5,1.5581520073102015,1.5581520073102013,55
IN_076.json-global.out,ILP Solver (global):predictor (Python),3,1.558152007310201,1.5581520073102013,55
IN_076.json-sch.out,longest tasks first solver,0,-1,1.6281728673292335,64
IN_077.json-bap.out,BAP,0,1.5195806470044266,1.5195806470044266,49
IN_077.json-global-gen.out,ILP Solver (global):predictor (Python-gen),5,1.5195806470044264,1.5195806470044266,49
IN_077.json-global.out,ILP Solver (global):predictor (Python),4,1.5195806470044264,1.5195806470044266,49
IN_077.json-sch.out,longest tasks first solver,0,-1,1.546711469626235,59
IN_078.json-bap.out,BAP,0,1.0529114559606367,1.0529114559606367,100
IN_078.json-global-gen.out,ILP Solver (global):predictor (Python-gen),7,1.052911455960636,1.0529114559606367,100
IN_078.json-global.out,ILP Solver (global):predictor (Python),6,1.0529114559606363,1.0529114559606367,100
IN_078.json-sch.out,longest tasks first solver,0,-1,1.264593189668498,101
IN_079.json-bap.out,BAP,0,-1,0.0,0
IN_079.json-global-gen.out,ILP Solver (global):predictor (Python-gen),0,-1,0.0,0
IN_079.json-global.out,ILP Solver (global):predictor (Python),1,-1,0.0,0
IN_079.json-sch.out,longest tasks first solver,0,-1,0.0,0
IN_080.json-bap.out,BAP,0,1.0556553864053666,1.0556553864053666,87
IN_080.json-global-gen.out,ILP Solver (global):predictor (Python-gen),2,1.0556553864053664,1.0556553864053666,87
