instance,solver,time,objective-reported,objective,length
IN_017.json-sch.out,longest tasks first solver,0,-1,1.3041401297328343,117
IN_018.json-bap.out,BAP,0,0.83955238971241,0.83955238971241,122
IN_018.json-global-gen.out,ILP Solver (global):predictor (Python-gen),127,0.83955238971241,0.83955238971241,122
IN_018.json-global.out,ILP Solver (global):predictor (Python),123,0.8395523897124091,0.83955238971241,122
IN_018.json-sch.out,longest tasks first solver,0,-1,0.931387202931973,122
IN_019.json-bap.out,BAP,0,0.46847899410774924,0.46847899410774924,249
IN_019.json-global-gen.out,ILP Solver (global):predictor (Python-gen),4736,0.4684789941077365,0.46847899410774935,249
IN_019.json-global.out,ILP Solver (global):predictor (Python),4400,0.4684789941077433,0.46847899410774935,249
IN_019.json-sch.out,longest tasks first solver,0,-1,0.4696045531909371,242
IN_020.json-bap.out,BAP,0,1.4176206767412818,1.4176206767412818,103
IN_020.json-global-gen.out,ILP Solver (global):predictor (Python-gen),28,1.4176206767412811,1.417620676741282,103
IN_020.json-global.out,ILP Solver (global):predictor (Python),34,1.4176206767412818,1.417620676741282,103
IN_020.json-sch.out,longest tasks first solver,0,-1,1.417620676741282,103
IN_021.json-bap.out,BAP,0,0.5230922926745533,0.5230922926745533,265
IN_021.json-global-gen.out,ILP Solver (global):predictor (Python-gen),1931,0.5230922926745484,0.5230922926745533,265
IN_021.json-global.out,ILP Solver (global):predictor (Python),1735,0.5230922926745522,0.5230922926745533,265
IN_021.json-sch.out,longest tasks first solver,0,-1,0.6268278558652282,226
IN_022.json-bap.out,BAP,0,0.9697299383741959,0.9697299383741959,150
IN_022.json-global-gen.out,ILP Solver (global):predictor (Python-gen),115,0.969729938374195,0.9697299383741957,150
IN_022.json-global.out,ILP Solver (global):predictor (Python),147,0.9697299383741955,0.9697299383741957,150
IN_022.json-sch.out,longest tasks first solver,0,-1,1.170972983577786,136
IN_023.json-bap.out,BAP,0,0.9392450142539163,0.9392450142539163,118
IN_023.json-global-gen.out,ILP Solver (global):predictor (Python-gen),114,0.9392450142539157,0.9392450142539163,118
IN_023.json-global.out,ILP Solver (global):predictor (Python),189,0.9392450142539162,0.9392450142539163,118
IN_023.json-sch.out,longest tasks first solver,0,-1,0.9998299821365139,139
IN_024.json-bap.out,BAP,0,0.6542404131776735,0.6542404131776735,168
IN_024.json-global-gen.out,ILP Solver (global):predictor (Python-gen),228,0.6542404131776726,0.6542404131776736,168
IN_024.json-global.out,ILP Solver (global):predictor (Python),286,0.6542404131776736,0.6542404131776736,168
IN_024.json-sch.out,longest tasks first solver,0,-1,0.7457601598996867,89
IN_025.json-bap.out,BAP,0,1.4416677679840901,1.4416677679840901,139
IN_025.json-global-gen.out,ILP Solver (global):predictor (Python-gen),91,1.4416677679840904,1.4416677679840901,139
IN_025.json-global.out,ILP Solver (global):predictor (Python),93,1.4416677679840904,1.4416677679840901,139
IN_025.json-sch.out,longest tasks first solver,0,-1,1.48052450609264,139
IN_026.json-bap.out,BAP,0,1.311483534962378,1.311483534962378,154
IN_026.json-global-gen.out,ILP Solver (global):predictor (Python-gen),163,1.311483534962378,1.3114835349623781,154
IN_026.json-global.out,ILP Solver (global):predictor (Python),133,1.311483534962378,1.3114835349623781,154
IN_026.json-sch.out,longest tasks first solver,0,-1,1.5767447966809824,241
IN_027.json-bap.out,BAP,0,0.6332139626150292,0.6332139626150292,169
IN_027.json-global-gen.out,ILP Solver (global):predictor (Python-gen),391,0.6332139626150222,0.6332139626150292,169
IN_027.json-global.out,ILP Solver (global):predictor (Python),339,0.6332139626150157,0.6332139626150292,169
IN_027.json-sch.out,longest tasks first solver,0,-1,0.6332139626150292,169
IN_028.json-bap.out,BAP,0,0.7121997270075755,0.7121997270075755,141
IN_028.json-global-gen.out,ILP Solver (global):predictor (Python-gen),164,0.7121997270075746,0.7121997270075754,141
IN_028.json-global.out,ILP Solver (global):predictor (Python),243,0.7121997270075741,0.7121997270075754,141
IN_028.json-sch.out,longest tasks first solver,0,-1,0.7145502902199895,127
IN_029.json-bap.out,BAP,0,0.34944939238734585,0.34944939238734585,142
IN_029.json-global-gen.out,ILP Solver (global):predictor (Python-gen),538,0.34944939238734174,0.34944939238734585,142
IN_029.json-global.out,ILP Solver (global):predictor (Python),481,0.3494493923873411,0.34944939238734585,142
IN_029.json-sch.out,longest tasks first solver,0,-1,0.4683481021833106,198
IN_030.json-bap.out,BAP,0,-1,0.0,0
IN_030.json-global-gen.out,ILP Solver (global):predictor (Python-gen),5,-1,0.0,0
IN_030.json-global.out,ILP Solver (global):predictor (Python),5,-1,0.0,0
IN_030.json-sch.out,longest tasks first solver,0,-1,0.0,0
IN_031.json-bap.out,BAP,0,0.969737774394329,0.969737774394329,134
IN_031.json-global-gen.out,ILP Solver (global):predictor (Python-gen),209,0.9697377743943278,0.969737774394329,134
IN_031.json-global.out,ILP Solver (global):predictor (Python),171,0.9697377743943268,0.969737774394329,134
IN_031.json-sch.out,longest tasks first solver,0,-1,1.0513907929381148,128
IN_032.json-bap.out,BAP,0,0.52599476949631,0.52599476949631,158
IN_032.json-global-gen.out,ILP Solver (global):predictor (Python-gen),590,0.5259947694963089,0.52599476949631,158
IN_032.json-global.out,ILP Solver (global):predictor (Python),707,0.5259947694963086,0.52599476949631,158
IN_032.json-sch.out,longest tasks first solver,0,-1,0.6138654431022338,139
IN_033.json-bap.out,BAP,0,1.88213216074298,1.88213216074298,119
IN_033.json-global-gen.out,ILP Solver (global):predictor (Python-gen),11,1.8821321607429797,1.88213216074298,119
IN_033.json-global.out,ILP Solver (global):predictor (Python),10,1.8821321607429797,1.88213216074298,119
IN_033.json-sch.out,longest tasks first solver,0,-1,2.0442466212193473,109
IN_034.json-bap.out,BAP,0,0.4700880752775439,0.4700880752775439,88
IN_034.json-global-gen.out,ILP Solver (global):predictor (Python-gen),575,0.47008807527754404,0.470088075277544,88
IN_034.json-global.out,ILP Solver (global):predictor (Python),487,0.4700880752775438,0.470088075277544,88
IN_034.json-sch.out,longest tasks first solver,0,-1,0.6557050165313469,133
IN_035.json-bap.out,BAP,0,0.5794126032267738,0.5794126032267738,129
IN_035.json-global-gen.out,ILP Solver (global):predictor (Python-gen),278,0.5794126032267671,0.5794126032267738,129
IN_035.json-global.out,ILP Solver (global):predictor (Python),365,0.5794126032267739,0.5794126032267738,129
IN_035.json-sch.out,longest tasks first solver,0,-1,0.5794126032267738,129
IN_036.json-bap.out,BAP,0,0.613407789056091,0.613407789056091,295
IN_036.json-global-gen.out,ILP Solver (global):predictor (Python-gen),647,0.613407789056084,0.613407789056091,295
IN_036.json-global.out,ILP Solver (global):predictor (Python),391,0.6134077890560785,0.613407789056091,295
IN_036.json-sch.out,longest tasks first solver,0,-1,0.6769737164299259,370
IN_037.json-bap.out,BAP,0,1.0484432973096571,1.0484432973096571,117
IN_037.json-global-gen.out,ILP Solver (global):predictor (Python-gen),136,1.048443297309657,1.0484432973096571,117
IN_037.json-global.out,ILP Solver (global):predictor (Python),157,1.0484432973096554,1.0484432973096571,117
IN_037.json-sch.out,longest tasks first solver,0,-1,1.2579323975839736,110
IN_038.json-bap.out,BAP,0,0.87586818177855,0.87586818177855,188
IN_038.json-global-gen.out,ILP Solver (global):predictor (Python-gen),486,0.8758681817785429,0.8758681817785501,188
IN_038.json-global.out,ILP Solver (global):predictor (Python),505,0.8758681817785499,0.8758681817785501,188
IN_038.json-sch.out,longest tasks first solver,0,-1,0.9563679959430997,166
IN_039.json-bap.out,BAP,0,0.680983617570697,0.680983617570697,144
IN_039.json-global-gen.out,ILP Solver (global):predictor (Python-gen),342,0.6809836175706969,0.680983617570697,144
IN_039.json-global.out,ILP Solver (global):predictor (Python),369,0.6809836175706927,0.680983617570697,144
IN_039.json-sch.out,longest tasks first solver,0,-1,0.9182594661131925,140
IN_040.json-bap.out,BAP,0,0.4814238805218746,0.4814238805218746,135
IN_040.json-global-gen.out,ILP Solver (global):predictor (Python-gen),516,0.48142388052187446,0.4814238805218746,135
IN_040.json-global.out,ILP Solver (global):predictor (Python),338,0.48142388052187435,0.4814238805218746,135
IN_040.json-sch.out,longest tasks first solver,0,-1,0.5041653313694873,123
IN_041.json-bap.out,BAP,0,1.9596561306706763,1.9596561306706763,112
IN_041.json-global-gen.out,ILP Solver (global):predictor (Python-gen),38,1.9596561306706763,1.9596561306706763,112
IN_041.json-global.out,ILP Solver (global):predictor (Python),39,1.959656130670676,1.9596561306706763,112
IN_041.json-sch.out,longest tasks first solver,0,-1,2.0168058791058394,136
IN_042.json-bap.out,BAP,0,0.36220217593621457,0.36220217593621457,116
IN_042.json-global-gen.out,ILP Solver (global):predictor (Python-gen),1703,0.362202175936214,0.36220217593621457,116
IN_042.json-global.out,ILP Solver (global):predictor (Python),3436,0.3622021759362094,0.36220217593621457,116
IN_042.json-sch.out,longest tasks first solver,0,-1,0.3622021759362146,116
IN_043.json-bap.out,BAP,0,0.2589775610820559,0.2589775610820559,239
IN_043.json-global-gen.out,ILP Solver (global):predictor (Python-gen),499,0.25897756108204995,0.25897756108205583,239
IN_043.json-global.out,ILP Solver (global):predictor (Python),333,0.25897756108204983,0.2589775610820559,239
IN_043.json-sch.out,longest tasks first solver,0,-1,0.3311908127992741,288
IN_044.json-bap.out,BAP,0,0.5029183685023936,0.5029183685023936,131
IN_044.json-global-gen.out,ILP Solver (global):predictor (Python-gen),583,0.5029183685023899,0.5029183685023936,131
IN_044.json-global.out,ILP Solver (global):predictor (Python),849,0.5029183685023926,0.5029183685023936,131
IN_044.json-sch.out,longest tasks first solver,0,-1,0.5635384710822761,110
IN_045.json-bap.out,BAP,0,1.6215684427204247,1.6215684427204247,100
IN_045.json-global-gen.out,ILP Solver (global):predictor (Python-gen),53,1.621568442720424,1.6215684427204249,100
IN_045.json-global.out,ILP Solver (global):predictor (Python),49,1.6215684427204247,1.6215684427204249,100
IN_045.json-sch.out,longest tasks first solver,0,-1,1.9308776449346905,109
IN_046.json-bap.out,BAP,0,0.7560818829120433,0.7560818829120433,157
IN_046.json-global-gen.out,ILP Solver (global):predictor (Python-gen),67,0.7560818829120431,0.7560818829120433,157
IN_046.json-global.out,ILP Solver (global):predictor (Python),77,0.756081882912043,0.7560818829120433,157
IN_046.json-sch.out,longest tasks first solver,0,-1,0.7961441491383787,114
IN_047.json-bap.out,BAP,0,0.3734745122953012,0.3734745122953012,122
IN_047.json-global-gen.out,ILP Solver (global):predictor (Python-gen),695,0.3734745122952986,0.37347451229530126,122
IN_047.json-global.out,ILP Solver (global):predictor (Python),689,0.37347451229529816,0.37347451229530126,122
IN_047.json-sch.out,longest tasks first solver,0,-1,0.4219131902999714,121
IN_048.json-bap.out,BAP,0,0.7066656036528407,0.7066656036528407,238
IN_048.json-global-gen.out,ILP Solver (global):predictor (Python-gen),566,0.7066656036528403,0.7066656036528407,238
IN_048.json-global.out,ILP Solver (global):predictor (Python),518,0.7066656036528396,0.7066656036528407,238
IN_048.json-sch.out,longest tasks first solver,0,-1,0.854540094908679,321
IN_049.json-bap.out,BAP,0,0.8110543031855205,0.8110543031855205,209
IN_049.json-global-gen.out,ILP Solver (global):predictor (Python-gen),307,0.8110543031855193,0.8110543031855205,209
IN_049.json-global.out,ILP Solver (global):predictor (Python),337,0.811054303185517,0.8110543031855205,209
IN_049.json-sch.out,longest tasks first solver,0,-1,1.0876729059219206,308
