instance,solver,time,objective-reported,objective,length
IN_28.json-global.out,ILP Solver (global):predictor (Python),45,0.729372185133015,0.7293721851330162,93
IN_28.json-sch.out,longest tasks first solver,0,-1,0.8532123226107375,124
IN_29.json-bap.out,BAP,1,150.02032152471628,2.437209620883764,56
IN_29.json-global-gen.out,ILP Solver (global):predictor (Python-gen),3,2.4372096208837633,2.437209620883764,56
IN_29.json-global.out,ILP Solver (global):predictor (Python),3,2.4372096208837633,2.437209620883764,56
IN_29.json-sch.out,longest tasks first solver,0,-1,2.437209620883764,56
IN_30.json-bap.out,BAP,0,-1,0.0,0
IN_30.json-global-gen.out,ILP Solver (global):predictor (Python-gen),1,-1,0.0,0
IN_30.json-global.out,ILP Solver (global):predictor (Python),2,-1,0.0,0
IN_30.json-sch.out,longest tasks first solver,0,-1,0.0,0
IN_31.json-bap.out,BAP,1,98.21009348399974,0.35569242470082557,107
IN_31.json-global-gen.out,ILP Solver (global):predictor (Python-gen),64,0.35569242470082557,0.35569242470082557,107
IN_31.json-global.out,ILP Solver (global):predictor (Python),87,0.35569242470082557,0.35569242470082557,107
IN_31.json-sch.out,longest tasks first solver,0,-1,0.4267655282934303,99
IN_32.json-bap.out,BAP,1,147.30859546721115,1.4717723638230122,82
IN_32.json-global-gen.out,ILP Solver (global):predictor (Python-gen),4,1.4717723638230122,1.4717723638230122,82
IN_32.json-global.out,ILP Solver (global):predictor (Python),4,1.4717723638230122,1.4717723638230122,82
IN_32.json-sch.out,longest tasks first solver,0,-1,1.4717723638230122,82
IN_33.json-bap.out,BAP,0,155.5761017098605,0.395105727716586,166
IN_33.json-global-gen.out,ILP Solver (global):predictor (Python-gen),47,0.3951057277165847,0.395105727716586,166
IN_33.json-global.out,ILP Solver (global):predictor (Python),47,0.3951057277165857,0.395105727716586,166
IN_33.json-sch.out,longest tasks first solver,0,-1,0.395105727716586,166
IN_34.json-bap.out,BAP,1,137.89333197528606,0.5082908040782667,76
IN_34.json-global-gen.out,ILP Solver (global):predictor (Python-gen),27,0.5082908040782664,0.5082908040782667,76
IN_34.json-global.out,ILP Solver (global):predictor (Python),46,0.5082908040782664,0.5082908040782667,76
IN_34.json-sch.out,longest tasks first solver,0,-1,0.5082908040782667,76
IN_35.json-bap.out,BAP,0,-1,0.0,0
IN_35.json-global-gen.out,ILP Solver (global):predictor (Python-gen),2,-1,0.0,0
IN_35.json-global.out,ILP Solver (global):predictor (Python),2,-1,0.0,0
IN_35.json-sch.out,longest tasks first solver,0,-1,0.0,0
IN_36.json-bap.out,BAP,1,158.43107180570547,1.5992523842426092,70
IN_36.json-global-gen.out,ILP Solver (global):predictor (Python-gen),6,1.5992523842426065,1.5992523842426092,70
IN_36.json-global.out,ILP Solver (global):predictor (Python),6,1.599252384242609,1.5992523842426092,70
IN_36.json-sch.out,longest tasks first solver,0,-1,1.742588731730204,98
IN_37.json-bap.out,BAP,1,81.77226229036853,0.28189210631972805,84
IN_37.json-global-gen.out,ILP Solver (global):predictor (Python-gen),94,0.2818921063197272,0.281892106319728,84
IN_37.json-global.out,ILP Solver (global):predictor (Python),85,0.28189210631972783,0.281892106319728,84
IN_37.json-sch.out,longest tasks first solver,0,-1,0.47065989810464226,112
IN_38.json-bap.out,BAP,1,89.9342074602138,0.910655279316242,75
IN_38.json-global-gen.out,ILP Solver (global):predictor (Python-gen),20,0.9106552793162419,0.910655279316242,75
IN_38.json-global.out,ILP Solver (global):predictor (Python),10,0.9106552793162419,0.910655279316242,75
IN_38.json-sch.out,longest tasks first solver,0,-1,0.9142189076235964,80
IN_39.json-bap.out,BAP,1,158.39235941569453,0.5603934293593135,166
IN_39.json-global-gen.out,ILP Solver (global):predictor (Python-gen),24,0.5603934293593134,0.5603934293593135,166
IN_39.json-global.out,ILP Solver (global):predictor (Python),35,0.5603934293593134,0.5603934293593135,166
IN_39.json-sch.out,longest tasks first solver,0,-1,0.7267123824404846,211
IN_40.json-bap.out,BAP,1,156.3488259606539,0.6516074324601488,157
IN_40.json-global-gen.out,ILP Solver (global):predictor (Python-gen),47,0.6516074324601488,0.6516074324601488,157
IN_40.json-global.out,ILP Solver (global):predictor (Python),42,0.6516074324601481,0.6516074324601488,157
IN_40.json-sch.out,longest tasks first solver,0,-1,0.6516074324601488,157
IN_41.json-bap.out,BAP,1,82.66719231369076,0.2301293088724937,153
IN_41.json-global-gen.out,ILP Solver (global):predictor (Python-gen),79,0.2301293088724936,0.23012930887249367,153
IN_41.json-global.out,ILP Solver (global):predictor (Python),100,0.2301293088724937,0.23012930887249367,153
IN_41.json-sch.out,longest tasks first solver,0,-1,0.32718444576354194,102
IN_42.json-bap.out,BAP,0,52.352121632043264,0.3919820690969687,128
IN_42.json-global-gen.out,ILP Solver (global):predictor (Python-gen),15,0.3919820690969674,0.39198206909696864,128
IN_42.json-global.out,ILP Solver (global):predictor (Python),13,0.39198206909696814,0.39198206909696864,128
IN_42.json-sch.out,longest tasks first solver,0,-1,0.46208255787412433,97
IN_43.json-bap.out,BAP,1,69.16988745365448,0.7728448535753455,57
IN_43.json-global-gen.out,ILP Solver (global):predictor (Python-gen),7,0.7728448535753455,0.7728448535753455,57
IN_43.json-global.out,ILP Solver (global):predictor (Python),5,0.7728448535753455,0.7728448535753455,57
IN_43.json-sch.out,longest tasks first solver,0,-1,0.7728448535753455,57
IN_44.json-bap.out,BAP,1,176.41783955078614,2.454594423462159,69
IN_44.json-global-gen.out,ILP Solver (global):predictor (Python-gen),3,2.4545944234621584,2.454594423462159,69
IN_44.json-global.out,ILP Solver (global):predictor (Python),2,2.4545944234621584,2.454594423462159,69
IN_44.json-sch.out,longest tasks first solver,0,-1,2.454594423462159,69
IN_45.json-bap.out,BAP,1,63.74926246150123,0.7866360040741495,33
IN_45.json-global-gen.out,ILP Solver (global):predictor (Python-gen),46,0.7866360040741464,0.7866360040741495,33
IN_45.json-global.out,ILP Solver (global):predictor (Python),39,0.7866360040741489,0.7866360040741495,33
IN_45.json-sch.out,longest tasks first solver,0,-1,0.7866360040741495,33
IN_46.json-bap.out,BAP,1,125.0894799808039,1.4099181360558297,72
IN_46.json-global-gen.out,ILP Solver (global):predictor (Python-gen),4,1.4099181360558295,1.4099181360558297,72
IN_46.json-global.out,ILP Solver (global):predictor (Python),3,1.4099181360558295,1.4099181360558297,72
IN_46.json-sch.out,longest tasks first solver,0,-1,1.5308797941902264,72
IN_47.json-bap.out,BAP,1,178.51174285475344,0.8590612613615862,157
IN_47.json-global-gen.out,ILP Solver (global):predictor (Python-gen),84,0.8590612613615802,0.8590612613615862,157
IN_47.json-global.out,ILP Solver (global):predictor (Python),81,0.8590612613615851,0.8590612613615862,157
IN_47.json-sch.out,longest tasks first solver,0,-1,0.9900852473081093,184
IN_48.json-bap.out,BAP,1,56.2561000127839,0.9767583207131046,39
IN_48.json-global-gen.out,ILP Solver (global):predictor (Python-gen),5,0.9767583207131048,0.9767583207131046,39
IN_48.json-global.out,ILP Solver (global):predictor (Python),6,0.9767583207131048,0.9767583207131046,39
IN_48.json-sch.out,longest tasks first solver,0,-1,0.9767583207131046,39
IN_49.json-bap.out,BAP,1,72.96034333273116,0.24003065961186956,94
IN_49.json-global-gen.out,ILP Solver (global):predictor (Python-gen),141,0.24003065961186892,0.2400306596118696,94
IN_49.json-global.out,ILP Solver (global):predictor (Python),124,0.2400306596118667,0.2400306596118696,94
IN_49.json-sch.out,longest tasks first solver,0,-1,0.25760291966883564,92
IN_50.json-bap.out,BAP,1,199.3850279060366,1.3990653363812837,93
IN_50.json-global-gen.out,ILP Solver (global):predictor (Python-gen),7,1.3990653363812837,1.3990653363812837,93
IN_50.json-global.out,ILP Solver (global):predictor (Python),9,1.399065336381284,1.3990653363812837,93
IN_50.json-sch.out,longest tasks first solver,0,-1,1.5448814700075242,98
IN_51.json-bap.out,BAP,1,92.25330372479539,0.2000519094265558,111
IN_51.json-global-gen.out,ILP Solver (global):predictor (Python-gen),151,0.20005190942655487,0.2000519094265558,111
IN_51.json-global.out,ILP Solver (global):predictor (Python),164,0.20005190942655213,0.2000519094265558,111
IN_51.json-sch.out,longest tasks first solver,0,-1,0.2041784564683359,86
IN_52.json-bap.out,BAP,1,80.3649511466541,0.2920418891962778,58
IN_52.json-global-gen.out,ILP Solver (global):predictor (Python-gen),176,0.2920418891962752,0.2920418891962778,58
IN_52.json-global.out,ILP Solver (global):predictor (Python),125,0.29204188919627555,0.2920418891962778,58
IN_52.json-sch.out,longest tasks first solver,0,-1,0.301802086436558,58
IN_53.json-bap.out,BAP,1,93.251483960416,1.209163042737155,64
IN_53.json-global-gen.out,ILP Solver (global):predictor (Python-gen),4,1.2091630427371545,1.209163042737155,64
IN_53.json-global.out,ILP Solver (global):predictor (Python),4,1.2091630427371545,1.209163042737155,64
IN_53.json-sch.out,longest tasks first solver,0,-1,1.209163042737155,64
IN_54.json-bap.out,BAP,1,176.8348747491465,0.8411863953880093,113
IN_54.json-global-gen.out,ILP Solver (global):predictor (Python-gen),56,0.8411863953880085,0.8411863953880093,113
IN_54.json-global.out,ILP Solver (global):predictor (Python),48,0.841186395388009,0.8411863953880093,113
IN_54.json-sch.out,longest tasks first solver,0,-1,0.8896946748810998,190
IN_55.json-bap.out,BAP,1,90.00255037393666,0.9161301906447281,88
IN_55.json-global-gen.out,ILP Solver (global):predictor (Python-gen),5,0.9161301906447279,0.9161301906447281,88
IN_55.json-global.out,ILP Solver (global):predictor (Python),5,0.9161301906447279,0.9161301906447281,88
IN_55.json-sch.out,longest tasks first solver,0,-1,0.9286054965711377,87
IN_56.json-bap.out,BAP,1,138.15138944846123,1.093465888959477,98
IN_56.json-global-gen.out,ILP Solver (global):predictor (Python-gen),24,1.0934658889594768,1.093465888959477,98
IN_56.json-global.out,ILP Solver (global):predictor (Python),11,1.093465888959477,1.093465888959477,98
IN_56.json-sch.out,longest tasks first solver,0,-1,1.1129263307271777,118
IN_57.json-bap.out,BAP,1,80.41754798277866,1.1188459593504905,71
IN_57.json-global-gen.out,ILP Solver (global):predictor (Python-gen),6,1.1188459593504898,1.1188459593504905,71
IN_57.json-global.out,ILP Solver (global):predictor (Python),6,1.1188459593504898,1.1188459593504905,71
IN_57.json-sch.out,longest tasks first solver,0,-1,1.3518676002629704,53
IN_58.json-bap.out,BAP,1,81.65373942821823,0.6526761433389262,43
IN_58.json-global-gen.out,ILP Solver (global):predictor (Python-gen),38,0.6526761433389249,0.6526761433389262,43
IN_58.json-global.out,ILP Solver (global):predictor (Python),39,0.6526761433389249,0.6526761433389262,43
IN_58.json-sch.out,longest tasks first solver,0,-1,0.8280843672885633,106
IN_59.json-bap.out,BAP,1,268.36146659500827,0.5119083530862075,186
IN_59.json-global-gen.out,ILP Solver (global):predictor (Python-gen),118,0.5119083530862067,0.5119083530862075,186
IN_59.json-global.out,ILP Solver (global):predictor (Python),142,0.5119083530862043,0.5119083530862075,186
IN_59.json-sch.out,longest tasks first solver,0,-1,0.57019652630172,191
IN_60.json-bap.out,BAP,1,85.15598527971387,0.2575797588557511,126
IN_60.json-global-gen.out,ILP Solver (global):predictor (Python-gen),107,0.2575797588557501,0.2575797588557511,126
IN_60.json-global.out,ILP Solver (global):predictor (Python),119,0.25757975885575,0.2575797588557511,126
IN_60.json-sch.out,longest tasks first solver,0,-1,0.2739053670387043,190
IN_61.json-bap.out,BAP,1,125.11147687429862,0.895157900276726,52
IN_61.json-global-gen.out,ILP Solver (global):predictor (Python-gen),27,0.895157900276724,0.895157900276726,52
IN_61.json-global.out,ILP Solver (global):predictor (Python),36,0.895157900276726,0.895157900276726,52
IN_61.json-sch.out,longest tasks first solver,0,-1,0.895157900276726,52
IN_62.json-bap.out,BAP,1,88.63986597086193,0.9401225181384671,68
IN_62.json-global-gen.out,ILP Solver (global):predictor (Python-gen),21,0.940122518138467,0.9401225181384671,68
IN_62.json-global.out,ILP Solver (global):predictor (Python),30,0.940122518138467,0.9401225181384671,68
IN_62.json-sch.out,longest tasks first solver,0,-1,0.9401225181384671,68
IN_63.json-bap.out,BAP,0,91.04730673517585,0.4913648430365845,39
IN_63.json-global-gen.out,ILP Solver (global):predictor (Python-gen),16,0.49136484303658445,0.4913648430365845,39
IN_63.json-global.out,ILP Solver (global):predictor (Python),19,0.491364843036584,0.4913648430365845,39
IN_63.json-sch.out,longest tasks first solver,0,-1,0.4913648430365845,39
IN_64.json-bap.out,BAP,0,-1,0.0,0
IN_64.json-global-gen.out,ILP Solver (global):predictor (Python-gen),1,-1,0.0,0
IN_64.json-global.out,ILP Solver (global):predictor (Python),2,-1,0.0,0
IN_64.json-sch.out,longest tasks first solver,0,-1,0.0,0
IN_65.json-bap.out,BAP,1,81.70988798108661,0.29515807569795954,59
IN_65.json-global-gen.out,ILP Solver (global):predictor (Python-gen),144,0.2951580756979592,0.2951580756979596,59
IN_65.json-global.out,ILP Solver (global):predictor (Python),134,0.2951580756979593,0.2951580756979596,59
IN_65.json-sch.out,longest tasks first solver,0,-1,0.2951580756979596,59
IN_66.json-bap.out,BAP,1,37.97131064579007,0.6732529703464871,18
IN_66.json-global-gen.out,ILP Solver (global):predictor (Python-gen),10,0.6732529703464865,0.6732529703464871,18
IN_66.json-global.out,ILP Solver (global):predictor (Python),12,0.6732529703464871,0.6732529703464871,18
IN_66.json-sch.out,longest tasks first solver,0,-1,0.6732529703464871,18
IN_67.json-bap.out,BAP,1,156.96084213129686,0.645419403193778,142
IN_67.json-global-gen.out,ILP Solver (global):predictor (Python-gen),88,0.6454194031937764,0.645419403193778,142
IN_67.json-global.out,ILP Solver (global):predictor (Python),76,0.6454194031937764,0.645419403193778,142
IN_67.json-sch.out,longest tasks first solver,0,-1,0.6904807720594001,135
IN_68.json-bap.out,BAP,0,-1,0.0,0
IN_68.json-global-gen.out,ILP Solver (global):predictor (Python-gen),3,-1,0.0,0
IN_68.json-global.out,ILP Solver (global):predictor (Python),3,-1,0.0,0
IN_68.json-sch.out,longest tasks first solver,0,-1,0.0,0
IN_69.json-bap.out,BAP,1,69.76562763251869,0.8633212681150609,43
IN_69.json-global-gen.out,ILP Solver (global):predictor (Python-gen),6,0.8633212681150609,0.8633212681150609,43
IN_69.json-global.out,ILP Solver (global):predictor (Python),6,0.8633212681150608,0.8633212681150609,43
IN_69.json-sch.out,longest tasks first solver,0,-1,0.8633212681150609,43
IN_70.json-bap.out,BAP,0,-1,0.0,0
IN_70.json-global-gen.out,ILP Solver (global):predictor (Python-gen),16,-1,0.0,0
IN_70.json-global.out,ILP Solver (global):predictor (Python),16,-1,0.0,0
IN_70.json-sch.out,longest tasks first solver,0,-1,0.0,0
IN_71.json-bap.out,BAP,1,124.13228192278753,0.410085904135678,93
IN_71.json-global-gen.out,ILP Solver (global):predictor (Python-gen),107,0.41008590413567786,0.410085904135678,93
IN_71.json-global.out,ILP Solver (global):predictor (Python),127,0.4100859041356779,0.410085904135678,93
IN_71.json-sch.out,longest tasks first solver,0,-1,0.42994505681988604,84
IN_72.json-bap.out,BAP,1,102.68778482165467,0.5242292488057813,114
IN_72.json-global-gen.out,ILP Solver (global):predictor (Python-gen),49,0.5242292488057805,0.5242292488057813,114
IN_72.json-global.out,ILP Solver (global):predictor (Python),72,0.5242292488057813,0.5242292488057813,114
IN_72.json-sch.out,longest tasks first solver,0,-1,0.6369141255147645,88
IN_73.json-bap.out,BAP,1,101.71926830416419,0.2810211280250793,90
IN_73.json-global-gen.out,ILP Solver (global):predictor (Python-gen),147,0.2810211280250793,0.2810211280250793,90
IN_73.json-global.out,ILP Solver (global):predictor (Python),141,0.2810211280250791,0.2810211280250793,90
IN_73.json-sch.out,longest tasks first solver,0,-1,0.28256911428353704,69
IN_74.json-bap.out,BAP,1,146.5167585059266,1.8773903872094175,59
IN_74.json-global-gen.out,ILP Solver (global):predictor (Python-gen),5,1.8773903872094173,1.8773903872094175,59
IN_74.json-global.out,ILP Solver (global):predictor (Python),4,1.8773903872094173,1.8773903872094175,59
IN_74.json-sch.out,longest tasks first solver,0,-1,1.877390387209417,59
IN_75.json-bap.out,BAP,1,61.226499915672065,0.494384092630662,50
IN_75.json-global-gen.out,ILP Solver (global):predictor (Python-gen),39,0.49438409263066097,0.49438409263066196,50
IN_75.json-global.out,ILP Solver (global):predictor (Python),30,0.49438409263066196,0.494384092630662,50
IN_75.json-sch.out,longest tasks first solver,0,-1,0.4943840926306619,50
IN_76.json-bap.out,BAP,1,105.95433649709369,1.5637829178938838,55
IN_76.json-global-gen.out,ILP Solver (global):predictor (Python-gen),6,1.5637829178938838,1.5637829178938838,55
IN_76.json-global.out,ILP Solver (global):predictor (Python),4,1.5637829178938838,1.5637829178938838,55
IN_76.json-sch.out,longest tasks first solver,0,-1,1.6340568220317888,64
IN_77.json-bap.out,BAP,1,109.40980658431872,1.5176280406131653,49
IN_77.json-global-gen.out,ILP Solver (global):predictor (Python-gen),5,1.517628040613165,1.5176280406131653,49
IN_77.json-global.out,ILP Solver (global):predictor (Python),7,1.517628040613165,1.5176280406131653,49
IN_77.json-sch.out,longest tasks first solver,0,-1,1.5447240011052432,59
IN_78.json-bap.out,BAP,1,137.93140073084342,1.0507938557519299,100
IN_78.json-global-gen.out,ILP Solver (global):predictor (Python-gen),9,1.0507938557519296,1.0507938557519299,100
IN_78.json-global.out,ILP Solver (global):predictor (Python),9,1.0507938557519296,1.0507938557519299,100
IN_78.json-sch.out,longest tasks first solver,0,-1,1.2620498582352504,101
IN_79.json-bap.out,BAP,0,-1,0.0,0
IN_79.json-global-gen.out,ILP Solver (global):predictor (Python-gen),2,-1,0.0,0
IN_79.json-global.out,ILP Solver (global):predictor (Python),2,-1,0.0,0
IN_79.json-sch.out,longest tasks first solver,0,-1,0.0,0
IN_80.json-bap.out,BAP,1,98.17595093569909,1.0558201689980036,87
IN_80.json-global-gen.out,ILP Solver (global):predictor (Python-gen),3,1.0558201689980036,1.0558201689980036,87
IN_80.json-global.out,ILP Solver (global):predictor (Python),3,1.0558201689980036,1.0558201689980036,87
IN_80.json-sch.out,longest tasks first solver,0,-1,1.0558201689980036,87
