# Started at: 2021-03-21 17:19:06 +0000, Version: v0.1-120-gbc4d265, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=1800 --wait=30 --wait-timeout=240 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --column=work_done '--sensor=/run/power Power uW' --output=/root/experiment6_tempout/Instance4/1/maxutilLTF.json.yaml.csv -- demos-sched -c /root/experiment6/Instance4/maxutilLTF.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient/°C,cam_cpu,cam_mem,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,work_done,Power/uW,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
22995.6,34400,36200,34800,33800,34400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.0754e+06,94,87.1287,85,75,36.8932,34.3137
23906.4,,,,,,,,,,,,,,,,,,,,,,1378,,,,,,,
23995.6,35000,35600,35200,34000,34600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.3426e+06,100,95,92,83,31.3725,26
24078.4,,,,,,,,,,,,,,,,,,,,,,852,,,,,,,
24078.4,,,,,,,,,,,,,,,,,,,,,,2134,,,,,,,
24995.4,35000,35600,35200,34000,34600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.277e+06,94,88.1188,85,77,35.3535,31
25103.2,,,,,,,,,,,,,,,,,,,,,,2441,,,,,,,
25278.2,,,,,,,,,,,,,,,,,,,,,,3156,,,,,,,
25278.2,,,,,,,,,,,,,,,,,,,,,,1781,,,,,,,
25833.1,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
25995.4,35200,35800,35200,34200,34800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.5344e+06,94,89.1089,87,77.2277,34.6535,31.6832
26302.3,,,,,,,,,,,,,,,,,,,,,,3489,,,,,,,
26478.2,,,,,,,,,,,,,,,,,,,,,,4177,,,,,,,
26478.2,,,,,,,,,,,,,,,,,,,,,,2712,,,,,,,
26995.4,35400,35400,35600,34200,34800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.8724e+06,94.0594,88,85,74,36,32.3232
27312.4,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
27502.2,,,,,,,,,,,,,,,,,,,,,,4501,,,,,,,
27678.4,,,,,,,,,,,,,,,,,,,,,,3641,,,,,,,
27678.4,,,,,,,,,,,,,,,,,,,,,,5197,,,,,,,
27832.9,,,,,,,,,,,,,21.114,,,,,,,,,,,,,,,,
27995.4,35600,36200,36000,34600,35400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.9532e+06,93.9394,92,91.0891,87.1287,39.604,34
28702.2,,,,,,,,,,,,,,,,,,,,,,5579,,,,,,,
28878.4,,,,,,,,,,,,,,,,,,,,,,4553,,,,,,,
28878.4,,,,,,,,,,,,,,,,,,,,,,6212,,,,,,,
28995.6,35600,37000,36000,35000,35200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9618e+06,94,88,85,74.2574,35.6436,34.6535
29391.6,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
29902.3,,,,,,,,,,,,,,,,,,,,,,6656,,,,,,,
29995.6,35600,36800,36000,34800,35200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.0008e+06,100,94.0594,92,83.8384,30,26.7327
30078.3,,,,,,,,,,,,,,,,,,,,,,7234,,,,,,,
30078.3,,,,,,,,,,,,,,,,,,,,,,5482,,,,,,,
30504.4,,,,,,,,,,,,,,63.06,58.73,,,,,,,,,,,,,,
30889.1,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
30995.3,36000,37200,36000,34800,35200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.8018e+06,94,89,85,77,35,33.6735
31110.4,,,,,,,,,,,,,,,,,,,,,,7573,,,,,,,
31278.4,,,,,,,,,,,,,,,,,,,,,,8256,,,,,,,
31278.4,,,,,,,,,,,,,,,,,,,,,,6413,,,,,,,
31826.6,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
31994.8,36000,36400,36200,35200,35400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.273e+06,94.0594,89,86.1386,77.2277,34.6535,32
32310.4,,,,,,,,,,,,,,,,,,,,,,8654,,,,,,,
32478.3,,,,,,,,,,,,,,,,,,,,,,7341,,,,,,,
32478.3,,,,,,,,,,,,,,,,,,,,,,9279,,,,,,,
32994.9,36000,36600,36400,35400,35600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9344e+06,93.9394,88.1188,85,74.2574,36.6337,32.6733
33502.3,,,,,,,,,,,,,,,,,,,,,,9736,,,,,,,
33678.4,,,,,,,,,,,,,,,,,,,,,,8269,,,,,,,
33678.4,,,,,,,,,,,,,,,,,,,,,,10298,,,,,,,
33994.8,36400,37000,36600,35600,35800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9178e+06,94.9495,91,92,87,41.1765,35
34461.7,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
34702.3,,,,,,,,,,,,,,,,,,,,,,10819,,,,,,,
34886.3,,,,,,,,,,,,,,,,,,,,,,9195,,,,,,,
34886.3,,,,,,,,,,,,,,,,,,,,,,11315,,,,,,,
34995.6,36600,37700,36800,35800,36000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.907e+06,94,88.1188,85,74.2574,34.3434,32.3232
35394,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
35902.2,,,,,,,,,,,,,,,,,,,,,,11874,,,,,,,
35995.5,36800,37700,36800,35800,36000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.7656e+06,100,95,91.0891,83,29.703,26
36078.4,,,,,,,,,,,,,,,,,,,,,,10123,,,,,,,
36078.4,,,,,,,,,,,,,,,,,,,,,,12340,,,,,,,
36909.4,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
36995.6,37000,37700,37000,36000,36000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.8936e+06,94,88.1188,85.8586,77,35,31
37102.3,,,,,,,,,,,,,,,,,,,,,,12952,,,,,,,
37278.4,,,,,,,,,,,,,,,,,,,,,,11051,,,,,,,
37278.4,,,,,,,,,,,,,,,,,,,,,,13363,,,,,,,
37822.9,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
37896.6,,,,,,,,,,,,,21.114,,,,,,,,,,,,,,,,
37994.8,37000,37500,37200,36200,36000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.349e+06,94,89,86.1386,77.2277,36,31.6832
38306.4,,,,,,,,,,,,,,,,,,,,,,14030,,,,,,,
38478.4,,,,,,,,,,,,,,,,,,,,,,14386,,,,,,,
38478.4,,,,,,,,,,,,,,,,,,,,,,11979,,,,,,,
38994.9,36800,37700,37200,36000,36400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.4868e+06,94,88,85.1485,74.2574,35,32.6733
39502.2,,,,,,,,,,,,,,,,,,,,,,15112,,,,,,,
39678.4,,,,,,,,,,,,,,,,,,,,,,15410,,,,,,,
39678.4,,,,,,,,,,,,,,,,,,,,,,12909,,,,,,,
39994.7,37200,37900,37400,36200,36600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.126e+06,94,92,91.9192,87,39.604,33.6735
40491.6,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
40612.5,,,,,,,,,,,,,,62.82,58.56,,,,,,,,,,,,,,
40706.4,,,,,,,,,,,,,,,,,,,,,,16015,,,,,,,
40878.4,,,,,,,,,,,,,,,,,,,,,,13837,,,,,,,
40878.4,,,,,,,,,,,,,,,,,,,,,,16434,,,,,,,
40995.6,37200,38500,37500,36600,36800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.031e+06,94.0594,88.1188,85,74.7475,38,34.3137
41378.9,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
41902.3,,,,,,,,,,,,,,,,,,,,,,17096,,,,,,,
41995.5,37500,38300,37900,36600,36800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.3244e+06,100,94.0594,91,83,30.6931,26.7327
42078.4,,,,,,,,,,,,,,,,,,,,,,14728,,,,,,,
42078.4,,,,,,,,,,,,,,,,,,,,,,17452,,,,,,,
42995.3,38100,38300,38100,36800,37200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.264e+06,94,88.1188,86,77,35,30.303
43102.2,,,,,,,,,,,,,,,,,,,,,,18178,,,,,,,
43278.3,,,,,,,,,,,,,,,,,,,,,,18475,,,,,,,
43278.3,,,,,,,,,,,,,,,,,,,,,,15659,,,,,,,
43814.6,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,
43994.8,37700,38300,37900,36800,36800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.7746e+06,94,89.899,86,77.2277,35,31
44072.9,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
44310.4,,,,,,,,,,,,,,,,,,,,,,19196,,,,,,,
44478.4,,,,,,,,,,,,,,,,,,,,,,16587,,,,,,,
44478.4,,,,,,,,,,,,,,,,,,,,,,19497,,,,,,,
44995,37700,38100,38300,37000,37200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.6644e+06,94,87.2549,85.1485,75.2475,36,32.6733
45502.3,,,,,,,,,,,,,,,,,,,,,,20278,,,,,,,
45678.3,,,,,,,,,,,,,,,,,,,,,,17480,,,,,,,
45678.3,,,,,,,,,,,,,,,,,,,,,,20517,,,,,,,
45994.7,38100,38300,37900,37000,37200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.3658e+06,93.9394,92,92,86,40.1961,36.2745
46244.4,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,
46519,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,
46710.4,,,,,,,,,,,,,,,,,,,,,,21359,,,,,,,
46878.4,,,,,,,,,,,,,,,,,,,,,,18406,,,,,,,
46878.4,,,,,,,,,,,,,,,,,,,,,,21539,,,,,,,
46995.6,37900,39300,38300,37000,37400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.9792e+06,94.0594,88.1188,85,74.2574,35.6436,33
47910.3,,,,,,,,,,,,,,,,,,,,,,22268,,,,,,,
47957,,,,,,,,,,,,,21.125,,,,,,,,,,,,,,,,
47995.3,38100,39100,38300,37200,37500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.7652e+06,100,94.0594,91,83,31,26
48078.1,,,,,,,,,,,,,,,,,,,,,,19333,,,,,,,
48078.2,,,,,,,,,,,,,,,,,,,,,,22560,,,,,,,
48995.4,38500,38900,38500,37200,37400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.224e+06,94,88.8889,86,77,35.6436,30.303
49102.3,,,,,,,,,,,,,,,,,,,,,,23343,,,,,,,
49278.3,,,,,,,,,,,,,,,,,,,,,,23581,,,,,,,
49278.3,,,,,,,,,,,,,,,,,,,,,,20262,,,,,,,
49797.7,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,
49995.1,38100,38700,38300,37400,37500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.3534e+06,94,89.1089,86,78.2178,34.3434,30.303
50091.4,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,
50310.3,,,,,,,,,,,,,,,,,,,,,,24407,,,,,,,
50478.3,,,,,,,,,,,,,,,,,,,,,,21154,,,,,,,
50478.3,,,,,,,,,,,,,,,,,,,,,,24599,,,,,,,
50722.7,,,,,,,,,,,,,,62.86,58.48,,,,,,,,,,,,,,
50995.3,38300,38900,38700,37500,37500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.25e+06,94,88,85.2941,74.2574,37.6238,34
51506.4,,,,,,,,,,,,,,,,,,,,,,25483,,,,,,,
51678.4,,,,,,,,,,,,,,,,,,,,,,25621,,,,,,,
51678.4,,,,,,,,,,,,,,,,,,,,,,22084,,,,,,,
51994.8,38700,39300,39100,37700,37900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.0064e+06,94.0594,92.0792,92,86.1386,40,35
52233.7,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,
52702.3,,,,,,,,,,,,,,,,,,,,,,26556,,,,,,,
52878.4,,,,,,,,,,,,,,,,,,,,,,23015,,,,,,,
52878.4,,,,,,,,,,,,,,,,,,,,,,26643,,,,,,,
52995.6,38700,40100,38900,37500,37900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.1948e+06,93.9394,87.1287,85,75,36.6337,32.6733
53667.9,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,
53906.4,,,,,,,,,,,,,,,,,,,,,,27631,,,,,,,
53995.6,38900,39900,39100,38100,37900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.7616e+06,100,94.9495,91,83,31.3725,26
54078.4,,,,,,,,,,,,,,,,,,,,,,27666,,,,,,,
54078.4,,,,,,,,,,,,,,,,,,,,,,23944,,,,,,,
54995.4,39100,39900,39300,38100,38100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.895e+06,94,88.1188,86,77,34.3434,31
55110.3,,,,,,,,,,,,,,,,,,,,,,28708,,,,,,,
55278.1,,,,,,,,,,,,,,,,,,,,,,24863,,,,,,,
55278.1,,,,,,,,,,,,,,,,,,,,,,28683,,,,,,,
55792.8,,,,,,,,,,,,,,,,,,,,,,11,,,,,,,
55995.1,39100,39700,39500,38100,38300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.1864e+06,94,89,86,77.2277,35.6436,31
56113.1,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,
56302.3,,,,,,,,,,,,,,,,,,,,,,29780,,,,,,,
56478.3,,,,,,,,,,,,,,,,,,,,,,29704,,,,,,,
56478.3,,,,,,,,,,,,,,,,,,,,,,25793,,,,,,,
56994.9,39100,39300,39300,38100,38300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.9938e+06,94.0594,88.2353,85.2941,74.2574,36.6337,33
57510.3,,,,,,,,,,,,,,,,,,,,,,30791,,,,,,,
57678.4,,,,,,,,,,,,,,,,,,,,,,30728,,,,,,,
57678.4,,,,,,,,,,,,,,,,,,,,,,26721,,,,,,,
57994.7,39500,39700,39500,38300,38300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.2396e+06,94,91.9192,91.0891,86.8687,38,35
58020,,,,,,,,,,,,,21.125,,,,,,,,,,,,,,,,
58221.9,,,,,,,,,,,,,,,,,,,,,,12,,,,,,,
58710.4,,,,,,,,,,,,,,,,,,,,,,31866,,,,,,,
58878.4,,,,,,,,,,,,,,,,,,,,,,27650,,,,,,,
58878.4,,,,,,,,,,,,,,,,,,,,,,31752,,,,,,,
58995.6,39300,40900,39500,38700,38900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.1202e+06,93.9394,88.1188,85,74.2574,35,33.6634
59685.7,,,,,,,,,,,,,,,,,,,,,,11,,,,,,,
59902.3,,,,,,,,,,,,,,,,,,,,,,32940,,,,,,,
59995.5,39500,40300,39900,38300,38700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.4242e+06,100,94,91.9192,83,30,27.7228
60078.4,,,,,,,,,,,,,,,,,,,,,,28577,,,,,,,
60078.4,,,,,,,,,,,,,,,,,,,,,,32772,,,,,,,
60855.8,,,,,,,,,,,,,,62.86,58.56,,,,,,,,,,,,,,
60995.2,39900,40100,39900,38700,39100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.33e+06,94,89,85,77.451,34.3434,32.6531
61110.3,,,,,,,,,,,,,,,,,,,,,,34016,,,,,,,
61278.2,,,,,,,,,,,,,,,,,,,,,,29506,,,,,,,
61278.2,,,,,,,,,,,,,,,,,,,,,,33796,,,,,,,
61775.1,,,,,,,,,,,,,,,,,,,,,,13,,,,,,,
61995.4,39500,40100,40100,38500,38700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.3278e+06,94.0594,89,87.1287,77,36.2745,31.6832
62310.4,,,,,,,,,,,,,,,,,,,,,,35096,,,,,,,
62478.4,,,,,,,,,,,,,,,,,,,,,,30432,,,,,,,
62478.4,,,,,,,,,,,,,,,,,,,,,,34817,,,,,,,
62994.9,39500,40500,39900,38500,38700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.4982e+06,93.9394,88.1188,85,75,35.6436,33.6634
63261.8,,,,,,,,,,,,,,,,,,,,,,12,,,,,,,
63510.4,,,,,,,,,,,,,,,,,,,,,,36163,,,,,,,
63678.1,,,,,,,,,,,,,,,,,,,,,,31362,,,,,,,
63678.1,,,,,,,,,,,,,,,,,,,,,,35840,,,,,,,
63995.6,40100,40500,40300,38900,39100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.4648e+06,94,91.0891,91,86,39.604,34.3434
64215.7,,,,,,,,,,,,,,,,,,,,,,14,,,,,,,
64710.4,,,,,,,,,,,,,,,,,,,,,,37240,,,,,,,
64878.4,,,,,,,,,,,,,,,,,,,,,,32293,,,,,,,
64878.4,,,,,,,,,,,,,,,,,,,,,,36864,,,,,,,
64995.6,39700,41300,40300,38900,39300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.6444e+06,94.0594,88,85,75,35,32.6733
65704.2,,,,,,,,,,,,,,,,,,,,,,13,,,,,,,
65910.3,,,,,,,,,,,,,,,,,,,,,,38181,,,,,,,
65995.5,40100,40900,40300,39100,39300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.424e+06,100,95,92,83,29.2929,27
66078.1,,,,,,,,,,,,,,,,,,,,,,33221,,,,,,,
66078.2,,,,,,,,,,,,,,,,,,,,,,37886,,,,,,,
66644.1,,,,,,,,,,,,,,,,,,,,,,15,,,,,,,
66995.4,40300,40900,40300,39100,39300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.5564e+06,94.0594,88.1188,85,77.2277,36.2745,30.6122
67110.3,,,,,,,,,,,,,,,,,,,,,,39254,,,,,,,
67278.1,,,,,,,,,,,,,,,,,,,,,,34148,,,,,,,
67278.2,,,,,,,,,,,,,,,,,,,,,,38908,,,,,,,
67995.4,40100,40500,40500,39100,39300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.7536e+06,93.9394,89.1089,87.1287,77,34,33.6538
68088.3,,,,,,,,,,,,,21.104,,,,,,,,,,,,,,,,
