# Started at: 2021-03-21 18:22:11 +0000, Version: v0.1-120-gbc4d265, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=1800 --wait=30 --wait-timeout=240 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --column=work_done '--sensor=/run/power Power uW' --output=/root/experiment6_tempout/Instance4/1/modBEikLTF.json.yaml.csv -- demos-sched -c /root/experiment6/Instance4/modBEikLTF.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient/°C,cam_cpu,cam_mem,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,work_done,Power/uW,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
22995.6,34400,35000,35000,34000,34400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.2068e+06,98,94.0594,82.1782,73.2673,19,17
23347.9,,,,,,,,,,,,,,,,,,,,,,1038,,,,,,,
23347.9,,,,,,,,,,,,,,,,,,,,,,1257,,,,,,,
23615.9,,,,,,,,,,,,,,,,,,,,,,982,,,,,,,
23995.4,34800,35200,35000,34000,34400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.2806e+06,99.0099,97,90,80,22.7723,14.1414
24547.9,,,,,,,,,,,,,,,,,,,,,,2049,,,,,,,
24547.9,,,,,,,,,,,,,,,,,,,,,,2358,,,,,,,
24823.9,,,,,,,,,,,,,,,,,,,,,,1936,,,,,,,
24995.1,34800,35400,35400,34200,34400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.1208e+06,98,94,84.1584,78.7879,27.2727,20
25743.9,,,,,,,,,,,,,,,,,,,,,,3060,,,,,,,
25743.9,,,,,,,,,,,,,,,,,,,,,,3460,,,,,,,
25995.3,35200,35800,35400,34600,34800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.1182e+06,98,94,84,74,21.7822,16
26019.9,,,,,,,,,,,,,,,,,,,,,,2894,,,,,,,
26516.4,,,,,,,,,,,,,21.05,,,,,,,,,,,,,,,,
26939.9,,,,,,,,,,,,,,,,,,,,,,4072,,,,,,,
26939.9,,,,,,,,,,,,,,,,,,,,,,4561,,,,,,,
26995.1,35200,35600,35400,34600,34600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.8154e+06,98,93.0693,82.1782,74.5098,27,21
27215.9,,,,,,,,,,,,,,,,,,,,,,3849,,,,,,,
27704.4,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
27994.8,35600,36200,36000,34600,34800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.9338e+06,97,96.9697,91,82.8283,21,14.1414
28147.9,,,,,,,,,,,,,,,,,,,,,,4947,,,,,,,
28147.9,,,,,,,,,,,,,,,,,,,,,,5623,,,,,,,
28414.1,,,,,,,,,,,,,,,,,,,,,,4802,,,,,,,
28866.3,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
28995.6,35400,36600,36000,34600,35000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.7974e+06,98,94.0594,82.3529,72.2772,18,16
29339.9,,,,,,,,,,,,,,,,,,,,,,5835,,,,,,,
29339.9,,,,,,,,,,,,,,,,,,,,,,6710,,,,,,,
29615.9,,,,,,,,,,,,,,,,,,,,,,5750,,,,,,,
29995.6,36000,36200,36400,35000,35400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.79e+06,100,97,90,80,23,16
30418.7,,,,,,,,,,,,,,62.94,58.73,,,,,,,,,,,,,,
30536.8,,,,,,,,,,,,,,,,,,,,,,6846,,,,,,,
30547.9,,,,,,,,,,,,,,,,,,,,,,7812,,,,,,,
30823.9,,,,,,,,,,,,,,,,,,,,,,6702,,,,,,,
30995.2,36000,36600,36400,35000,35400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.9272e+06,98,94,83.8384,79,28.866,20
31254.2,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
31739.9,,,,,,,,,,,,,,,,,,,,,,7857,,,,,,,
31739.9,,,,,,,,,,,,,,,,,,,,,,8915,,,,,,,
31995.3,36000,36200,36400,35000,35200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.8862e+06,97.0297,93.0693,84.1584,74.2574,21.7822,16
32023.9,,,,,,,,,,,,,,,,,,,,,,7659,,,,,,,
32437.5,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
32939.9,,,,,,,,,,,,,,,,,,,,,,8867,,,,,,,
32939.9,,,,,,,,,,,,,,,,,,,,,,10020,,,,,,,
32995.1,36000,36800,36400,35200,35600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.902e+06,97.9798,94,82.1782,74.2574,27.7228,19.3878
33215.9,,,,,,,,,,,,,,,,,,,,,,8616,,,,,,,
33694.1,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
33995.6,36400,37000,36600,35400,35600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.811e+06,98.0198,97,91,83,21,14.8515
34147.9,,,,,,,,,,,,,,,,,,,,,,9855,,,,,,,
34147.9,,,,,,,,,,,,,,,,,,,,,,11119,,,,,,,
34415.9,,,,,,,,,,,,,,,,,,,,,,9571,,,,,,,
34891.9,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
34995.1,36400,37900,36800,35400,36000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.908e+06,97.0297,93.9394,82.3529,72.2772,17.1717,18.8119
35343.5,,,,,,,,,,,,,,,,,,,,,,10866,,,,,,,
35343.5,,,,,,,,,,,,,,,,,,,,,,12221,,,,,,,
35623.9,,,,,,,,,,,,,,,,,,,,,,10526,,,,,,,
35995.4,36600,37000,37000,35800,36000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.9236e+06,100,97.0297,90,81,22,14.1414
36539.9,,,,,,,,,,,,,,,,,,,,,,11756,,,,,,,
36539.9,,,,,,,,,,,,,,,,,,,,,,13299,,,,,,,
36593.9,,,,,,,,,,,,,21.082,,,,,,,,,,,,,,,,
36815.9,,,,,,,,,,,,,,,,,,,,,,11464,,,,,,,
36995.2,36800,37500,37200,36000,36000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.0454e+06,98.0198,94,84,78,28.7129,20
37241.1,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
37739.9,,,,,,,,,,,,,,,,,,,,,,12760,,,,,,,
37739.9,,,,,,,,,,,,,,,,,,,,,,14403,,,,,,,
37995.3,36800,37200,37200,36000,36000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.9262e+06,98,93,84.1584,74,21.2121,15
38015.9,,,,,,,,,,,,,,,,,,,,,,12421,,,,,,,
38458.5,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
38947.9,,,,,,,,,,,,,,,,,,,,,,13771,,,,,,,
38947.9,,,,,,,,,,,,,,,,,,,,,,15504,,,,,,,
38995.1,36800,38100,37200,36200,36200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.9098e+06,97,94,82.1782,74.2574,27.7228,20.7921
39219.9,,,,,,,,,,,,,,,,,,,,,,13367,,,,,,,
39680.9,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
39995.4,37200,37700,37500,36200,36800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.3598e+06,98,97.0297,91,83.1683,20.4082,13.1313
40139.9,,,,,,,,,,,,,,,,,,,,,,14741,,,,,,,
40139.9,,,,,,,,,,,,,,,,,,,,,,16602,,,,,,,
40419.9,,,,,,,,,,,,,,,,,,,,,,14324,,,,,,,
40539,,,,,,,,,,,,,,62.90,58.73,,,,,,,,,,,,,,
40912.4,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
40995.7,37200,37700,37500,36400,36400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.4542e+06,98.0198,93.0693,82.1782,72,20.7921,18
41347.9,,,,,,,,,,,,,,,,,,,,,,15754,,,,,,,
41347.9,,,,,,,,,,,,,,,,,,,,,,17707,,,,,,,
41615.9,,,,,,,,,,,,,,,,,,,,,,15255,,,,,,,
41995.4,37200,37700,37700,36600,36800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.725e+06,100,97.9798,90.099,80.8081,23,14.1414
42120.4,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
42539.9,,,,,,,,,,,,,,,,,,,,,,16764,,,,,,,
42539.9,,,,,,,,,,,,,,,,,,,,,,18808,,,,,,,
42815.9,,,,,,,,,,,,,,,,,,,,,,16213,,,,,,,
42995.2,37500,37900,37900,36600,36800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.6342e+06,97.0297,93.1373,83.8384,78.2178,28,19.1919
43739.9,,,,,,,,,,,,,,,,,,,,,,17777,,,,,,,
43739.9,,,,,,,,,,,,,,,,,,,,,,19912,,,,,,,
43995.3,37900,38100,37900,36600,37000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.2354e+06,98,93.9394,84.1584,74,22.2222,15.8416
44015.9,,,,,,,,,,,,,,,,,,,,,,17167,,,,,,,
44479,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
44939.9,,,,,,,,,,,,,,,,,,,,,,18788,,,,,,,
44939.9,,,,,,,,,,,,,,,,,,,,,,21015,,,,,,,
44995.1,37700,39300,37900,36800,37000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.1132e+06,98.0198,94,82,74.2574,28.4314,20
45215.9,,,,,,,,,,,,,,,,,,,,,,18123,,,,,,,
45668.4,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,
45994.7,37700,38500,38300,37200,37200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.8224e+06,97,96.9697,91.0891,83,22,15
46147.9,,,,,,,,,,,,,,,,,,,,,,19776,,,,,,,
46147.9,,,,,,,,,,,,,,,,,,,,,,22111,,,,,,,
46415.9,,,,,,,,,,,,,,,,,,,,,,19081,,,,,,,
46658,,,,,,,,,,,,,21.082,,,,,,,,,,,,,,,,
46995.6,37400,38900,38300,37000,37200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.534e+06,98,93.1373,82.1782,73,19,17
47339.9,,,,,,,,,,,,,,,,,,,,,,20704,,,,,,,
47339.9,,,,,,,,,,,,,,,,,,,,,,23196,,,,,,,
47619.9,,,,,,,,,,,,,,,,,,,,,,20037,,,,,,,
47995.5,37900,38900,38500,37200,37500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.7298e+06,100,97,90,80,22.7723,15
48045.8,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,
48107.8,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,
48547.9,,,,,,,,,,,,,,,,,,,,,,21708,,,,,,,
48547.9,,,,,,,,,,,,,,,,,,,,,,24255,,,,,,,
48815.9,,,,,,,,,,,,,,,,,,,,,,20968,,,,,,,
48995.2,38100,38900,38300,37400,37500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.9338e+06,98,94,83.8384,78.2178,27.7228,19.802
49743.9,,,,,,,,,,,,,,,,,,,,,,22668,,,,,,,
49743.9,,,,,,,,,,,,,,,,,,,,,,25262,,,,,,,
49995.3,37900,38500,38500,37000,37500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.3816e+06,97.0297,94.0594,84.1584,74,23,15
50023.9,,,,,,,,,,,,,,,,,,,,,,21926,,,,,,,
50499.8,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,
50655.9,,,,,,,,,,,,,,63.06,58.65,,,,,,,,,,,,,,
50947.9,,,,,,,,,,,,,,,,,,,,,,23679,,,,,,,
50947.9,,,,,,,,,,,,,,,,,,,,,,26364,,,,,,,
50995,38100,38900,38700,37500,37900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.3908e+06,98,93.9394,82.3529,74.2574,27,21.2121
51215.9,,,,,,,,,,,,,,,,,,,,,,22882,,,,,,,
51654.3,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,
51994.7,38300,38900,38700,37400,37500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.2956e+06,98.0198,96,90.9091,83,22.7723,14.8515
52147.9,,,,,,,,,,,,,,,,,,,,,,24669,,,,,,,
52147.9,,,,,,,,,,,,,,,,,,,,,,27457,,,,,,,
52423.9,,,,,,,,,,,,,,,,,,,,,,23837,,,,,,,
52995.6,38100,39900,39100,37700,37900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.655e+06,97.0297,94,82.5243,73,18.8119,17.1717
53347.9,,,,,,,,,,,,,,,,,,,,,,25681,,,,,,,
53347.9,,,,,,,,,,,,,,,,,,,,,,28558,,,,,,,
53615.9,,,,,,,,,,,,,,,,,,,,,,24792,,,,,,,
53995.4,38900,39300,39100,37700,38100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.6604e+06,100,97.0297,90,80.3922,22,15.8416
54066,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,
54094.2,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,
54539.9,,,,,,,,,,,,,,,,,,,,,,26694,,,,,,,
54539.9,,,,,,,,,,,,,,,,,,,,,,29660,,,,,,,
54815.9,,,,,,,,,,,,,,,,,,,,,,25748,,,,,,,
54995.2,38900,39500,39300,37700,38300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.937e+06,97.9798,94,83.1683,78,28,21
55736.9,,,,,,,,,,,,,,,,,,,,,,27708,,,,,,,
55736.9,,,,,,,,,,,,,,,,,,,,,,30764,,,,,,,
55995.3,38900,39300,39500,38100,38100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9388e+06,98.0198,94,84.8485,74,21.2121,14.1414
56015.9,,,,,,,,,,,,,,,,,,,,,,26703,,,,,,,
56718.8,,,,,,,,,,,,,21.082,,,,,,,,,,,,,,,,
56939.9,,,,,,,,,,,,,,,,,,,,,,28601,,,,,,,
56939.9,,,,,,,,,,,,,,,,,,,,,,31847,,,,,,,
56995.1,38700,40500,39500,38100,38300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.0786e+06,98,94,82.1782,74,26.2626,20.7921
57215.9,,,,,,,,,,,,,,,,,,,,,,27659,,,,,,,
57633,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,
57642.1,,,,,,,,,,,,,,,,,,,,,,11,,,,,,,
57995.6,39100,39700,39700,38300,38300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.4334e+06,97.0297,96.0396,91,83,22,13.1313
58147.9,,,,,,,,,,,,,,,,,,,,,,29462,,,,,,,
58147.9,,,,,,,,,,,,,,,,,,,,,,32923,,,,,,,
58415.9,,,,,,,,,,,,,,,,,,,,,,28618,,,,,,,
58995.6,38900,40500,39900,38500,38700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.0704e+06,97.9798,94,82.3529,73.2673,19,16.1616
59339.9,,,,,,,,,,,,,,,,,,,,,,30475,,,,,,,
59339.9,,,,,,,,,,,,,,,,,,,,,,34026,,,,,,,
59623.9,,,,,,,,,,,,,,,,,,,,,,29572,,,,,,,
59995.4,39300,39700,39500,38300,38700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.1282e+06,100,96.9697,90,80,21.2121,15
60083.4,,,,,,,,,,,,,,,,,,,,,,12,,,,,,,
60087.3,,,,,,,,,,,,,,,,,,,,,,11,,,,,,,
60539.9,,,,,,,,,,,,,,,,,,,,,,31487,,,,,,,
60539.9,,,,,,,,,,,,,,,,,,,,,,35129,,,,,,,
60785.8,,,,,,,,,,,,,,63.02,58.69,,,,,,,,,,,,,,
60815.9,,,,,,,,,,,,,,,,,,,,,,30526,,,,,,,
60995.2,39300,39900,39900,38500,38700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.6468e+06,98,94.0594,83,78,32.3529,22.549
61747.9,,,,,,,,,,,,,,,,,,,,,,32500,,,,,,,
61747.9,,,,,,,,,,,,,,,,,,,,,,36231,,,,,,,
61995.2,39500,40100,39900,38700,38500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.5564e+06,97,94,85,74.2574,21.2121,16.8317
62015.9,,,,,,,,,,,,,,,,,,,,,,31481,,,,,,,
62939.9,,,,,,,,,,,,,,,,,,,,,,33510,,,,,,,
62939.9,,,,,,,,,,,,,,,,,,,,,,37331,,,,,,,
62995.1,39300,40900,39900,38700,39100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.2694e+06,98,94,82.1782,74.2574,26.7327,20.202
63215.9,,,,,,,,,,,,,,,,,,,,,,32435,,,,,,,
63630.3,,,,,,,,,,,,,,,,,,,,,,13,,,,,,,
63656.1,,,,,,,,,,,,,,,,,,,,,,12,,,,,,,
63995.6,39700,40500,40300,38900,39100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9226e+06,98.0198,96.0396,91.0891,83,22.7723,14
64139.9,,,,,,,,,,,,,,,,,,,,,,34512,,,,,,,
64139.9,,,,,,,,,,,,,,,,,,,,,,38407,,,,,,,
64415.9,,,,,,,,,,,,,,,,,,,,,,33390,,,,,,,
64995.6,39500,40500,40700,38900,39100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.4328e+06,97,94,82.1782,73,18.1818,17.8218
65347.9,,,,,,,,,,,,,,,,,,,,,,35523,,,,,,,
65347.9,,,,,,,,,,,,,,,,,,,,,,39509,,,,,,,
65615.9,,,,,,,,,,,,,,,,,,,,,,34342,,,,,,,
65995.4,39900,40500,40300,39100,39300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.1326e+06,100,97,90,80,22,14.1414
66069.9,,,,,,,,,,,,,,,,,,,,,,14,,,,,,,
66109.5,,,,,,,,,,,,,,,,,,,,,,13,,,,,,,
66543.9,,,,,,,,,,,,,,,,,,,,,,36536,,,,,,,
66543.9,,,,,,,,,,,,,,,,,,,,,,40612,,,,,,,
66806.5,,,,,,,,,,,,,21.093,,,,,,,,,,,,,,,,
66815.9,,,,,,,,,,,,,,,,,,,,,,35298,,,,,,,
66995.1,40100,40900,40700,39300,39500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.1592e+06,98,94,83,78,27,20.202
67736.9,,,,,,,,,,,,,,,,,,,,,,37552,,,,,,,
67736.9,,,,,,,,,,,,,,,,,,,,,,41715,,,,,,,
