# Started at: 2021-03-21 18:53:44 +0000, Version: v0.1-120-gbc4d265, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=1800 --wait=30 --wait-timeout=240 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --column=work_done '--sensor=/run/power Power uW' --output=/root/experiment6_tempout/Instance4/1/modpred.json.yaml.csv -- demos-sched -c /root/experiment6/Instance4/modpred.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient/°C,cam_cpu,cam_mem,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,work_done,Power/uW,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
35335.3,,,,,,,,,,,,,,,,,,,,,,10306,,,,,,,
35618.4,,,,,,,,,,,,,,,,,,,,,,10878,,,,,,,
35618.4,,,,,,,,,,,,,,,,,,,,,,11918,,,,,,,
35994.8,35800,36000,36000,34600,35200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.8936e+06,100,88.8889,93.9394,83,21.4286,6.06061
36040.3,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
36535.3,,,,,,,,,,,,,,,,,,,,,,11285,,,,,,,
36814.5,,,,,,,,,,,,,,,,,,,,,,11886,,,,,,,
36814.5,,,,,,,,,,,,,,,,,,,,,,12997,,,,,,,
36994.7,36000,36600,36000,35000,35200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.1782e+06,98.9899,83,90,84.1584,39.604,12.2449
37283.9,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
37735.3,,,,,,,,,,,,,,,,,,,,,,12266,,,,,,,
37994.6,36000,36200,36000,35000,35200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.8046e+06,98,85,90,79,34,10.6796
38022.4,,,,,,,,,,,,,,,,,,,,,,12759,,,,,,,
38022.4,,,,,,,,,,,,,,,,,,,,,,14071,,,,,,,
38494.5,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
38934.6,,,,,,,,,,,,,21.018,,,,,,,,,,,,,,,,
38935.2,,,,,,,,,,,,,,,,,,,,,,13243,,,,,,,
38995.3,36000,37000,36400,35200,35400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.2376e+06,98.0198,85,88.1188,79,40,12.2449
39222.4,,,,,,,,,,,,,,,,,,,,,,13763,,,,,,,
39222.4,,,,,,,,,,,,,,,,,,,,,,15148,,,,,,,
39995.2,36400,37000,36600,35400,35600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.511e+06,98.9899,91,91.9192,88.8889,34.6535,14
40135.3,,,,,,,,,,,,,,,,,,,,,,14223,,,,,,,
40418.4,,,,,,,,,,,,,,,,,,,,,,14765,,,,,,,
40418.4,,,,,,,,,,,,,,,,,,,,,,16224,,,,,,,
40527.4,,,,,,,,,,,,,,62.90,58.52,,,,,,,,,,,,,,
40831.9,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
40995.2,36400,37400,36600,35400,36000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.1724e+06,98,83,88,78.4314,31.6327,14.1414
41335.2,,,,,,,,,,,,,,,,,,,,,,15193,,,,,,,
41618.4,,,,,,,,,,,,,,,,,,,,,,15597,,,,,,,
41618.4,,,,,,,,,,,,,,,,,,,,,,17275,,,,,,,
41994.8,36600,37000,36800,35800,35800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.306e+06,100,88.8889,94,83,22,7.07071
42061.5,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
42535.3,,,,,,,,,,,,,,,,,,,,,,16166,,,,,,,
42814.4,,,,,,,,,,,,,,,,,,,,,,16605,,,,,,,
42814.4,,,,,,,,,,,,,,,,,,,,,,18353,,,,,,,
42994.6,36600,37200,37000,35800,36000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.8438e+06,98.0392,83.1683,90,84,39.3939,14.8515
43274.7,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
43735.3,,,,,,,,,,,,,,,,,,,,,,17144,,,,,,,
43994.6,37000,37000,37200,35600,35800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.4414e+06,98,85,90,79.2079,33.6634,8
44018.4,,,,,,,,,,,,,,,,,,,,,,17613,,,,,,,
44018.4,,,,,,,,,,,,,,,,,,,,,,19432,,,,,,,
44935.3,,,,,,,,,,,,,,,,,,,,,,18122,,,,,,,
44995.4,36800,37700,37200,36000,36000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.3998e+06,98.9899,85,88.8889,78.7879,39.3939,13.1313
45214.4,,,,,,,,,,,,,,,,,,,,,,18618,,,,,,,
45214.4,,,,,,,,,,,,,,,,,,,,,,20511,,,,,,,
45629.8,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
45995.3,37400,37700,37500,36400,36400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.0612e+06,98.0198,91,91.0891,89.1089,34.3434,13.1313
46135.4,,,,,,,,,,,,,,,,,,,,,,19100,,,,,,,
46414.4,,,,,,,,,,,,,,,,,,,,,,19627,,,,,,,
46414.4,,,,,,,,,,,,,,,,,,,,,,21589,,,,,,,
46823.2,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,
46995.4,37000,37700,37200,36200,36400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.5624e+06,98,83.1683,88.1188,78.2178,31.3725,14
47335.3,,,,,,,,,,,,,,,,,,,,,,20077,,,,,,,
47618.4,,,,,,,,,,,,,,,,,,,,,,20631,,,,,,,
47618.4,,,,,,,,,,,,,,,,,,,,,,22665,,,,,,,
47994.8,37000,37700,37500,36200,36200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.1854e+06,100,88.8889,94,83,23.2323,7
48084.6,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,
48535.2,,,,,,,,,,,,,,,,,,,,,,21056,,,,,,,
48814.4,,,,,,,,,,,,,,,,,,,,,,21638,,,,,,,
48814.4,,,,,,,,,,,,,,,,,,,,,,23742,,,,,,,
48994.2,,,,,,,,,,,,,21.029,,,,,,,,,,,,,,,,
48995.4,37500,37700,37500,36200,36600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.3184e+06,98.9899,83,90,84,39.604,13.1313
49264.7,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,
49735.3,,,,,,,,,,,,,,,,,,,,,,22032,,,,,,,
49994.6,37400,37700,37700,36400,36400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.2974e+06,98.0198,85.1485,90,79,32.3232,9
50014.4,,,,,,,,,,,,,,,,,,,,,,22644,,,,,,,
50014.4,,,,,,,,,,,,,,,,,,,,,,24818,,,,,,,
50630.7,,,,,,,,,,,,,,62.98,58.69,,,,,,,,,,,,,,
50935.3,,,,,,,,,,,,,,,,,,,,,,23000,,,,,,,
50995.4,37500,38500,37700,36400,36800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.2742e+06,98,84.8485,89,79.2079,39.3939,17.8218
51222.4,,,,,,,,,,,,,,,,,,,,,,23527,,,,,,,
51222.4,,,,,,,,,,,,,,,,,,,,,,25875,,,,,,,
51652.6,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,
51705.7,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,
51994.7,37700,38100,37900,37000,37200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.382e+06,98,91.0891,91,88.1188,34,14.8515
52135.2,,,,,,,,,,,,,,,,,,,,,,23979,,,,,,,
52422.4,,,,,,,,,,,,,,,,,,,,,,24530,,,,,,,
52422.4,,,,,,,,,,,,,,,,,,,,,,26952,,,,,,,
52995,37400,38900,37900,37200,37000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.0806e+06,98.9899,83,88,78.7879,31,13.1313
53335.2,,,,,,,,,,,,,,,,,,,,,,24958,,,,,,,
53614.4,,,,,,,,,,,,,,,,,,,,,,25537,,,,,,,
53614.4,,,,,,,,,,,,,,,,,,,,,,28031,,,,,,,
53994.8,37700,38100,38300,36800,37200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.1918e+06,100,89,94,83.1683,23,6.06061
54535.3,,,,,,,,,,,,,,,,,,,,,,25937,,,,,,,
54814.4,,,,,,,,,,,,,,,,,,,,,,26544,,,,,,,
54814.4,,,,,,,,,,,,,,,,,,,,,,29110,,,,,,,
54994.6,37900,38100,38300,37000,37400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.9674e+06,98,83,90.9091,84.1584,39,14
55226.4,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,
55254.5,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,
55735.3,,,,,,,,,,,,,,,,,,,,,,26916,,,,,,,
55994.6,38100,38500,38300,37000,37200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.0174e+06,98,85,90,79.2079,33.3333,8
56014.4,,,,,,,,,,,,,,,,,,,,,,27547,,,,,,,
56014.4,,,,,,,,,,,,,,,,,,,,,,30186,,,,,,,
56935.3,,,,,,,,,,,,,,,,,,,,,,27895,,,,,,,
56995.4,38100,38900,38300,37200,37500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.789e+06,98,85,88,78.7879,40,13.1313
57214.4,,,,,,,,,,,,,,,,,,,,,,28551,,,,,,,
57214.4,,,,,,,,,,,,,,,,,,,,,,31265,,,,,,,
57675.4,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,
57696.2,,,,,,,,,,,,,,,,,,,,,,11,,,,,,,
57995.4,38500,38900,38700,37400,37500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.9404e+06,99,91,91,88.1188,35.2941,14
58135.3,,,,,,,,,,,,,,,,,,,,,,28873,,,,,,,
58414.4,,,,,,,,,,,,,,,,,,,,,,32340,,,,,,,
58414.4,,,,,,,,,,,,,,,,,,,,,,29560,,,,,,,
58995,38300,39500,38700,37400,37700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.8474e+06,98.0198,83,88.1188,79.2079,30.303,14
59064.7,,,,,,,,,,,,,21.029,,,,,,,,,,,,,,,,
59335.3,,,,,,,,,,,,,,,,,,,,,,29851,,,,,,,
59614.4,,,,,,,,,,,,,,,,,,,,,,30566,,,,,,,
59614.4,,,,,,,,,,,,,,,,,,,,,,33416,,,,,,,
59994.8,38300,38900,38500,37400,37500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.3176e+06,100,88.8889,94.9495,83,22.7723,7
60535.3,,,,,,,,,,,,,,,,,,,,,,30823,,,,,,,
60760.2,,,,,,,,,,,,,,62.94,58.52,,,,,,,,,,,,,,
60818.4,,,,,,,,,,,,,,,,,,,,,,31453,,,,,,,
60818.4,,,,,,,,,,,,,,,,,,,,,,34473,,,,,,,
60994.6,38500,39300,39100,37700,37500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.2352e+06,98,83.1683,90,84,42.4242,14.1414
61243.3,,,,,,,,,,,,,,,,,,,,,,11,,,,,,,
61244,,,,,,,,,,,,,,,,,,,,,,12,,,,,,,
61735.3,,,,,,,,,,,,,,,,,,,,,,31802,,,,,,,
61994.6,38500,38900,38700,37700,37700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.5534e+06,99,85,89.899,79,34,8.91089
62022.4,,,,,,,,,,,,,,,,,,,,,,32457,,,,,,,
62022.4,,,,,,,,,,,,,,,,,,,,,,35551,,,,,,,
62935.2,,,,,,,,,,,,,,,,,,,,,,32781,,,,,,,
62995.3,38500,39300,39100,37700,37900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.596e+06,98.0198,85,88.1188,79,39,14
63214.4,,,,,,,,,,,,,,,,,,,,,,36629,,,,,,,
63214.4,,,,,,,,,,,,,,,,,,,,,,33467,,,,,,,
63685.9,,,,,,,,,,,,,,,,,,,,,,13,,,,,,,
63698.2,,,,,,,,,,,,,,,,,,,,,,12,,,,,,,
63994.6,38900,39700,39500,38100,38100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.5428e+06,98,91,91,88.2353,35,12.2449
64135.3,,,,,,,,,,,,,,,,,,,,,,33760,,,,,,,
64422.4,,,,,,,,,,,,,,,,,,,,,,34472,,,,,,,
64422.4,,,,,,,,,,,,,,,,,,,,,,37706,,,,,,,
64995,38900,40100,39500,38100,38300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.5344e+06,98.0198,84,88.8889,78.7879,29.2929,14
65335.2,,,,,,,,,,,,,,,,,,,,,,34730,,,,,,,
65614.4,,,,,,,,,,,,,,,,,,,,,,35400,,,,,,,
65614.4,,,,,,,,,,,,,,,,,,,,,,38759,,,,,,,
65994.8,38900,39500,39100,37900,38100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.3804e+06,100,88,94.0594,83.1683,23.7624,7
66535.3,,,,,,,,,,,,,,,,,,,,,,35706,,,,,,,
66822.4,,,,,,,,,,,,,,,,,,,,,,36402,,,,,,,
66822.4,,,,,,,,,,,,,,,,,,,,,,39836,,,,,,,
66994.6,38900,39700,39500,38100,38300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.435e+06,99.0099,83,90,83.8384,40,14
67234,,,,,,,,,,,,,,,,,,,,,,14,,,,,,,
67265.9,,,,,,,,,,,,,,,,,,,,,,13,,,,,,,
67735.5,,,,,,,,,,,,,,,,,,,,,,36685,,,,,,,
67994.9,39100,39500,39500,38500,38300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.273e+06,98,85,90,79.4118,33,7.07071
68014.4,,,,,,,,,,,,,,,,,,,,,,37409,,,,,,,
68014.4,,,,,,,,,,,,,,,,,,,,,,40912,,,,,,,
68935.3,,,,,,,,,,,,,,,,,,,,,,37657,,,,,,,
