# Started at: 2021-02-13 02:51:21 +0000, Version: v0.1-120-gbc4d265, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=1800 --wait=30 --wait-timeout=240 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --column=work_done '--sensor=/run/power Power uW' --output=/root/experiment2_out/Instance3/1/OPTIMAL_pred.json.yaml.csv -- demos-sched -c /root/experiment2/Instance3/OPTIMAL_pred.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient/°C,cam_cpu,cam_mem,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,work_done,Power/uW,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
8994.28,31900,32600,32500,31300,32100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.3528e+06,23.2323,31.6832,22.6804,28,33.6634,31
9993.93,32100,32600,32500,31500,32100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.2694e+06,25.7732,31.3131,24,26.5306,32.3232,32
10993.6,32500,33600,32800,31700,32300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.663e+06,35.3535,42.7184,36,38,42,38
11816.4,,,,,,,,,,,,,22.573,,,,,,,,,,,,,,,,
11993.8,32600,33400,33000,32100,32600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.3222e+06,27.2727,33,26,31.6832,33.3333,33.6634
12993.6,32800,34600,33200,32100,33000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.3812e+06,35.2941,38.7755,32.3232,32.6531,39,38
13993.7,33200,35000,33600,32500,33200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.1354e+06,26.2626,37.3737,28.5714,33.3333,39.2157,37.6238
14993.7,33600,34600,33600,32500,33400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.3198e+06,28.866,35.7143,26.5306,33.3333,38.3838,36.3636
15994.4,33400,34600,34000,32800,33600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9176e+06,31.6832,36.2745,31,29.2929,39,38
16993.6,33600,35000,34000,32800,33400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.3862e+06,30,32.3232,25.7732,28,34.6535,32.3232
17994.3,33600,34400,34000,33000,33800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.2548e+06,30,33,28,31.6832,32.3232,32
18993.9,33600,34400,34200,33000,33800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.0226e+06,32,30.6122,29,29.2929,33,33
19948.5,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
19993.7,34200,35600,34600,33600,34400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.4084e+06,40,41.1765,38,39,42,38.3838
20153.7,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
20813.4,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
20993.7,34000,35200,34800,33200,34200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.8494e+06,31.6327,35.6436,32.3529,31.3131,33.3333,35.6436
21777.8,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
21876.2,,,,,,,,,,,,,22.584,,,,,,,,,,,,,,,,
21994.6,34800,35800,35000,34000,34400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.4424e+06,40.5941,41.5842,36.3636,38.6139,39.604,39.604
22662.2,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
22809.9,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
22994.2,34600,35800,35000,34000,34800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.3692e+06,37,40,37.6238,35.3535,38.3838,38.2353
23695.9,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
23994.4,35000,36200,35200,34200,34600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.5212e+06,36.2745,37.3737,36.6337,36.3636,38,37.3737
24413.7,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
24649.1,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
24655.3,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
24748.3,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
24993.6,34800,36600,35400,34400,34800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9002e+06,32.3232,36.6337,33,32.3232,39,38
25315.5,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
25993.6,35000,36000,35400,34400,34800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.1212e+06,30.303,33,31.3131,32,35,33.3333
26229.6,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
26397.3,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
26993.6,35200,35800,35800,34400,35000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.498e+06,31.6832,34,30.303,30.303,33,31
27305.8,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
27471.7,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
27994.4,35200,36000,35600,34400,35200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.3246e+06,32.3232,33,30,32,33.6634,32
28057,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
28193.7,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
28507.4,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
28515.6,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
28994.3,35600,37000,36000,34800,35400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.3098e+06,41,42.4242,40.5941,39.7959,40.404,39.604
29093.8,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
29150,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
29815.6,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
29884,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
29994.3,35600,36200,36000,34800,35400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.046e+06,33.6634,36,33.6634,31.6327,33.6735,33
30188.2,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
30899.9,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
30994.1,35800,37400,36000,34800,35600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.2228e+06,39.7959,41,37.3737,42.5743,39.604,38
31789.2,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
31802,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
31935.6,,,,,,,,,,,,,22.573,,,,,,,,,,,,,,,,
31993.9,36000,37400,36400,35200,35800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.569e+06,38,38,35,36.3636,39.3939,36.3636
32101.1,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
32107.4,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
32510.6,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,
32906.3,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
32993.6,36000,37200,36200,35200,36000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.5328e+06,37.3737,38,37.2549,36,38,37
33608.9,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
33646,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,
33994.5,36400,37400,36800,35600,36000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.1088e+06,34.3434,35.3535,31.6327,33.3333,39,38.6139
34312.3,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,
34336.1,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,
34497.7,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
34994.3,36200,37200,36800,35600,36000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.3284e+06,32.6733,34.3137,31.6832,33.3333,35.6436,33
35671.2,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
35683.4,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
35689.5,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
35994.1,36400,37000,36800,35800,36200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.3314e+06,32.3232,33.6634,30.6931,30.6122,33,32.3232
36159,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,
36163.1,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,
36294.3,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,
36318.3,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
36359,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
36454.9,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
36604.6,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
36994.2,36400,37000,37000,35600,36400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.3986e+06,32.6733,33,30.6122,29.2929,34.6535,32.3529
37988.6,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,
37993.8,37000,38100,37200,35800,36600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.028e+06,41.5842,42.4242,39,41,41,39
38139,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,
38413.3,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
38813.8,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,
38994.2,36400,37500,37200,36000,36600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.547e+06,33,36,33,34.6535,33.3333,33
39029,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
39057.8,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,
39172.2,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
39265.9,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
39272,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
39993.8,37200,38500,37500,36400,36800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.7556e+06,40.404,41,36.6337,37.1134,39,37.3737
40614.9,,,,,,,,,,,,,,,,,,,,,,11,,,,,,,
40666.5,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,
40792.2,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,
40994.6,37200,38100,37500,36400,37000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.3412e+06,37,39,36,37.3737,39,40
41079,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
41740.3,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,
41756,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,
41890,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,
41992.3,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
41994.6,37500,39300,37500,36800,37000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.6972e+06,37.7551,38,34.3434,37,39.604,37.6238
41999,,,,,,,,,,,,,22.573,,,,,,,,,,,,,,,,
42010.1,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
42015.8,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
42441.2,,,,,,,,,,,,,,,,,,,,,,12,,,,,,,
42635.3,,,,,,,,,,,,,,,,,,,,,,11,,,,,,,
42993.6,37200,38900,37900,36800,37200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.6374e+06,32.6531,34.3434,33,33.3333,38,37.3737
43319.9,,,,,,,,,,,,,,,,,,,,,,11,,,,,,,
43993.6,37900,38500,37900,37000,37200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.6456e+06,33.3333,33,30.6931,30.303,35.3535,33.6634
44268.6,,,,,,,,,,,,,,,,,,,,,,13,,,,,,,
44451.2,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,
44453.1,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,
44478.6,,,,,,,,,,,,,,,,,,,,,,12,,,,,,,
44607.7,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,
44705,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
44994.5,37500,38500,37700,36800,37200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.3534e+06,32,33.6634,31.3131,30.303,33.6634,32
45166.3,,,,,,,,,,,,,,,,,,,,,,12,,,,,,,
45573.2,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
45592.3,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
45597.9,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
45994.4,37400,38100,37900,36600,37200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.6682e+06,32,33.3333,30,30.303,34.6535,32.6733
46095.3,,,,,,,,,,,,,,,,,,,,,,14,,,,,,,
46993.6,37700,39100,38300,36800,37400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.35e+06,41.5842,42.5743,40.5941,39.3939,41,38
47131.3,,,,,,,,,,,,,,,,,,,,,,13,,,,,,,
47145.7,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,
47819.4,,,,,,,,,,,,,,,,,,,,,,13,,,,,,,
47993.4,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,
47994.6,37900,38500,38300,37000,37200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.6818e+06,34,35.3535,32.3232,33,33.3333,33
48157.5,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,
48725.2,,,,,,,,,,,,,,,,,,,,,,15,,,,,,,
48977.6,,,,,,,,,,,,,,,,,,,,,,14,,,,,,,
48993.8,38100,38900,38500,37200,37700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.4844e+06,40,40,38,37.3737,40.5941,39
49165.7,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,
49173.7,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,
49179.8,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,
49180,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
49665.8,,,,,,,,,,,,,,,,,,,,,,14,,,,,,,
49839.8,,,,,,,,,,,,,,,,,,,,,,11,,,,,,,
49994.2,38300,39700,38500,37200,37700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.5656e+06,37.1134,38,36,35,38.3838,37.6238
50554.7,,,,,,,,,,,,,,,,,,,,,,16,,,,,,,
50709.1,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,
50876.4,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,
50993.7,38300,39300,38900,37500,38100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9346e+06,38.6139,38,36,35.3535,38.3838,38.2353
51633.4,,,,,,,,,,,,,,,,,,,,,,15,,,,,,,
51900.9,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,
51917.1,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,
51994.4,38300,39900,39100,37500,37900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9086e+06,34.3434,35.6436,32.6531,32.3232,39,39
52061.9,,,,,,,,,,,,,22.584,,,,,,,,,,,,,,,,
52315.9,,,,,,,,,,,,,,,,,,,,,,15,,,,,,,
52384.3,,,,,,,,,,,,,,,,,,,,,,17,,,,,,,
52534.4,,,,,,,,,,,,,,,,,,,,,,12,,,,,,,
52804.9,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
52994.2,38700,39300,39300,37700,38300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.7136e+06,33.6634,32.3232,32.3529,31,34.6535,34.6535
53424.7,,,,,,,,,,,,,,,,,,,,,,11,,,,,,,
53593.4,,,,,,,,,,,,,,,,,,,,,,11,,,,,,,
53993.9,38500,39300,39500,37700,38100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.3042e+06,33,32,30.303,31,34,32
54163,,,,,,,,,,,,,,,,,,,,,,16,,,,,,,
54297.8,,,,,,,,,,,,,,,,,,,,,,16,,,,,,,
54993.6,38300,39300,39100,37500,37900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.1988e+06,33,33,31,29.2929,34,33.3333
55015.6,,,,,,,,,,,,,,,,,,,,,,18,,,,,,,
55228.9,,,,,,,,,,,,,,,,,,,,,,13,,,,,,,
55479.7,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,
55498.5,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,
55505.7,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,
55994.4,39100,40100,39500,37700,38500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.484e+06,40.8163,42.5743,41,39.3939,41.5842,38.6139
56131.1,,,,,,,,,,,,,,,,,,,,,,17,,,,,,,
56141.4,,,,,,,,,,,,,,,,,,,,,,12,,,,,,,
56310.2,,,,,,,,,,,,,,,,,,,,,,12,,,,,,,
56815.6,,,,,,,,,,,,,,,,,,,,,,17,,,,,,,
56845.9,,,,,,,,,,,,,,,,,,,,,,19,,,,,,,
56994.2,38500,39900,39100,37900,38500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.7276e+06,33.6634,35.3535,32.6733,33.6634,35,32.3232
57275.2,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
57922.7,,,,,,,,,,,,,,,,,,,,,,14,,,,,,,
57978.7,,,,,,,,,,,,,,,,,,,,,,18,,,,,,,
57993.9,39300,40900,39500,38100,38700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.4334e+06,40.8163,39.3939,38,37.3737,40.5941,38.6139
58663.8,,,,,,,,,,,,,,,,,,,,,,18,,,,,,,
58676.2,,,,,,,,,,,,,,,,,,,,,,20,,,,,,,
58857.4,,,,,,,,,,,,,,,,,,,,,,13,,,,,,,
58994.5,39500,40100,39500,38300,38900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.481e+06,38.6139,38,34.6939,35.3535,37.3737,37
59079.8,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,
59087.6,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,
59862.5,,,,,,,,,,,,,,,,,,,,,,13,,,,,,,
59993.8,39500,40900,39900,38700,39100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.7768e+06,36.3636,38,36.6337,35.3535,39.604,37
60617.3,,,,,,,,,,,,,,,,,,,,,,15,,,,,,,
60627.8,,,,,,,,,,,,,,,,,,,,,,19,,,,,,,
60901,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,
60993.9,39500,40700,40100,38700,39300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.95e+06,36,35,33.3333,32.3232,40,39
61309.7,,,,,,,,,,,,,,,,,,,,,,21,,,,,,,
61314.1,,,,,,,,,,,,,,,,,,,,,,19,,,,,,,
61802.1,,,,,,,,,,,,,,,,,,,,,,11,,,,,,,
61994.5,39500,41100,40100,38700,39300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.4362e+06,33,33,31,30.303,35,34.3137
62123.6,,,,,,,,,,,,,22.584,,,,,,,,,,,,,,,,
62397,,,,,,,,,,,,,,,,,,,,,,14,,,,,,,
62470.5,,,,,,,,,,,,,,,,,,,,,,20,,,,,,,
62580.3,,,,,,,,,,,,,,,,,,,,,,14,,,,,,,
62662.2,,,,,,,,,,,,,,,,,,,,,,11,,,,,,,
62669.7,,,,,,,,,,,,,,,,,,,,,,11,,,,,,,
62993.9,39100,40100,39900,38500,38900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.4812e+06,33,33,31,31.6832,33,33
63159.2,,,,,,,,,,,,,,,,,,,,,,20,,,,,,,
63311,,,,,,,,,,,,,,,,,,,,,,16,,,,,,,
63994.6,39300,40100,39900,38700,38900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.2726e+06,31.6327,32.3232,31.6832,30,33,32
64994.4,39900,41100,40300,38500,39300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.212e+06,42.5743,41.4141,40,39.3939,41.5842,39.8058
65112.2,,,,,,,,,,,,,,,,,,,,,,15,,,,,,,
65120.1,,,,,,,,,,,,,,,,,,,,,,21,,,,,,,
65299.2,,,,,,,,,,,,,,,,,,,,,,15,,,,,,,
65371.6,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,
65382.7,,,,,,,,,,,,,,,,,,,,,,12,,,,,,,
65405.2,,,,,,,,,,,,,,,,,,,,,,12,,,,,,,
65413,,,,,,,,,,,,,,,,,,,,,,12,,,,,,,
65811.5,,,,,,,,,,,,,,,,,,,,,,21,,,,,,,
65993.7,39700,40900,40300,38900,39300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.571e+06,34,35.6436,32.3232,32,33.6735,32.3232
66005.8,,,,,,,,,,,,,,,,,,,,,,17,,,,,,,
66791.7,,,,,,,,,,,,,,,,,,,,,,24,,,,,,,
66966.9,,,,,,,,,,,,,,,,,,,,,,22,,,,,,,
66994.1,40300,41500,40700,39100,39700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.2404e+06,40,40.404,37,38.3838,39,37.3737
67656.7,,,,,,,,,,,,,,,,,,,,,,22,,,,,,,
67825.5,,,,,,,,,,,,,,,,,,,,,,16,,,,,,,
