instance,solver,time,n,len,obj_sm,obj_lr_ub,obj_lr,power,power_offset
membench-4M-RO-S_A57_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,3.8012905405405406,0.9972905405405408
membench-4M-RO-S_Denver_all,RandomGenerator,0,2,1000,0.0,0.0,0.0,7.07077027027027,4.2667702702702694
membench-4M-RO-S_Denver_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,5.344425675675676,2.540425675675676
membench-4M-RW-R_A57_all,RandomGenerator,0,4,1000,0.0,0.0,0.0,5.078158783783785,2.274158783783785
membench-4M-RW-R_A57_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,3.6123175675675676,0.8083175675675678
membench-4M-RW-R_Denver_all,RandomGenerator,0,2,1000,0.0,0.0,0.0,4.531824324324324,1.7278243243243243
membench-4M-RW-R_Denver_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,3.849371621621622,1.045371621621622
membench-4M-RW-S_A57_all,RandomGenerator,0,4,1000,0.0,0.0,0.0,6.420898648648649,3.616898648648649
membench-4M-RW-S_A57_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,4.470689189189189,1.666689189189189
membench-4M-RW-S_Denver_all,RandomGenerator,0,2,1000,0.0,0.0,0.0,8.567125,5.7631250000000005
membench-4M-RW-S_Denver_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,6.477148648648648,3.6731486486486484
pntrch-4K_A57_all,RandomGenerator,0,4,1000,0.0,0.0,0.0,6.052601351351352,3.248601351351352
pntrch-4K_A57_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,3.7888885135135135,0.9848885135135137
pntrch-4K_Denver_all,RandomGenerator,0,2,1000,0.0,0.0,0.0,6.316881756756757,3.5128817567567574
pntrch-4K_Denver_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,4.692128378378379,1.8881283783783789
pntrch-4M_A57_all,RandomGenerator,0,4,1000,0.0,0.0,0.0,6.1197027027027024,3.3157027027027026
pntrch-4M_A57_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,3.894175675675676,1.0901756756756762
pntrch-4M_Denver_all,RandomGenerator,0,2,1000,0.0,0.0,0.0,6.432996621621622,3.628996621621622
pntrch-4M_Denver_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,4.798341216216216,1.9943412162162164
puwmod-4K_A57_all,RandomGenerator,0,4,1000,0.0,0.0,0.0,5.742138513513513,2.9381385135135134
puwmod-4K_A57_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,3.6699527027027026,0.8659527027027027
puwmod-4K_Denver_all,RandomGenerator,0,2,1000,0.0,0.0,0.0,6.952800675675676,4.148800675675677
puwmod-4K_Denver_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,5.0307770270270264,2.2267770270270266
puwmod-4M_A57_all,RandomGenerator,0,4,1000,0.0,0.0,0.0,6.459408783783784,3.6554087837837845
puwmod-4M_A57_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,4.012763513513513,1.2087635135135133
puwmod-4M_Denver_all,RandomGenerator,0,2,1000,0.0,0.0,0.0,7.420699324324325,4.616699324324324
puwmod-4M_Denver_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,5.299179054054054,2.4951790540540544
rspeed-4K_A57_all,RandomGenerator,0,4,1000,0.0,0.0,0.0,6.706435810810811,3.9024358108108115
rspeed-4K_A57_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,3.9022736486486487,1.0982736486486488
rspeed-4K_Denver_all,RandomGenerator,0,2,1000,0.0,0.0,0.0,6.392905405405405,3.5889054054054053
rspeed-4K_Denver_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,4.661300675675676,1.8573006756756762
rspeed-4M_A57_all,RandomGenerator,0,4,1000,0.0,0.0,0.0,8.468648648648648,5.664648648648647
rspeed-4M_A57_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,4.76047972972973,1.9564797297297303
rspeed-4M_Denver_all,RandomGenerator,0,2,1000,0.0,0.0,0.0,7.243756756756757,4.439756756756758
rspeed-4M_Denver_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,5.252381756756757,2.4483817567567567
sleep_A57_all,RandomGenerator,0,4,1000,0.0,0.0,0.0,2.893787162162162,0.0897871621621622
sleep_A57_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,2.852064189189189,0.04806418918918931
sleep_Denver_all,RandomGenerator,0,2,1000,0.0,0.0,0.0,2.822712837837838,0.01871283783783806
sleep_Denver_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,2.816972972972973,0.012972972972973285
tblook-4K_A57_all,RandomGenerator,0,4,1000,0.0,0.0,0.0,6.144787162162163,3.340787162162163
tblook-4K_A57_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,3.8168074324324324,1.0128074324324325
tblook-4K_Denver_all,RandomGenerator,0,2,1000,0.0,0.0,0.0,6.292581081081081,3.488581081081081
tblook-4K_Denver_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,4.721429054054054,1.9174290540540544
tblook-4M_A57_all,RandomGenerator,0,4,1000,0.0,0.0,0.0,6.662402027027027,3.858402027027027
tblook-4M_A57_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,3.9577297297297296,1.1537297297297298
tblook-4M_Denver_all,RandomGenerator,0,2,1000,0.0,0.0,0.0,6.5507871621621625,3.7467871621621627
tblook-4M_Denver_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,4.870787162162163,2.066787162162163
tinyrenderer-boggie_A57_all,RandomGenerator,0,4,1000,0.0,0.0,0.0,5.445263513513513,2.6412635135135134
tinyrenderer-boggie_A57_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,3.693574324324324,0.8895743243243244
tinyrenderer-boggie_Denver_all,RandomGenerator,0,2,1000,0.0,0.0,0.0,5.323966216216216,2.519966216216216
tinyrenderer-boggie_Denver_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,4.298297297297298,1.4942972972972979
tinyrenderer-diablo_A57_all,RandomGenerator,0,4,1000,0.0,0.0,0.0,5.377547297297298,2.573547297297298
tinyrenderer-diablo_A57_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,3.641385135135135,0.8373851351351354
tinyrenderer-diablo_Denver_all,RandomGenerator,0,2,1000,0.0,0.0,0.0,5.212540540540541,2.408540540540541
tinyrenderer-diablo_Denver_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,4.196966216216216,1.3929662162162164
ttsprk-4K_A57_all,RandomGenerator,0,4,1000,0.0,0.0,0.0,5.739972972972973,2.9359729729729733
ttsprk-4K_A57_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,3.7324324324324327,0.9284324324324329
ttsprk-4K_Denver_all,RandomGenerator,0,2,1000,0.0,0.0,0.0,6.271912162162162,3.4679121621621625
ttsprk-4K_Denver_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,4.682087837837837,1.8780878378378376
ttsprk-4M_A57_all,RandomGenerator,0,4,1000,0.0,0.0,0.0,5.858199324324325,3.054199324324325
ttsprk-4M_A57_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,3.7147804054054054,0.9107804054054056
ttsprk-4M_Denver_all,RandomGenerator,0,2,1000,0.0,0.0,0.0,6.21175,3.4077500000000005
ttsprk-4M_Denver_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,4.637452702702703,1.833452702702703
