benchmark,affinity,intercept,slope,exec_time,command,runtime
membench-4M-RW-S,A72,3.1771392972486083,0.34743934054899306,0.6662741425389755,/root/thermobench/build/benchmarks/mem/membench -t1 -f -w -s 4000000,1.0
pntrch-4K,A53,0.2264538772526432,0.2642672227933686,0.35791901674641147,./pntrch-4K -v0 -c1 -i100,2.769855471506088
pntrch-4K,A72,0.38708574360810566,1.249914028303345,0.12921938362068966,./pntrch-4K -v0 -c1 -i100,1.0
pntrch-4M,A53,0.4392439266721828,0.4140699645890731,3.7025677874999996,./pntrch-4M -v0 -c1 -i1,2.931481622620875
pntrch-4M,A72,0.7423004100232635,1.5886037212124826,1.263036329113924,./pntrch-4M -v0 -c1 -i1,1.0
puwmod-4K,A53,0.25374499365491676,0.3192304947775921,0.00534474564472369,./puwmod-4K -v0 -c1 -i100,1.9198317916863366
puwmod-4K,A72,0.249734813168498,1.1850682079405956,0.0027839655890003713,./puwmod-4K -v0 -c1 -i100,1.0
puwmod-4M,A53,1.3592785164469978,0.36480536453161844,5.254353140350878,./puwmod-4M -v0 -c1 -i100,1.9659024059212475
puwmod-4M,A72,1.5312328733469016,1.3901590759336653,2.672743633928572,./puwmod-4M -v0 -c1 -i100,1.0
rspeed-4K,A53,0.18665972751662174,0.3793505062151888,0.001869214645945154,./rspeed-4K -v0 -c1 -i100,2.5539013448916954
rspeed-4K,A72,0.14674136365326973,1.6499572315488127,0.0007319055803325961,./rspeed-4K -v0 -c1 -i100,1.0
rspeed-4M,A53,1.5208780028559579,0.4883604798020406,1.7834895928143712,./rspeed-4M -v0 -c1 -i100,3.0097058020787077
rspeed-4M,A72,1.7490860379868458,2.2209765011342473,0.5925793782178218,./rspeed-4M -v0 -c1 -i100,1.0
tblook-4K,A53,0.20840119598811757,0.24830469604562952,0.005199664104254877,./tblook-4K -v0 -c1 -i100,3.098970666066116
tblook-4K,A72,0.288054806106274,1.4996260948788125,0.0016778681260818178,./tblook-4K -v0 -c1 -i100,1.0
tblook-4M,A53,1.3309285119113206,0.2640321492854702,5.104697862068966,./tblook-4M -v0 -c1 -i100,3.2498501160398807
tblook-4M,A72,1.3532078802205945,1.6808291586997512,1.570748705263158,./tblook-4M -v0 -c1 -i100,1.0
tinyrenderer-boggie,A53,1.3683849251524132,0.29236374669688353,0.3076080020703934,/root/thermobench/build/benchmarks/tinyrenderer/tinyrenderer /root/thermobench/benchmarks/tinyrenderer/obj/boggie/*.obj,1.9463879169955487
tinyrenderer-boggie,A72,1.4686076408791298,1.0868194906969588,0.15804043961864406,/root/thermobench/build/benchmarks/tinyrenderer/tinyrenderer /root/thermobench/benchmarks/tinyrenderer/obj/boggie/*.obj,1.0
tinyrenderer-diablo,A53,1.3266945955326914,0.2762097185900423,0.35082097300469484,/root/thermobench/build/benchmarks/tinyrenderer/tinyrenderer /root/thermobench/benchmarks/tinyrenderer/obj/diablo3_pose/*.obj,2.0063490396576533
tinyrenderer-diablo,A72,1.3390280242993828,1.1361887449539143,0.17485540455341508,/root/thermobench/build/benchmarks/tinyrenderer/tinyrenderer /root/thermobench/benchmarks/tinyrenderer/obj/diablo3_pose/*.obj,1.0
ttsprk-4K,A53,0.18872977324759876,0.39910534764889594,0.0014766030917169968,./ttsprk-4K -v0 -c1 -i100,2.0399094520167083
ttsprk-4K,A72,0.2044433428766741,1.295178221421736,0.0007238571742766268,./ttsprk-4K -v0 -c1 -i100,1.0
ttsprk-4M,A53,-0.1587381694620058,0.7093360350431374,0.5453784408014573,./ttsprk-4M -v0 -c1 -i100,2.129653795500067
ttsprk-4M,A72,-0.3393180002825176,2.0620407778837286,0.25608784017094016,./ttsprk-4M -v0 -c1 -i100,1.0
