instance,solver,time,n,len,obj_sm,obj_lr_ub,obj_lr,power,power_offset
iirflt-4M_A53_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,6.539734021512262,1.0897340215122622
iirflt-4M_A72_all,RandomGenerator,0,2,1000,0.0,0.0,0.0,9.179054344346849,3.7290543443468485
iirflt-4M_A72_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,7.741145270467165,2.2911452704671644
matrix-4K_A53_all,RandomGenerator,0,4,1000,0.0,0.0,0.0,6.985643110372264,1.5356431103722636
matrix-4K_A53_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,5.985066846174334,0.5350668461743338
matrix-4K_A72_all,RandomGenerator,0,2,1000,0.0,0.0,0.0,9.048755232059905,3.598755232059905
matrix-4K_A72_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,7.454751013164835,2.004751013164835
matrix-4M_A53_all,RandomGenerator,0,4,1000,0.0,0.0,0.0,7.638532694231936,2.1885326942319354
matrix-4M_A53_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,6.344402309450925,0.8944023094509248
matrix-4M_A72_all,RandomGenerator,0,2,1000,0.0,0.0,0.0,9.610243101374941,4.160243101374941
matrix-4M_A72_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,7.822826381935271,2.372826381935271
membench-1K-RO-R_A53_all,RandomGenerator,0,4,1000,0.0,0.0,0.0,6.268114093959881,0.8181140939598812
membench-1K-RO-R_A53_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,5.826001601547859,0.3760016015478591
membench-1K-RO-R_A72_all,RandomGenerator,0,2,1000,0.0,0.0,0.0,6.467880680086093,1.0178806800860931
membench-1K-RO-R_A72_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,6.061486172319746,0.6114861723197462
membench-1K-RO-S_A53_all,RandomGenerator,0,4,1000,0.0,0.0,0.0,6.283426578256945,0.8334265782569448
membench-1K-RO-S_A53_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,5.827044311659764,0.3770443116597635
membench-1K-RO-S_A72_all,RandomGenerator,0,2,1000,0.0,0.0,0.0,6.460080884108367,1.0100808841083664
membench-1K-RO-S_A72_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,6.051154485172486,0.6011544851724855
membench-1K-RW-R_A53_all,RandomGenerator,0,4,1000,0.0,0.0,0.0,6.394743190574329,0.9447431905743287
membench-1K-RW-R_A53_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,5.843946897042559,0.39394689704255903
membench-1K-RW-R_A72_all,RandomGenerator,0,2,1000,0.0,0.0,0.0,7.185734537925278,1.7357345379252775
membench-1K-RW-R_A72_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,6.407214073890069,0.9572140738900687
membench-1K-RW-S_A53_all,RandomGenerator,0,4,1000,0.0,0.0,0.0,6.380478300890247,0.9304783008902469
membench-1K-RW-S_A53_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,5.83803657150167,0.3880365715016696
membench-1K-RW-S_A72_all,RandomGenerator,0,2,1000,0.0,0.0,0.0,7.160438412420108,1.7104384124201077
membench-1K-RW-S_A72_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,6.3926037509431985,0.9426037509431984
membench-1M-RO-R_A53_all,RandomGenerator,0,4,1000,0.0,0.0,0.0,7.44004085648706,1.9900408564870595
membench-1M-RO-R_A53_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,6.378149294454264,0.928149294454264
membench-1M-RO-R_A72_all,RandomGenerator,0,2,1000,0.0,0.0,0.0,7.53002492544061,2.0800249254406102
membench-1M-RO-R_A72_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,7.013426637319545,1.5634266373195445
membench-1M-RO-S_A53_all,RandomGenerator,0,4,1000,0.0,0.0,0.0,8.150583145679624,2.700583145679624
membench-1M-RO-S_A53_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,6.554775500386883,1.104775500386883
membench-1M-RO-S_A72_all,RandomGenerator,0,2,1000,0.0,0.0,0.0,8.205581759356704,2.755581759356704
membench-1M-RO-S_A72_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,7.308487480372329,1.8584874803723288
membench-1M-RW-R_A53_all,RandomGenerator,0,4,1000,0.0,0.0,0.0,7.61873516164067,2.1687351616406696
membench-1M-RW-R_A53_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,6.422634629091939,0.9726346290919388
membench-1M-RW-R_A72_all,RandomGenerator,0,2,1000,0.0,0.0,0.0,7.711982654271576,2.261982654271576
membench-1M-RW-R_A72_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,7.158397669259632,1.7083976692596314
membench-1M-RW-S_A53_all,RandomGenerator,0,4,1000,0.0,0.0,0.0,8.168791520834906,2.7187915208349063
membench-1M-RW-S_A53_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,6.581188980663645,1.1311889806636453
membench-1M-RW-S_A72_all,RandomGenerator,0,2,1000,0.0,0.0,0.0,8.193784628788261,2.7437846287882612
membench-1M-RW-S_A72_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,7.535943575246428,2.0859435752464277
membench-4M-RO-R_A53_all,RandomGenerator,0,4,1000,0.0,0.0,0.0,7.445543731809931,1.9955437318099305
membench-4M-RO-R_A53_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,6.871188454664179,1.421188454664179
membench-4M-RO-R_A72_all,RandomGenerator,0,2,1000,0.0,0.0,0.0,7.517153816179746,2.0671538161797463
membench-4M-RO-R_A72_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,7.148491372179471,1.698491372179471
membench-4M-RO-S_A53_all,RandomGenerator,0,4,1000,0.0,0.0,0.0,8.174363175014348,2.7243631750143473
membench-4M-RO-S_A53_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,7.085636897454511,1.6356368974545106
membench-4M-RO-S_A72_all,RandomGenerator,0,2,1000,0.0,0.0,0.0,8.232422652635796,2.7824226526357956
membench-4M-RO-S_A72_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,7.936740152538013,2.4867401525380126
membench-4M-RW-R_A53_all,RandomGenerator,0,4,1000,0.0,0.0,0.0,7.610832867728938,2.1608328677289377
membench-4M-RW-R_A53_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,6.921746260269778,1.4717462602697777
membench-4M-RW-R_A72_all,RandomGenerator,0,2,1000,0.0,0.0,0.0,7.679953136760372,2.229953136760372
membench-4M-RW-R_A72_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,7.252313812274622,1.8023138122746216
membench-4M-RW-S_A53_all,RandomGenerator,0,4,1000,0.0,0.0,0.0,8.203652736773531,2.753652736773531
membench-4M-RW-S_A53_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,7.168681909481548,1.718681909481548
membench-4M-RW-S_A72_all,RandomGenerator,0,2,1000,0.0,0.0,0.0,8.379526418406213,2.929526418406213
membench-4M-RW-S_A72_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,8.088626262625233,2.638626262625233
pntrch-4K_A53_all,RandomGenerator,0,4,1000,0.0,0.0,0.0,6.612467095525756,1.1624670955257557
pntrch-4K_A53_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,5.896117647519377,0.4461176475193769
pntrch-4K_A72_all,RandomGenerator,0,2,1000,0.0,0.0,0.0,8.217404385759107,2.7674043857591064
pntrch-4K_A72_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,6.88581778870075,1.4358177887007502
pntrch-4M_A53_all,RandomGenerator,0,4,1000,0.0,0.0,0.0,7.139111595390422,1.6891115953904219
pntrch-4M_A53_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,6.107831932070637,0.6578319320706365
pntrch-4M_A72_all,RandomGenerator,0,2,1000,0.0,0.0,0.0,8.796629677035094,3.346629677035094
pntrch-4M_A72_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,7.325499679967638,1.8754996799676382
puwmod-4K_A53_all,RandomGenerator,0,4,1000,0.0,0.0,0.0,6.828449679590131,1.3784496795901306
puwmod-4K_A53_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,5.956987031598588,0.5069870315985874
puwmod-4K_A72_all,RandomGenerator,0,2,1000,0.0,0.0,0.0,7.896829964988925,2.4468299649889245
puwmod-4K_A72_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,6.7608063240026075,1.3108063240026073
puwmod-4M_A53_all,RandomGenerator,0,4,1000,0.0,0.0,0.0,7.660797142767919,2.2107971427679187
puwmod-4M_A53_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,6.6825465153880925,1.2325465153880923
puwmod-4M_A72_all,RandomGenerator,0,2,1000,0.0,0.0,0.0,9.104209055823047,3.6542090558230464
puwmod-4M_A72_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,7.751398417290537,2.301398417290537
rspeed-4K_A53_all,RandomGenerator,0,4,1000,0.0,0.0,0.0,6.9543162249171795,1.5043162249171793
rspeed-4K_A53_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,5.9747246575277515,0.5247246575277513
rspeed-4K_A72_all,RandomGenerator,0,2,1000,0.0,0.0,0.0,8.523811580886731,3.073811580886731
rspeed-4K_A72_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,7.058368456633945,1.6083684566339445
rspeed-4M_A53_all,RandomGenerator,0,4,1000,0.0,0.0,0.0,8.194131532786276,2.744131532786276
rspeed-4M_A53_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,6.914310473653552,1.4643104736535522
rspeed-4M_A72_all,RandomGenerator,0,2,1000,0.0,0.0,0.0,10.7375166195461,5.287516619546099
rspeed-4M_A72_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,8.662182477354632,3.2121824773546317
sleep_A53_all,RandomGenerator,0,4,1000,0.0,0.0,0.0,5.652803282522254,0.20280328252225388
sleep_A53_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,5.653647651006749,0.2036476510067491
sleep_A72_all,RandomGenerator,0,2,1000,0.0,0.0,0.0,5.653321755684902,0.20332175568490207
sleep_A72_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,5.656687092526911,0.2066870925269111
tblook-4K_A53_all,RandomGenerator,0,4,1000,0.0,0.0,0.0,6.6070653703877635,1.1570653703877634
tblook-4K_A53_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,5.891718978531112,0.44171897853111197
tblook-4K_A72_all,RandomGenerator,0,2,1000,0.0,0.0,0.0,8.506129654027568,3.0561296540275675
tblook-4K_A72_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,7.053911289638864,1.603911289638864
tblook-4M_A53_all,RandomGenerator,0,4,1000,0.0,0.0,0.0,7.3378509209525715,1.8878509209525713
tblook-4M_A53_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,6.5381212694565525,1.0881212694565523
tblook-4M_A72_all,RandomGenerator,0,2,1000,0.0,0.0,0.0,9.46538043868193,4.015380438681929
tblook-4M_A72_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,7.848414009456531,2.3984140094565305
tinyrenderer-boggie_A53_all,RandomGenerator,0,4,1000,0.0,0.0,0.0,7.410887029862937,1.9608870298629366
tinyrenderer-boggie_A53_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,6.616336902618185,1.166336902618185
tinyrenderer-boggie_A72_all,RandomGenerator,0,2,1000,0.0,0.0,0.0,8.397912036274715,2.9479120362747144
tinyrenderer-boggie_A72_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,7.435226828248765,1.9852268282487646
tinyrenderer-diablo_A53_all,RandomGenerator,0,4,1000,0.0,0.0,0.0,7.342635002548372,1.8926350025483716
tinyrenderer-diablo_A53_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,6.568290794728376,1.1182907947283756
tinyrenderer-diablo_A72_all,RandomGenerator,0,2,1000,0.0,0.0,0.0,8.37914477940451,2.9291447794045107
tinyrenderer-diablo_A72_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,7.379033915621102,1.929033915621102
ttsprk-4K_A53_all,RandomGenerator,0,4,1000,0.0,0.0,0.0,7.01697093541853,1.5669709354185297
ttsprk-4K_A53_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,5.986509925643863,0.5365099256438626
ttsprk-4K_A72_all,RandomGenerator,0,2,1000,0.0,0.0,0.0,7.984917079190319,2.5349170791903184
ttsprk-4K_A72_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,6.835411004558014,1.385411004558014
ttsprk-4M_A53_all,RandomGenerator,0,4,1000,0.0,0.0,0.0,7.550307538492633,2.1003075384926326
ttsprk-4M_A53_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,6.096380504570527,0.6463805045705264
ttsprk-4M_A72_all,RandomGenerator,0,2,1000,0.0,0.0,0.0,8.65993346711013,3.2099334671101305
ttsprk-4M_A72_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,7.0822359354056665,1.6322359354056664
