benchmark,affinity,intercept,slope,exec_time,command,runtime
idctrn-4K,A72,0.10105535351991524,1.5031065429550337,0.00493346401384083,./idctrn-4K -v0 -c1 -i100,1.0
idctrn-4M,A53,0.777097870783046,0.31263502481653366,14.678190500000001,./idctrn-4M -v0 -c1 -i100,3.0044818615534163
idctrn-4M,A72,0.7075799394056235,1.6559633590819711,4.885431557377049,./idctrn-4M -v0 -c1 -i100,1.0
iirflt-4K,A53,0.22161444682685438,0.2291876651789216,0.012227333727569331,./iirflt-4K -v0 -c1 -i100,2.903751219474784
iirflt-4K,A72,0.1981925781955729,1.2886639387720793,0.004210875107193567,./iirflt-4K -v0 -c1 -i100,1.0
iirflt-4M,A53,0.7992613239632433,0.2899359965615833,12.245887,./iirflt-4M -v0 -c1 -i100,2.303011657411523
iirflt-4M,A72,0.850544620177657,1.4396152185772664,5.317336089285714,./iirflt-4M -v0 -c1 -i100,1.0
matrix-4K,A53,0.20093226358534988,0.33343160696811874,0.024985521438104768,./matrix-4K -v0 -c1 -i100,2.8072766750967144
matrix-4K,A72,0.40798447746881106,1.5958214920737506,0.008900270379386094,./matrix-4K -v0 -c1 -i100,1.0
matrix-4M,A53,0.46216106959311887,0.43141730094865977,6.849593651162791,./matrix-4M -v0 -c1 -i100,2.8531480158209557
matrix-4M,A72,0.5749221022576281,1.796934590074387,2.400714443548387,./matrix-4M -v0 -c1 -i100,1.0
membench-1K-RO-R,A53,0.22683173532588707,0.1489168979304981,0.0847759261877828,/root/thermobench/build/benchmarks/mem/membench -t1 -f -r -s 1000,1.006258103738896
membench-1K-RO-R,A72,0.20460876354263835,0.40651224331346825,0.08424868915120855,/root/thermobench/build/benchmarks/mem/membench -t1 -f -r -s 1000,1.0
membench-1K-RO-S,A53,0.224730860842711,0.1518666076417423,0.0847683072135785,/root/thermobench/build/benchmarks/mem/membench -t1 -f -s 1000,1.0060878353435143
membench-1K-RO-S,A72,0.19180786403460548,0.4087458630031655,0.08425537436762226,/root/thermobench/build/benchmarks/mem/membench -t1 -f -s 1000,1.0
membench-1K-RW-R,A53,0.21635329310785956,0.18196712680267021,0.2260337245283019,/root/thermobench/build/benchmarks/mem/membench -t1 -f -r -w -s 1000,1.7884182062959695
membench-1K-RW-R,A72,0.1886720425362851,0.7732521736363669,0.12638751033319276,/root/thermobench/build/benchmarks/mem/membench -t1 -f -r -w -s 1000,1.0
membench-1K-RW-S,A53,0.21401164664981476,0.17886823247123798,0.22604744528301887,/root/thermobench/build/benchmarks/mem/membench -t1 -f -w -s 1000,1.7888066884484468
membench-1K-RW-S,A72,0.17787568427350742,0.7692845069489564,0.12636773260227752,/root/thermobench/build/benchmarks/mem/membench -t1 -f -w -s 1000,1.0
membench-1M-RO-R,A53,0.5726841051995182,0.35419717286401803,0.588725625984252,/root/thermobench/build/benchmarks/mem/membench -t1 -f -r -s 1000000,0.8846894934724697
membench-1M-RO-R,A72,1.0570863982403607,0.5114276417065211,0.6654601759465479,/root/thermobench/build/benchmarks/mem/membench -t1 -f -r -s 1000000,1.0
membench-1M-RO-S,A53,0.5703887704163728,0.5324856789175865,0.2507257118927973,/root/thermobench/build/benchmarks/mem/membench -t1 -f -s 1000000,0.793870484998485
membench-1M-RO-S,A72,0.9598931310837395,0.8976354857406159,0.3158269725738396,/root/thermobench/build/benchmarks/mem/membench -t1 -f -s 1000000,1.0
membench-1M-RW-R,A53,0.572559473728858,0.3988346158046501,0.8680316046511627,/root/thermobench/build/benchmarks/mem/membench -t1 -f -r -w -s 1000000,1.1184919439071033
membench-1M-RW-R,A72,1.1541660452942262,0.5535675343518367,0.7760731844155843,/root/thermobench/build/benchmarks/mem/membench -t1 -f -r -w -s 1000000,1.0
membench-1M-RW-S,A53,0.600510310338306,0.5295431742950193,0.2861627514340344,/root/thermobench/build/benchmarks/mem/membench -t1 -f -w -s 1000000,0.8017584308239666
membench-1M-RW-S,A72,1.4193420592514352,0.6657708956506774,0.35691891775923723,/root/thermobench/build/benchmarks/mem/membench -t1 -f -w -s 1000000,1.0
membench-4M-RO-R,A53,1.2277616722504723,0.1917358408416693,7.1065707317073175,/root/thermobench/build/benchmarks/mem/membench -t1 -f -r -s 4000000,1.2751292136413863
membench-4M-RO-R,A72,1.3275795949492535,0.369635657719277,5.573216153846154,/root/thermobench/build/benchmarks/mem/membench -t1 -f -r -s 4000000,1.0
membench-4M-RO-S,A53,1.2716387611470479,0.36312679444604434,1.5873483957219252,/root/thermobench/build/benchmarks/mem/membench -t1 -f -s 4000000,3.1977123980191693
membench-4M-RO-S,A72,2.1896730135303217,0.2963741717619266,0.49640123880597015,/root/thermobench/build/benchmarks/mem/membench -t1 -f -s 4000000,1.0
membench-4M-RW-R,A53,1.241425559336781,0.22958788054107013,7.431158974358975,/root/thermobench/build/benchmarks/mem/membench -t1 -f -r -w -s 4000000,1.2769074390199056
membench-4M-RW-R,A72,1.3734817611044514,0.4280161291880864,5.8196536000000005,/root/thermobench/build/benchmarks/mem/membench -t1 -f -r -w -s 4000000,1.0
membench-4M-RW-S,A53,1.372410352706118,0.3452988822592751,2.0787347552447555,/root/thermobench/build/benchmarks/mem/membench -t1 -f -w -s 4000000,2.8174767953119852
membench-4M-RW-S,A72,2.3471474388136615,0.29116241358799577,0.7378001333333334,/root/thermobench/build/benchmarks/mem/membench -t1 -f -w -s 4000000,1.0
pntrch-4K,A53,0.21323358495111133,0.23705908327181083,0.3608458939759036,./pntrch-4K -v0 -c1 -i100,2.9428374072517
pntrch-4K,A72,0.09528364998868089,1.3393457697790891,0.12261835910020448,./pntrch-4K -v0 -c1 -i100,1.0
pntrch-4M,A53,0.3129626824427918,0.3438958486753843,3.7318852500000004,./pntrch-4M -v0 -c1 -i1,2.9558916621987743
pntrch-4M,A72,0.4016347153526132,1.4726147780940773,1.2625243670886077,./pntrch-4M -v0 -c1 -i1,1.0
puwmod-4K,A53,0.21605851270822285,0.2903469034052654,0.005391574169303797,./puwmod-4K -v0 -c1 -i100,1.933619790551593
puwmod-4K,A72,0.1734707733716121,1.136555703101556,0.0027883321197109657,./puwmod-4K -v0 -c1 -i100,1.0
puwmod-4M,A53,0.9060750862558828,0.32596881835977304,5.303111375,./puwmod-4M -v0 -c1 -i100,1.982447654752892
puwmod-4M,A72,0.9467750009347613,1.3538574564880657,2.675032232142857,./puwmod-4M -v0 -c1 -i100,1.0
rspeed-4K,A53,0.19719628504526732,0.3266746252716211,0.001888236809769561,./rspeed-4K -v0 -c1 -i100,2.5857582855231946
rspeed-4K,A72,0.1532300045534596,1.4604924671671444,0.0007302449035322344,./rspeed-4K -v0 -c1 -i100,1.0
rspeed-4M,A53,1.0357326768710209,0.4270408553896245,1.8220469756097564,./rspeed-4M -v0 -c1 -i100,3.0696056871282362
rspeed-4M,A72,1.1350238534146468,2.0770356716011236,0.593576882936508,./rspeed-4M -v0 -c1 -i100,1.0
tblook-4K,A53,0.2025460941567312,0.2383214032024276,0.005256046969511019,./tblook-4K -v0 -c1 -i100,3.1579446883886484
tblook-4K,A72,0.14308582636205092,1.4604098890240191,0.001664388546397541,./tblook-4K -v0 -c1 -i100,1.0
tblook-4M,A53,0.8276616040377913,0.26491155339471906,5.172366842105262,./tblook-4M -v0 -c1 -i100,3.23279431036978
tblook-4M,A72,0.7799715389241557,1.6182277613858558,1.5999678128342247,./tblook-4M -v0 -c1 -i100,1.0
tinyrenderer-boggie,A53,0.8981652803840401,0.26696348297484285,0.3157108723404255,/root/thermobench/build/benchmarks/tinyrenderer/tinyrenderer /root/thermobench/benchmarks/tinyrenderer/obj/boggie/*.obj,1.9674308786078816
tinyrenderer-boggie,A72,1.0200988732886485,0.9639240026126465,0.16046859677419356,/root/thermobench/build/benchmarks/tinyrenderer/tinyrenderer /root/thermobench/benchmarks/tinyrenderer/obj/boggie/*.obj,1.0
tinyrenderer-diablo,A53,0.8592803129281847,0.25808497645885914,0.3558251404761905,/root/thermobench/build/benchmarks/tinyrenderer/tinyrenderer /root/thermobench/benchmarks/tinyrenderer/obj/diablo3_pose/*.obj,2.021219610165902
tinyrenderer-diablo,A72,0.9399993094567849,0.9944338856137387,0.1760447695473251,/root/thermobench/build/benchmarks/tinyrenderer/tinyrenderer /root/thermobench/benchmarks/tinyrenderer/obj/diablo3_pose/*.obj,1.0
ttsprk-4K,A53,0.19911023565864738,0.34179577396109817,0.0014847646790650192,./ttsprk-4K -v0 -c1 -i100,2.048220367013688
ttsprk-4K,A72,0.23358502218344324,1.1508007292067486,0.0007249047529147516,./ttsprk-4K -v0 -c1 -i100,1.0
ttsprk-4M,A53,0.1600228661946561,0.4849888747441966,0.5537200110905731,./ttsprk-4M -v0 -c1 -i100,2.152447117451094
ttsprk-4M,A72,0.0430871370518231,1.5872687756177895,0.25725138917525775,./ttsprk-4M -v0 -c1 -i100,1.0
