benchmark,affinity,intercept,slope,exec_time,command,runtime
idctrn-4K,A72,0.10105535351991524,1.5031065429550337,0.00493346401384083,./idctrn-4K -v0 -c1 -i100,1.0
idctrn-4M,A53,0.777097870783046,0.31263502481653366,14.678190500000001,./idctrn-4M -v0 -c1 -i100,3.0044818615534163
idctrn-4M,A72,0.7075799394056235,1.6559633590819711,4.885431557377049,./idctrn-4M -v0 -c1 -i100,1.0
iirflt-4K,A53,0.22161444682685438,0.2291876651789216,0.012227333727569331,./iirflt-4K -v0 -c1 -i100,2.903751219474784
iirflt-4K,A72,0.1981925781955729,1.2886639387720793,0.004210875107193567,./iirflt-4K -v0 -c1 -i100,1.0
iirflt-4M,A53,0.7992613239632433,0.2899359965615833,12.245887,./iirflt-4M -v0 -c1 -i100,2.303011657411523
iirflt-4M,A72,0.850544620177657,1.4396152185772664,5.317336089285714,./iirflt-4M -v0 -c1 -i100,1.0
matrix-4K,A53,0.20093226358534988,0.33343160696811874,0.024985521438104768,./matrix-4K -v0 -c1 -i100,2.8072766750967144
matrix-4K,A72,0.40798447746881106,1.5958214920737506,0.008900270379386094,./matrix-4K -v0 -c1 -i100,1.0
matrix-4M,A53,0.46216106959311887,0.43141730094865977,6.849593651162791,./matrix-4M -v0 -c1 -i100,2.8531480158209557
matrix-4M,A72,0.5749221022576281,1.796934590074387,2.400714443548387,./matrix-4M -v0 -c1 -i100,1.0
pntrch-4K,A53,0.21323358495111133,0.23705908327181083,0.3608458939759036,./pntrch-4K -v0 -c1 -i100,2.9428374072517
pntrch-4K,A72,0.09528364998868089,1.3393457697790891,0.12261835910020448,./pntrch-4K -v0 -c1 -i100,1.0
pntrch-4M,A53,0.3129626824427918,0.3438958486753843,3.7318852500000004,./pntrch-4M -v0 -c1 -i1,2.9558916621987743
pntrch-4M,A72,0.4016347153526132,1.4726147780940773,1.2625243670886077,./pntrch-4M -v0 -c1 -i1,1.0
puwmod-4K,A53,0.21605851270822285,0.2903469034052654,0.005391574169303797,./puwmod-4K -v0 -c1 -i100,1.933619790551593
puwmod-4K,A72,0.1734707733716121,1.136555703101556,0.0027883321197109657,./puwmod-4K -v0 -c1 -i100,1.0
puwmod-4M,A53,0.9060750862558828,0.32596881835977304,5.303111375,./puwmod-4M -v0 -c1 -i100,1.982447654752892
puwmod-4M,A72,0.9467750009347613,1.3538574564880657,2.675032232142857,./puwmod-4M -v0 -c1 -i100,1.0
rspeed-4K,A53,0.19719628504526732,0.3266746252716211,0.001888236809769561,./rspeed-4K -v0 -c1 -i100,2.5857582855231946
rspeed-4K,A72,0.1532300045534596,1.4604924671671444,0.0007302449035322344,./rspeed-4K -v0 -c1 -i100,1.0
rspeed-4M,A53,1.0357326768710209,0.4270408553896245,1.8220469756097564,./rspeed-4M -v0 -c1 -i100,3.0696056871282362
rspeed-4M,A72,1.1350238534146468,2.0770356716011236,0.593576882936508,./rspeed-4M -v0 -c1 -i100,1.0
tblook-4K,A53,0.2025460941567312,0.2383214032024276,0.005256046969511019,./tblook-4K -v0 -c1 -i100,3.1579446883886484
tblook-4K,A72,0.14308582636205092,1.4604098890240191,0.001664388546397541,./tblook-4K -v0 -c1 -i100,1.0
tblook-4M,A53,0.8276616040377913,0.26491155339471906,5.172366842105262,./tblook-4M -v0 -c1 -i100,3.23279431036978
tblook-4M,A72,0.7799715389241557,1.6182277613858558,1.5999678128342247,./tblook-4M -v0 -c1 -i100,1.0
tinyrenderer-boggie,A53,0.8981652803840401,0.26696348297484285,0.3157108723404255,/root/thermobench/build/benchmarks/tinyrenderer/tinyrenderer /root/thermobench/benchmarks/tinyrenderer/obj/boggie/*.obj,1.9674308786078816
tinyrenderer-boggie,A72,1.0200988732886485,0.9639240026126465,0.16046859677419356,/root/thermobench/build/benchmarks/tinyrenderer/tinyrenderer /root/thermobench/benchmarks/tinyrenderer/obj/boggie/*.obj,1.0
tinyrenderer-diablo,A53,0.8592803129281847,0.25808497645885914,0.3558251404761905,/root/thermobench/build/benchmarks/tinyrenderer/tinyrenderer /root/thermobench/benchmarks/tinyrenderer/obj/diablo3_pose/*.obj,2.021219610165902
tinyrenderer-diablo,A72,0.9399993094567849,0.9944338856137387,0.1760447695473251,/root/thermobench/build/benchmarks/tinyrenderer/tinyrenderer /root/thermobench/benchmarks/tinyrenderer/obj/diablo3_pose/*.obj,1.0
ttsprk-4K,A53,0.19911023565864738,0.34179577396109817,0.0014847646790650192,./ttsprk-4K -v0 -c1 -i100,2.048220367013688
ttsprk-4K,A72,0.23358502218344324,1.1508007292067486,0.0007249047529147516,./ttsprk-4K -v0 -c1 -i100,1.0
ttsprk-4M,A53,0.1600228661946561,0.4849888747441966,0.5537200110905731,./ttsprk-4M -v0 -c1 -i100,2.152447117451094
ttsprk-4M,A72,0.0430871370518231,1.5872687756177895,0.25725138917525775,./ttsprk-4M -v0 -c1 -i100,1.0
