instance,solver,time,n,len,obj_sm,obj_lr_ub,obj_lr,power,power_offset
membench-1M-RO-S_A53_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,6.8098198831657415,1.3198198831657413
membench-1M-RO-S_A72_all,RandomGenerator,0,2,1000,0.0,0.0,0.0,9.202798550799693,3.7127985507996932
membench-1M-RO-S_A72_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,7.956957605830109,2.4669576058301086
membench-1M-RW-R_A53_all,RandomGenerator,0,4,1000,0.0,0.0,0.0,8.49577896034092,3.005778960340919
membench-1M-RW-R_A53_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,6.604631335799999,1.1146313357999986
membench-1M-RW-R_A72_all,RandomGenerator,0,2,1000,0.0,0.0,0.0,8.686283580264934,3.196283580264934
membench-1M-RW-R_A72_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,7.87814075990015,2.38814075990015
membench-1M-RW-S_A53_all,RandomGenerator,0,4,1000,0.0,0.0,0.0,9.488990059992526,3.9989900599925257
membench-1M-RW-S_A53_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,6.78798997599257,1.2979899759925697
membench-1M-RW-S_A72_all,RandomGenerator,0,2,1000,0.0,0.0,0.0,9.378268667911025,3.8882686679110243
membench-1M-RW-S_A72_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,8.366205688617391,2.8762056886173912
membench-4M-RO-R_A53_all,RandomGenerator,0,4,1000,0.0,0.0,0.0,8.261132660183184,2.7711326601831843
membench-4M-RO-R_A53_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,7.53837786285334,2.0483778628533402
membench-4M-RO-R_A72_all,RandomGenerator,0,2,1000,0.0,0.0,0.0,8.318035284057045,2.8280352840570444
membench-4M-RO-R_A72_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,7.804616915721701,2.314616915721701
membench-4M-RO-S_A53_all,RandomGenerator,0,4,1000,0.0,0.0,0.0,9.089162586274021,3.599162586274021
membench-4M-RO-S_A53_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,7.749918429922766,2.2599184299227657
membench-4M-RO-S_A72_all,RandomGenerator,0,2,1000,0.0,0.0,0.0,9.194821389090727,3.7048213890907267
membench-4M-RO-S_A72_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,8.931229833355511,3.4412298333555107
membench-4M-RW-R_A53_all,RandomGenerator,0,4,1000,0.0,0.0,0.0,8.51289637883229,3.0228963788322893
membench-4M-RW-R_A53_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,7.581815909400061,2.0918159094000606
membench-4M-RW-R_A72_all,RandomGenerator,0,2,1000,0.0,0.0,0.0,8.501419947690843,3.011419947690843
membench-4M-RW-R_A72_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,7.9471808423045625,2.4571808423045622
membench-4M-RW-S_A53_all,RandomGenerator,0,4,1000,0.0,0.0,0.0,9.43948459118971,3.9494845911897105
membench-4M-RW-S_A53_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,7.995066345091901,2.505066345091901
membench-4M-RW-S_A72_all,RandomGenerator,0,2,1000,0.0,0.0,0.0,9.362017978346595,3.8720179783465944
membench-4M-RW-S_A72_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,9.014578637797602,3.5245786377976014
pntrch-4K_A53_all,RandomGenerator,0,4,1000,0.0,0.0,0.0,6.773522768426118,1.283522768426118
pntrch-4K_A53_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,5.980721100046012,0.4907211000460121
pntrch-4K_A72_all,RandomGenerator,0,2,1000,0.0,0.0,0.0,8.376913800214796,2.8869138002147956
pntrch-4K_A72_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,7.126999771911451,1.6369997719114506
pntrch-4M_A53_all,RandomGenerator,0,4,1000,0.0,0.0,0.0,7.585523785028475,2.095523785028475
pntrch-4M_A53_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,6.343313891261256,0.8533138912612559
pntrch-4M_A72_all,RandomGenerator,0,2,1000,0.0,0.0,0.0,9.409507852448229,3.9195078524482287
pntrch-4M_A72_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,7.820904131235746,2.330904131235746
puwmod-4K_A53_all,RandomGenerator,0,4,1000,0.0,0.0,0.0,7.0206669727652855,1.5306669727652853
puwmod-4K_A53_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,6.062975488432509,0.5729754884325091
puwmod-4K_A72_all,RandomGenerator,0,2,1000,0.0,0.0,0.0,8.10987122904969,2.6198712290496893
puwmod-4K_A72_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,6.924803021109094,1.4348030211090936
puwmod-4M_A53_all,RandomGenerator,0,4,1000,0.0,0.0,0.0,8.308499974573472,2.818499974573472
puwmod-4M_A53_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,7.214083880978617,1.7240838809786165
puwmod-4M_A72_all,RandomGenerator,0,2,1000,0.0,0.0,0.0,9.801551025214232,4.311551025214232
puwmod-4M_A72_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,8.411391949280567,2.921391949280567
rspeed-4K_A53_all,RandomGenerator,0,4,1000,0.0,0.0,0.0,7.194061752377377,1.7040617523773767
rspeed-4K_A53_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,6.0560102337318105,0.5660102337318103
rspeed-4K_A72_all,RandomGenerator,0,2,1000,0.0,0.0,0.0,8.936655826750895,3.446655826750895
rspeed-4K_A72_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,7.286698595202083,1.7966985952020824
rspeed-4M_A53_all,RandomGenerator,0,4,1000,0.0,0.0,0.0,8.96431992206412,3.4743199220641205
rspeed-4M_A53_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,7.499238482657999,2.0092384826579988
rspeed-4M_A72_all,RandomGenerator,0,2,1000,0.0,0.0,0.0,11.68103904025534,6.19103904025534
rspeed-4M_A72_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,9.460062539121093,3.970062539121093
sleep_A53_all,RandomGenerator,0,4,1000,0.0,0.0,0.0,5.760341493527109,0.2703414935271091
sleep_A53_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,5.725229398597366,0.23522939859736613
sleep_A72_all,RandomGenerator,0,2,1000,0.0,0.0,0.0,5.710340526785086,0.22034052678508598
sleep_A72_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,5.710798630646787,0.22079863064678662
tblook-4K_A53_all,RandomGenerator,0,4,1000,0.0,0.0,0.0,6.6916199801706355,1.2016199801706353
tblook-4K_A53_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,5.946705892033747,0.4567058920337468
tblook-4K_A72_all,RandomGenerator,0,2,1000,0.0,0.0,0.0,8.7773069958639,3.287306995863899
tblook-4K_A72_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,7.277680900985087,1.7876809009850865
tblook-4M_A53_all,RandomGenerator,0,4,1000,0.0,0.0,0.0,7.877057109053202,2.3870571090532016
tblook-4M_A53_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,7.084960661196791,1.594960661196791
tblook-4M_A72_all,RandomGenerator,0,2,1000,0.0,0.0,0.0,10.204866197620097,4.714866197620097
tblook-4M_A72_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,8.524037038920346,3.0340370389203457
tinyrenderer-boggie_A53_all,RandomGenerator,0,4,1000,0.0,0.0,0.0,8.027839911939948,2.5378399119399475
tinyrenderer-boggie_A53_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,7.150748671849297,1.660748671849297
tinyrenderer-boggie_A72_all,RandomGenerator,0,2,1000,0.0,0.0,0.0,9.132246622273048,3.6422466222730474
tinyrenderer-boggie_A72_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,8.045427131576089,2.5554271315760886
tinyrenderer-diablo_A53_all,RandomGenerator,0,4,1000,0.0,0.0,0.0,7.921533469892861,2.4315334698928606
tinyrenderer-diablo_A53_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,7.092904314122734,1.6029043141227337
tinyrenderer-diablo_A72_all,RandomGenerator,0,2,1000,0.0,0.0,0.0,9.101405514207212,3.6114055142072115
tinyrenderer-diablo_A72_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,7.965216769253297,2.475216769253297
ttsprk-4K_A53_all,RandomGenerator,0,4,1000,0.0,0.0,0.0,7.275151163843183,1.7851511638431825
ttsprk-4K_A53_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,6.077835120896495,0.5878351208964947
ttsprk-4K_A72_all,RandomGenerator,0,2,1000,0.0,0.0,0.0,8.284799785720146,2.794799785720146
ttsprk-4K_A72_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,6.98962156429841,1.49962156429841
ttsprk-4M_A53_all,RandomGenerator,0,4,1000,0.0,0.0,0.0,8.168605970710544,2.678605970710544
ttsprk-4M_A53_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,6.040597865581132,0.5505978655811319
ttsprk-4M_A72_all,RandomGenerator,0,2,1000,0.0,0.0,0.0,9.27476355548494,3.7847635554849397
ttsprk-4M_A72_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,7.212722777601211,1.722722777601211
