instance,solver,time,n,len,obj_sm,obj_lr_ub,obj_lr,power,power_offset
membench-1K-RW-R_A57_all,RandomGenerator,0,4,1000,0.0,0.0,0.0,5.3566148648648655,2.5526148648648657
membench-1K-RW-R_A57_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,3.5092770270270273,0.7052770270270274
membench-1K-RW-R_Denver_all,RandomGenerator,0,2,1000,0.0,0.0,0.0,5.697641891891892,2.893641891891892
membench-1K-RW-R_Denver_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,4.357396610169491,1.5533966101694916
membench-1K-RW-S_A57_all,RandomGenerator,0,4,1000,0.0,0.0,0.0,5.4131728813559326,2.6091728813559327
membench-1K-RW-S_A57_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,3.533287162162162,0.7292871621621622
membench-1K-RW-S_Denver_all,RandomGenerator,0,2,1000,0.0,0.0,0.0,5.708060810810811,2.9040608108108112
membench-1K-RW-S_Denver_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,4.350236486486486,1.5462364864864866
membench-1M-RO-R_A57_all,RandomGenerator,0,4,1000,0.0,0.0,0.0,4.545898648648649,1.741898648648649
membench-1M-RO-R_A57_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,3.3292702702702703,0.5252702702702705
membench-1M-RO-R_Denver_all,RandomGenerator,0,2,1000,0.0,0.0,0.0,4.123439189189189,1.3194391891891892
membench-1M-RO-R_Denver_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,3.8482162162162163,1.0442162162162165
membench-1M-RO-S_A57_all,RandomGenerator,0,4,1000,0.0,0.0,0.0,5.234817567567568,2.430817567567568
membench-1M-RO-S_A57_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,3.561097972972973,0.7570979729729732
membench-1M-RO-S_Denver_all,RandomGenerator,0,2,1000,0.0,0.0,0.0,6.080716216216216,3.2767162162162164
membench-1M-RO-S_Denver_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,4.207361486486486,1.4033614864864865
membench-1M-RW-R_A57_all,RandomGenerator,0,4,1000,0.0,0.0,0.0,5.028256756756757,2.224256756756757
membench-1M-RW-R_A57_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,3.4211216216216216,0.6171216216216218
membench-1M-RW-R_Denver_all,RandomGenerator,0,2,1000,0.0,0.0,0.0,4.811466216216216,2.007466216216216
membench-1M-RW-R_Denver_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,4.211847972972974,1.407847972972974
membench-1M-RW-S_A57_all,RandomGenerator,0,4,1000,0.0,0.0,0.0,6.394179054054054,3.590179054054054
membench-1M-RW-S_A57_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,3.759689189189189,0.9556891891891892
membench-1M-RW-S_Denver_all,RandomGenerator,0,2,1000,0.0,0.0,0.0,7.5611250000000005,4.757125
membench-1M-RW-S_Denver_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,4.705847972972974,1.9018479729729738
membench-4M-RO-R_A57_all,RandomGenerator,0,4,1000,0.0,0.0,0.0,4.54839527027027,1.7443952702702705
membench-4M-RO-R_A57_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,3.443483108108108,0.639483108108108
membench-4M-RO-R_Denver_all,RandomGenerator,0,2,1000,0.0,0.0,0.0,4.076037162162162,1.2720371621621624
membench-4M-RO-R_Denver_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,3.5334493243243243,0.7294493243243245
membench-4M-RO-S_A57_all,RandomGenerator,0,4,1000,0.0,0.0,0.0,5.2167702702702705,2.4127702702702707
membench-4M-RO-S_A57_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,3.768263513513513,0.9642635135135134
membench-4M-RO-S_Denver_all,RandomGenerator,0,2,1000,0.0,0.0,0.0,6.815040540540541,4.011040540540542
membench-4M-RO-S_Denver_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,5.157341216216216,2.3533412162162164
membench-4M-RW-R_A57_all,RandomGenerator,0,4,1000,0.0,0.0,0.0,5.056429054054054,2.2524290540540544
membench-4M-RW-R_A57_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,3.5847533783783785,0.7807533783783787
membench-4M-RW-R_Denver_all,RandomGenerator,0,2,1000,0.0,0.0,0.0,4.371726351351351,1.5677263513513515
membench-4M-RW-R_Denver_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,3.699483108108108,0.8954831081081083
membench-4M-RW-S_A57_all,RandomGenerator,0,4,1000,0.0,0.0,0.0,6.40422972972973,3.60022972972973
membench-4M-RW-S_A57_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,4.457263513513514,1.6532635135135139
membench-4M-RW-S_Denver_all,RandomGenerator,0,2,1000,0.0,0.0,0.0,8.270070945945946,5.466070945945946
membench-4M-RW-S_Denver_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,6.248689189189189,3.4446891891891895
pntrch-4K_A57_all,RandomGenerator,0,4,1000,0.0,0.0,0.0,6.044243243243243,3.2402432432432433
pntrch-4K_A57_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,3.7607060810810813,0.9567060810810815
pntrch-4K_Denver_all,RandomGenerator,0,2,1000,0.0,0.0,0.0,6.083185810810811,3.279185810810811
pntrch-4K_Denver_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,4.499513513513514,1.695513513513514
pntrch-4M_A57_all,RandomGenerator,0,4,1000,0.0,0.0,0.0,6.066581081081081,3.262581081081081
pntrch-4M_A57_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,3.763111486486487,0.9591114864864871
pntrch-4M_Denver_all,RandomGenerator,0,2,1000,0.0,0.0,0.0,6.126665540540541,3.3226655405405414
pntrch-4M_Denver_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,4.581594594594595,1.777594594594595
puwmod-4K_A57_all,RandomGenerator,0,4,1000,0.0,0.0,0.0,5.686986486486487,2.882986486486487
puwmod-4K_A57_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,3.6122972972972978,0.8082972972972979
puwmod-4K_Denver_all,RandomGenerator,0,2,1000,0.0,0.0,0.0,6.576408783783784,3.7724087837837845
puwmod-4K_Denver_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,4.772719594594595,1.9687195945945954
puwmod-4M_A57_all,RandomGenerator,0,4,1000,0.0,0.0,0.0,6.444780405405405,3.640780405405405
puwmod-4M_A57_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,4.004597972972973,1.200597972972973
puwmod-4M_Denver_all,RandomGenerator,0,2,1000,0.0,0.0,0.0,7.104094594594595,4.300094594594595
puwmod-4M_Denver_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,5.114256756756757,2.310256756756757
rspeed-4K_A57_all,RandomGenerator,0,4,1000,0.0,0.0,0.0,6.37439527027027,3.57039527027027
rspeed-4K_A57_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,3.8537364864864867,1.0497364864864869
rspeed-4K_Denver_all,RandomGenerator,0,2,1000,0.0,0.0,0.0,5.46558445945946,2.6615844594594598
rspeed-4K_Denver_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,4.229983050847458,1.4259830508474578
rspeed-4M_A57_all,RandomGenerator,0,4,1000,0.0,0.0,0.0,8.42404054054054,5.62004054054054
rspeed-4M_A57_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,4.73872972972973,1.9347297297297303
rspeed-4M_Denver_all,RandomGenerator,0,2,1000,0.0,0.0,0.0,6.754418918918919,3.950418918918919
rspeed-4M_Denver_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,5.049956081081081,2.2459560810810815
sleep_A57_all,RandomGenerator,0,4,1000,0.0,0.0,0.0,2.7131317567567566,-0.09086824324324327
sleep_A57_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,2.6788141891891892,-0.1251858108108106
sleep_Denver_all,RandomGenerator,0,2,1000,0.0,0.0,0.0,2.662,-0.1419999999999999
sleep_Denver_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,2.652966216216216,-0.15103378378378363
tblook-4K_A57_all,RandomGenerator,0,4,1000,0.0,0.0,0.0,6.198743243243244,3.394743243243244
tblook-4K_A57_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,3.7997263513513513,0.9957263513513515
tblook-4K_Denver_all,RandomGenerator,0,2,1000,0.0,0.0,0.0,5.933753378378379,3.129753378378379
tblook-4K_Denver_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,4.457736486486486,1.6537364864864865
tblook-4M_A57_all,RandomGenerator,0,4,1000,0.0,0.0,0.0,6.6277027027027025,3.8237027027027026
tblook-4M_A57_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,3.930364864864865,1.1263648648648652
tblook-4M_Denver_all,RandomGenerator,0,2,1000,0.0,0.0,0.0,6.283597972972974,3.479597972972974
tblook-4M_Denver_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,4.6767398648648655,1.8727398648648657
tinyrenderer-boggie_A57_all,RandomGenerator,0,4,1000,0.0,0.0,0.0,5.434516891891891,2.6305168918918915
tinyrenderer-boggie_A57_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,3.6729054054054053,0.8689054054054055
tinyrenderer-boggie_Denver_all,RandomGenerator,0,2,1000,0.0,0.0,0.0,5.082922297297298,2.278922297297298
tinyrenderer-boggie_Denver_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,4.103344594594595,1.299344594594595
tinyrenderer-diablo_A57_all,RandomGenerator,0,4,1000,0.0,0.0,0.0,5.37652027027027,2.5725202702702705
tinyrenderer-diablo_A57_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,3.6358716216216216,0.8318716216216218
tinyrenderer-diablo_Denver_all,RandomGenerator,0,2,1000,0.0,0.0,0.0,4.937060810810811,2.1330608108108113
tinyrenderer-diablo_Denver_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,4.029148648648649,1.225148648648649
ttsprk-4K_A57_all,RandomGenerator,0,4,1000,0.0,0.0,0.0,5.677023648648649,2.873023648648649
ttsprk-4K_A57_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,3.663003378378378,0.8590033783783784
ttsprk-4K_Denver_all,RandomGenerator,0,2,1000,0.0,0.0,0.0,5.9355202702702705,3.1315202702702707
ttsprk-4K_Denver_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,4.470594594594595,1.6665945945945952
ttsprk-4M_A57_all,RandomGenerator,0,4,1000,0.0,0.0,0.0,5.825864864864865,3.0218648648648654
ttsprk-4M_A57_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,3.693189189189189,0.8891891891891892
ttsprk-4M_Denver_all,RandomGenerator,0,2,1000,0.0,0.0,0.0,5.953439189189189,3.1494391891891893
ttsprk-4M_Denver_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,4.449560810810811,1.6455608108108115
