# Started at: 2021-03-06 20:03:03 +0000, Version: v0.1-120-gbc4d265, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=1800 --wait=30 --wait-timeout=240 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --column=work_done '--sensor=/run/power Power uW' --output=/root/experiment6_out/Instance1/3/maxutilLTF.json.yaml.csv -- demos-sched -c /root/experiment6/Instance1/maxutilLTF.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient/°C,cam_cpu,cam_mem,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,work_done,Power/uW,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
19086.8,,,,,,,,,,,,,,,,,,,,,,15494,,,,,,,
19360.6,,,,,,,,,,,,,,,,,,,,,,7437,,,,,,,
19545.7,,,,,,,,,,,,,,,,,,,,,,1483,,,,,,,
19666.8,,,,,,,,,,,,,,,,,,,,,,18723,,,,,,,
19668.5,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
19993.9,34800,35000,35000,34000,34400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.6572e+06,100,97.0297,92.0792,82,32.6733,23.2323
20054.8,,,,,,,,,,,,,,,,,,,,,,7043,,,,,,,
20327.3,,,,,,,,,,,,,,66.17,61.96,,,,,,,,,,,,,,
20382.8,,,,,,,,,,,,,,,,,,,,,,17524,,,,,,,
20664.2,,,,,,,,,,,,,,,,,,,,,,8738,,,,,,,
20845.6,,,,,,,,,,,,,,,,,,,,,,2370,,,,,,,
20966.8,,,,,,,,,,,,,,,,,,,,,,21147,,,,,,,
20994,35000,35800,35200,34000,34400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.354e+06,100,96.9697,89,78,35.6436,27
21052,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
21358.8,,,,,,,,,,,,,24.225,,,,,,,,,,,,,,,,
21358.9,,,,,,,,,,,,,,,,,,,,,,8584,,,,,,,
21686.8,,,,,,,,,,,,,,,,,,,,,,19532,,,,,,,
21686.8,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
21962.1,,,,,,,,,,,,,,,,,,,,,,10038,,,,,,,
21994.2,35000,35800,35200,34000,34600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.7008e+06,100,97.9798,92,81.8182,36.3636,28
22145.6,,,,,,,,,,,,,,,,,,,,,,3260,,,,,,,
22230.7,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
22262.8,,,,,,,,,,,,,,,,,,,,,,23595,,,,,,,
22662.4,,,,,,,,,,,,,,,,,,,,,,10094,,,,,,,
22986.8,,,,,,,,,,,,,,,,,,,,,,21562,,,,,,,
22994,35200,36000,35400,34600,34800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.4546e+06,100,97.0297,93,85,33.3333,24.2424
23261.3,,,,,,,,,,,,,,,,,,,,,,11337,,,,,,,
23445.5,,,,,,,,,,,,,,,,,,,,,,4152,,,,,,,
23562.8,,,,,,,,,,,,,,,,,,,,,,26055,,,,,,,
23623.4,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
23962.8,,,,,,,,,,,,,,,,,,,,,,11581,,,,,,,
23994,35200,36600,35400,34200,34800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.4756e+06,100,97,92,79,35,25.5102
24286.8,,,,,,,,,,,,,,,,,,,,,,23593,,,,,,,
24299.5,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
24570.8,,,,,,,,,,,,,,,,,,,,,,12636,,,,,,,
24746.8,,,,,,,,,,,,,,,,,,,,,,5040,,,,,,,
24831.9,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
24870.8,,,,,,,,,,,,,,,,,,,,,,28493,,,,,,,
24994.1,35800,37400,36000,34800,35200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.4586e+06,100,97,91.1765,82.8283,38.2353,31
25262.8,,,,,,,,,,,,,,,,,,,,,,13082,,,,,,,
25576.9,,,,,,,,,,,,,,,,,,,,,,25605,,,,,,,
25862.8,,,,,,,,,,,,,,,,,,,,,,13937,,,,,,,
25994.1,35800,36600,35800,34800,35200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.6196e+06,99.0291,97.9798,92,82.3529,31.3725,23.7624
26045.5,,,,,,,,,,,,,,,,,,,,,,5926,,,,,,,
26162.8,,,,,,,,,,,,,,,,,,,,,,30935,,,,,,,
26204.7,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
26554.8,,,,,,,,,,,,,,,,,,,,,,14572,,,,,,,
26878.8,,,,,,,,,,,,,,,,,,,,,,27630,,,,,,,
26915.5,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
26993.6,36200,36600,36200,35000,35600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.4516e+06,100,97.0297,92,85.7143,36,28.2828
27161.4,,,,,,,,,,,,,,,,,,,,,,15237,,,,,,,
27345.5,,,,,,,,,,,,,,,,,,,,,,6824,,,,,,,
27429.6,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
27470.8,,,,,,,,,,,,,,,,,,,,,,33392,,,,,,,
27854.8,,,,,,,,,,,,,,,,,,,,,,16072,,,,,,,
27994.1,36400,37000,36400,35000,36000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.7728e+06,100,97,92.9293,79,36,27.2727
28182.8,,,,,,,,,,,,,,,,,,,,,,29662,,,,,,,
28462.8,,,,,,,,,,,,,,,,,,,,,,16524,,,,,,,
28645.6,,,,,,,,,,,,,,,,,,,,,,7711,,,,,,,
28762.8,,,,,,,,,,,,,,,,,,,,,,35867,,,,,,,
28776.2,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
28994.5,36600,37400,36800,35600,36000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.6802e+06,100,97.9798,91.1765,82.8283,30.9278,25
29162.8,,,,,,,,,,,,,,,,,,,,,,17563,,,,,,,
29478.8,,,,,,,,,,,,,,,,,,,,,,31693,,,,,,,
29528.1,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
29760.9,,,,,,,,,,,,,,,,,,,,,,17827,,,,,,,
29945.5,,,,,,,,,,,,,,,,,,,,,,8603,,,,,,,
29994.6,36600,37000,36800,35600,36000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.5256e+06,100,96,90,78.4314,29,23.2323
30028.7,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
30066.8,,,,,,,,,,,,,,,,,,,,,,38282,,,,,,,
30154.6,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,
30422.9,,,,,,,,,,,,,,66.09,61.88,,,,,,,,,,,,,,
30458.8,,,,,,,,,,,,,,,,,,,,,,19137,,,,,,,
30777.1,,,,,,,,,,,,,,,,,,,,,,33717,,,,,,,
30994.5,36600,37000,36800,35600,36000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.545e+06,100,99,94.9495,86.7347,38.1443,29.703
31062.9,,,,,,,,,,,,,,,,,,,,,,19114,,,,,,,
31245.6,,,,,,,,,,,,,,,,,,,,,,9497,,,,,,,
31370.8,,,,,,,,,,,,,,,,,,,,,,40710,,,,,,,
31416.9,,,,,,,,,,,,,24.235,,,,,,,,,,,,,,,,
31754.8,,,,,,,,,,,,,,,,,,,,,,20727,,,,,,,
31994.2,36600,37400,36800,35400,36000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.2958e+06,100,97,92,81.8182,34,26.2626
32078.8,,,,,,,,,,,,,,,,,,,,,,35748,,,,,,,
32145.7,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
32362.9,,,,,,,,,,,,,,,,,,,,,,20416,,,,,,,
32411.5,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
32545.6,,,,,,,,,,,,,,,,,,,,,,10392,,,,,,,
32626.3,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
32662.1,,,,,,,,,,,,,,,,,,,,,,43175,,,,,,,
32723.8,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,
32994.2,37000,37400,37200,35800,36000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.398e+06,100,97,92,82.1782,33,25.7426
33054.8,,,,,,,,,,,,,,,,,,,,,,22290,,,,,,,
33382.8,,,,,,,,,,,,,,,,,,,,,,37779,,,,,,,
33662.8,,,,,,,,,,,,,,,,,,,,,,21715,,,,,,,
33845.6,,,,,,,,,,,,,,,,,,,,,,11282,,,,,,,
33961.9,,,,,,,,,,,,,,,,,,,,,,45608,,,,,,,
33994.1,37000,38100,37500,35800,36800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.4002e+06,100,96.0396,89.1089,77.7778,31.3131,26.2626
34351.6,,,,,,,,,,,,,,,,,,,,,,23864,,,,,,,
34685.9,,,,,,,,,,,,,,,,,,,,,,39808,,,,,,,
34760,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
34970.8,,,,,,,,,,,,,,,,,,,,,,23015,,,,,,,
34994,37000,37900,37400,36200,36400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.4574e+06,100,97.9798,92,81.8182,37,27.2727
35146.8,,,,,,,,,,,,,,,,,,,,,,12173,,,,,,,
35223.6,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
35270.8,,,,,,,,,,,,,,,,,,,,,,48008,,,,,,,
35303.6,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,
35662.8,,,,,,,,,,,,,,,,,,,,,,25372,,,,,,,
35978.8,,,,,,,,,,,,,,,,,,,,,,41839,,,,,,,
35994,37400,37700,37400,36200,36800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.414e+06,98.9899,98,92,85,32.3232,27.451
36270.8,,,,,,,,,,,,,,,,,,,,,,24315,,,,,,,
36450.8,,,,,,,,,,,,,,,,,,,,,,13068,,,,,,,
36561.5,,,,,,,,,,,,,,,,,,,,,,50465,,,,,,,
36962.8,,,,,,,,,,,,,,,,,,,,,,26864,,,,,,,
36993.9,37400,37900,37500,36600,36800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.5924e+06,100,96,92,79,35.3535,27.2727
37278.8,,,,,,,,,,,,,,,,,,,,,,43869,,,,,,,
37562.8,,,,,,,,,,,,,,,,,,,,,,25614,,,,,,,
37591.3,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
37745.7,,,,,,,,,,,,,,,,,,,,,,13959,,,,,,,
37822.5,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,
37866.8,,,,,,,,,,,,,,,,,,,,,,52901,,,,,,,
37875,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,
37994.2,37400,38900,37500,36600,36800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.6638e+06,100,98,92.0792,82.8283,35.7143,30.6931
38262.8,,,,,,,,,,,,,,,,,,,,,,28373,,,,,,,
38586.8,,,,,,,,,,,,,,,,,,,,,,45900,,,,,,,
38589.5,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,
38862.8,,,,,,,,,,,,,,,,,,,,,,26914,,,,,,,
38994.1,37700,38300,37900,37000,37200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.328e+06,100,97.9798,92,82,31,24
39045.5,,,,,,,,,,,,,,,,,,,,,,14849,,,,,,,
39170.8,,,,,,,,,,,,,,,,,,,,,,55314,,,,,,,
39254.6,,,,,,,,,,,,,,,,,,,,,,11,,,,,,,
39554.8,,,,,,,,,,,,,,,,,,,,,,29872,,,,,,,
39878.8,,,,,,,,,,,,,,,,,,,,,,47930,,,,,,,
39994.1,37700,39100,37900,36800,37200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.5506e+06,100,97.0297,92,85.1485,36,29
40170.8,,,,,,,,,,,,,,,,,,,,,,28215,,,,,,,
40345.8,,,,,,,,,,,,,,,,,,,,,,15741,,,,,,,
40420.4,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,
40462.8,,,,,,,,,,,,,,,,,,,,,,57720,,,,,,,
40565.3,,,,,,,,,,,,,,65.97,61.55,,,,,,,,,,,,,,
40858.8,,,,,,,,,,,,,,,,,,,,,,31383,,,,,,,
40994.1,38100,38900,38300,37200,37500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.437e+06,100,97.0297,92,79.798,32.9897,28.7129
41186.8,,,,,,,,,,,,,,,,,,,,,,49960,,,,,,,
41205.7,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,
41462.8,,,,,,,,,,,,,,,,,,,,,,29508,,,,,,,
41478.1,,,,,,,,,,,,,24.246,,,,,,,,,,,,,,,,
41654.8,,,,,,,,,,,,,,,,,,,,,,16624,,,,,,,
41766.8,,,,,,,,,,,,,,,,,,,,,,59871,,,,,,,
41840.1,,,,,,,,,,,,,,,,,,,,,,12,,,,,,,
41994.4,38100,38900,38500,37200,37500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.8082e+06,100,97,92,83,35.3535,25.2525
42154.8,,,,,,,,,,,,,,,,,,,,,,32936,,,,,,,
42482.8,,,,,,,,,,,,,,,,,,,,,,51949,,,,,,,
42762.8,,,,,,,,,,,,,,,,,,,,,,30802,,,,,,,
42765.6,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
42945.6,,,,,,,,,,,,,,,,,,,,,,17513,,,,,,,
42993.7,38500,38900,38700,37500,37500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.4628e+06,100,96.9697,90.1961,77.7778,29,21.6495
43018.2,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,
43066.8,,,,,,,,,,,,,,,,,,,,,,62304,,,,,,,
43458.1,,,,,,,,,,,,,,,,,,,,,,34445,,,,,,,
43782.8,,,,,,,,,,,,,,,,,,,,,,53981,,,,,,,
43818.4,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,
43993.6,38500,39100,38900,37700,37400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9276e+06,100,98,94,87,36.3636,29
44062.9,,,,,,,,,,,,,,,,,,,,,,32105,,,,,,,
44245.5,,,,,,,,,,,,,,,,,,,,,,18406,,,,,,,
44361.9,,,,,,,,,,,,,,,,,,,,,,64728,,,,,,,
44413.4,,,,,,,,,,,,,,,,,,,,,,13,,,,,,,
44754.8,,,,,,,,,,,,,,,,,,,,,,35928,,,,,,,
44994.2,38500,38900,38700,37700,37900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.8156e+06,99.0099,97,92,82,35.9223,29.4118
45086.8,,,,,,,,,,,,,,,,,,,,,,56012,,,,,,,
45366.8,,,,,,,,,,,,,,,,,,,,,,33406,,,,,,,
45545.6,,,,,,,,,,,,,,,,,,,,,,19296,,,,,,,
45615.9,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,
45662.8,,,,,,,,,,,,,,,,,,,,,,67161,,,,,,,
45994.3,38500,38900,38900,37700,37700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.7586e+06,100,98,92,82,32.3232,25
46052.4,,,,,,,,,,,,,,,,,,,,,,37421,,,,,,,
46378.8,,,,,,,,,,,,,,,,,,,,,,58045,,,,,,,
46432,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,
46666.8,,,,,,,,,,,,,,,,,,,,,,34709,,,,,,,
46689.7,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
46845.6,,,,,,,,,,,,,,,,,,,,,,20191,,,,,,,
46962.8,,,,,,,,,,,,,,,,,,,,,,69620,,,,,,,
46983.4,,,,,,,,,,,,,,,,,,,,,,14,,,,,,,
46994.6,38900,39300,39100,37700,37900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.4962e+06,100,96,89.2157,77,31.3131,26
47362.8,,,,,,,,,,,,,,,,,,,,,,38922,,,,,,,
47682.8,,,,,,,,,,,,,,,,,,,,,,60076,,,,,,,
47962.8,,,,,,,,,,,,,,,,,,,,,,36004,,,,,,,
47994,38500,40100,39100,38100,38100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.671e+06,100,98,91.9192,82,35.3535,28.2828
48145.8,,,,,,,,,,,,,,,,,,,,,,21088,,,,,,,
48214.6,,,,,,,,,,,,,,,,,,,,,,11,,,,,,,
48266.8,,,,,,,,,,,,,,,,,,,,,,72028,,,,,,,
48363,,,,,,,,,,,,,,,,,,,,,,15,,,,,,,
48662.8,,,,,,,,,,,,,,,,,,,,,,40421,,,,,,,
48986.8,,,,,,,,,,,,,,,,,,,,,,62106,,,,,,,
48994,39100,39700,39500,37900,38300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.5694e+06,100,96.9697,92,85.8586,33,26
49051.4,,,,,,,,,,,,,,,,,,,,,,11,,,,,,,
49270.8,,,,,,,,,,,,,,,,,,,,,,37306,,,,,,,
49446.6,,,,,,,,,,,,,,,,,,,,,,21978,,,,,,,
49566.8,,,,,,,,,,,,,,,,,,,,,,74481,,,,,,,
49954.8,,,,,,,,,,,,,,,,,,,,,,41921,,,,,,,
49994,38900,39700,39500,38300,38300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.4324e+06,100,97.0297,92,79,34.0206,27.7228
50277.1,,,,,,,,,,,,,,,,,,,,,,64116,,,,,,,
50561.2,,,,,,,,,,,,,,,,,,,,,,38606,,,,,,,
50692.7,,,,,,,,,,,,,,66.05,61.63,,,,,,,,,,,,,,
50745.6,,,,,,,,,,,,,,,,,,,,,,22870,,,,,,,
50813.4,,,,,,,,,,,,,,,,,,,,,,12,,,,,,,
50870.8,,,,,,,,,,,,,,,,,,,,,,76942,,,,,,,
50936.1,,,,,,,,,,,,,,,,,,,,,,16,,,,,,,
50994.3,39300,40700,39700,38300,38700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.6634e+06,100,97,92,82.8283,40.1961,31.3131
51252,,,,,,,,,,,,,,,,,,,,,,43410,,,,,,,
51544.2,,,,,,,,,,,,,24.246,,,,,,,,,,,,,,,,
51582.8,,,,,,,,,,,,,,,,,,,,,,66147,,,,,,,
51866.8,,,,,,,,,,,,,,,,,,,,,,39902,,,,,,,
