# Started at: 2021-03-21 22:02:58 +0000, Version: v0.1-120-gbc4d265, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=1800 --wait=30 --wait-timeout=240 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --column=work_done '--sensor=/run/power Power uW' --output=/root/experiment6_tempout/Instance4/2/modpred.json.yaml.csv -- demos-sched -c /root/experiment6/Instance4/modpred.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient/°C,cam_cpu,cam_mem,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,work_done,Power/uW,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
11995.2,32300,32600,32500,31500,31900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.5892e+06,100,88.8889,94,83.1683,15.1515,5.05051
12995.3,32600,32800,32600,31500,32100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.8566e+06,98.9899,83,88,80.8081,35,12
13995.2,32600,33000,32800,31500,32100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.6126e+06,98.0392,85,88,76.7677,32.3529,7.14286
14995.2,32800,33400,33200,31900,32500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.0028e+06,98,85.1485,87,78,36.3636,13
15995.3,33400,33400,33600,32500,32800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.8292e+06,98,90.9091,89,87.1287,30.6122,11.1111
16995.2,33400,34200,33400,32300,32800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.6722e+06,98.9899,83.8384,86.8687,74.7475,26,12
17994.8,33400,33800,33600,32600,32800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.3906e+06,100,88.1188,94.0594,83.1683,17,4.08163
18914,,,,,,,,,,,,,20.889,,,,,,,,,,,,,,,,
18995.3,33800,34000,34000,32600,33200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.4966e+06,98,84,88.8889,83,37.8641,12
19995.2,34000,34200,34200,33000,33200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.5008e+06,98,84.8485,87.7551,76,29.2929,9.90099
20324,,,,,,,,,,,,,,62.69,58.48,,,,,,,,,,,,,,
20994.8,34000,34600,34000,33400,33800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.6048e+06,98.9899,85,85,75.7576,36.3636,12
21995,34200,34600,34400,33200,33600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.5376e+06,98.0198,91,90,87.2549,31,11.1111
22995.2,34200,35400,34400,33400,33800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.5672e+06,98,84,88.8889,79,30.303,14
23336.2,,,,,,,,,,,,,,,,,,,,,,477,,,,,,,
23615.2,,,,,,,,,,,,,,,,,,,,,,874,,,,,,,
23615.2,,,,,,,,,,,,,,,,,,,,,,1055,,,,,,,
23995.7,34600,34800,34400,33200,33800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.4998e+06,100,88.1188,94,83,22.7723,6.06061
24536.1,,,,,,,,,,,,,,,,,,,,,,1439,,,,,,,
24815.2,,,,,,,,,,,,,,,,,,,,,,1890,,,,,,,
24815.2,,,,,,,,,,,,,,,,,,,,,,2171,,,,,,,
24995.5,34800,35400,34800,33600,34000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.5696e+06,98,83.8384,90,84,40.404,14.8515
25736.1,,,,,,,,,,,,,,,,,,,,,,2399,,,,,,,
25995.5,34800,35000,35200,33600,34200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.525e+06,99,84.8485,89.2157,79.2079,33,8
26015.2,,,,,,,,,,,,,,,,,,,,,,3287,,,,,,,
26015.2,,,,,,,,,,,,,,,,,,,,,,2906,,,,,,,
26936.1,,,,,,,,,,,,,,,,,,,,,,3353,,,,,,,
26995.3,34800,35200,35000,33800,34200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.4192e+06,98,85.1485,88.8889,79,39.3939,14.8515
27215.2,,,,,,,,,,,,,,,,,,,,,,4356,,,,,,,
27215.2,,,,,,,,,,,,,,,,,,,,,,3910,,,,,,,
27995.1,35000,35800,35400,34200,34400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.5204e+06,98,91,91,88.1188,33.3333,14
28136.1,,,,,,,,,,,,,,,,,,,,,,4317,,,,,,,
28423.2,,,,,,,,,,,,,,,,,,,,,,4928,,,,,,,
28423.2,,,,,,,,,,,,,,,,,,,,,,5473,,,,,,,
28858.1,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
28900.6,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
28973.4,,,,,,,,,,,,,20.889,,,,,,,,,,,,,,,,
28995.7,35000,36200,35400,34400,34600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.66e+06,98.9899,83.8384,88.1188,79,30,14.1414
29336.1,,,,,,,,,,,,,,,,,,,,,,5281,,,,,,,
29619.2,,,,,,,,,,,,,,,,,,,,,,5942,,,,,,,
29619.2,,,,,,,,,,,,,,,,,,,,,,6588,,,,,,,
29995.7,35400,35800,35600,34400,34600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.9524e+06,100,88,94,83.1683,23,6.06061
30416.9,,,,,,,,,,,,,,62.61,58.36,,,,,,,,,,,,,,
30536.1,,,,,,,,,,,,,,,,,,,,,,6245,,,,,,,
30815.2,,,,,,,,,,,,,,,,,,,,,,6961,,,,,,,
30815.2,,,,,,,,,,,,,,,,,,,,,,7702,,,,,,,
30995.5,35400,35800,35600,34400,34800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.8988e+06,98,84,90,83.8384,38.7755,18.8119
31308.8,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
31736.1,,,,,,,,,,,,,,,,,,,,,,7207,,,,,,,
31995.5,35800,35800,35800,34400,34800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.7256e+06,98,85,90,79.4118,34.6154,8.91089
32015.2,,,,,,,,,,,,,,,,,,,,,,7975,,,,,,,
32015.2,,,,,,,,,,,,,,,,,,,,,,8821,,,,,,,
32470.5,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
32936.1,,,,,,,,,,,,,,,,,,,,,,8163,,,,,,,
32995.3,35800,36600,36000,34600,35000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.3396e+06,98,84.8485,88,78.7879,40.404,13.1313
33214,,,,,,,,,,,,,,,,,,,,,,8991,,,,,,,
33214,,,,,,,,,,,,,,,,,,,,,,9934,,,,,,,
33994.8,35800,36600,36400,35000,35200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.9196e+06,99,91,91,88.1188,34,14.8515
34136.2,,,,,,,,,,,,,,,,,,,,,,9128,,,,,,,
34415.2,,,,,,,,,,,,,,,,,,,,,,11001,,,,,,,
34415.2,,,,,,,,,,,,,,,,,,,,,,9996,,,,,,,
34861.2,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
34995.5,36000,37200,36200,35000,35200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.6424e+06,98,84,89,79,31,13.1313
35336.1,,,,,,,,,,,,,,,,,,,,,,10091,,,,,,,
35623.2,,,,,,,,,,,,,,,,,,,,,,12118,,,,,,,
35623.2,,,,,,,,,,,,,,,,,,,,,,11014,,,,,,,
35995.7,36200,36600,36400,35000,35200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.3238e+06,100,88.1188,93.0693,83.1683,21.2121,6.93069
36036.7,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
36536.1,,,,,,,,,,,,,,,,,,,,,,11054,,,,,,,
36815.2,,,,,,,,,,,,,,,,,,,,,,12030,,,,,,,
36815.2,,,,,,,,,,,,,,,,,,,,,,13231,,,,,,,
36995.5,36400,36800,36400,35200,35600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.3102e+06,98.0198,83.6735,90.9091,84,41,14.8515
37306.7,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
37736.1,,,,,,,,,,,,,,,,,,,,,,12016,,,,,,,
37995.5,36000,36600,36800,35200,35600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.6848e+06,98.9899,85,89,79,33.6634,8
38023.2,,,,,,,,,,,,,,,,,,,,,,13043,,,,,,,
38023.2,,,,,,,,,,,,,,,,,,,,,,14345,,,,,,,
38489.9,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
38936.2,,,,,,,,,,,,,,,,,,,,,,12980,,,,,,,
38995.3,36400,37400,36600,35600,35800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.829e+06,98,85.2941,89.1089,79,39.3939,13.1313
39039.3,,,,,,,,,,,,,20.889,,,,,,,,,,,,,,,,
39223.2,,,,,,,,,,,,,,,,,,,,,,15457,,,,,,,
39223.2,,,,,,,,,,,,,,,,,,,,,,14060,,,,,,,
39995,36800,37400,36800,35600,36000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.2734e+06,98.0198,91,90.9091,88.2353,34,14
40136.1,,,,,,,,,,,,,,,,,,,,,,13943,,,,,,,
40415.2,,,,,,,,,,,,,,,,,,,,,,15076,,,,,,,
40415.2,,,,,,,,,,,,,,,,,,,,,,16571,,,,,,,
40537.4,,,,,,,,,,,,,,62.65,58.44,,,,,,,,,,,,,,
40859.4,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
40995.7,36600,37700,36800,35800,36000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.934e+06,98.0198,83.8384,88.1188,78.7879,31.3725,15.3061
41336.1,,,,,,,,,,,,,,,,,,,,,,14899,,,,,,,
41615.2,,,,,,,,,,,,,,,,,,,,,,15928,,,,,,,
41615.2,,,,,,,,,,,,,,,,,,,,,,17638,,,,,,,
41995.7,36800,37200,37200,36000,36000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.9314e+06,100,88,93.9394,83.1683,21.2121,6.12245
42055.5,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
42536.1,,,,,,,,,,,,,,,,,,,,,,15862,,,,,,,
42815.2,,,,,,,,,,,,,,,,,,,,,,18757,,,,,,,
42815.2,,,,,,,,,,,,,,,,,,,,,,16946,,,,,,,
42995.5,36800,37500,37500,36200,36400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.1404e+06,98.9899,84,90,84,40.5941,14
43305.6,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
43736.1,,,,,,,,,,,,,,,,,,,,,,16824,,,,,,,
43995.5,36800,37200,37200,36000,36200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.3668e+06,98.0198,84.8485,90.099,79,32.6733,8.91089
44019.2,,,,,,,,,,,,,,,,,,,,,,17948,,,,,,,
44019.2,,,,,,,,,,,,,,,,,,,,,,19873,,,,,,,
44936.2,,,,,,,,,,,,,,,,,,,,,,17780,,,,,,,
44995.4,37200,37700,37500,36200,36600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.0414e+06,98.0198,85,88,79,39.3939,14.1414
45215.2,,,,,,,,,,,,,,,,,,,,,,18942,,,,,,,
45215.2,,,,,,,,,,,,,,,,,,,,,,20977,,,,,,,
45621.9,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
45995.4,37200,37700,37700,36600,36800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.2066e+06,98,91,91,88.1188,34.6535,12.1212
46136.1,,,,,,,,,,,,,,,,,,,,,,18736,,,,,,,
46415.2,,,,,,,,,,,,,,,,,,,,,,19840,,,,,,,
46415.2,,,,,,,,,,,,,,,,,,,,,,22068,,,,,,,
46858.1,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,
46995.4,37200,38500,37900,36600,36800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.9322e+06,98.9899,83.1683,88,79,31,14
47336.1,,,,,,,,,,,,,,,,,,,,,,19697,,,,,,,
47615.2,,,,,,,,,,,,,,,,,,,,,,23185,,,,,,,
47615.2,,,,,,,,,,,,,,,,,,,,,,20856,,,,,,,
47994.7,37500,38100,37900,36600,36800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.3224e+06,100,88.8889,94.0594,83,22,6.06061
48075.9,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,
48536.1,,,,,,,,,,,,,,,,,,,,,,20659,,,,,,,
48819.2,,,,,,,,,,,,,,,,,,,,,,24303,,,,,,,
48819.2,,,,,,,,,,,,,,,,,,,,,,21872,,,,,,,
48995.5,37700,38100,37900,36800,36800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.2076e+06,98.0198,83,90,84,40,13.1313
49120.3,,,,,,,,,,,,,20.889,,,,,,,,,,,,,,,,
49305.1,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,
49736.2,,,,,,,,,,,,,,,,,,,,,,21622,,,,,,,
49995.6,37500,38100,37900,36800,36800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.0942e+06,98,85,89.899,79.2079,33.3333,7.07071
50019.2,,,,,,,,,,,,,,,,,,,,,,22889,,,,,,,
50019.2,,,,,,,,,,,,,,,,,,,,,,25419,,,,,,,
50631.1,,,,,,,,,,,,,,62.69,58.32,,,,,,,,,,,,,,
50936.1,,,,,,,,,,,,,,,,,,,,,,22585,,,,,,,
50995.3,37500,38500,37900,36800,36800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.2638e+06,98.9899,86,88.8889,78.4314,39.3939,17
51215.2,,,,,,,,,,,,,,,,,,,,,,23904,,,,,,,
51215.2,,,,,,,,,,,,,,,,,,,,,,26535,,,,,,,
51641.8,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,
51994.8,37700,38500,38300,37000,37200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.7946e+06,98,91,91.0891,89,34,14
52136.2,,,,,,,,,,,,,,,,,,,,,,23548,,,,,,,
52423.2,,,,,,,,,,,,,,,,,,,,,,24785,,,,,,,
52423.2,,,,,,,,,,,,,,,,,,,,,,27635,,,,,,,
52857.8,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,
52995.1,37900,39300,38300,37000,37500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.716e+06,98.0198,83,88.2353,79,29.2929,14
53336.2,,,,,,,,,,,,,,,,,,,,,,24509,,,,,,,
53619.2,,,,,,,,,,,,,,,,,,,,,,25800,,,,,,,
53619.2,,,,,,,,,,,,,,,,,,,,,,28751,,,,,,,
53995.7,37900,38500,38300,37000,37200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.8454e+06,100,89,93.9394,83.1683,23.7624,6
54095.3,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,
54536.2,,,,,,,,,,,,,,,,,,,,,,25474,,,,,,,
54819.2,,,,,,,,,,,,,,,,,,,,,,29865,,,,,,,
54819.2,,,,,,,,,,,,,,,,,,,,,,26813,,,,,,,
54995.5,38300,38900,38700,37400,37500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.0362e+06,98,83,90,84,40,14
55304.1,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,
55736.1,,,,,,,,,,,,,,,,,,,,,,26438,,,,,,,
55995.5,38300,38500,38500,37400,37500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.12e+06,98.9899,85,90.099,79,33.3333,6.12245
56019.2,,,,,,,,,,,,,,,,,,,,,,27830,,,,,,,
56019.2,,,,,,,,,,,,,,,,,,,,,,30979,,,,,,,
56936.2,,,,,,,,,,,,,,,,,,,,,,27401,,,,,,,
56995.4,38300,39100,38700,37500,37500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.1328e+06,98.0198,85,88,78.2178,40.5941,15.534
57215.2,,,,,,,,,,,,,,,,,,,,,,28847,,,,,,,
57215.2,,,,,,,,,,,,,,,,,,,,,,32091,,,,,,,
57661.2,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,
57995.7,38500,38900,39100,37500,37500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.1352e+06,98,92,91,89,34,14.8515
58136.2,,,,,,,,,,,,,,,,,,,,,,28365,,,,,,,
58415.2,,,,,,,,,,,,,,,,,,,,,,29864,,,,,,,
58415.2,,,,,,,,,,,,,,,,,,,,,,33207,,,,,,,
58856.3,,,,,,,,,,,,,,,,,,,,,,11,,,,,,,
58995.6,38700,39300,39100,37700,37900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.5452e+06,98.9899,83,88,79,29.5918,14
59188.3,,,,,,,,,,,,,20.889,,,,,,,,,,,,,,,,
59336.1,,,,,,,,,,,,,,,,,,,,,,29328,,,,,,,
59619.2,,,,,,,,,,,,,,,,,,,,,,30881,,,,,,,
59619.2,,,,,,,,,,,,,,,,,,,,,,34321,,,,,,,
59995.7,38700,38900,39100,37900,37500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.1122e+06,100,88.8889,94,83,22.7723,6.06061
60536.1,,,,,,,,,,,,,,,,,,,,,,30291,,,,,,,
60761.1,,,,,,,,,,,,,,62.57,58.40,,,,,,,,,,,,,,
60819.2,,,,,,,,,,,,,,,,,,,,,,35435,,,,,,,
60819.2,,,,,,,,,,,,,,,,,,,,,,31897,,,,,,,
60995.5,38900,39300,39100,37700,38100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.3586e+06,98.0198,83,90.099,84,40.5941,16.1616
61228,,,,,,,,,,,,,,,,,,,,,,11,,,,,,,
61302.6,,,,,,,,,,,,,,,,,,,,,,12,,,,,,,
61736.1,,,,,,,,,,,,,,,,,,,,,,31255,,,,,,,
61995.5,39100,39500,39300,37700,37900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.2094e+06,98,85.1485,89.899,79.2079,33,8.08081
62019.2,,,,,,,,,,,,,,,,,,,,,,32788,,,,,,,
62019.2,,,,,,,,,,,,,,,,,,,,,,36529,,,,,,,
62936.1,,,,,,,,,,,,,,,,,,,,,,32210,,,,,,,
62995.3,39300,40100,39500,38100,38100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.8474e+06,98,85,88,78.2178,39.604,13.8614
63215.2,,,,,,,,,,,,,,,,,,,,,,33679,,,,,,,
63215.2,,,,,,,,,,,,,,,,,,,,,,37626,,,,,,,
63681.4,,,,,,,,,,,,,,,,,,,,,,12,,,,,,,
63994.9,39100,39500,39500,38100,38300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.1246e+06,99,91.9192,91,89,34.3434,14.8515
64136.1,,,,,,,,,,,,,,,,,,,,,,33173,,,,,,,
64415.2,,,,,,,,,,,,,,,,,,,,,,34697,,,,,,,
64415.2,,,,,,,,,,,,,,,,,,,,,,38743,,,,,,,
64855.5,,,,,,,,,,,,,,,,,,,,,,13,,,,,,,
64994.7,38900,40300,39100,38100,38300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.8016e+06,98,82.8283,89.1089,79,30,13.1313
65336.2,,,,,,,,,,,,,,,,,,,,,,34127,,,,,,,
65619.2,,,,,,,,,,,,,,,,,,,,,,35692,,,,,,,
65619.2,,,,,,,,,,,,,,,,,,,,,,39848,,,,,,,
65995.7,39100,39500,39700,38100,38300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.9488e+06,100,89.1089,93.9394,83,21.4286,7
66536.1,,,,,,,,,,,,,,,,,,,,,,35088,,,,,,,
66823.2,,,,,,,,,,,,,,,,,,,,,,36708,,,,,,,
66823.2,,,,,,,,,,,,,,,,,,,,,,40964,,,,,,,
66995.5,39700,39700,39500,38500,38300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.7758e+06,98,83,90,84,39.604,13.1313
67247.9,,,,,,,,,,,,,,,,,,,,,,13,,,,,,,
67302.4,,,,,,,,,,,,,,,,,,,,,,14,,,,,,,
67736.1,,,,,,,,,,,,,,,,,,,,,,36044,,,,,,,
67995.5,39500,39900,39900,38500,38500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.7064e+06,99,84.8485,90,79.2079,32.3232,7.14286
68015.2,,,,,,,,,,,,,,,,,,,,,,37711,,,,,,,
68015.2,,,,,,,,,,,,,,,,,,,,,,42062,,,,,,,
68936.2,,,,,,,,,,,,,,,,,,,,,,36999,,,,,,,
