# Started at: 2021-03-07 17:44:03 +0000, Version: v0.1-120-gbc4d265, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=1800 --wait=30 --wait-timeout=240 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --column=work_done '--sensor=/run/power Power uW' --output=/root/experiment6_out/Instance2/3/nobLTF.json.yaml.csv -- demos-sched -c /root/experiment6/Instance2/nobLTF.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient/°C,cam_cpu,cam_mem,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,work_done,Power/uW,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
18352.6,,,,,,,,,,,,,,,,,,,,,,7893,,,,,,,
18352.6,,,,,,,,,,,,,,,,,,,,,,9759,,,,,,,
18700.6,,,,,,,,,,,,,,,,,,,,,,5075,,,,,,,
18700.6,,,,,,,,,,,,,,,,,,,,,,7209,,,,,,,
18992.6,,,,,,,,,,,,,,,,,,,,,,12914,,,,,,,
18992.6,,,,,,,,,,,,,,,,,,,,,,6214,,,,,,,
18993.7,34600,35200,34800,33600,34200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.7812e+06,95.9596,92.9293,87.8788,79.798,25.7426,21
19652.6,,,,,,,,,,,,,,,,,,,,,,11713,,,,,,,
19652.6,,,,,,,,,,,,,,,,,,,,,,9720,,,,,,,
19994.1,35000,35200,35200,33800,34000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.5736e+06,97.0588,92.0792,90.1961,84.3137,24,20.7921
20006.1,,,,,,,,,,,,,,,,,,,,,,6593,,,,,,,
20006.1,,,,,,,,,,,,,,,,,,,,,,8934,,,,,,,
20292.7,,,,,,,,,,,,,,,,,,,,,,14774,,,,,,,
20292.7,,,,,,,,,,,,,,,,,,,,,,7808,,,,,,,
20362.2,,,,,,,,,,,,,,67.71,63.54,,,,,,,,,,,,,,
20748.1,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
20960.6,,,,,,,,,,,,,,,,,,,,,,11554,,,,,,,
20960.6,,,,,,,,,,,,,,,,,,,,,,13669,,,,,,,
20993.8,34600,36000,35200,34000,34400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9074e+06,96,91.8367,86.7347,81.6327,24.7423,22.2222
21304.6,,,,,,,,,,,,,,,,,,,,,,8092,,,,,,,
21304.6,,,,,,,,,,,,,,,,,,,,,,10649,,,,,,,
21592.6,,,,,,,,,,,,,,,,,,,,,,9020,,,,,,,
21592.6,,,,,,,,,,,,,,,,,,,,,,16576,,,,,,,
21776.7,,,,,,,,,,,,,25.319,,,,,,,,,,,,,,,,
21994.1,35000,35600,35400,34200,34400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9624e+06,100,98,94.0594,89.899,29.2929,25
22053,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
22131,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
22260.6,,,,,,,,,,,,,,,,,,,,,,13307,,,,,,,
22260.6,,,,,,,,,,,,,,,,,,,,,,15615,,,,,,,
22604.6,,,,,,,,,,,,,,,,,,,,,,9613,,,,,,,
22604.6,,,,,,,,,,,,,,,,,,,,,,12375,,,,,,,
22900.6,,,,,,,,,,,,,,,,,,,,,,10547,,,,,,,
22900.6,,,,,,,,,,,,,,,,,,,,,,18428,,,,,,,
22993.8,35400,36800,35600,34400,34400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.7356e+06,96.9388,92,87.8788,80,34.6535,28.2828
23460.7,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
23552.7,,,,,,,,,,,,,,,,,,,,,,15153,,,,,,,
23552.7,,,,,,,,,,,,,,,,,,,,,,17578,,,,,,,
23900.6,,,,,,,,,,,,,,,,,,,,,,11130,,,,,,,
23900.6,,,,,,,,,,,,,,,,,,,,,,14101,,,,,,,
23995.2,35400,37000,35800,34400,35200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.5186e+06,96.0784,93.0693,89,84.1584,23.4694,21
24192.6,,,,,,,,,,,,,,,,,,,,,,12074,,,,,,,
24192.6,,,,,,,,,,,,,,,,,,,,,,20284,,,,,,,
24672.3,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
24860.6,,,,,,,,,,,,,,,,,,,,,,16990,,,,,,,
24860.6,,,,,,,,,,,,,,,,,,,,,,19534,,,,,,,
24993.9,35800,37200,36000,34600,35200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9036e+06,97,90.9091,87.1287,81.6327,25.4902,21
25204.6,,,,,,,,,,,,,,,,,,,,,,12686,,,,,,,
25204.6,,,,,,,,,,,,,,,,,,,,,,15839,,,,,,,
25492.6,,,,,,,,,,,,,,,,,,,,,,13665,,,,,,,
25492.6,,,,,,,,,,,,,,,,,,,,,,22143,,,,,,,
25994.3,35800,36200,36400,34800,35200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.628e+06,100,97,92.9293,87,21.2121,22.2222
26046.4,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
26053.9,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
26153.2,,,,,,,,,,,,,,,,,,,,,,18812,,,,,,,
26153.2,,,,,,,,,,,,,,,,,,,,,,21487,,,,,,,
26496.6,,,,,,,,,,,,,,,,,,,,,,14203,,,,,,,
26496.6,,,,,,,,,,,,,,,,,,,,,,17547,,,,,,,
26792.6,,,,,,,,,,,,,,,,,,,,,,15262,,,,,,,
26792.6,,,,,,,,,,,,,,,,,,,,,,24005,,,,,,,
26994,36400,36800,36400,35000,35600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.0598e+06,96,94,89,83,33.3333,29
27452.6,,,,,,,,,,,,,,,,,,,,,,20605,,,,,,,
27452.6,,,,,,,,,,,,,,,,,,,,,,23371,,,,,,,
27804.6,,,,,,,,,,,,,,,,,,,,,,15745,,,,,,,
27804.6,,,,,,,,,,,,,,,,,,,,,,19272,,,,,,,
27993.9,36200,36800,36400,35000,35600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.7978e+06,97.0297,92,89.899,83.8384,24.7525,22.7723
28100.6,,,,,,,,,,,,,,,,,,,,,,16856,,,,,,,
28100.6,,,,,,,,,,,,,,,,,,,,,,25862,,,,,,,
28595.7,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
28632.2,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
28756.6,,,,,,,,,,,,,,,,,,,,,,25318,,,,,,,
28756.6,,,,,,,,,,,,,,,,,,,,,,22372,,,,,,,
28994,36600,37000,36800,35600,35600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.8016e+06,95.9596,91.9192,87.1287,82.1782,24.5098,22
29104.6,,,,,,,,,,,,,,,,,,,,,,17269,,,,,,,
29104.6,,,,,,,,,,,,,,,,,,,,,,21000,,,,,,,
29392.7,,,,,,,,,,,,,,,,,,,,,,18449,,,,,,,
29392.7,,,,,,,,,,,,,,,,,,,,,,27724,,,,,,,
29976.9,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,
29994,36600,37000,36800,35400,36000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.8586e+06,100,96.9697,91.9192,83.8384,22,19.802
30056.6,,,,,,,,,,,,,,,,,,,,,,24181,,,,,,,
30056.6,,,,,,,,,,,,,,,,,,,,,,27258,,,,,,,
30400.6,,,,,,,,,,,,,,,,,,,,,,18826,,,,,,,
30400.6,,,,,,,,,,,,,,,,,,,,,,22727,,,,,,,
30517.9,,,,,,,,,,,,,,67.76,63.42,,,,,,,,,,,,,,
30692.6,,,,,,,,,,,,,,,,,,,,,,20049,,,,,,,
30692.6,,,,,,,,,,,,,,,,,,,,,,29586,,,,,,,
30994.1,36800,37200,36800,35600,36000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.2132e+06,96.9697,92.0792,88.8889,84.8485,32.3232,30.303
31218.2,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
31352.6,,,,,,,,,,,,,,,,,,,,,,29204,,,,,,,
31352.6,,,,,,,,,,,,,,,,,,,,,,25939,,,,,,,
31696.6,,,,,,,,,,,,,,,,,,,,,,20315,,,,,,,
31696.6,,,,,,,,,,,,,,,,,,,,,,24000,,,,,,,
31837.5,,,,,,,,,,,,,25.329,,,,,,,,,,,,,,,,
31992.7,,,,,,,,,,,,,,,,,,,,,,21642,,,,,,,
31992.7,,,,,,,,,,,,,,,,,,,,,,31448,,,,,,,
31993.8,36600,37500,37000,35800,36200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.7372e+06,96,92.9293,87,80.8081,24,22
32518,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,
32652.6,,,,,,,,,,,,,,,,,,,,,,27711,,,,,,,
32652.6,,,,,,,,,,,,,,,,,,,,,,31150,,,,,,,
32994.1,37000,37200,37200,35800,36000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.5272e+06,97.0588,92.1569,90.1961,84.1584,21,23.5294
33005.6,,,,,,,,,,,,,,,,,,,,,,21906,,,,,,,
33005.6,,,,,,,,,,,,,,,,,,,,,,25659,,,,,,,
33292.6,,,,,,,,,,,,,,,,,,,,,,23212,,,,,,,
33292.6,,,,,,,,,,,,,,,,,,,,,,33304,,,,,,,
33807.3,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
33956.6,,,,,,,,,,,,,,,,,,,,,,33097,,,,,,,
33956.6,,,,,,,,,,,,,,,,,,,,,,29466,,,,,,,
33993.8,37000,38100,37200,36000,36200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.8216e+06,97,90.8163,86.7347,81.6327,24,24.2424
34304.7,,,,,,,,,,,,,,,,,,,,,,23486,,,,,,,
34304.7,,,,,,,,,,,,,,,,,,,,,,27291,,,,,,,
34600.6,,,,,,,,,,,,,,,,,,,,,,24806,,,,,,,
34600.6,,,,,,,,,,,,,,,,,,,,,,35167,,,,,,,
34994.1,37000,37500,37500,36200,36400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.8788e+06,100,98.9899,94,89.899,28.5714,25
35059.5,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,
35256.6,,,,,,,,,,,,,,,,,,,,,,35033,,,,,,,
35256.6,,,,,,,,,,,,,,,,,,,,,,31268,,,,,,,
35596.6,,,,,,,,,,,,,,,,,,,,,,25081,,,,,,,
35596.6,,,,,,,,,,,,,,,,,,,,,,28945,,,,,,,
35900.6,,,,,,,,,,,,,,,,,,,,,,26400,,,,,,,
35900.6,,,,,,,,,,,,,,,,,,,,,,37029,,,,,,,
35993.8,37400,38900,37700,36400,36800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.093e+06,96.0784,92.0792,87.8788,81,32.3232,33
36393.2,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,
36441.2,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,
36552.7,,,,,,,,,,,,,,,,,,,,,,33032,,,,,,,
36552.7,,,,,,,,,,,,,,,,,,,,,,36982,,,,,,,
36896.6,,,,,,,,,,,,,,,,,,,,,,26667,,,,,,,
36896.6,,,,,,,,,,,,,,,,,,,,,,30601,,,,,,,
36993.9,37700,38700,37900,36400,36800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.237e+06,96.9697,92.0792,90,83,25.7426,21.7822
37195.4,,,,,,,,,,,,,,,,,,,,,,28008,,,,,,,
37195.4,,,,,,,,,,,,,,,,,,,,,,38890,,,,,,,
37860.6,,,,,,,,,,,,,,,,,,,,,,34871,,,,,,,
37860.6,,,,,,,,,,,,,,,,,,,,,,38942,,,,,,,
37993.9,37500,38700,37900,36600,37200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.8572e+06,96,91.9192,86.1386,82,24,20.202
38200.6,,,,,,,,,,,,,,,,,,,,,,28252,,,,,,,
38200.6,,,,,,,,,,,,,,,,,,,,,,32239,,,,,,,
38500.6,,,,,,,,,,,,,,,,,,,,,,29595,,,,,,,
38500.6,,,,,,,,,,,,,,,,,,,,,,40746,,,,,,,
38978.6,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,
38983.1,,,,,,,,,,,,,,,,,,,,,,11,,,,,,,
38994.2,37700,38300,38100,36400,37200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.7036e+06,100,96.9697,93,86.8687,23,18.6275
39156.6,,,,,,,,,,,,,,,,,,,,,,36706,,,,,,,
39156.6,,,,,,,,,,,,,,,,,,,,,,40894,,,,,,,
39500.6,,,,,,,,,,,,,,,,,,,,,,29812,,,,,,,
39500.6,,,,,,,,,,,,,,,,,,,,,,33966,,,,,,,
39792.6,,,,,,,,,,,,,,,,,,,,,,31186,,,,,,,
39792.6,,,,,,,,,,,,,,,,,,,,,,42607,,,,,,,
39993.9,37900,38700,38300,37000,37200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.0626e+06,96.0396,93.0693,90,84,33.3333,29.2929
40365.4,,,,,,,,,,,,,,,,,,,,,,12,,,,,,,
40460.6,,,,,,,,,,,,,,,,,,,,,,38545,,,,,,,
40460.6,,,,,,,,,,,,,,,,,,,,,,42853,,,,,,,
40648.8,,,,,,,,,,,,,,67.67,63.46,,,,,,,,,,,,,,
40800.6,,,,,,,,,,,,,,,,,,,,,,31402,,,,,,,
40800.6,,,,,,,,,,,,,,,,,,,,,,35707,,,,,,,
40994,38100,38500,38700,37200,37400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.8948e+06,97.0297,92.9293,89.1089,83.1683,24.7525,24.7525
41092.6,,,,,,,,,,,,,,,,,,,,,,32770,,,,,,,
41092.6,,,,,,,,,,,,,,,,,,,,,,44469,,,,,,,
41564.2,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,
41752.6,,,,,,,,,,,,,,,,,,,,,,40329,,,,,,,
41752.6,,,,,,,,,,,,,,,,,,,,,,44802,,,,,,,
41908.1,,,,,,,,,,,,,25.319,,,,,,,,,,,,,,,,
41994.4,38100,38700,38700,36800,37400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.6972e+06,96,91,87.1287,81.8182,23.2323,19.1919
42100.6,,,,,,,,,,,,,,,,,,,,,,32954,,,,,,,
42100.6,,,,,,,,,,,,,,,,,,,,,,37438,,,,,,,
42392.6,,,,,,,,,,,,,,,,,,,,,,34364,,,,,,,
42392.6,,,,,,,,,,,,,,,,,,,,,,46333,,,,,,,
42908.5,,,,,,,,,,,,,,,,,,,,,,13,,,,,,,
42993.6,38300,38700,38900,37200,37500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.8312e+06,100,97.9798,91.9192,83.8384,23,20
43056.7,,,,,,,,,,,,,,,,,,,,,,46713,,,,,,,
43056.7,,,,,,,,,,,,,,,,,,,,,,42125,,,,,,,
43400.6,,,,,,,,,,,,,,,,,,,,,,34451,,,,,,,
43400.6,,,,,,,,,,,,,,,,,,,,,,39167,,,,,,,
43692.6,,,,,,,,,,,,,,,,,,,,,,35969,,,,,,,
43692.6,,,,,,,,,,,,,,,,,,,,,,48189,,,,,,,
43994.1,38100,38900,38700,37200,37500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.79e+06,97,92.0792,89,85,33,29.703
44149.5,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,
44360.6,,,,,,,,,,,,,,,,,,,,,,48672,,,,,,,
44360.6,,,,,,,,,,,,,,,,,,,,,,43887,,,,,,,
44696.6,,,,,,,,,,,,,,,,,,,,,,35968,,,,,,,
44696.6,,,,,,,,,,,,,,,,,,,,,,40895,,,,,,,
44992.6,,,,,,,,,,,,,,,,,,,,,,37561,,,,,,,
44992.6,,,,,,,,,,,,,,,,,,,,,,50052,,,,,,,
44993.7,38300,38900,38700,37400,37900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.756e+06,96.9697,92.9293,87.7551,80,25,21
45450.3,,,,,,,,,,,,,,,,,,,,,,14,,,,,,,
45554.2,,,,,,,,,,,,,,,,,,,,,,11,,,,,,,
45652.6,,,,,,,,,,,,,,,,,,,,,,50621,,,,,,,
45652.6,,,,,,,,,,,,,,,,,,,,,,45692,,,,,,,
45994.1,38500,38900,39100,37500,37700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.6674e+06,96.0784,92.0792,89.1089,84,24.5098,25.7426
46002.1,,,,,,,,,,,,,,,,,,,,,,37475,,,,,,,
46002.1,,,,,,,,,,,,,,,,,,,,,,42624,,,,,,,
46292.6,,,,,,,,,,,,,,,,,,,,,,39142,,,,,,,
46292.6,,,,,,,,,,,,,,,,,,,,,,51914,,,,,,,
46832.2,,,,,,,,,,,,,,,,,,,,,,15,,,,,,,
46960.6,,,,,,,,,,,,,,,,,,,,,,52514,,,,,,,
46960.6,,,,,,,,,,,,,,,,,,,,,,47530,,,,,,,
46993.8,38500,38900,39100,37500,37900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.7744e+06,97,90.9091,87,81.8182,24.4898,23.2323
47300.6,,,,,,,,,,,,,,,,,,,,,,39027,,,,,,,
47300.6,,,,,,,,,,,,,,,,,,,,,,44320,,,,,,,
47600.6,,,,,,,,,,,,,,,,,,,,,,40748,,,,,,,
47600.6,,,,,,,,,,,,,,,,,,,,,,53777,,,,,,,
47994.1,38700,39100,39100,37700,37900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.5028e+06,100,99,94.9495,90,28,26
48143.1,,,,,,,,,,,,,,,,,,,,,,12,,,,,,,
48256.6,,,,,,,,,,,,,,,,,,,,,,54424,,,,,,,
48256.6,,,,,,,,,,,,,,,,,,,,,,49365,,,,,,,
48604.6,,,,,,,,,,,,,,,,,,,,,,40542,,,,,,,
48604.6,,,,,,,,,,,,,,,,,,,,,,46028,,,,,,,
48900.6,,,,,,,,,,,,,,,,,,,,,,42347,,,,,,,
48900.6,,,,,,,,,,,,,,,,,,,,,,55640,,,,,,,
48993.8,38900,40500,39300,37900,37900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.0418e+06,96.0396,92,87,81,32.3232,30
49373.8,,,,,,,,,,,,,,,,,,,,,,16,,,,,,,
49560.6,,,,,,,,,,,,,,,,,,,,,,56372,,,,,,,
49560.6,,,,,,,,,,,,,,,,,,,,,,51131,,,,,,,
49904.6,,,,,,,,,,,,,,,,,,,,,,42065,,,,,,,
