# Started at: 2021-03-07 02:29:42 +0000, Version: v0.1-120-gbc4d265, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=1800 --wait=30 --wait-timeout=240 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --column=work_done '--sensor=/run/power Power uW' --output=/root/experiment6_out/Instance2/2/modpred.json.yaml.csv -- demos-sched -c /root/experiment6/Instance2/modpred.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient/°C,cam_cpu,cam_mem,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,work_done,Power/uW,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
10238.2,,,,,,,,,,,,,,64.03,59.65,,,,,,,,,,,,,,
10995,32600,33000,32800,31700,32300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.6868e+06,87,89,88,92.1569,22.2222,23.2323
11152.3,,,,,,,,,,,,,,,,,,,,,,1045,,,,,,,
11152.3,,,,,,,,,,,,,,,,,,,,,,1011,,,,,,,
11399,,,,,,,,,,,,,22.605,,,,,,,,,,,,,,,,
11995.8,32800,33000,32800,32100,32300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.6958e+06,87,84.1584,82.3529,92,27.551,25.5102
12453.8,,,,,,,,,,,,,,,,,,,,,,2838,,,,,,,
12453.8,,,,,,,,,,,,,,,,,,,,,,2746,,,,,,,
12995,33000,34400,33400,32500,33000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.0954e+06,94.0594,83,92,96.0396,25.5102,28
13759,,,,,,,,,,,,,,,,,,,,,,4642,,,,,,,
13759,,,,,,,,,,,,,,,,,,,,,,1579,,,,,,,
13759,,,,,,,,,,,,,,,,,,,,,,4527,,,,,,,
13989,,,,,,,,,,,,,,,,,,,,,,891,,,,,,,
13995.2,33400,33800,33200,32500,32600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.2316e+06,91.0891,87,85,93.9394,18.4466,14
14995,33400,33800,33600,32500,32800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.4466e+06,86.8687,86.8687,89.1089,93.1373,26,19.3878
15055,,,,,,,,,,,,,,,,,,,,,,708,,,,,,,
15055,,,,,,,,,,,,,,,,,,,,,,6468,,,,,,,
15055,,,,,,,,,,,,,,,,,,,,,,3349,,,,,,,
15055,,,,,,,,,,,,,,,,,,,,,,6310,,,,,,,
15291,,,,,,,,,,,,,,,,,,,,,,2577,,,,,,,
15291,,,,,,,,,,,,,,,,,,,,,,767,,,,,,,
15995.9,33600,34200,34000,32800,33000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.4774e+06,90,87,82,91.9192,35.3535,32
16359,,,,,,,,,,,,,,,,,,,,,,2176,,,,,,,
16359,,,,,,,,,,,,,,,,,,,,,,5106,,,,,,,
16359,,,,,,,,,,,,,,,,,,,,,,8301,,,,,,,
16359,,,,,,,,,,,,,,,,,,,,,,8092,,,,,,,
16595,,,,,,,,,,,,,,,,,,,,,,4288,,,,,,,
16595,,,,,,,,,,,,,,,,,,,,,,2322,,,,,,,
16995.5,33800,34800,34000,33000,33800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.478e+06,89.899,82.1782,86.1386,94,34.3434,33.3333
17652,,,,,,,,,,,,,,,,,,,,,,6877,,,,,,,
17652,,,,,,,,,,,,,,,,,,,,,,3654,,,,,,,
17652,,,,,,,,,,,,,,,,,,,,,,9875,,,,,,,
17652,,,,,,,,,,,,,,,,,,,,,,10130,,,,,,,
17889.1,,,,,,,,,,,,,,,,,,,,,,5990,,,,,,,
17889.1,,,,,,,,,,,,,,,,,,,,,,3849,,,,,,,
17995.3,34200,35400,34400,33200,33800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.2754e+06,98,87,92,96,23.7624,20.4082
18955,,,,,,,,,,,,,,,,,,,,,,8634,,,,,,,
18955,,,,,,,,,,,,,,,,,,,,,,5154,,,,,,,
18955,,,,,,,,,,,,,,,,,,,,,,11959,,,,,,,
18955,,,,,,,,,,,,,,,,,,,,,,11640,,,,,,,
18995.2,34200,35400,34400,33200,33600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.2064e+06,88.2353,81.8182,86.1386,93.0693,21.2121,16.1616
19191,,,,,,,,,,,,,,,,,,,,,,5361,,,,,,,
19191,,,,,,,,,,,,,,,,,,,,,,7689,,,,,,,
19438.4,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
19995,34200,34600,34600,33600,34000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.7088e+06,88.8889,89,89,92,32.6733,27.2727
20255,,,,,,,,,,,,,,,,,,,,,,10364,,,,,,,
20255,,,,,,,,,,,,,,,,,,,,,,6622,,,,,,,
20255,,,,,,,,,,,,,,,,,,,,,,13785,,,,,,,
20255,,,,,,,,,,,,,,,,,,,,,,13404,,,,,,,
20376.3,,,,,,,,,,,,,,63.83,59.61,,,,,,,,,,,,,,
20499,,,,,,,,,,,,,,,,,,,,,,9400,,,,,,,
20499,,,,,,,,,,,,,,,,,,,,,,6900,,,,,,,
20829.8,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
20995,34400,35400,34800,34000,34000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.7504e+06,89,84,85,92,35.6436,32.3232
21462.3,,,,,,,,,,,,,22.595,,,,,,,,,,,,,,,,
21559,,,,,,,,,,,,,,,,,,,,,,7760,,,,,,,
21559,,,,,,,,,,,,,,,,,,,,,,12077,,,,,,,
21559,,,,,,,,,,,,,,,,,,,,,,15553,,,,,,,
21559,,,,,,,,,,,,,,,,,,,,,,15177,,,,,,,
21789.1,,,,,,,,,,,,,,,,,,,,,,8391,,,,,,,
21789.1,,,,,,,,,,,,,,,,,,,,,,11096,,,,,,,
21995.4,34800,35800,34800,34000,34200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.247e+06,96,82,94,96,19.3878,25.4902
22094.4,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
22859,,,,,,,,,,,,,,,,,,,,,,9296,,,,,,,
22859,,,,,,,,,,,,,,,,,,,,,,13844,,,,,,,
22859,,,,,,,,,,,,,,,,,,,,,,17389,,,,,,,
22859,,,,,,,,,,,,,,,,,,,,,,16944,,,,,,,
22995.3,35000,35800,34800,34000,34600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.251e+06,92,88,85.1485,95.0495,26,22
23091,,,,,,,,,,,,,,,,,,,,,,9899,,,,,,,
23091,,,,,,,,,,,,,,,,,,,,,,12795,,,,,,,
23377.4,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
23995,34800,35600,35200,34200,34200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.7238e+06,88,89,89.899,92,24.4898,22
24159,,,,,,,,,,,,,,,,,,,,,,10767,,,,,,,
24159,,,,,,,,,,,,,,,,,,,,,,15604,,,,,,,
24159,,,,,,,,,,,,,,,,,,,,,,18728,,,,,,,
24159,,,,,,,,,,,,,,,,,,,,,,19216,,,,,,,
24395,,,,,,,,,,,,,,,,,,,,,,14494,,,,,,,
24395,,,,,,,,,,,,,,,,,,,,,,11387,,,,,,,
24687.3,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
24995.7,35000,35800,35600,34200,34600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.5928e+06,89.1089,84,84.3137,92,35.3535,32
25455,,,,,,,,,,,,,,,,,,,,,,17363,,,,,,,
25455,,,,,,,,,,,,,,,,,,,,,,12243,,,,,,,
25455,,,,,,,,,,,,,,,,,,,,,,20495,,,,,,,
25455,,,,,,,,,,,,,,,,,,,,,,21052,,,,,,,
25699,,,,,,,,,,,,,,,,,,,,,,16195,,,,,,,
25699,,,,,,,,,,,,,,,,,,,,,,12877,,,,,,,
25928.2,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
25995.4,35400,36600,35600,34800,35200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.0744e+06,96.9388,81.8182,94.9495,96,32,34
26751,,,,,,,,,,,,,,,,,,,,,,13799,,,,,,,
26751.1,,,,,,,,,,,,,,,,,,,,,,19122,,,,,,,
26751.1,,,,,,,,,,,,,,,,,,,,,,22889,,,,,,,
26751.1,,,,,,,,,,,,,,,,,,,,,,22260,,,,,,,
26991,,,,,,,,,,,,,,,,,,,,,,14369,,,,,,,
26991,,,,,,,,,,,,,,,,,,,,,,17897,,,,,,,
26995.2,35600,36000,36000,34400,35000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.9614e+06,91.0891,87,84.3137,94,15,15.1515
27275.1,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
27319.5,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
27995,35200,35800,35600,34400,35000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.3186e+06,88.8889,87.1287,90.9091,93.0693,26,21
28059,,,,,,,,,,,,,,,,,,,,,,15272,,,,,,,
28059,,,,,,,,,,,,,,,,,,,,,,20887,,,,,,,
28059,,,,,,,,,,,,,,,,,,,,,,24719,,,,,,,
28059,,,,,,,,,,,,,,,,,,,,,,24042,,,,,,,
28295,,,,,,,,,,,,,,,,,,,,,,19561,,,,,,,
28295,,,,,,,,,,,,,,,,,,,,,,15858,,,,,,,
28995.9,35600,36200,36000,34800,35000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.602e+06,89,87,84.1584,92,35,32
29355,,,,,,,,,,,,,,,,,,,,,,16744,,,,,,,
29355,,,,,,,,,,,,,,,,,,,,,,22654,,,,,,,
29355,,,,,,,,,,,,,,,,,,,,,,26557,,,,,,,
29355,,,,,,,,,,,,,,,,,,,,,,25826,,,,,,,
29599,,,,,,,,,,,,,,,,,,,,,,21256,,,,,,,
29599,,,,,,,,,,,,,,,,,,,,,,17348,,,,,,,
29862.6,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
29866.8,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
29994.9,35800,37000,36400,35400,35800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.4574e+06,90.099,82,86,93.9394,36.6337,32.3232
30479.2,,,,,,,,,,,,,,63.83,59.74,,,,,,,,,,,,,,
30651,,,,,,,,,,,,,,,,,,,,,,18216,,,,,,,
30651,,,,,,,,,,,,,,,,,,,,,,27609,,,,,,,
30651.1,,,,,,,,,,,,,,,,,,,,,,24414,,,,,,,
30659,,,,,,,,,,,,,,,,,,,,,,28397,,,,,,,
30891,,,,,,,,,,,,,,,,,,,,,,22940,,,,,,,
30891,,,,,,,,,,,,,,,,,,,,,,18834,,,,,,,
30995.3,36200,37700,36400,35400,35800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.0654e+06,97.9798,86.8687,93,96.0396,23.2323,21.2121
31522.9,,,,,,,,,,,,,22.595,,,,,,,,,,,,,,,,
31959,,,,,,,,,,,,,,,,,,,,,,19686,,,,,,,
31959,,,,,,,,,,,,,,,,,,,,,,26182,,,,,,,
31959,,,,,,,,,,,,,,,,,,,,,,29392,,,,,,,
31959,,,,,,,,,,,,,,,,,,,,,,30224,,,,,,,
31995.2,36200,36600,36600,35400,35800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.038e+06,88.1188,82.1782,85,93,21.2121,17
32195,,,,,,,,,,,,,,,,,,,,,,24641,,,,,,,
32195,,,,,,,,,,,,,,,,,,,,,,20323,,,,,,,
32414.5,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,
32450.8,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
32995.5,36600,37000,36800,35600,35800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.536e+06,89,88.8889,90,92.0792,29,29.2929
33259,,,,,,,,,,,,,,,,,,,,,,21210,,,,,,,
33259,,,,,,,,,,,,,,,,,,,,,,27944,,,,,,,
33259,,,,,,,,,,,,,,,,,,,,,,31155,,,,,,,
33259,,,,,,,,,,,,,,,,,,,,,,32053,,,,,,,
33495,,,,,,,,,,,,,,,,,,,,,,26338,,,,,,,
33495,,,,,,,,,,,,,,,,,,,,,,21816,,,,,,,
33801.6,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,
33995.9,36800,37400,36800,35800,36200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.5968e+06,88.8889,83.8384,84,92,34.6535,33.3333
34559,,,,,,,,,,,,,,,,,,,,,,33876,,,,,,,
34559,,,,,,,,,,,,,,,,,,,,,,22663,,,,,,,
34559,,,,,,,,,,,,,,,,,,,,,,29704,,,,,,,
34559,,,,,,,,,,,,,,,,,,,,,,32938,,,,,,,
34799,,,,,,,,,,,,,,,,,,,,,,23334,,,,,,,
34799,,,,,,,,,,,,,,,,,,,,,,28037,,,,,,,
34995.3,37000,37500,37200,36000,36200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.1718e+06,96.0396,82.1782,94.0594,96.0396,22,21.2121
35038.5,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
35859,,,,,,,,,,,,,,,,,,,,,,24146,,,,,,,
35859,,,,,,,,,,,,,,,,,,,,,,31471,,,,,,,
35859,,,,,,,,,,,,,,,,,,,,,,35705,,,,,,,
35859,,,,,,,,,,,,,,,,,,,,,,34702,,,,,,,
35995.3,37000,38100,36800,36000,36200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.559e+06,91.9192,87.8788,86,95,25,27.2727
36091.1,,,,,,,,,,,,,,,,,,,,,,24824,,,,,,,
36091.1,,,,,,,,,,,,,,,,,,,,,,29738,,,,,,,
36349.3,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,
36995,37000,37400,37400,36000,36200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.7158e+06,89.1089,89.1089,89.1089,92,23.2323,25.4902
37159,,,,,,,,,,,,,,,,,,,,,,25619,,,,,,,
37159,,,,,,,,,,,,,,,,,,,,,,36484,,,,,,,
37159,,,,,,,,,,,,,,,,,,,,,,37531,,,,,,,
37159,,,,,,,,,,,,,,,,,,,,,,33237,,,,,,,
37395,,,,,,,,,,,,,,,,,,,,,,31436,,,,,,,
37395,,,,,,,,,,,,,,,,,,,,,,26314,,,,,,,
37626.9,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,
37735.7,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,
37995,37200,37500,37400,36200,36400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.0018e+06,89,83.8384,85,92,35,32.3232
38459,,,,,,,,,,,,,,,,,,,,,,27092,,,,,,,
38459,,,,,,,,,,,,,,,,,,,,,,35002,,,,,,,
38459,,,,,,,,,,,,,,,,,,,,,,39360,,,,,,,
38459,,,,,,,,,,,,,,,,,,,,,,38242,,,,,,,
38695,,,,,,,,,,,,,,,,,,,,,,27801,,,,,,,
38695,,,,,,,,,,,,,,,,,,,,,,33131,,,,,,,
38996.1,37400,38500,37500,36400,37000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.6492e+06,96,82,94,96.0396,31.6327,31.6832
39759,,,,,,,,,,,,,,,,,,,,,,28567,,,,,,,
39759,,,,,,,,,,,,,,,,,,,,,,36760,,,,,,,
39759,,,,,,,,,,,,,,,,,,,,,,40007,,,,,,,
39759,,,,,,,,,,,,,,,,,,,,,,41192,,,,,,,
39991,,,,,,,,,,,,,,,,,,,,,,29351,,,,,,,
39991,,,,,,,,,,,,,,,,,,,,,,34818,,,,,,,
39995.2,37700,38100,37500,36400,36800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.3494e+06,92,87.1287,84.8485,94,17.8218,14
40214.9,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,
40287.7,,,,,,,,,,,,,,,,,,,,,,11,,,,,,,
40573.4,,,,,,,,,,,,,,63.78,59.65,,,,,,,,,,,,,,
40995,37200,37700,37500,36400,36600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.1944e+06,88,87,90.1961,93,28,22.2222
41055,,,,,,,,,,,,,,,,,,,,,,38492,,,,,,,
41055,,,,,,,,,,,,,,,,,,,,,,30037,,,,,,,
41055,,,,,,,,,,,,,,,,,,,,,,41789,,,,,,,
41055,,,,,,,,,,,,,,,,,,,,,,43025,,,,,,,
41299,,,,,,,,,,,,,,,,,,,,,,36461,,,,,,,
41299,,,,,,,,,,,,,,,,,,,,,,30823,,,,,,,
41583.3,,,,,,,,,,,,,22.584,,,,,,,,,,,,,,,,
41995,37700,37900,37900,36600,37000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.8918e+06,88.8889,86.8687,85.1485,92,35,32.3232
42359,,,,,,,,,,,,,,,,,,,,,,31514,,,,,,,
42359,,,,,,,,,,,,,,,,,,,,,,40251,,,,,,,
42359,,,,,,,,,,,,,,,,,,,,,,43546,,,,,,,
42359,,,,,,,,,,,,,,,,,,,,,,44855,,,,,,,
42599,,,,,,,,,,,,,,,,,,,,,,38162,,,,,,,
42599,,,,,,,,,,,,,,,,,,,,,,32363,,,,,,,
42803.4,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,
42835.1,,,,,,,,,,,,,,,,,,,,,,12,,,,,,,
42995.3,37500,38900,38100,37200,37400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.5118e+06,91,82.1782,86,94.0594,34.3434,31.6327
43655,,,,,,,,,,,,,,,,,,,,,,33015,,,,,,,
43655,,,,,,,,,,,,,,,,,,,,,,42014,,,,,,,
43655,,,,,,,,,,,,,,,,,,,,,,45322,,,,,,,
43655,,,,,,,,,,,,,,,,,,,,,,46692,,,,,,,
43895,,,,,,,,,,,,,,,,,,,,,,33851,,,,,,,
43895,,,,,,,,,,,,,,,,,,,,,,39846,,,,,,,
43995.2,38100,39700,38300,37200,37400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.2022e+06,98,87,92.9293,96,23.5294,22.7723
44210.4,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,
44222,,,,,,,,,,,,,,,,,,,,,,13,,,,,,,
44959,,,,,,,,,,,,,,,,,,,,,,34488,,,,,,,
44959,,,,,,,,,,,,,,,,,,,,,,43775,,,,,,,
44959,,,,,,,,,,,,,,,,,,,,,,48521,,,,,,,
44959,,,,,,,,,,,,,,,,,,,,,,47080,,,,,,,
44995.2,37900,38900,38300,37200,37400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.1456e+06,88.1188,82,85,93,18.1818,18.3673
45199,,,,,,,,,,,,,,,,,,,,,,41544,,,,,,,
45199,,,,,,,,,,,,,,,,,,,,,,35339,,,,,,,
45994.9,38100,38500,38300,37200,37400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9654e+06,89,88,90,92.0792,29,30.6122
46259,,,,,,,,,,,,,,,,,,,,,,35950,,,,,,,
46259,,,,,,,,,,,,,,,,,,,,,,45507,,,,,,,
46259,,,,,,,,,,,,,,,,,,,,,,48837,,,,,,,
46259,,,,,,,,,,,,,,,,,,,,,,50349,,,,,,,
46491,,,,,,,,,,,,,,,,,,,,,,43238,,,,,,,
46491,,,,,,,,,,,,,,,,,,,,,,36826,,,,,,,
46769.8,,,,,,,,,,,,,,,,,,,,,,14,,,,,,,
46798.3,,,,,,,,,,,,,,,,,,,,,,11,,,,,,,
46995.6,38100,38500,38700,37400,37700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.8382e+06,88.8889,85,84.1584,92.0792,35.6436,34
47555,,,,,,,,,,,,,,,,,,,,,,37424,,,,,,,
47555,,,,,,,,,,,,,,,,,,,,,,47274,,,,,,,
47555,,,,,,,,,,,,,,,,,,,,,,52177,,,,,,,
47555,,,,,,,,,,,,,,,,,,,,,,50620,,,,,,,
47795,,,,,,,,,,,,,,,,,,,,,,44932,,,,,,,
47795,,,,,,,,,,,,,,,,,,,,,,38315,,,,,,,
47995.3,38700,39300,38700,37500,37700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.0554e+06,96.0784,82,94,96,23.7624,22
48859,,,,,,,,,,,,,,,,,,,,,,38896,,,,,,,
48859,,,,,,,,,,,,,,,,,,,,,,49029,,,,,,,
48859,,,,,,,,,,,,,,,,,,,,,,54007,,,,,,,
48859,,,,,,,,,,,,,,,,,,,,,,52397,,,,,,,
48995.3,38500,39700,38700,37700,37700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.2468e+06,91.9192,88.1188,86,94.9495,26.7327,22.2222
49099,,,,,,,,,,,,,,,,,,,,,,39804,,,,,,,
49099,,,,,,,,,,,,,,,,,,,,,,46633,,,,,,,
49319.3,,,,,,,,,,,,,,,,,,,,,,15,,,,,,,
49387,,,,,,,,,,,,,,,,,,,,,,12,,,,,,,
49995.8,38500,39100,38700,37700,37700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.4328e+06,87.8788,88.8889,90.1961,93,26,21.2121
50155,,,,,,,,,,,,,,,,,,,,,,40368,,,,,,,
50155,,,,,,,,,,,,,,,,,,,,,,54180,,,,,,,
50155,,,,,,,,,,,,,,,,,,,,,,55835,,,,,,,
50155,,,,,,,,,,,,,,,,,,,,,,50782,,,,,,,
50391,,,,,,,,,,,,,,,,,,,,,,41291,,,,,,,
50391,,,,,,,,,,,,,,,,,,,,,,48331,,,,,,,
50718.3,,,,,,,,,,,,,,,,,,,,,,16,,,,,,,
50726.4,,,,,,,,,,,,,,63.70,59.57,,,,,,,,,,,,,,
