# Started at: 2021-03-20 12:24:00 +0000, Version: v0.1-120-gbc4d265, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=1800 --wait=30 --wait-timeout=240 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --column=work_done '--sensor=/run/power Power uW' --output=/root/experiment6_tempout/Instance1/1/maxutilLTF.json.yaml.csv -- demos-sched -c /root/experiment6/Instance1/maxutilLTF.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient/°C,cam_cpu,cam_mem,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,work_done,Power/uW,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
22101.1,,,,,,,,,,,,,,,,,,,,,,3838,,,,,,,
22149.9,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
22227.9,,,,,,,,,,,,,,,,,,,,,,24067,,,,,,,
22607.9,,,,,,,,,,,,,,,,,,,,,,10682,,,,,,,
22939.9,,,,,,,,,,,,,,,,,,,,,,21932,,,,,,,
22995.2,34800,35800,35200,33800,34400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.434e+06,100,98,91.9192,85,32.6733,27
23014.2,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
23217.4,,,,,,,,,,,,,,,,,,,,,,11747,,,,,,,
23400.9,,,,,,,,,,,,,,,,,,,,,,4739,,,,,,,
23519.9,,,,,,,,,,,,,,,,,,,,,,26564,,,,,,,
23546.1,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
23915.9,,,,,,,,,,,,,,,,,,,,,,12250,,,,,,,
23995.1,35200,36000,35400,33800,34600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9024e+06,100,96.0396,92.1569,79.2079,34,25.2525
24240,,,,,,,,,,,,,,,,,,,,,,23966,,,,,,,
24523.9,,,,,,,,,,,,,,,,,,,,,,13050,,,,,,,
24701.1,,,,,,,,,,,,,,,,,,,,,,5644,,,,,,,
24751.8,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
24823.9,,,,,,,,,,,,,,,,,,,,,,29052,,,,,,,
24918.4,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
24995.6,35600,36600,35800,34600,35000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.6874e+06,100,97.9798,91.8367,82.8283,31.3131,25
25207.9,,,,,,,,,,,,,,,,,,,,,,13791,,,,,,,
25539.9,,,,,,,,,,,,,,,,,,,,,,26001,,,,,,,
25817.1,,,,,,,,,,,,,,,,,,,,,,14354,,,,,,,
25995.4,35600,35800,35600,34400,34800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.8786e+06,100,97.0297,90,78.4314,26,23.2323
26001,,,,,,,,,,,,,,,,,,,,,,6547,,,,,,,
26120,,,,,,,,,,,,,,,,,,,,,,31535,,,,,,,
26511.9,,,,,,,,,,,,,,,,,,,,,,15356,,,,,,,
26770.3,,,,,,,,,,,,,22.895,,,,,,,,,,,,,,,,
26839.9,,,,,,,,,,,,,,,,,,,,,,28037,,,,,,,
26842,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
26995.3,35800,36600,36000,34800,35000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.005e+06,99.0099,98,93.9394,88.8889,33.3333,27.551
27123.9,,,,,,,,,,,,,,,,,,,,,,15657,,,,,,,
27301.1,,,,,,,,,,,,,,,,,,,,,,7451,,,,,,,
27349.8,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
27423.9,,,,,,,,,,,,,,,,,,,,,,34026,,,,,,,
27483.9,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
27807.9,,,,,,,,,,,,,,,,,,,,,,16823,,,,,,,
27995.2,35800,36600,36400,35000,35400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.8328e+06,100,97.0297,92.0792,79,32.3232,27.451
28140,,,,,,,,,,,,,,,,,,,,,,30072,,,,,,,
28415.9,,,,,,,,,,,,,,,,,,,,,,16961,,,,,,,
28600.9,,,,,,,,,,,,,,,,,,,,,,8354,,,,,,,
28723.9,,,,,,,,,,,,,,,,,,,,,,36511,,,,,,,
28995.3,36000,36400,36400,35000,35200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.3436e+06,100,97,91.9192,82.1782,31.6832,25
29107.9,,,,,,,,,,,,,,,,,,,,,,18386,,,,,,,
29439.9,,,,,,,,,,,,,,,,,,,,,,32108,,,,,,,
29455.1,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
29719.9,,,,,,,,,,,,,,,,,,,,,,18264,,,,,,,
29900.9,,,,,,,,,,,,,,,,,,,,,,9260,,,,,,,
29947.5,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
29994.6,36000,36600,36400,35400,35400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.8702e+06,100,96.9697,89.899,77.7778,26,24
30023.9,,,,,,,,,,,,,,,,,,,,,,38984,,,,,,,
30052.2,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,
30407.2,,,,,,,,,,,,,,,,,,,,,,19947,,,,,,,
30499.9,,,,,,,,,,,,,,69.84,65.01,,,,,,,,,,,,,,
30735.9,,,,,,,,,,,,,,,,,,,,,,34143,,,,,,,
30995.3,36200,37000,36800,35200,35600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.2534e+06,100,98.0198,93,82,33.6735,29
31019.9,,,,,,,,,,,,,,,,,,,,,,19567,,,,,,,
31201,,,,,,,,,,,,,,,,,,,,,,10166,,,,,,,
31319.9,,,,,,,,,,,,,,,,,,,,,,41475,,,,,,,
31715.9,,,,,,,,,,,,,,,,,,,,,,21332,,,,,,,
31995.3,36400,37000,36400,35400,35800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.504e+06,100,97,92.9293,86.1386,34.3137,26.2626
32039.9,,,,,,,,,,,,,,,,,,,,,,36177,,,,,,,
32066.2,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
32320,,,,,,,,,,,,,,,,,,,,,,20872,,,,,,,
32364.6,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
32501,,,,,,,,,,,,,,,,,,,,,,11072,,,,,,,
32545.4,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
32624,,,,,,,,,,,,,,,,,,,,,,43974,,,,,,,
32624,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,
32995.5,36800,37000,37000,35600,35800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.2334e+06,100,98,90.099,77.7778,30.303,25.4902
33007.9,,,,,,,,,,,,,,,,,,,,,,22898,,,,,,,
33340,,,,,,,,,,,,,,,,,,,,,,38211,,,,,,,
33620.1,,,,,,,,,,,,,,,,,,,,,,22174,,,,,,,
33800.9,,,,,,,,,,,,,,,,,,,,,,11976,,,,,,,
33923.9,,,,,,,,,,,,,,,,,,,,,,46441,,,,,,,
33995.1,36800,37900,37200,36000,36200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.2238e+06,100,96.0396,90.9091,81.1881,34,32
33999.5,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,
34315.9,,,,,,,,,,,,,,,,,,,,,,24468,,,,,,,
34639.9,,,,,,,,,,,,,,,,,,,,,,40245,,,,,,,
34677.1,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
34919.9,,,,,,,,,,,,,,,,,,,,,,23476,,,,,,,
34995.1,36600,37700,37200,35800,36200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.898e+06,100,98,92,82,32.6733,26.2626
35101,,,,,,,,,,,,,,,,,,,,,,12881,,,,,,,
35143.5,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
35223.9,,,,,,,,,,,,,,,,,,,,,,48927,,,,,,,
35615.9,,,,,,,,,,,,,,,,,,,,,,26016,,,,,,,
35935.9,,,,,,,,,,,,,,,,,,,,,,42279,,,,,,,
35995.1,37000,37900,37200,36000,36000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.7758e+06,100,97,91.9192,85,32,27.2727
36219.9,,,,,,,,,,,,,,,,,,,,,,24778,,,,,,,
36401,,,,,,,,,,,,,,,,,,,,,,13786,,,,,,,
36524,,,,,,,,,,,,,,,,,,,,,,51404,,,,,,,
36570.8,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,
36831.2,,,,,,,,,,,,,22.916,,,,,,,,,,,,,,,,
36911.9,,,,,,,,,,,,,,,,,,,,,,27576,,,,,,,
36995.1,37200,38100,37400,36200,36600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.621e+06,100,97.0297,92.0792,79.2079,33.6634,26.2626
37240,,,,,,,,,,,,,,,,,,,,,,44312,,,,,,,
37289.1,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,
37519.9,,,,,,,,,,,,,,,,,,,,,,26083,,,,,,,
37534.4,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
37700.8,,,,,,,,,,,,,,,,,,,,,,14690,,,,,,,
37741.5,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,
37823.9,,,,,,,,,,,,,,,,,,,,,,53891,,,,,,,
37995.2,37500,38900,37700,36600,36800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.3916e+06,99.0099,97.9798,91.9192,82.8283,31.3131,25
38207.9,,,,,,,,,,,,,,,,,,,,,,29120,,,,,,,
38539.9,,,,,,,,,,,,,,,,,,,,,,46348,,,,,,,
38819.9,,,,,,,,,,,,,,,,,,,,,,27384,,,,,,,
38995.2,37700,38100,37900,36600,37000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.7056e+06,100,97.0297,90,79,27,24.5098
39000.9,,,,,,,,,,,,,,,,,,,,,,15595,,,,,,,
39123.9,,,,,,,,,,,,,,,,,,,,,,56367,,,,,,,
39143.2,,,,,,,,,,,,,,,,,,,,,,11,,,,,,,
39515.9,,,,,,,,,,,,,,,,,,,,,,30688,,,,,,,
39840,,,,,,,,,,,,,,,,,,,,,,48381,,,,,,,
39901.8,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,
39995.1,37500,38300,37900,36600,37200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.647e+06,100,98,93.9394,88.1188,33.3333,29
40119.9,,,,,,,,,,,,,,,,,,,,,,28688,,,,,,,
40300.9,,,,,,,,,,,,,,,,,,,,,,16501,,,,,,,
40339.6,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,
40420,,,,,,,,,,,,,,,,,,,,,,58845,,,,,,,
40516.5,,,,,,,,,,,,,,,,,,,,,,12,,,,,,,
40609.9,,,,,,,,,,,,,,69.34,64.52,,,,,,,,,,,,,,
40815.9,,,,,,,,,,,,,,,,,,,,,,32142,,,,,,,
40995.2,37700,38500,37900,36600,37000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.807e+06,100,96,91.9192,79,36,28.2828
41139.9,,,,,,,,,,,,,,,,,,,,,,50415,,,,,,,
41423.9,,,,,,,,,,,,,,,,,,,,,,29991,,,,,,,
41449.3,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
41600.9,,,,,,,,,,,,,,,,,,,,,,17405,,,,,,,
41723.9,,,,,,,,,,,,,,,,,,,,,,61309,,,,,,,
41995.3,37700,38300,38100,37000,37000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.7306e+06,100,98.0198,92,82,30.6931,25
42107.9,,,,,,,,,,,,,,,,,,,,,,33692,,,,,,,
42439.9,,,,,,,,,,,,,,,,,,,,,,52448,,,,,,,
42512.9,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,
42723.9,,,,,,,,,,,,,,,,,,,,,,31294,,,,,,,
42900.9,,,,,,,,,,,,,,,,,,,,,,18311,,,,,,,
42937.6,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,
42994.8,37900,38500,38300,37000,37200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9694e+06,100,96.9697,89.899,79.2079,26.7327,25.4902
43023.9,,,,,,,,,,,,,,,,,,,,,,63766,,,,,,,
43089.9,,,,,,,,,,,,,,,,,,,,,,13,,,,,,,
43411.9,,,,,,,,,,,,,,,,,,,,,,35257,,,,,,,
43739.9,,,,,,,,,,,,,,,,,,,,,,54482,,,,,,,
43995.3,38100,38500,38500,37200,37400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.1602e+06,100,98.0198,93,81.1881,34,28.5714
44019.9,,,,,,,,,,,,,,,,,,,,,,32598,,,,,,,
44201.1,,,,,,,,,,,,,,,,,,,,,,19215,,,,,,,
44323.9,,,,,,,,,,,,,,,,,,,,,,66256,,,,,,,
44711.9,,,,,,,,,,,,,,,,,,,,,,36780,,,,,,,
44995.3,38300,38700,38300,37200,37400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.5834e+06,100,97,93,86,32.6733,27
45035.9,,,,,,,,,,,,,,,,,,,,,,56516,,,,,,,
45323.9,,,,,,,,,,,,,,,,,,,,,,33904,,,,,,,
45364.5,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
45500.9,,,,,,,,,,,,,,,,,,,,,,20120,,,,,,,
45537.4,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,
45623.9,,,,,,,,,,,,,,,,,,,,,,68754,,,,,,,
45656.7,,,,,,,,,,,,,,,,,,,,,,14,,,,,,,
45995.1,38100,38700,38700,37400,37500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.3686e+06,100,97.0297,91,77.551,29.2929,26.7327
46015.9,,,,,,,,,,,,,,,,,,,,,,38344,,,,,,,
46339.9,,,,,,,,,,,,,,,,,,,,,,58551,,,,,,,
46340.1,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,
46623.9,,,,,,,,,,,,,,,,,,,,,,35205,,,,,,,
46800.9,,,,,,,,,,,,,,,,,,,,,,21025,,,,,,,
46908.8,,,,,,,,,,,,,22.938,,,,,,,,,,,,,,,,
46923.9,,,,,,,,,,,,,,,,,,,,,,71204,,,,,,,
46995.2,38500,39700,38900,37400,37700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.336e+06,100,97,90,81.1881,33.6634,31
47307.9,,,,,,,,,,,,,,,,,,,,,,39913,,,,,,,
47639.9,,,,,,,,,,,,,,,,,,,,,,60584,,,,,,,
47923.9,,,,,,,,,,,,,,,,,,,,,,36507,,,,,,,
47995.1,38700,39700,39100,37500,37900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.3864e+06,100,98,92,82.1782,33.3333,26.7327
48101,,,,,,,,,,,,,,,,,,,,,,21932,,,,,,,
48135.3,,,,,,,,,,,,,,,,,,,,,,11,,,,,,,
48223.9,,,,,,,,,,,,,,,,,,,,,,73658,,,,,,,
48226.4,,,,,,,,,,,,,,,,,,,,,,15,,,,,,,
48607.4,,,,,,,,,,,,,,,,,,,,,,41483,,,,,,,
48935.9,,,,,,,,,,,,,,,,,,,,,,62618,,,,,,,
48952,,,,,,,,,,,,,,,,,,,,,,11,,,,,,,
48995.2,38900,39900,39100,37700,38100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.185e+06,100,97.0297,92,85,32,28
49219.9,,,,,,,,,,,,,,,,,,,,,,37810,,,,,,,
49401,,,,,,,,,,,,,,,,,,,,,,22837,,,,,,,
49519.9,,,,,,,,,,,,,,,,,,,,,,76137,,,,,,,
49598.9,,,,,,,,,,,,,,,,,,,,,,16,,,,,,,
49907.9,,,,,,,,,,,,,,,,,,,,,,43008,,,,,,,
49995.1,38700,40100,39100,37700,37900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9056e+06,99.0099,97,91.9192,79,32,26.5306
50240,,,,,,,,,,,,,,,,,,,,,,64653,,,,,,,
50519.9,,,,,,,,,,,,,,,,,,,,,,39112,,,,,,,
50530.8,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
50701.1,,,,,,,,,,,,,,,,,,,,,,23741,,,,,,,
50725.4,,,,,,,,,,,,,,69.14,64.52,,,,,,,,,,,,,,
50733.7,,,,,,,,,,,,,,,,,,,,,,12,,,,,,,
50817.6,,,,,,,,,,,,,,,,,,,,,,78619,,,,,,,
50994.9,39100,40500,39300,38100,38500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.761e+06,100,97.0297,91.9192,82.8283,32,27.8351
51211.9,,,,,,,,,,,,,,,,,,,,,,44548,,,,,,,
