# Started at: 2021-03-24 15:48:25 +0000, Version: v0.1-120-gbc4d265, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=1800 --wait=30 --wait-timeout=240 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --column=work_done '--sensor=/run/power Power uW' --output=/root/experiment6_b2out/Instance1/1/b2pred.json.yaml.csv -- demos-sched -c /root/experiment6_b2/Instance1/b2pred.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient/°C,cam_cpu,cam_mem,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,work_done,Power/uW,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
11248.2,,,,,,,,,,,,,27.861,,,,,,,,,,,,,,,,
11993.2,34000,34800,34000,32600,33400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.1934e+06,85.8586,94,76.2887,71.4286,36.3636,12.1212
12993.8,34000,35000,34400,32800,33800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.5276e+06,92,92,90,86.1386,28,10
13993.3,33800,34800,34200,33000,33600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.9458e+06,90,91,77.7778,81,26.2626,4.9505
14993.4,34400,34600,34600,33200,33800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.424e+06,92,88.7755,76.7677,79.4118,36.5385,14.433
15993.7,34600,35000,35200,33600,34000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.2216e+06,87,94,75.5102,68.6869,30.9278,7.14286
16993.9,34600,35800,35200,33800,34200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.1414e+06,90,91.1765,83,83,27.551,16.1616
17993,34800,35800,35200,34000,34400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.1568e+06,91.8367,93,82.6531,85.1485,27.551,3.92157
18993.1,35000,35400,35200,34000,34400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.3796e+06,92,86.7347,78.2178,77,22.9167,12.1212
19993.3,35000,35600,35600,34200,34600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.2108e+06,85.7143,89.899,76,70,36.2745,7.36842
20554.4,,,,,,,,,,,,,,67.84,64.36,,,,,,,,,,,,,,
20993,35400,36200,36000,34400,35200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.557e+06,87.1287,91.1765,75.7576,77,37.3737,22.2222
21308.2,,,,,,,,,,,,,27.871,,,,,,,,,,,,,,,,
21906,,,,,,,,,,,,,,,,,,,,,,1528,,,,,,,
21906,,,,,,,,,,,,,,,,,,,,,,1178,,,,,,,
21993.2,35400,37200,35800,34400,35200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.009e+06,94.0594,93,91,94.0594,38,10.2041
22059.2,,,,,,,,,,,,,,,,,,,,,,887,,,,,,,
22059.2,,,,,,,,,,,,,,,,,,,,,,1128,,,,,,,
22059.2,,,,,,,,,,,,,,,,,,,,,,459,,,,,,,
22993.2,35600,36200,36000,34600,35000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.096e+06,90.9091,90.9091,76.2887,84,27.8351,14
23206.8,,,,,,,,,,,,,,,,,,,,,,3889,,,,,,,
23206.8,,,,,,,,,,,,,,,,,,,,,,3253,,,,,,,
23359,,,,,,,,,,,,,,,,,,,,,,2271,,,,,,,
23359,,,,,,,,,,,,,,,,,,,,,,2733,,,,,,,
23359,,,,,,,,,,,,,,,,,,,,,,1349,,,,,,,
23993.8,35600,36400,36200,34800,35200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.6156e+06,91,91.0891,75.7282,80,51.4851,22.2222
24514.8,,,,,,,,,,,,,,,,,,,,,,5326,,,,,,,
24514.8,,,,,,,,,,,,,,,,,,,,,,6307,,,,,,,
24661.3,,,,,,,,,,,,,,,,,,,,,,3585,,,,,,,
24661.3,,,,,,,,,,,,,,,,,,,,,,4336,,,,,,,
24661.3,,,,,,,,,,,,,,,,,,,,,,2239,,,,,,,
24993.8,36000,37000,36400,35200,35600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.3476e+06,89,98.0198,75.5102,80.198,51.4851,22
25814.8,,,,,,,,,,,,,,,,,,,,,,8697,,,,,,,
25814.8,,,,,,,,,,,,,,,,,,,,,,7430,,,,,,,
25821,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
25958,,,,,,,,,,,,,,,,,,,,,,4973,,,,,,,
25958,,,,,,,,,,,,,,,,,,,,,,5940,,,,,,,
25958,,,,,,,,,,,,,,,,,,,,,,3120,,,,,,,
25993.2,36200,37700,36800,35200,36000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.2558e+06,91.9192,92,89.899,93.0693,36.7347,19
26993,36200,37400,36600,35000,35600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.238e+06,92,92.9293,77.2277,82.1782,30.0971,5.10204
27110.8,,,,,,,,,,,,,,,,,,,,,,11115,,,,,,,
27110.8,,,,,,,,,,,,,,,,,,,,,,9573,,,,,,,
27212.5,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
27256.2,,,,,,,,,,,,,,,,,,,,,,6352,,,,,,,
27257,,,,,,,,,,,,,,,,,,,,,,7544,,,,,,,
27257,,,,,,,,,,,,,,,,,,,,,,4008,,,,,,,
27327,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
27337.6,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
27993.4,36400,36800,36800,35400,36000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.407e+06,93,91,78.125,82,44,22.7723
28414.8,,,,,,,,,,,,,,,,,,,,,,11559,,,,,,,
28414.8,,,,,,,,,,,,,,,,,,,,,,13516,,,,,,,
28556.3,,,,,,,,,,,,,,,,,,,,,,7744,,,,,,,
28556.3,,,,,,,,,,,,,,,,,,,,,,9120,,,,,,,
28556.4,,,,,,,,,,,,,,,,,,,,,,4891,,,,,,,
28993.9,37000,37500,37400,35600,36200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.732e+06,88.1188,97.0297,76,80,50.5051,25.2525
29714.8,,,,,,,,,,,,,,,,,,,,,,15925,,,,,,,
29714.8,,,,,,,,,,,,,,,,,,,,,,13543,,,,,,,
29765.1,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
29857.9,,,,,,,,,,,,,,,,,,,,,,9126,,,,,,,
29857.9,,,,,,,,,,,,,,,,,,,,,,10722,,,,,,,
29857.9,,,,,,,,,,,,,,,,,,,,,,5768,,,,,,,
29949.4,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
29955.2,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
29993.4,37200,38300,37200,36000,36800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.3018e+06,91.9192,92.9293,83.3333,90.099,42.1569,22.2222
30658.8,,,,,,,,,,,,,,68.37,64.81,,,,,,,,,,,,,,
30993.4,36800,38100,37400,36000,36400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.1804e+06,92.0792,92,82,85,31,2.04082
31006,,,,,,,,,,,,,,,,,,,,,,18333,,,,,,,
31006,,,,,,,,,,,,,,,,,,,,,,15525,,,,,,,
31158.9,,,,,,,,,,,,,,,,,,,,,,10522,,,,,,,
31158.9,,,,,,,,,,,,,,,,,,,,,,12307,,,,,,,
31158.9,,,,,,,,,,,,,,,,,,,,,,6644,,,,,,,
31368.1,,,,,,,,,,,,,27.882,,,,,,,,,,,,,,,,
31993,37000,37500,37400,36000,36400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.3594e+06,92.9293,91,78.4314,83,38.6139,23
32314.8,,,,,,,,,,,,,,,,,,,,,,20685,,,,,,,
32314.8,,,,,,,,,,,,,,,,,,,,,,17615,,,,,,,
32318.5,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
32457.1,,,,,,,,,,,,,,,,,,,,,,11904,,,,,,,
32457.1,,,,,,,,,,,,,,,,,,,,,,13913,,,,,,,
32457.1,,,,,,,,,,,,,,,,,,,,,,7533,,,,,,,
32993.8,37200,37700,37500,36400,36400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.624e+06,87.8788,98,77.2277,80,51.9608,23
33606.8,,,,,,,,,,,,,,,,,,,,,,19605,,,,,,,
33606.8,,,,,,,,,,,,,,,,,,,,,,23092,,,,,,,
33704.8,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
33762.8,,,,,,,,,,,,,,,,,,,,,,15517,,,,,,,
33762.8,,,,,,,,,,,,,,,,,,,,,,13290,,,,,,,
33762.8,,,,,,,,,,,,,,,,,,,,,,8409,,,,,,,
33762.8,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
33762.8,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
33993.2,37400,38100,37700,36600,36800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.6218e+06,89.1089,92,75.7576,80.198,38.3838,24
34914.8,,,,,,,,,,,,,,,,,,,,,,25499,,,,,,,
34914.8,,,,,,,,,,,,,,,,,,,,,,21590,,,,,,,
34992.9,37200,38700,37900,36600,37000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.069e+06,93.9394,93,90.9091,94,37.3737,11.1111
35056.9,,,,,,,,,,,,,,,,,,,,,,14679,,,,,,,
35056.9,,,,,,,,,,,,,,,,,,,,,,17051,,,,,,,
35056.9,,,,,,,,,,,,,,,,,,,,,,9280,,,,,,,
35992.9,37500,38100,37900,36400,36800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.285e+06,91.0891,91.0891,79.798,82.1782,30,14.8515
36206.8,,,,,,,,,,,,,,,,,,,,,,27881,,,,,,,
36206.8,,,,,,,,,,,,,,,,,,,,,,23561,,,,,,,
36258.2,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
36366.8,,,,,,,,,,,,,,,,,,,,,,16071,,,,,,,
36366.8,,,,,,,,,,,,,,,,,,,,,,18611,,,,,,,
36366.8,,,,,,,,,,,,,,,,,,,,,,10157,,,,,,,
36366.8,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
36381.2,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
36992.9,37700,38100,37900,36800,36800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.6542e+06,91,91,77.2277,80.198,52,22.2222
37510.8,,,,,,,,,,,,,,,,,,,,,,25694,,,,,,,
37510.8,,,,,,,,,,,,,,,,,,,,,,30297,,,,,,,
37666.8,,,,,,,,,,,,,,,,,,,,,,20210,,,,,,,
37666.8,,,,,,,,,,,,,,,,,,,,,,17374,,,,,,,
37666.8,,,,,,,,,,,,,,,,,,,,,,11044,,,,,,,
37993.2,37900,39100,38300,37200,37500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.7642e+06,88,96.9697,76.5306,80,50,23
38810.8,,,,,,,,,,,,,,,,,,,,,,32714,,,,,,,
38810.8,,,,,,,,,,,,,,,,,,,,,,27869,,,,,,,
38813.5,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,
38966.8,,,,,,,,,,,,,,,,,,,,,,18687,,,,,,,
38966.8,,,,,,,,,,,,,,,,,,,,,,21809,,,,,,,
38966.8,,,,,,,,,,,,,,,,,,,,,,11935,,,,,,,
38980.3,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
38993.5,38100,39700,38100,37200,37500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.4636e+06,92,93.0693,91.9192,93,36.7347,17.3469
39004.5,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
39993.5,37900,38900,38300,37000,37200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.106e+06,92,93,78.2178,83,28.7129,6.06061
40110.8,,,,,,,,,,,,,,,,,,,,,,35124,,,,,,,
40110.8,,,,,,,,,,,,,,,,,,,,,,30020,,,,,,,
40200.9,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,
40262.8,,,,,,,,,,,,,,,,,,,,,,19920,,,,,,,
40262.8,,,,,,,,,,,,,,,,,,,,,,23407,,,,,,,
40262.8,,,,,,,,,,,,,,,,,,,,,,12812,,,,,,,
40778.9,,,,,,,,,,,,,,68.33,64.69,,,,,,,,,,,,,,
40993.3,38100,38500,38700,37200,37400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.7502e+06,92.9293,90.9091,79.2079,81.8182,44,27.451
41410.8,,,,,,,,,,,,,,,,,,,,,,32173,,,,,,,
41410.8,,,,,,,,,,,,,,,,,,,,,,37540,,,,,,,
41431.5,,,,,,,,,,,,,27.925,,,,,,,,,,,,,,,,
41562.8,,,,,,,,,,,,,,,,,,,,,,21228,,,,,,,
41562.8,,,,,,,,,,,,,,,,,,,,,,25008,,,,,,,
41562.8,,,,,,,,,,,,,,,,,,,,,,13701,,,,,,,
41596.3,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
41628.6,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
41993,38300,39100,38900,37400,37500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.978e+06,88.1188,97,77.551,80,51.9608,23
42714.8,,,,,,,,,,,,,,,,,,,,,,39947,,,,,,,
42714.8,,,,,,,,,,,,,,,,,,,,,,34231,,,,,,,
42754.7,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,
42866.8,,,,,,,,,,,,,,,,,,,,,,26603,,,,,,,
42866.8,,,,,,,,,,,,,,,,,,,,,,22518,,,,,,,
42866.8,,,,,,,,,,,,,,,,,,,,,,14588,,,,,,,
42993.2,38900,39500,39300,37900,38300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.6794e+06,91.9192,93.1373,84.8485,90.099,41.4141,22.2222
43993.8,38700,39700,39100,37500,37900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.024e+06,92,92,82.3529,85,26.2626,3.0303
44010.8,,,,,,,,,,,,,,,,,,,,,,42321,,,,,,,
44010.8,,,,,,,,,,,,,,,,,,,,,,36330,,,,,,,
44162.8,,,,,,,,,,,,,,,,,,,,,,23832,,,,,,,
44162.8,,,,,,,,,,,,,,,,,,,,,,28204,,,,,,,
44162.8,,,,,,,,,,,,,,,,,,,,,,15475,,,,,,,
44162.8,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
44208.9,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,
44245.6,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,
44993.4,38500,38900,38900,37500,37900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.6624e+06,93.0693,91,80,83.1683,38,23
45305.5,,,,,,,,,,,,,,,,,,,,,,44692,,,,,,,
45305.5,,,,,,,,,,,,,,,,,,,,,,38416,,,,,,,
45308.8,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,
45466.8,,,,,,,,,,,,,,,,,,,,,,25157,,,,,,,
45466.8,,,,,,,,,,,,,,,,,,,,,,29806,,,,,,,
45466.8,,,,,,,,,,,,,,,,,,,,,,16355,,,,,,,
45993.4,38700,39500,39100,37700,38300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.711e+06,88,97,76.7677,80,51.9608,25
46606.8,,,,,,,,,,,,,,,,,,,,,,40504,,,,,,,
46606.8,,,,,,,,,,,,,,,,,,,,,,47049,,,,,,,
46697,,,,,,,,,,,,,,,,,,,,,,11,,,,,,,
46766.8,,,,,,,,,,,,,,,,,,,,,,26466,,,,,,,
46766.8,,,,,,,,,,,,,,,,,,,,,,31409,,,,,,,
46766.8,,,,,,,,,,,,,,,,,,,,,,17247,,,,,,,
46820.5,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,
46993.8,38900,39500,39500,38500,38300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.571e+06,89,92,76,79.798,39.604,27.619
47910.8,,,,,,,,,,,,,,,,,,,,,,49462,,,,,,,
47910.8,,,,,,,,,,,,,,,,,,,,,,42598,,,,,,,
47992.9,39100,40900,39500,38100,38500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.7434e+06,93.9394,93,90.9091,94,37.3737,9.27835
48066.8,,,,,,,,,,,,,,,,,,,,,,27773,,,,,,,
48066.8,,,,,,,,,,,,,,,,,,,,,,33010,,,,,,,
48066.8,,,,,,,,,,,,,,,,,,,,,,18135,,,,,,,
48066.8,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,
48088.3,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
48993.2,39300,39700,39500,37700,38100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.63e+06,91.0891,91,78.7879,83.1683,30,14.7059
49205.7,,,,,,,,,,,,,,,,,,,,,,51875,,,,,,,
49205.7,,,,,,,,,,,,,,,,,,,,,,44745,,,,,,,
49253,,,,,,,,,,,,,,,,,,,,,,12,,,,,,,
49366.8,,,,,,,,,,,,,,,,,,,,,,29079,,,,,,,
49366.8,,,,,,,,,,,,,,,,,,,,,,34610,,,,,,,
49366.8,,,,,,,,,,,,,,,,,,,,,,19022,,,,,,,
49434.2,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,
49993.9,39100,39700,39900,38100,38300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.98e+06,90.9091,91.9192,76.7677,79.2079,51.9608,22.2222
50510.8,,,,,,,,,,,,,,,,,,,,,,54219,,,,,,,
50510.8,,,,,,,,,,,,,,,,,,,,,,46432,,,,,,,
50662.8,,,,,,,,,,,,,,,,,,,,,,30393,,,,,,,
50662.8,,,,,,,,,,,,,,,,,,,,,,36215,,,,,,,
50662.8,,,,,,,,,,,,,,,,,,,,,,19906,,,,,,,
50679.2,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,
50895.1,,,,,,,,,,,,,,68.33,64.77,,,,,,,,,,,,,,
50993.4,39300,40500,39900,38500,38700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.456e+06,89,97,81.8182,81,50.495,23.2323
51491.9,,,,,,,,,,,,,27.946,,,,,,,,,,,,,,,,
51806.8,,,,,,,,,,,,,,,,,,,,,,56627,,,,,,,
51806.8,,,,,,,,,,,,,,,,,,,,,,48411,,,,,,,
51806.8,,,,,,,,,,,,,,,,,,,,,,13,,,,,,,
51962.8,,,,,,,,,,,,,,,,,,,,,,31785,,,,,,,
51962.8,,,,,,,,,,,,,,,,,,,,,,37821,,,,,,,
51962.8,,,,,,,,,,,,,,,,,,,,,,20790,,,,,,,
51992.9,39700,41300,40300,38700,39100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.465e+06,92,92.0792,92,93.0693,38,18
52008.2,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
52045.5,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,
52993.6,39700,40500,39900,38500,38700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.0796e+06,91.9192,92.9293,76.7677,83.1683,28.7129,5.10204
53105.6,,,,,,,,,,,,,,,,,,,,,,59044,,,,,,,
53105.6,,,,,,,,,,,,,,,,,,,,,,50496,,,,,,,
53195.9,,,,,,,,,,,,,,,,,,,,,,14,,,,,,,
53258.9,,,,,,,,,,,,,,,,,,,,,,33067,,,,,,,
53258.9,,,,,,,,,,,,,,,,,,,,,,39424,,,,,,,
53258.9,,,,,,,,,,,,,,,,,,,,,,21674,,,,,,,
53297.6,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,
53993.4,39700,40100,40300,38700,38700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.7642e+06,93.0693,91.0891,78.4314,82,44.5545,23.7624
54414.8,,,,,,,,,,,,,,,,,,,,,,61400,,,,,,,
54414.8,,,,,,,,,,,,,,,,,,,,,,52583,,,,,,,
54558.9,,,,,,,,,,,,,,,,,,,,,,34381,,,,,,,
54558.9,,,,,,,,,,,,,,,,,,,,,,41022,,,,,,,
54558.9,,,,,,,,,,,,,,,,,,,,,,22557,,,,,,,
54656.1,,,,,,,,,,,,,,,,,,,,,,11,,,,,,,
54993.6,40100,40700,40700,39100,39100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.7916e+06,88.1188,97.0297,77.551,79.798,51.5152,24.5098
55710.8,,,,,,,,,,,,,,,,,,,,,,63786,,,,,,,
55710.8,,,,,,,,,,,,,,,,,,,,,,54676,,,,,,,
55751.7,,,,,,,,,,,,,,,,,,,,,,15,,,,,,,
55858.9,,,,,,,,,,,,,,,,,,,,,,35694,,,,,,,
55858.9,,,,,,,,,,,,,,,,,,,,,,42624,,,,,,,
55858.9,,,,,,,,,,,,,,,,,,,,,,23449,,,,,,,
55916.9,,,,,,,,,,,,,,,,,,,,,,11,,,,,,,
55993.1,40500,42300,40700,39500,39900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.2266e+06,92.9293,92.9293,85.7143,90,41.5842,21.4286
