# Started at: 2021-03-20 14:32:40 +0000, Version: v0.1-120-gbc4d265, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=1800 --wait=30 --wait-timeout=240 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --column=work_done '--sensor=/run/power Power uW' --output=/root/experiment6_tempout/Instance1/1/nobLTF.json.yaml.csv -- demos-sched -c /root/experiment6/Instance1/nobLTF.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient/°C,cam_cpu,cam_mem,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,work_done,Power/uW,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
7995.28,31900,32600,32500,31100,31700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.053e+06,93.9394,86.5385,86.8687,79.2079,14,15.1515
8995.41,32500,32600,32500,31500,32100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.7272e+06,100,89.6907,95,88,18,18.8119
9995.5,32600,32800,32800,31900,32300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.6056e+06,95,91.0891,88.2353,81.8182,20,21.7822
10227.3,,,,,,,,,,,,,,65.98,61.52,,,,,,,,,,,,,,
10995.3,32600,33800,32800,31700,32100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.2966e+06,94.9495,87.2549,89.2157,81.3725,21.4286,18.1818
11246.3,,,,,,,,,,,,,,,,,,,,,,367,,,,,,,
11865.8,,,,,,,,,,,,,,,,,,,,,,1047,,,,,,,
11865.8,,,,,,,,,,,,,,,,,,,,,,1650,,,,,,,
11995,33000,34400,33200,32500,32500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.1924e+06,95.0495,96,90.1961,84.8485,22.549,20.7921
12546.3,,,,,,,,,,,,,,,,,,,,,,1856,,,,,,,
12739.2,,,,,,,,,,,,,,,,,,,,,,1219,,,,,,,
12995.6,33200,33800,33200,32100,32800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.8776e+06,97.0297,98,92,87,13,11.1111
13169.8,,,,,,,,,,,,,,,,,,,,,,3185,,,,,,,
13169.8,,,,,,,,,,,,,,,,,,,,,,4096,,,,,,,
13846.2,,,,,,,,,,,,,,,,,,,,,,3345,,,,,,,
13995.5,33400,33800,33600,32600,32800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.3434e+06,96,94.0594,92,81.8182,27.7228,25
14039.2,,,,,,,,,,,,,,,,,,,,,,2521,,,,,,,
14465.8,,,,,,,,,,,,,,,,,,,,,,5329,,,,,,,
14465.8,,,,,,,,,,,,,,,,,,,,,,6535,,,,,,,
14995.4,33800,34400,33600,32500,33000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.0002e+06,96.9697,94.0594,88.2353,80.198,26,24
15146.3,,,,,,,,,,,,,,,,,,,,,,4835,,,,,,,
15339.2,,,,,,,,,,,,,,,,,,,,,,3826,,,,,,,
15765.8,,,,,,,,,,,,,,,,,,,,,,7435,,,,,,,
15765.8,,,,,,,,,,,,,,,,,,,,,,8898,,,,,,,
15995.1,33800,34600,34200,33000,33200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.4012e+06,95.9596,94.898,89.3204,84.8485,15.1515,15
16031.8,,,,,,,,,,,,,23.742,,,,,,,,,,,,,,,,
16446.4,,,,,,,,,,,,,,,,,,,,,,6324,,,,,,,
16639.1,,,,,,,,,,,,,,,,,,,,,,5129,,,,,,,
16995.5,34000,34200,34200,33000,33400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.2016e+06,100,95.1923,92.0792,84.1584,12,11
17058.9,,,,,,,,,,,,,,,,,,,,,,9557,,,,,,,
17061.8,,,,,,,,,,,,,,,,,,,,,,11341,,,,,,,
17746.5,,,,,,,,,,,,,,,,,,,,,,7814,,,,,,,
17939.1,,,,,,,,,,,,,,,,,,,,,,6432,,,,,,,
17995.2,34000,34400,34400,33000,33200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.6342e+06,100,97.0297,92.9293,84.8485,28,24.2424
18108.4,,,,,,,,,,,,,,,,,,,,,,886,,,,,,,
18227.2,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
18361.8,,,,,,,,,,,,,,,,,,,,,,11697,,,,,,,
18361.8,,,,,,,,,,,,,,,,,,,,,,13785,,,,,,,
18995.5,34200,34600,34400,33200,33800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.937e+06,99,96,92.0792,83,26,24
19046.3,,,,,,,,,,,,,,,,,,,,,,9304,,,,,,,
19239.2,,,,,,,,,,,,,,,,,,,,,,7735,,,,,,,
19408.3,,,,,,,,,,,,,,,,,,,,,,1779,,,,,,,
19661.8,,,,,,,,,,,,,,,,,,,,,,13791,,,,,,,
19661.8,,,,,,,,,,,,,,,,,,,,,,16212,,,,,,,
19995.2,34400,35000,34800,33600,33800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.7258e+06,99,97,92.1569,83.8384,15.3061,13
20322.7,,,,,,,,,,,,,,65.98,61.52,,,,,,,,,,,,,,
20346.4,,,,,,,,,,,,,,,,,,,,,,10792,,,,,,,
20539.2,,,,,,,,,,,,,,,,,,,,,,9037,,,,,,,
20708.4,,,,,,,,,,,,,,,,,,,,,,2676,,,,,,,
20783.9,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
20965.8,,,,,,,,,,,,,,,,,,,,,,15933,,,,,,,
20965.8,,,,,,,,,,,,,,,,,,,,,,18660,,,,,,,
20994.9,34400,35200,35000,33800,34000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.8086e+06,100,96.0396,89,78.7879,15.8416,21
21646.4,,,,,,,,,,,,,,,,,,,,,,12282,,,,,,,
21839.1,,,,,,,,,,,,,,,,,,,,,,10339,,,,,,,
21995.4,35000,35000,35200,33600,34000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.3534e+06,100,99,95.0495,88,22,20.202
22008.4,,,,,,,,,,,,,,,,,,,,,,3569,,,,,,,
22232.8,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
22261.8,,,,,,,,,,,,,,,,,,,,,,18038,,,,,,,
22261.8,,,,,,,,,,,,,,,,,,,,,,21039,,,,,,,
22946.4,,,,,,,,,,,,,,,,,,,,,,13770,,,,,,,
22995.6,35200,35600,35200,33800,34400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.7258e+06,99,96,91.1765,82.1782,26,24.2424
23139.1,,,,,,,,,,,,,,,,,,,,,,11642,,,,,,,
23308.3,,,,,,,,,,,,,,,,,,,,,,4466,,,,,,,
23335.9,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
23544.1,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
23565.8,,,,,,,,,,,,,,,,,,,,,,20135,,,,,,,
23565.8,,,,,,,,,,,,,,,,,,,,,,23467,,,,,,,
23995.3,35200,35400,35400,34000,34400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.8366e+06,99.0099,96,91,81.8182,18.1818,20.5882
24246.4,,,,,,,,,,,,,,,,,,,,,,15259,,,,,,,
24439.1,,,,,,,,,,,,,,,,,,,,,,12944,,,,,,,
24608.4,,,,,,,,,,,,,,,,,,,,,,5360,,,,,,,
24721.9,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
24840.2,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
24865.8,,,,,,,,,,,,,,,,,,,,,,22264,,,,,,,
24865.8,,,,,,,,,,,,,,,,,,,,,,25879,,,,,,,
24995,35600,37000,35600,34600,34800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.8962e+06,100,97.0297,92.0792,84,22,19.1919
25546.3,,,,,,,,,,,,,,,,,,,,,,16747,,,,,,,
25739.2,,,,,,,,,,,,,,,,,,,,,,14246,,,,,,,
25908.3,,,,,,,,,,,,,,,,,,,,,,6255,,,,,,,
25995.5,35800,36200,36200,34800,34800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.3376e+06,100,98,94.0594,87,12,11.2245
26138,,,,,,,,,,,,,23.753,,,,,,,,,,,,,,,,
26169.8,,,,,,,,,,,,,,,,,,,,,,24398,,,,,,,
26169.8,,,,,,,,,,,,,,,,,,,,,,28324,,,,,,,
26846.5,,,,,,,,,,,,,,,,,,,,,,18236,,,,,,,
26994.7,35800,36200,35800,34600,34800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.2892e+06,99,97,92.0792,83,26.7327,27.1845
27039.2,,,,,,,,,,,,,,,,,,,,,,15548,,,,,,,
27208.3,,,,,,,,,,,,,,,,,,,,,,7152,,,,,,,
27274,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
27357.6,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
27443.1,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
27465.8,,,,,,,,,,,,,,,,,,,,,,26493,,,,,,,
27465.8,,,,,,,,,,,,,,,,,,,,,,30759,,,,,,,
27995.4,35800,37400,36000,35000,35200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.5102e+06,100,96.0396,91.0891,81.1881,25.7426,24.2424
28146.4,,,,,,,,,,,,,,,,,,,,,,19724,,,,,,,
28339.2,,,,,,,,,,,,,,,,,,,,,,16853,,,,,,,
28508.3,,,,,,,,,,,,,,,,,,,,,,8046,,,,,,,
28765.8,,,,,,,,,,,,,,,,,,,,,,28533,,,,,,,
28765.8,,,,,,,,,,,,,,,,,,,,,,33166,,,,,,,
28995.1,36000,36800,36200,35200,35400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.9852e+06,99,97,92.1569,86,15.1515,13.2653
29446.2,,,,,,,,,,,,,,,,,,,,,,21213,,,,,,,
29639.2,,,,,,,,,,,,,,,,,,,,,,18156,,,,,,,
29808.3,,,,,,,,,,,,,,,,,,,,,,8939,,,,,,,
29826.3,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
29971.7,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
29994.8,36000,36400,36400,35200,35400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.3024e+06,100,97,92.0792,85,11.8812,12
30046.1,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
30069.8,,,,,,,,,,,,,,,,,,,,,,30669,,,,,,,
30069.8,,,,,,,,,,,,,,,,,,,,,,35608,,,,,,,
30415.3,,,,,,,,,,,,,,66.06,61.60,,,,,,,,,,,,,,
30746.4,,,,,,,,,,,,,,,,,,,,,,22703,,,,,,,
30939.1,,,,,,,,,,,,,,,,,,,,,,19459,,,,,,,
30995.3,36600,36600,36800,35200,35400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.18e+06,99,97.0297,93.0693,84.8485,26.2626,30.303
31108.4,,,,,,,,,,,,,,,,,,,,,,9835,,,,,,,
31212.1,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,
31361.8,,,,,,,,,,,,,,,,,,,,,,32810,,,,,,,
31361.8,,,,,,,,,,,,,,,,,,,,,,38049,,,,,,,
31995.5,36800,37200,36800,35600,35800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.4758e+06,100,97,91.9192,84.1584,27.451,24.2424
32046.4,,,,,,,,,,,,,,,,,,,,,,24192,,,,,,,
32239.2,,,,,,,,,,,,,,,,,,,,,,20763,,,,,,,
32408.3,,,,,,,,,,,,,,,,,,,,,,10729,,,,,,,
32587.6,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
32648.8,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
32663.8,,,,,,,,,,,,,,,,,,,,,,34941,,,,,,,
32663.8,,,,,,,,,,,,,,,,,,,,,,40461,,,,,,,
32995.3,36800,37200,37200,35800,36000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.7334e+06,99,97,92.233,85.8586,14.2857,13.8614
33346.3,,,,,,,,,,,,,,,,,,,,,,25680,,,,,,,
33539.1,,,,,,,,,,,,,,,,,,,,,,22066,,,,,,,
33708.3,,,,,,,,,,,,,,,,,,,,,,11623,,,,,,,
33764.5,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,
33961.8,,,,,,,,,,,,,,,,,,,,,,37051,,,,,,,
33961.8,,,,,,,,,,,,,,,,,,,,,,42881,,,,,,,
33995,36800,37500,37400,36000,36000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.0454e+06,98.9899,96,89.1089,80.3922,15,17
34646.3,,,,,,,,,,,,,,,,,,,,,,27169,,,,,,,
34839.2,,,,,,,,,,,,,,,,,,,,,,23370,,,,,,,
34995.5,36800,37400,37400,36000,36000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.7068e+06,100,98.0198,95,87.8788,23.7624,21
35008.2,,,,,,,,,,,,,,,,,,,,,,12518,,,,,,,
35203.1,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
35265.8,,,,,,,,,,,,,,,,,,,,,,39174,,,,,,,
35265.8,,,,,,,,,,,,,,,,,,,,,,45263,,,,,,,
35946.5,,,,,,,,,,,,,,,,,,,,,,28658,,,,,,,
35995.7,37200,37400,37500,36200,36400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.1444e+06,100,97.0297,91.0891,84,25.5102,23.2323
36139.2,,,,,,,,,,,,,,,,,,,,,,24672,,,,,,,
36201.1,,,,,,,,,,,,,23.731,,,,,,,,,,,,,,,,
36308.3,,,,,,,,,,,,,,,,,,,,,,13414,,,,,,,
36316.6,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,
36442.2,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
36569.8,,,,,,,,,,,,,,,,,,,,,,41313,,,,,,,
36569.8,,,,,,,,,,,,,,,,,,,,,,47704,,,,,,,
36995.3,37000,38100,37700,36600,36600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.9212e+06,99,95.9596,91.0891,82.1782,21,19.6078
37246.3,,,,,,,,,,,,,,,,,,,,,,30146,,,,,,,
37439.2,,,,,,,,,,,,,,,,,,,,,,25975,,,,,,,
37608.4,,,,,,,,,,,,,,,,,,,,,,14310,,,,,,,
37702.7,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,
37762.2,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
37819.6,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
37861.8,,,,,,,,,,,,,,,,,,,,,,43450,,,,,,,
37861.8,,,,,,,,,,,,,,,,,,,,,,50147,,,,,,,
37995,37400,38700,37700,36800,37000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.2836e+06,100,97,92.0792,85.8586,20.202,18.3673
38546.5,,,,,,,,,,,,,,,,,,,,,,31636,,,,,,,
38739.2,,,,,,,,,,,,,,,,,,,,,,27277,,,,,,,
38908.3,,,,,,,,,,,,,,,,,,,,,,15205,,,,,,,
38995.5,37400,37900,37900,36600,36800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.6636e+06,100,98,94,86.8687,13,11
39045.9,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,
39161.8,,,,,,,,,,,,,,,,,,,,,,52583,,,,,,,
39161.8,,,,,,,,,,,,,,,,,,,,,,45592,,,,,,,
39846.4,,,,,,,,,,,,,,,,,,,,,,33125,,,,,,,
39995.6,37700,37700,37900,36400,36800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.2808e+06,98.9899,97.0297,92.1569,85,25.2525,25
40039.1,,,,,,,,,,,,,,,,,,,,,,28581,,,,,,,
40208.4,,,,,,,,,,,,,,,,,,,,,,16099,,,,,,,
40255,,,,,,,,,,,,,,,,,,,,,,11,,,,,,,
40434.3,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,
40461.8,,,,,,,,,,,,,,,,,,,,,,47698,,,,,,,
40461.8,,,,,,,,,,,,,,,,,,,,,,54996,,,,,,,
40567.4,,,,,,,,,,,,,,66.02,61.65,,,,,,,,,,,,,,
40995.1,37700,39300,38100,37000,37200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.5686e+06,99,96.0396,91,82.1782,27.7228,27.7228
41146.3,,,,,,,,,,,,,,,,,,,,,,34614,,,,,,,
41339.2,,,,,,,,,,,,,,,,,,,,,,29882,,,,,,,
41508.3,,,,,,,,,,,,,,,,,,,,,,16993,,,,,,,
41641.7,,,,,,,,,,,,,,,,,,,,,,12,,,,,,,
41649.2,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,
41684.3,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
41761.8,,,,,,,,,,,,,,,,,,,,,,49350,,,,,,,
41761.8,,,,,,,,,,,,,,,,,,,,,,57392,,,,,,,
41995.1,37900,38900,38300,37200,37000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.5874e+06,100,96.9697,92.0792,86,16,13.1313
42446.4,,,,,,,,,,,,,,,,,,,,,,36105,,,,,,,
42639.1,,,,,,,,,,,,,,,,,,,,,,31186,,,,,,,
42808.3,,,,,,,,,,,,,,,,,,,,,,17888,,,,,,,
42995.6,37700,38300,38300,37000,37200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.21e+06,100,97.0297,91.2621,85.1485,12.1212,11
43059.8,,,,,,,,,,,,,,,,,,,,,,51483,,,,,,,
43059.8,,,,,,,,,,,,,,,,,,,,,,59835,,,,,,,
43746.4,,,,,,,,,,,,,,,,,,,,,,37594,,,,,,,
43939.1,,,,,,,,,,,,,,,,,,,,,,32489,,,,,,,
43995.3,38300,38700,38500,37200,37400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.2578e+06,99,97.0297,94,84.8485,26.7327,25
44108.3,,,,,,,,,,,,,,,,,,,,,,18783,,,,,,,
44194,,,,,,,,,,,,,,,,,,,,,,13,,,,,,,
44244.5,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,
44252.4,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,
44361.8,,,,,,,,,,,,,,,,,,,,,,53599,,,,,,,
44361.8,,,,,,,,,,,,,,,,,,,,,,62210,,,,,,,
44995.5,38300,38900,38700,37400,37400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.5526e+06,99,96.0396,91.0891,84.3137,25.5102,23.2323
45046.1,,,,,,,,,,,,,,,,,,,,,,39085,,,,,,,
45239,,,,,,,,,,,,,,,,,,,,,,33792,,,,,,,
45408.3,,,,,,,,,,,,,,,,,,,,,,19676,,,,,,,
45602,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
45661.8,,,,,,,,,,,,,,,,,,,,,,55615,,,,,,,
45661.8,,,,,,,,,,,,,,,,,,,,,,64647,,,,,,,
45995.2,38100,38900,38900,37400,37500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.6358e+06,100,97,92,85,14.1414,14
46262.6,,,,,,,,,,,,,23.753,,,,,,,,,,,,,,,,
46346.2,,,,,,,,,,,,,,,,,,,,,,40577,,,,,,,
46539.2,,,,,,,,,,,,,,,,,,,,,,35097,,,,,,,
46708.4,,,,,,,,,,,,,,,,,,,,,,20572,,,,,,,
46746.3,,,,,,,,,,,,,,,,,,,,,,14,,,,,,,
46857,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,
46859.7,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,
46961.8,,,,,,,,,,,,,,,,,,,,,,57750,,,,,,,
46961.8,,,,,,,,,,,,,,,,,,,,,,67091,,,,,,,
46995,38100,39300,38900,37700,37700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.1054e+06,98.9899,96.0396,90.1961,80.8081,15,16
47646.4,,,,,,,,,,,,,,,,,,,,,,42068,,,,,,,
47839.2,,,,,,,,,,,,,,,,,,,,,,36399,,,,,,,
47995.5,38500,38900,38700,37400,37700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.3014e+06,100,99,95.0495,88,21.4286,21.7822
48008.2,,,,,,,,,,,,,,,,,,,,,,21467,,,,,,,
48133,,,,,,,,,,,,,,,,,,,,,,15,,,,,,,
48269.8,,,,,,,,,,,,,,,,,,,,,,59802,,,,,,,
48269.8,,,,,,,,,,,,,,,,,,,,,,69495,,,,,,,
48946.3,,,,,,,,,,,,,,,,,,,,,,43558,,,,,,,
48995.5,38700,38900,38900,37500,37700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.9742e+06,100,96.0396,91.0891,83,26,25
49139.2,,,,,,,,,,,,,,,,,,,,,,37704,,,,,,,
49308.3,,,,,,,,,,,,,,,,,,,,,,22362,,,,,,,
49460.7,,,,,,,,,,,,,,,,,,,,,,11,,,,,,,
49475.1,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,
49569.8,,,,,,,,,,,,,,,,,,,,,,61910,,,,,,,
49569.8,,,,,,,,,,,,,,,,,,,,,,71914,,,,,,,
49995.3,38900,40100,39300,37900,38100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.508e+06,99.0099,95.9596,91.0891,82.1782,20.7921,17.1717
50246.3,,,,,,,,,,,,,,,,,,,,,,45048,,,,,,,
50439.1,,,,,,,,,,,,,,,,,,,,,,39006,,,,,,,
50608.2,,,,,,,,,,,,,,,,,,,,,,23256,,,,,,,
50677.8,,,,,,,,,,,,,,66.02,61.52,,,,,,,,,,,,,,
50685.4,,,,,,,,,,,,,,,,,,,,,,16,,,,,,,
50751.4,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
50869.7,,,,,,,,,,,,,,,,,,,,,,64047,,,,,,,
50869.7,,,,,,,,,,,,,,,,,,,,,,74367,,,,,,,
50995,38900,40500,39500,38300,38100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.9858e+06,99,97.0297,92.0792,85.8586,22.7723,23
51546.5,,,,,,,,,,,,,,,,,,,,,,46537,,,,,,,
51739.2,,,,,,,,,,,,,,,,,,,,,,40312,,,,,,,
51908.2,,,,,,,,,,,,,,,,,,,,,,24146,,,,,,,
