# Started at: 2021-03-21 23:05:49 +0000, Version: v0.1-120-gbc4d265, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=1800 --wait=30 --wait-timeout=240 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --column=work_done '--sensor=/run/power Power uW' --output=/root/experiment6_tempout/Instance4/3/antinobLTF.json.yaml.csv -- demos-sched -c /root/experiment6/Instance4/antinobLTF.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient/°C,cam_cpu,cam_mem,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,work_done,Power/uW,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
34996,37000,38500,37400,36600,36800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.1888e+06,5.05051,4.9505,0,1,97.9798,93
35954,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
35996.2,36800,39100,37500,36600,37000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.0318e+06,5,3,0,0,100,96.9697
36014.9,,,,,,,,,,,,,,,,,,,,,,13921,,,,,,,
36014.9,,,,,,,,,,,,,,,,,,,,,,12546,,,,,,,
36079.8,,,,,,,,,,,,,,,,,,,,,,12113,,,,,,,
36995.8,37200,39100,37900,37000,37200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.14e+06,8.08081,8.91089,0,1,97.0297,91.9192
37168.1,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
37215,,,,,,,,,,,,,,,,,,,,,,15036,,,,,,,
37215,,,,,,,,,,,,,,,,,,,,,,13558,,,,,,,
37279.8,,,,,,,,,,,,,,,,,,,,,,13095,,,,,,,
37995.6,37400,38900,37900,37000,37200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.1696e+06,7.07071,7.07071,0,0,97,93.0693
38385.6,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
38414.8,,,,,,,,,,,,,,,,,,,,,,14589,,,,,,,
38414.9,,,,,,,,,,,,,,,,,,,,,,16156,,,,,,,
38479.8,,,,,,,,,,,,,,,,,,,,,,14074,,,,,,,
38996.4,37500,39500,38100,37200,37500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.1812e+06,7,6.12245,1,1.9802,97.0297,92.9293
39614.9,,,,,,,,,,,,,,,,,,,,,,15622,,,,,,,
39614.9,,,,,,,,,,,,,,,,,,,,,,17274,,,,,,,
39679.8,,,,,,,,,,,,,,,,,,,,,,15057,,,,,,,
39944.7,,,,,,,,,,,,,20.803,,,,,,,,,,,,,,,,
39996,37700,39700,38300,37500,37900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.056e+06,7.07071,7,1,0,98,93
40565.5,,,,,,,,,,,,,,62.34,58.13,,,,,,,,,,,,,,
40741.4,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
40814.9,,,,,,,,,,,,,,,,,,,,,,18392,,,,,,,
40814.9,,,,,,,,,,,,,,,,,,,,,,16655,,,,,,,
40879.8,,,,,,,,,,,,,,,,,,,,,,16037,,,,,,,
40996,37900,40100,38500,37700,37900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.464e+06,4.0404,8.08081,1.9802,0.990099,97,94
41941.6,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
41995.7,37900,40100,38300,37500,37900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.0686e+06,6.86275,3,1,0,100,97
42014.9,,,,,,,,,,,,,,,,,,,,,,19511,,,,,,,
42014.9,,,,,,,,,,,,,,,,,,,,,,17685,,,,,,,
42079.7,,,,,,,,,,,,,,,,,,,,,,17018,,,,,,,
42995.7,37900,39900,38700,37700,37900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.5394e+06,7.07071,8.82353,1,0.990099,97.0297,91.9192
43183,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
43214.8,,,,,,,,,,,,,,,,,,,,,,18718,,,,,,,
43214.9,,,,,,,,,,,,,,,,,,,,,,20632,,,,,,,
43279.8,,,,,,,,,,,,,,,,,,,,,,17999,,,,,,,
43996.4,38100,40300,38700,37700,37900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.8896e+06,7.07071,7,1.9802,0,98,93
44372.4,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,
44414.9,,,,,,,,,,,,,,,,,,,,,,21751,,,,,,,
44414.9,,,,,,,,,,,,,,,,,,,,,,19751,,,,,,,
44479.8,,,,,,,,,,,,,,,,,,,,,,18982,,,,,,,
44996.4,38300,40500,38700,37900,38300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.1912e+06,8,6.12245,0,1,97,93
45614.9,,,,,,,,,,,,,,,,,,,,,,20782,,,,,,,
45614.9,,,,,,,,,,,,,,,,,,,,,,22869,,,,,,,
45679.8,,,,,,,,,,,,,,,,,,,,,,19964,,,,,,,
45996.3,38300,40500,38900,38100,38700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.4812e+06,8,8.91089,1,0,97,93
46757.7,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,
46803.2,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,
46814.9,,,,,,,,,,,,,,,,,,,,,,23989,,,,,,,
46814.9,,,,,,,,,,,,,,,,,,,,,,21813,,,,,,,
46879.8,,,,,,,,,,,,,,,,,,,,,,20945,,,,,,,
46996.1,38500,40500,39100,38100,38300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.3822e+06,5.94059,4,0,0,97.0297,93.8776
47995.9,38500,40700,39100,38500,38700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.443e+06,3.0303,3.06122,0,1,100,96.0396
48014.9,,,,,,,,,,,,,,,,,,,,,,25106,,,,,,,
48014.9,,,,,,,,,,,,,,,,,,,,,,22830,,,,,,,
48079.7,,,,,,,,,,,,,,,,,,,,,,21924,,,,,,,
48996.4,38700,40900,39500,38500,38700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.2782e+06,7.07071,7,1,2,98,93
49198.9,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,
49214.8,,,,,,,,,,,,,,,,,,,,,,26225,,,,,,,
49214.8,,,,,,,,,,,,,,,,,,,,,,23863,,,,,,,
49279.9,,,,,,,,,,,,,,,,,,,,,,22905,,,,,,,
49995.7,38900,41300,39700,38500,38700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.328e+06,8,6.93069,0,1.0101,97,92.0792
50008.8,,,,,,,,,,,,,20.814,,,,,,,,,,,,,,,,
50359.7,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,
50414.9,,,,,,,,,,,,,,,,,,,,,,24876,,,,,,,
50414.9,,,,,,,,,,,,,,,,,,,,,,27343,,,,,,,
50479.9,,,,,,,,,,,,,,,,,,,,,,23883,,,,,,,
50671.4,,,,,,,,,,,,,,62.30,58.17,,,,,,,,,,,,,,
50996.1,39100,41300,39900,38900,39100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.2126e+06,7.92079,7,0,5.05051,97.0297,92.9293
51614.9,,,,,,,,,,,,,,,,,,,,,,25892,,,,,,,
51614.9,,,,,,,,,,,,,,,,,,,,,,28459,,,,,,,
51679.9,,,,,,,,,,,,,,,,,,,,,,24862,,,,,,,
51996.3,39100,41500,39900,38900,39100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.188e+06,8,6.06061,0.990099,1.9802,97,93.9394
52770.8,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,
52790.4,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,
52814.9,,,,,,,,,,,,,,,,,,,,,,29577,,,,,,,
52814.9,,,,,,,,,,,,,,,,,,,,,,26924,,,,,,,
52879.8,,,,,,,,,,,,,,,,,,,,,,25843,,,,,,,
52996.1,39300,40700,39900,39100,39300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.2954e+06,4,4,0,2,98,93.1373
53995.8,39300,41700,39900,39100,39300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.2388e+06,6,3,0,0,100,96.9388
54014.8,,,,,,,,,,,,,,,,,,,,,,27956,,,,,,,
54014.8,,,,,,,,,,,,,,,,,,,,,,30696,,,,,,,
54079.8,,,,,,,,,,,,,,,,,,,,,,26823,,,,,,,
54995.8,39100,41700,40300,39100,39100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.648e+06,8,7,0,0,97,92
55214.8,,,,,,,,,,,,,,,,,,,,,,28990,,,,,,,
55214.8,,,,,,,,,,,,,,,,,,,,,,31816,,,,,,,
55279.7,,,,,,,,,,,,,,,,,,,,,,27800,,,,,,,
55996.6,39700,41700,40300,39500,39500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.6556e+06,8,7.07071,2,0,97.0588,92.9293
56344.7,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,
56346.1,,,,,,,,,,,,,,,,,,,,,,11,,,,,,,
56415,,,,,,,,,,,,,,,,,,,,,,30024,,,,,,,
56415,,,,,,,,,,,,,,,,,,,,,,32937,,,,,,,
56479.8,,,,,,,,,,,,,,,,,,,,,,28777,,,,,,,
56996.4,39700,42100,40300,39300,39700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.6688e+06,7.92079,7.07071,0,1,97.9798,93
57614.9,,,,,,,,,,,,,,,,,,,,,,34057,,,,,,,
57614.9,,,,,,,,,,,,,,,,,,,,,,31056,,,,,,,
57679.7,,,,,,,,,,,,,,,,,,,,,,29756,,,,,,,
57996.2,39900,42100,40500,39500,39900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.715e+06,8.91089,6.93069,1.0101,0,97.0297,94
58779.1,,,,,,,,,,,,,,,,,,,,,,12,,,,,,,
58790.3,,,,,,,,,,,,,,,,,,,,,,11,,,,,,,
58814.8,,,,,,,,,,,,,,,,,,,,,,32087,,,,,,,
58814.8,,,,,,,,,,,,,,,,,,,,,,35176,,,,,,,
58879.7,,,,,,,,,,,,,,,,,,,,,,30736,,,,,,,
58996,40100,41900,40700,39700,39900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.423e+06,3.06122,3.0303,0,0,97.0297,93
59995.8,39900,42500,40700,40100,40100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.4308e+06,5,3.0303,1.96078,2,100,96
60014.8,,,,,,,,,,,,,,,,,,,,,,36294,,,,,,,
60014.8,,,,,,,,,,,,,,,,,,,,,,33121,,,,,,,
60076.1,,,,,,,,,,,,,20.803,,,,,,,,,,,,,,,,
60079.8,,,,,,,,,,,,,,,,,,,,,,31717,,,,,,,
60828.3,,,,,,,,,,,,,,62.26,58.09,,,,,,,,,,,,,,
60995.7,40100,42300,40900,40100,40100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.582e+06,11.8812,7.84314,0,2.0202,97,93
61210.1,,,,,,,,,,,,,,,,,,,,,,13,,,,,,,
61214.8,,,,,,,,,,,,,,,,,,,,,,34154,,,,,,,
61214.8,,,,,,,,,,,,,,,,,,,,,,37413,,,,,,,
61279.8,,,,,,,,,,,,,,,,,,,,,,32699,,,,,,,
61995.6,40300,42100,41100,39900,40100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.8042e+06,8,7,0,2.94118,97.9798,93
62363.7,,,,,,,,,,,,,,,,,,,,,,12,,,,,,,
62414.9,,,,,,,,,,,,,,,,,,,,,,38533,,,,,,,
62414.9,,,,,,,,,,,,,,,,,,,,,,35186,,,,,,,
62479.9,,,,,,,,,,,,,,,,,,,,,,33675,,,,,,,
62996.5,40500,42600,41300,40300,40300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.7918e+06,7.07071,7,0.990099,1.0101,97.0588,91.9192
63614.9,,,,,,,,,,,,,,,,,,,,,,39650,,,,,,,
63614.9,,,,,,,,,,,,,,,,,,,,,,36199,,,,,,,
63679.8,,,,,,,,,,,,,,,,,,,,,,34654,,,,,,,
63996.3,40500,42600,41300,40100,40500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.648e+06,8,6.06061,1,2,97,94
64766,,,,,,,,,,,,,,,,,,,,,,14,,,,,,,
64804.6,,,,,,,,,,,,,,,,,,,,,,13,,,,,,,
64814.8,,,,,,,,,,,,,,,,,,,,,,37231,,,,,,,
64814.8,,,,,,,,,,,,,,,,,,,,,,40769,,,,,,,
64879.8,,,,,,,,,,,,,,,,,,,,,,35629,,,,,,,
64996,40500,42800,41500,40300,40500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.8248e+06,4.08163,4.9505,0,0,97,93
65996.4,40500,42800,41500,40500,40500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.7638e+06,4.0404,3,0,0,100,97
66014.9,,,,,,,,,,,,,,,,,,,,,,41889,,,,,,,
66014.9,,,,,,,,,,,,,,,,,,,,,,38265,,,,,,,
66079.9,,,,,,,,,,,,,,,,,,,,,,36606,,,,,,,
66996.4,40700,42800,41500,40500,40500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.3614e+06,8.91089,7,1.9802,0,98.0198,91.9192
67197.5,,,,,,,,,,,,,,,,,,,,,,15,,,,,,,
67214.9,,,,,,,,,,,,,,,,,,,,,,43003,,,,,,,
67214.9,,,,,,,,,,,,,,,,,,,,,,39279,,,,,,,
67279.8,,,,,,,,,,,,,,,,,,,,,,37587,,,,,,,
67995.6,41100,43000,41900,40700,40900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.4002e+06,8.08081,7,0,0,97,93
68378.1,,,,,,,,,,,,,,,,,,,,,,14,,,,,,,
