# Started at: 2021-03-18 22:26:09 +0000, Version: v0.1-120-gbc4d265, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=1800 --wait=30 --wait-timeout=240 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --column=work_done '--sensor=/run/power Power uW' --output=/root/experiment6_out/Instance4/1/minutilLTF.json.yaml.csv -- demos-sched -c /root/experiment6/Instance4/minutilLTF.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient/°C,cam_cpu,cam_mem,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,work_done,Power/uW,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
25185.2,,,,,,,,,,,,,,,,,,,,,,4052,,,,,,,
25185.3,,,,,,,,,,,,,,,,,,,,,,4596,,,,,,,
25250.3,,,,,,,,,,,,,,,,,,,,,,3756,,,,,,,
25994.1,35800,37700,36400,35400,35600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.3428e+06,11,8.91089,0,2.0202,95.098,91
26377.4,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
26385.3,,,,,,,,,,,,,,,,,,,,,,5059,,,,,,,
26385.3,,,,,,,,,,,,,,,,,,,,,,5684,,,,,,,
26450.3,,,,,,,,,,,,,,,,,,,,,,4725,,,,,,,
26995,36000,37900,36400,35400,36200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.3126e+06,12.7451,7.07071,1,4.9505,96,90
27585.3,,,,,,,,,,,,,,,,,,,,,,6064,,,,,,,
27585.3,,,,,,,,,,,,,,,,,,,,,,6772,,,,,,,
27650.3,,,,,,,,,,,,,,,,,,,,,,5692,,,,,,,
27994.8,36200,38300,36800,35800,36400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.109e+06,10.101,8,0.990099,3.0303,96,92.0792
28648.1,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
28785.3,,,,,,,,,,,,,,,,,,,,,,7071,,,,,,,
28785.3,,,,,,,,,,,,,,,,,,,,,,7860,,,,,,,
28850.2,,,,,,,,,,,,,,,,,,,,,,6659,,,,,,,
28994.6,36200,37700,36800,35800,36400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9736e+06,7,7,0,4.9505,95.9596,90.099
29954.2,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
29985.3,,,,,,,,,,,,,,,,,,,,,,8076,,,,,,,
29985.3,,,,,,,,,,,,,,,,,,,,,,8945,,,,,,,
29994.5,36600,38500,37000,36000,36400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.257e+06,6.93069,2.0202,1,4.9505,100,95.9596
30050.2,,,,,,,,,,,,,,,,,,,,,,7630,,,,,,,
30458.9,,,,,,,,,,,,,,22.41,22.65,,,,,,,,,,,,,,
30994.8,36600,38700,37200,36200,36600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.3464e+06,12,10.2041,0,2.9703,96,91
31077.7,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
31185.2,,,,,,,,,,,,,,,,,,,,,,9085,,,,,,,
31185.3,,,,,,,,,,,,,,,,,,,,,,10032,,,,,,,
31250.2,,,,,,,,,,,,,,,,,,,,,,8597,,,,,,,
31994.1,36600,38900,37500,36200,36800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.1068e+06,14,8,2.9703,2.0202,96,91
32385.3,,,,,,,,,,,,,,,,,,,,,,10093,,,,,,,
32385.4,,,,,,,,,,,,,,,,,,,,,,11122,,,,,,,
32450.3,,,,,,,,,,,,,,,,,,,,,,9563,,,,,,,
32948.7,,,,,,,,,,,,,22.637,,,,,,,,,,,,,,,,
32995,37000,38900,37500,36800,37200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.0668e+06,13.7255,7,0,1.0101,95.9596,90.1961
33507.2,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
33527.8,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
33585.3,,,,,,,,,,,,,,,,,,,,,,12212,,,,,,,
33585.3,,,,,,,,,,,,,,,,,,,,,,11100,,,,,,,
33650.3,,,,,,,,,,,,,,,,,,,,,,10532,,,,,,,
33994.7,37000,39300,37700,36600,37200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.341e+06,13.1313,8.91089,1,0,96,92
34785.3,,,,,,,,,,,,,,,,,,,,,,12107,,,,,,,
34785.3,,,,,,,,,,,,,,,,,,,,,,13303,,,,,,,
34850.2,,,,,,,,,,,,,,,,,,,,,,11496,,,,,,,
34994.5,37400,39300,37900,36800,37400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.0762e+06,9,5.05051,1,1,96.0396,90.099
35970.2,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
35985.2,,,,,,,,,,,,,,,,,,,,,,13114,,,,,,,
35985.2,,,,,,,,,,,,,,,,,,,,,,14391,,,,,,,
35994.3,37500,39500,38100,37200,37400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.0678e+06,7.07071,3,1.0101,1,100,95
36050.2,,,,,,,,,,,,,,,,,,,,,,12463,,,,,,,
36994.3,37700,39700,38100,37400,37500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9796e+06,13.1313,7,0,1.0101,95.9596,91.9192
37061.8,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
37185.3,,,,,,,,,,,,,,,,,,,,,,15474,,,,,,,
37185.3,,,,,,,,,,,,,,,,,,,,,,14119,,,,,,,
37250.2,,,,,,,,,,,,,,,,,,,,,,13431,,,,,,,
37995.1,37900,40100,38300,37400,37500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.2854e+06,14.7059,6.12245,3.92157,1.9802,96,91
38385.3,,,,,,,,,,,,,,,,,,,,,,15125,,,,,,,
38385.4,,,,,,,,,,,,,,,,,,,,,,16559,,,,,,,
38450.3,,,,,,,,,,,,,,,,,,,,,,14399,,,,,,,
38994.9,38100,39900,38700,37700,37700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9522e+06,13.8614,7,2,1,96,90.1961
39491.3,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
39543.7,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
39585.2,,,,,,,,,,,,,,,,,,,,,,16135,,,,,,,
39585.3,,,,,,,,,,,,,,,,,,,,,,17650,,,,,,,
39650.3,,,,,,,,,,,,,,,,,,,,,,15365,,,,,,,
39994.8,38100,40300,38700,37700,38300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.1406e+06,12.2449,7.92079,2,1.0101,96.0396,91.9192
40567.4,,,,,,,,,,,,,,25.92,25.92,,,,,,,,,,,,,,
40785.3,,,,,,,,,,,,,,,,,,,,,,17140,,,,,,,
40785.4,,,,,,,,,,,,,,,,,,,,,,18736,,,,,,,
40850.3,,,,,,,,,,,,,,,,,,,,,,16331,,,,,,,
40994.6,38500,40500,39100,37900,38100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.291e+06,11.7647,7,4.0404,1,95.9596,90.099
41985.3,,,,,,,,,,,,,,,,,,,,,,18147,,,,,,,
41985.3,,,,,,,,,,,,,,,,,,,,,,19826,,,,,,,
41994.5,38500,40300,39300,37700,38300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.1636e+06,8.08081,1.0101,0.990099,2,100,95
42050.2,,,,,,,,,,,,,,,,,,,,,,17299,,,,,,,
42994.2,38500,40900,39300,38100,38500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9696e+06,14.7059,7.07071,1.0101,1,96,92
43009.6,,,,,,,,,,,,,22.627,,,,,,,,,,,,,,,,
43045.7,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,
43117.2,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
43185.3,,,,,,,,,,,,,,,,,,,,,,19153,,,,,,,
43185.3,,,,,,,,,,,,,,,,,,,,,,20917,,,,,,,
43250.2,,,,,,,,,,,,,,,,,,,,,,18266,,,,,,,
43994,38500,41100,39500,38300,38700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9768e+06,11.2245,8,0,2.0202,96,91.0891
44385.3,,,,,,,,,,,,,,,,,,,,,,22003,,,,,,,
44385.3,,,,,,,,,,,,,,,,,,,,,,20159,,,,,,,
44450.3,,,,,,,,,,,,,,,,,,,,,,19234,,,,,,,
44995,38500,41100,39500,38500,38700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9486e+06,12.8713,7.07071,0,2,96.0396,90
45475.4,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,
45559.4,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,
45585.3,,,,,,,,,,,,,,,,,,,,,,23090,,,,,,,
45585.4,,,,,,,,,,,,,,,,,,,,,,21163,,,,,,,
45650.2,,,,,,,,,,,,,,,,,,,,,,20202,,,,,,,
45994.7,39100,41300,39900,38500,39100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9262e+06,12.1212,7.07071,1,2,95.9596,92
46785.3,,,,,,,,,,,,,,,,,,,,,,22173,,,,,,,
46785.3,,,,,,,,,,,,,,,,,,,,,,24179,,,,,,,
46850.3,,,,,,,,,,,,,,,,,,,,,,21167,,,,,,,
46994.7,38900,40300,39900,38500,38700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9674e+06,6,6.06061,0.990099,4,96.0396,90.099
47904.7,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,
47985.2,,,,,,,,,,,,,,,,,,,,,,23177,,,,,,,
47985.2,,,,,,,,,,,,,,,,,,,,,,25265,,,,,,,
47994.4,39300,41100,39900,38900,39100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.934e+06,6.06061,3.9604,1,4,100,95
48050.3,,,,,,,,,,,,,,,,,,,,,,22138,,,,,,,
48994.6,39100,41700,40100,38900,39300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.7452e+06,11.8812,8,0,2.04082,96,92.0792
49133.3,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,
49185.2,,,,,,,,,,,,,,,,,,,,,,24185,,,,,,,
49185.3,,,,,,,,,,,,,,,,,,,,,,26359,,,,,,,
49250.2,,,,,,,,,,,,,,,,,,,,,,23105,,,,,,,
49994,39300,41700,40300,38900,39300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.0238e+06,12.8713,7,0,3.0303,96,91
50385.2,,,,,,,,,,,,,,,,,,,,,,27445,,,,,,,
50385.3,,,,,,,,,,,,,,,,,,,,,,25194,,,,,,,
50450.2,,,,,,,,,,,,,,,,,,,,,,24071,,,,,,,
50678.7,,,,,,,,,,,,,,22.41,22.28,,,,,,,,,,,,,,
50994.3,39700,41900,40300,39100,39300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.0162e+06,13.8614,6.12245,2,7.84314,96,90.099
51459,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,
51575.5,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,
51585.2,,,,,,,,,,,,,,,,,,,,,,26201,,,,,,,
51585.2,,,,,,,,,,,,,,,,,,,,,,28531,,,,,,,
51650.2,,,,,,,,,,,,,,,,,,,,,,25037,,,,,,,
51994.7,39700,42100,40300,39300,39300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.998e+06,11,7.07071,1.9802,3.0303,96,92
52785.3,,,,,,,,,,,,,,,,,,,,,,27206,,,,,,,
52785.3,,,,,,,,,,,,,,,,,,,,,,29616,,,,,,,
52850.2,,,,,,,,,,,,,,,,,,,,,,26007,,,,,,,
52994.5,39700,41700,40500,39300,39700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.3812e+06,6,5,1,3.0303,95.0495,90.099
53076.3,,,,,,,,,,,,,22.616,,,,,,,,,,,,,,,,
53888.4,,,,,,,,,,,,,,,,,,,,,,11,,,,,,,
53985.3,,,,,,,,,,,,,,,,,,,,,,28214,,,,,,,
53985.3,,,,,,,,,,,,,,,,,,,,,,30708,,,,,,,
53994.5,39900,42100,40700,39700,39700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.051e+06,5.05051,2.0202,2,6.86275,100,95
54050.3,,,,,,,,,,,,,,,,,,,,,,26974,,,,,,,
54994.3,40100,42300,40700,39700,39700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.1656e+06,12.8713,7,1.9802,4.9505,96.0396,92
55149.1,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,
55185.2,,,,,,,,,,,,,,,,,,,,,,29219,,,,,,,
55185.2,,,,,,,,,,,,,,,,,,,,,,31797,,,,,,,
55250.3,,,,,,,,,,,,,,,,,,,,,,27940,,,,,,,
55994.1,39900,42300,40700,39700,39900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.4408e+06,10.101,6.06061,1,2.04082,96,91
56385.3,,,,,,,,,,,,,,,,,,,,,,30221,,,,,,,
56385.3,,,,,,,,,,,,,,,,,,,,,,32882,,,,,,,
56450.3,,,,,,,,,,,,,,,,,,,,,,28911,,,,,,,
56995,40500,42500,41100,39700,40100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.098e+06,12,8,1,3.0303,96,90.099
57443,,,,,,,,,,,,,,,,,,,,,,12,,,,,,,
57585.3,,,,,,,,,,,,,,,,,,,,,,31229,,,,,,,
57585.3,,,,,,,,,,,,,,,,,,,,,,33968,,,,,,,
57650.3,,,,,,,,,,,,,,,,,,,,,,29880,,,,,,,
57994.8,40300,42600,41300,40100,40500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.0092e+06,11.8812,7.92079,2,4.9505,95.9596,92
58722.5,,,,,,,,,,,,,,,,,,,,,,11,,,,,,,
58785.2,,,,,,,,,,,,,,,,,,,,,,32235,,,,,,,
58785.2,,,,,,,,,,,,,,,,,,,,,,35054,,,,,,,
58850.2,,,,,,,,,,,,,,,,,,,,,,30847,,,,,,,
58994.4,40700,42800,41500,40100,40300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.8838e+06,6,5.05051,1.9802,4.0404,96,90.099
59872.4,,,,,,,,,,,,,,,,,,,,,,13,,,,,,,
59985.3,,,,,,,,,,,,,,,,,,,,,,33243,,,,,,,
59985.3,,,,,,,,,,,,,,,,,,,,,,36141,,,,,,,
59994.5,40500,42600,41500,40100,40300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.4266e+06,6,2,1.9802,5.88235,100,95.0495
60050.4,,,,,,,,,,,,,,,,,,,,,,31813,,,,,,,
60827.7,,,,,,,,,,,,,,23.23,24.21,,,,,,,,,,,,,,
60994.1,40900,43200,41700,40500,40700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.6136e+06,17.6471,6.12245,0,1.03093,96,91.9192
61164.8,,,,,,,,,,,,,,,,,,,,,,12,,,,,,,
61185.2,,,,,,,,,,,,,,,,,,,,,,34247,,,,,,,
61185.2,,,,,,,,,,,,,,,,,,,,,,37224,,,,,,,
61250.2,,,,,,,,,,,,,,,,,,,,,,32781,,,,,,,
61994.1,40900,43000,41900,40500,40900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.6486e+06,11.1111,8,2.94118,6.79612,95.9596,91
62301.9,,,,,,,,,,,,,,,,,,,,,,14,,,,,,,
62385.2,,,,,,,,,,,,,,,,,,,,,,35250,,,,,,,
62385.2,,,,,,,,,,,,,,,,,,,,,,38310,,,,,,,
62450.2,,,,,,,,,,,,,,,,,,,,,,33749,,,,,,,
62994.9,40900,43000,41700,40500,40500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.665e+06,11.8812,6.06061,0,3.0303,96,90.099
63142,,,,,,,,,,,,,22.637,,,,,,,,,,,,,,,,
63585.2,,,,,,,,,,,,,,,,,,,,,,39398,,,,,,,
63585.2,,,,,,,,,,,,,,,,,,,,,,36258,,,,,,,
63650.2,,,,,,,,,,,,,,,,,,,,,,34717,,,,,,,
63994.7,41100,43400,41900,40700,41100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.0484e+06,11,7,1.0101,6.86275,96,92
64738.1,,,,,,,,,,,,,,,,,,,,,,13,,,,,,,
64785.2,,,,,,,,,,,,,,,,,,,,,,37265,,,,,,,
64785.2,,,,,,,,,,,,,,,,,,,,,,40484,,,,,,,
64850.3,,,,,,,,,,,,,,,,,,,,,,35684,,,,,,,
64994.6,41100,42600,41900,40500,40900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.915e+06,6,6,1,3,96.0396,90.099
65856.3,,,,,,,,,,,,,,,,,,,,,,15,,,,,,,
65985.3,,,,,,,,,,,,,,,,,,,,,,38275,,,,,,,
65985.3,,,,,,,,,,,,,,,,,,,,,,41568,,,,,,,
65994.5,41100,43200,42300,40500,41100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9798e+06,6,2,2,4.9505,100,95.0495
66050.3,,,,,,,,,,,,,,,,,,,,,,36652,,,,,,,
66994.3,41300,43600,42100,40700,40900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9558e+06,11.1111,7,1,1.03093,96,91.9192
67180.4,,,,,,,,,,,,,,,,,,,,,,14,,,,,,,
