# Started at: 2021-03-18 21:22:42 +0000, Version: v0.1-120-gbc4d265, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=1800 --wait=30 --wait-timeout=240 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --column=work_done '--sensor=/run/power Power uW' --output=/root/experiment6_out/Instance4/1/antinobLTF.json.yaml.csv -- demos-sched -c /root/experiment6/Instance4/antinobLTF.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient/°C,cam_cpu,cam_mem,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,work_done,Power/uW,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
32364.1,,,,,,,,,,,,,,,,,,,,,,10188,,,,,,,
32428.9,,,,,,,,,,,,,,,,,,,,,,9010,,,,,,,
32963.8,,,,,,,,,,,,,22.67,,,,,,,,,,,,,,,,
32995.1,31300,33200,31700,30700,30900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9012e+06,9,9.09091,0,0,97.0297,93
33556.2,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
33564,,,,,,,,,,,,,,,,,,,,,,10390,,,,,,,
33564,,,,,,,,,,,,,,,,,,,,,,11281,,,,,,,
33628.9,,,,,,,,,,,,,,,,,,,,,,9977,,,,,,,
33995.4,31500,33400,32100,30900,30900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.0868e+06,8,8.08081,1.9802,1.9802,97.9798,92
34764.1,,,,,,,,,,,,,,,,,,,,,,11402,,,,,,,
34764.1,,,,,,,,,,,,,,,,,,,,,,12373,,,,,,,
34829,,,,,,,,,,,,,,,,,,,,,,10940,,,,,,,
34995.3,31900,33400,32100,31100,31300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.174e+06,10.8911,7.92079,0,3,97,94.9495
35912.8,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
35964.1,,,,,,,,,,,,,,,,,,,,,,12412,,,,,,,
35964.1,,,,,,,,,,,,,,,,,,,,,,13464,,,,,,,
35995.2,31700,33800,32300,31100,31300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.1386e+06,4,0,0.990099,1,100,96
36029,,,,,,,,,,,,,,,,,,,,,,11905,,,,,,,
36995.4,31900,34000,32500,31500,31300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.372e+06,9,8,1,2.0202,97,92.9293
37130.3,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
37164.1,,,,,,,,,,,,,,,,,,,,,,13422,,,,,,,
37164.1,,,,,,,,,,,,,,,,,,,,,,14555,,,,,,,
37228.9,,,,,,,,,,,,,,,,,,,,,,12869,,,,,,,
37995.8,32100,33600,32500,31900,31900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.236e+06,8.08081,9,0,1,97.9798,93.0693
38343.2,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
38363.9,,,,,,,,,,,,,,,,,,,,,,14432,,,,,,,
38364.1,,,,,,,,,,,,,,,,,,,,,,15650,,,,,,,
38428.9,,,,,,,,,,,,,,,,,,,,,,13832,,,,,,,
38995.6,32500,34400,32800,31900,31700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.3334e+06,9.90099,8.08081,1.9802,2,97.0297,92
39564,,,,,,,,,,,,,,,,,,,,,,15444,,,,,,,
39564.1,,,,,,,,,,,,,,,,,,,,,,16744,,,,,,,
39629,,,,,,,,,,,,,,,,,,,,,,14798,,,,,,,
39995.5,32300,34200,32800,31700,31700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.4614e+06,8.91089,9.90099,0,1,97.0297,92.9293
40704.2,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
40764.1,,,,,,,,,,,,,,,,,,,,,,16455,,,,,,,
40764.1,,,,,,,,,,,,,,,,,,,,,,17838,,,,,,,
40806,,,,,,,,,,,,,,22.94,22.86,,,,,,,,,,,,,,
40829,,,,,,,,,,,,,,,,,,,,,,15759,,,,,,,
40995.3,32600,34400,33200,31900,31700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.2966e+06,10,12.2449,1,2,97.9798,94
41900.5,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
41964,,,,,,,,,,,,,,,,,,,,,,17458,,,,,,,
41964,,,,,,,,,,,,,,,,,,,,,,18924,,,,,,,
41995.2,32600,34600,33000,32300,32300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.5048e+06,1,0,1,4.9505,100,95.9596
42028.9,,,,,,,,,,,,,,,,,,,,,,16725,,,,,,,
42995,32600,34800,33200,32300,32100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.4708e+06,7.07071,7.92079,1.0101,2.0202,97,93.1373
43026.2,,,,,,,,,,,,,22.67,,,,,,,,,,,,,,,,
43147.2,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
43164,,,,,,,,,,,,,,,,,,,,,,18470,,,,,,,
43164,,,,,,,,,,,,,,,,,,,,,,20019,,,,,,,
43228.9,,,,,,,,,,,,,,,,,,,,,,17687,,,,,,,
43995.8,32800,34400,33200,32300,32500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.1142e+06,9,7,3.92157,1.9802,97.0588,92.9293
44331,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,
44364,,,,,,,,,,,,,,,,,,,,,,19481,,,,,,,
44364,,,,,,,,,,,,,,,,,,,,,,21111,,,,,,,
44428.9,,,,,,,,,,,,,,,,,,,,,,18650,,,,,,,
44995.6,32800,35200,33600,32300,32500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.3824e+06,10.8911,8,0,2.0202,97.9798,92.9293
45564.1,,,,,,,,,,,,,,,,,,,,,,20491,,,,,,,
45564.1,,,,,,,,,,,,,,,,,,,,,,22205,,,,,,,
45629,,,,,,,,,,,,,,,,,,,,,,19613,,,,,,,
45995.4,33200,35200,33800,32600,32500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.2742e+06,8.08081,7.07071,0,1.0101,97.0297,92.0792
46721,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,
46761.6,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,
46764,,,,,,,,,,,,,,,,,,,,,,21505,,,,,,,
46764,,,,,,,,,,,,,,,,,,,,,,23300,,,,,,,
46829,,,,,,,,,,,,,,,,,,,,,,20574,,,,,,,
46995.3,33000,35200,34000,32800,32600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9416e+06,10.101,7,0,1.0101,97.0297,94.898
47964.1,,,,,,,,,,,,,,,,,,,,,,22516,,,,,,,
47964.1,,,,,,,,,,,,,,,,,,,,,,24390,,,,,,,
47995.3,33400,35400,33800,33000,32600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.2308e+06,1.0101,2.9703,0,1.0101,100,96.0396
48028.9,,,,,,,,,,,,,,,,,,,,,,21539,,,,,,,
48995,33400,35600,34000,32800,32600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.0218e+06,8.08081,9.09091,0,2,97.0297,92.9293
49164,,,,,,,,,,,,,,,,,,,,,,23525,,,,,,,
49164,,,,,,,,,,,,,,,,,,,,,,25480,,,,,,,
49229,,,,,,,,,,,,,,,,,,,,,,22504,,,,,,,
49994.9,33400,35200,34400,33400,33000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.8728e+06,8.91089,9,0,2.9703,97.9798,93
50295,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,
50317,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,
50364.1,,,,,,,,,,,,,,,,,,,,,,24535,,,,,,,
50364.1,,,,,,,,,,,,,,,,,,,,,,26572,,,,,,,
50428.9,,,,,,,,,,,,,,,,,,,,,,23469,,,,,,,
50933.1,,,,,,,,,,,,,,22.98,22.73,,,,,,,,,,,,,,
50995.5,33600,35600,34400,33400,33000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.2246e+06,9.90099,9,5.05051,1,97,92
51564.2,,,,,,,,,,,,,,,,,,,,,,25544,,,,,,,
51564.2,,,,,,,,,,,,,,,,,,,,,,27662,,,,,,,
51629,,,,,,,,,,,,,,,,,,,,,,24433,,,,,,,
51995.5,33800,35800,34400,33400,33400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.0554e+06,9.09091,7,1,2,97.0588,92.9293
52737.7,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,
52747.9,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,
52764,,,,,,,,,,,,,,,,,,,,,,26555,,,,,,,
52764.1,,,,,,,,,,,,,,,,,,,,,,28753,,,,,,,
52829,,,,,,,,,,,,,,,,,,,,,,25399,,,,,,,
52995.3,33800,36000,34800,33400,33400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.2108e+06,9.90099,8.08081,1.0101,1.9802,97.9798,94.0594
53090.2,,,,,,,,,,,,,22.67,,,,,,,,,,,,,,,,
53964,,,,,,,,,,,,,,,,,,,,,,27564,,,,,,,
53964,,,,,,,,,,,,,,,,,,,,,,29843,,,,,,,
53995.2,34200,36000,34800,33400,33400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.1236e+06,1.02041,1,0.990099,1,100,96
54029,,,,,,,,,,,,,,,,,,,,,,26364,,,,,,,
54995,34000,36000,34600,33800,33400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.0114e+06,10,7,1.0101,2,97,92.9293
55164.1,,,,,,,,,,,,,,,,,,,,,,28573,,,,,,,
55164.1,,,,,,,,,,,,,,,,,,,,,,30933,,,,,,,
55228.9,,,,,,,,,,,,,,,,,,,,,,27329,,,,,,,
55995.9,34200,35800,35000,33600,33600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.211e+06,8.91089,8.08081,2,1.0101,97.0297,93
56304.4,,,,,,,,,,,,,,,,,,,,,,11,,,,,,,
56311.3,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,
56364.1,,,,,,,,,,,,,,,,,,,,,,29583,,,,,,,
56364.1,,,,,,,,,,,,,,,,,,,,,,32026,,,,,,,
56428.9,,,,,,,,,,,,,,,,,,,,,,28292,,,,,,,
56995.6,34600,36800,35200,34000,33600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.4044e+06,8,10.8911,1,2.9703,97.9798,92.9293
57564.1,,,,,,,,,,,,,,,,,,,,,,30596,,,,,,,
57564.1,,,,,,,,,,,,,,,,,,,,,,33120,,,,,,,
57628.9,,,,,,,,,,,,,,,,,,,,,,29255,,,,,,,
57995.4,34400,36400,35200,33800,33800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.0178e+06,9.80392,11.6505,0.990099,0,97.0297,92.0792
58734.8,,,,,,,,,,,,,,,,,,,,,,12,,,,,,,
58754.3,,,,,,,,,,,,,,,,,,,,,,11,,,,,,,
58764.1,,,,,,,,,,,,,,,,,,,,,,31608,,,,,,,
58764.1,,,,,,,,,,,,,,,,,,,,,,34214,,,,,,,
58828.9,,,,,,,,,,,,,,,,,,,,,,30219,,,,,,,
58995.2,34600,37000,35200,33800,34000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.192e+06,8.08081,7,3.06122,0,97,94.9495
59964.1,,,,,,,,,,,,,,,,,,,,,,32616,,,,,,,
59964.1,,,,,,,,,,,,,,,,,,,,,,35305,,,,,,,
59995.3,35000,36800,35600,34200,34200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.0294e+06,2.9703,0,3,2,100,95.9596
60028.9,,,,,,,,,,,,,,,,,,,,,,31183,,,,,,,
60994.9,34800,36800,35600,34200,34000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.355e+06,8,9.09091,1,2,97.9798,93
61040.8,,,,,,,,,,,,,,29.40,29.19,,,,,,,,,,,,,,
61164,,,,,,,,,,,,,,,,,,,,,,36399,,,,,,,
61164,,,,,,,,,,,,,,,,,,,,,,33627,,,,,,,
61228.9,,,,,,,,,,,,,,,,,,,,,,32149,,,,,,,
61995.9,34600,36400,35600,34200,34000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.553e+06,9.09091,11,0,2.0202,97,92.9293
62290.5,,,,,,,,,,,,,,,,,,,,,,13,,,,,,,
62328,,,,,,,,,,,,,,,,,,,,,,12,,,,,,,
62364,,,,,,,,,,,,,,,,,,,,,,34637,,,,,,,
62364,,,,,,,,,,,,,,,,,,,,,,37491,,,,,,,
62429,,,,,,,,,,,,,,,,,,,,,,33117,,,,,,,
62995.7,35000,36800,35600,34600,34000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.4334e+06,8.91089,8,0,3.92157,97.0297,92.0792
63156.9,,,,,,,,,,,,,22.691,,,,,,,,,,,,,,,,
63564.1,,,,,,,,,,,,,,,,,,,,,,35646,,,,,,,
63564.1,,,,,,,,,,,,,,,,,,,,,,38583,,,,,,,
63628.9,,,,,,,,,,,,,,,,,,,,,,34080,,,,,,,
63995.4,35400,37200,36000,34800,34600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.28e+06,9,8.08081,0,1.0101,98.0198,93
64721.1,,,,,,,,,,,,,,,,,,,,,,14,,,,,,,
64764,,,,,,,,,,,,,,,,,,,,,,36656,,,,,,,
64764,,,,,,,,,,,,,,,,,,,,,,39675,,,,,,,
64829,,,,,,,,,,,,,,,,,,,,,,35046,,,,,,,
64995.3,35200,37200,35800,34600,34600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.8442e+06,9,10,0.990099,2,97,93.9394
65901.5,,,,,,,,,,,,,,,,,,,,,,13,,,,,,,
65964.1,,,,,,,,,,,,,,,,,,,,,,37668,,,,,,,
65964.1,,,,,,,,,,,,,,,,,,,,,,40767,,,,,,,
65995.3,35400,37400,36000,34800,34600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.0294e+06,2.0202,0,1,2.9703,100,96
66028.9,,,,,,,,,,,,,,,,,,,,,,36012,,,,,,,
66994.9,35600,37700,36200,35400,35200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.3068e+06,9.09091,7,1,3.9604,97,92.9293
67152.2,,,,,,,,,,,,,,,,,,,,,,15,,,,,,,
67164.1,,,,,,,,,,,,,,,,,,,,,,38679,,,,,,,
67164.1,,,,,,,,,,,,,,,,,,,,,,41859,,,,,,,
67228.9,,,,,,,,,,,,,,,,,,,,,,36974,,,,,,,
67995.9,35400,37200,36400,35000,34800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.2738e+06,10,7,0.990099,2.0202,98.0198,93.0693
