# Started at: 2021-03-06 22:45:23 +0000, Version: v0.1-120-gbc4d265, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=1800 --wait=30 --wait-timeout=240 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --column=work_done '--sensor=/run/power Power uW' --output=/root/experiment6_out/Instance2/1/maxutilLTF.json.yaml.csv -- demos-sched -c /root/experiment6/Instance2/maxutilLTF.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient/°C,cam_cpu,cam_mem,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,work_done,Power/uW,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
25690.8,,,,,,,,,,,,,,,,,,,,,,20767,,,,,,,
25690.8,,,,,,,,,,,,,,,,,,,,,,19654,,,,,,,
25908.8,,,,,,,,,,,,,,,,,,,,,,17148,,,,,,,
25908.8,,,,,,,,,,,,,,,,,,,,,,16981,,,,,,,
25994.9,36200,36400,36400,35000,35600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.8756e+06,100,97.9798,94,89.899,23,21.7822
26526.3,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
26756,,,,,,,,,,,,,,,,,,,,,,23220,,,,,,,
26756,,,,,,,,,,,,,,,,,,,,,,22761,,,,,,,
26990.7,,,,,,,,,,,,,,,,,,,,,,21280,,,,,,,
26990.7,,,,,,,,,,,,,,,,,,,,,,22471,,,,,,,
26995.9,36400,36600,36400,35200,35400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.1274e+06,99.0196,96,93.0693,87.1287,35.6436,31.3131
27208.7,,,,,,,,,,,,,,,,,,,,,,18595,,,,,,,
27208.8,,,,,,,,,,,,,,,,,,,,,,18443,,,,,,,
27781.6,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
27994.9,36400,37000,36800,35600,36000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.7814e+06,98.9899,97.9798,96,92,30,22.2222
28060,,,,,,,,,,,,,,,,,,,,,,24549,,,,,,,
28060,,,,,,,,,,,,,,,,,,,,,,25042,,,,,,,
28290.7,,,,,,,,,,,,,,,,,,,,,,22873,,,,,,,
28290.7,,,,,,,,,,,,,,,,,,,,,,24173,,,,,,,
28508.8,,,,,,,,,,,,,,,,,,,,,,19902,,,,,,,
28508.8,,,,,,,,,,,,,,,,,,,,,,20069,,,,,,,
28995.4,36600,37000,36600,35600,36000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9858e+06,99.0099,96.0784,93,89.899,28.7129,22.7723
29082.1,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,
29360,,,,,,,,,,,,,,,,,,,,,,26343,,,,,,,
29360,,,,,,,,,,,,,,,,,,,,,,26869,,,,,,,
29590.7,,,,,,,,,,,,,,,,,,,,,,25876,,,,,,,
29590.7,,,,,,,,,,,,,,,,,,,,,,24497,,,,,,,
29808.7,,,,,,,,,,,,,,,,,,,,,,21363,,,,,,,
29808.7,,,,,,,,,,,,,,,,,,,,,,21545,,,,,,,
29995,36600,37000,37000,35600,36000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.0336e+06,100,98.9691,93.9394,88,25.7426,19.1919
30383.2,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
30456.3,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,
30481.7,,,,,,,,,,,,,,64.96,60.70,,,,,,,,,,,,,,
30656,,,,,,,,,,,,,,,,,,,,,,28698,,,,,,,
30656,,,,,,,,,,,,,,,,,,,,,,28138,,,,,,,
30890.8,,,,,,,,,,,,,,,,,,,,,,26111,,,,,,,
30890.8,,,,,,,,,,,,,,,,,,,,,,27581,,,,,,,
30994.9,37000,37400,37200,36000,36200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.1066e+06,100,96.0396,94,88.1188,36.0825,33
31108.8,,,,,,,,,,,,,,,,,,,,,,23025,,,,,,,
31108.8,,,,,,,,,,,,,,,,,,,,,,22826,,,,,,,
31504.5,,,,,,,,,,,,,23.335,,,,,,,,,,,,,,,,
31964,,,,,,,,,,,,,,,,,,,,,,30524,,,,,,,
31964,,,,,,,,,,,,,,,,,,,,,,29933,,,,,,,
31995.2,37000,38100,37200,36200,36400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.0438e+06,99.0196,97,93,87.8788,32.6733,28.7129
32192,,,,,,,,,,,,,,,,,,,,,,29285,,,,,,,
32192,,,,,,,,,,,,,,,,,,,,,,27736,,,,,,,
32408.7,,,,,,,,,,,,,,,,,,,,,,24285,,,,,,,
32408.7,,,,,,,,,,,,,,,,,,,,,,24499,,,,,,,
32995.3,37000,38100,37400,36200,36600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.8154e+06,100,96.9697,95.0495,91.1765,26.7327,21
33006.1,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
33011.7,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,
33260,,,,,,,,,,,,,,,,,,,,,,32333,,,,,,,
33260,,,,,,,,,,,,,,,,,,,,,,31708,,,,,,,
33490.8,,,,,,,,,,,,,,,,,,,,,,30990,,,,,,,
33490.8,,,,,,,,,,,,,,,,,,,,,,29363,,,,,,,
33708.7,,,,,,,,,,,,,,,,,,,,,,25977,,,,,,,
33708.7,,,,,,,,,,,,,,,,,,,,,,25748,,,,,,,
33995,37400,38500,37900,36400,36600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.0924e+06,99.0099,97,92.9293,89.7959,27.551,23
34560,,,,,,,,,,,,,,,,,,,,,,34158,,,,,,,
34560,,,,,,,,,,,,,,,,,,,,,,33501,,,,,,,
34790.6,,,,,,,,,,,,,,,,,,,,,,30977,,,,,,,
34790.7,,,,,,,,,,,,,,,,,,,,,,32694,,,,,,,
34994.9,37700,38100,37700,36400,37000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.1358e+06,100,98,95.9184,90,28.2828,23.2323
35008.7,,,,,,,,,,,,,,,,,,,,,,27208,,,,,,,
35008.7,,,,,,,,,,,,,,,,,,,,,,27454,,,,,,,
35567.5,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,
35612.5,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,
35864,,,,,,,,,,,,,,,,,,,,,,35982,,,,,,,
35864,,,,,,,,,,,,,,,,,,,,,,35296,,,,,,,
35995.3,37900,38500,38100,36800,37200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9862e+06,99,96.9697,93.0693,88,38,30.6931
36090.6,,,,,,,,,,,,,,,,,,,,,,32603,,,,,,,
36090.7,,,,,,,,,,,,,,,,,,,,,,34397,,,,,,,
36308.7,,,,,,,,,,,,,,,,,,,,,,28668,,,,,,,
36308.7,,,,,,,,,,,,,,,,,,,,,,28930,,,,,,,
36937.3,,,,,,,,,,,,,,,,,,,,,,11,,,,,,,
36995.5,37700,39300,38100,37000,37200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.654e+06,100,97.0297,95,91,29,22.2222
37160,,,,,,,,,,,,,,,,,,,,,,37801,,,,,,,
37160,,,,,,,,,,,,,,,,,,,,,,37084,,,,,,,
37390.6,,,,,,,,,,,,,,,,,,,,,,34228,,,,,,,
37390.8,,,,,,,,,,,,,,,,,,,,,,36102,,,,,,,
37608.7,,,,,,,,,,,,,,,,,,,,,,30131,,,,,,,
37608.7,,,,,,,,,,,,,,,,,,,,,,30410,,,,,,,
37995.1,38100,39300,38300,37000,37500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.0914e+06,99.0196,97,93,89.1089,27.7228,22
38212.5,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,
38464,,,,,,,,,,,,,,,,,,,,,,39624,,,,,,,
38464,,,,,,,,,,,,,,,,,,,,,,38877,,,,,,,
38690.7,,,,,,,,,,,,,,,,,,,,,,37804,,,,,,,
38690.7,,,,,,,,,,,,,,,,,,,,,,35852,,,,,,,
38908.7,,,,,,,,,,,,,,,,,,,,,,31590,,,,,,,
38908.7,,,,,,,,,,,,,,,,,,,,,,31886,,,,,,,
38995.9,38100,38300,38300,37000,37400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.8638e+06,100,97.9798,93.9394,89.7959,26.4706,21
39493.4,,,,,,,,,,,,,,,,,,,,,,12,,,,,,,
39756,,,,,,,,,,,,,,,,,,,,,,41447,,,,,,,
39756,,,,,,,,,,,,,,,,,,,,,,40671,,,,,,,
39990.7,,,,,,,,,,,,,,,,,,,,,,37455,,,,,,,
39990.7,,,,,,,,,,,,,,,,,,,,,,39506,,,,,,,
39995.9,38500,38500,38500,37000,37500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.0148e+06,100,96.0396,93.0693,87.1287,38,32
40208.7,,,,,,,,,,,,,,,,,,,,,,33053,,,,,,,
40208.7,,,,,,,,,,,,,,,,,,,,,,33365,,,,,,,
40589.4,,,,,,,,,,,,,,64.83,60.62,,,,,,,,,,,,,,
40814.4,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,
40861.9,,,,,,,,,,,,,,,,,,,,,,13,,,,,,,
40995.1,38300,38900,38500,37400,37700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.715e+06,99,97.9798,96.9697,92.0792,29,25.7426
41056,,,,,,,,,,,,,,,,,,,,,,43273,,,,,,,
41056,,,,,,,,,,,,,,,,,,,,,,42464,,,,,,,
41290.6,,,,,,,,,,,,,,,,,,,,,,41211,,,,,,,
41290.6,,,,,,,,,,,,,,,,,,,,,,39081,,,,,,,
41508.7,,,,,,,,,,,,,,,,,,,,,,34512,,,,,,,
41508.7,,,,,,,,,,,,,,,,,,,,,,34840,,,,,,,
41569.4,,,,,,,,,,,,,23.324,,,,,,,,,,,,,,,,
41995,38300,39100,38700,37400,37700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.8278e+06,99.0196,96.0396,93,89,26.2626,21.4286
42356,,,,,,,,,,,,,,,,,,,,,,45097,,,,,,,
42356,,,,,,,,,,,,,,,,,,,,,,44259,,,,,,,
42590.6,,,,,,,,,,,,,,,,,,,,,,40705,,,,,,,
42590.8,,,,,,,,,,,,,,,,,,,,,,42914,,,,,,,
42808.8,,,,,,,,,,,,,,,,,,,,,,35971,,,,,,,
42808.8,,,,,,,,,,,,,,,,,,,,,,36316,,,,,,,
42995,38900,39300,39100,37500,37900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9854e+06,100,98.9796,93.9394,88.7755,24.7525,18.1818
43411.7,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,
43419.7,,,,,,,,,,,,,,,,,,,,,,14,,,,,,,
43659.5,,,,,,,,,,,,,,,,,,,,,,45989,,,,,,,
43659.5,,,,,,,,,,,,,,,,,,,,,,46919,,,,,,,
43890.8,,,,,,,,,,,,,,,,,,,,,,44616,,,,,,,
43890.8,,,,,,,,,,,,,,,,,,,,,,42329,,,,,,,
43995,38900,39300,39100,37900,37900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.8754e+06,100,96,93.1373,88,36.7347,32
44108.8,,,,,,,,,,,,,,,,,,,,,,37433,,,,,,,
44108.8,,,,,,,,,,,,,,,,,,,,,,37794,,,,,,,
44960,,,,,,,,,,,,,,,,,,,,,,47783,,,,,,,
44960,,,,,,,,,,,,,,,,,,,,,,48738,,,,,,,
44995.2,38700,39300,39500,38100,38100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.8692e+06,99,97,93,88,30.9278,27.7228
45190.7,,,,,,,,,,,,,,,,,,,,,,46321,,,,,,,
45190.7,,,,,,,,,,,,,,,,,,,,,,43955,,,,,,,
45408.8,,,,,,,,,,,,,,,,,,,,,,39270,,,,,,,
45408.8,,,,,,,,,,,,,,,,,,,,,,38893,,,,,,,
45979.2,,,,,,,,,,,,,,,,,,,,,,15,,,,,,,
45995.4,38500,40100,39100,37700,37900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.7526e+06,100,97.0297,95.9596,91,26,20.4082
46012.4,,,,,,,,,,,,,,,,,,,,,,11,,,,,,,
46256,,,,,,,,,,,,,,,,,,,,,,50562,,,,,,,
46256,,,,,,,,,,,,,,,,,,,,,,49577,,,,,,,
46490.8,,,,,,,,,,,,,,,,,,,,,,45580,,,,,,,
46490.8,,,,,,,,,,,,,,,,,,,,,,48025,,,,,,,
46708.7,,,,,,,,,,,,,,,,,,,,,,40749,,,,,,,
46708.8,,,,,,,,,,,,,,,,,,,,,,40357,,,,,,,
46995.1,39300,40500,39500,38300,38300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.8572e+06,99,96.9697,92.9293,89.1089,28,24.7525
47350.7,,,,,,,,,,,,,,,,,,,,,,16,,,,,,,
47560,,,,,,,,,,,,,,,,,,,,,,52385,,,,,,,
47560,,,,,,,,,,,,,,,,,,,,,,51371,,,,,,,
47790.7,,,,,,,,,,,,,,,,,,,,,,47195,,,,,,,
47790.8,,,,,,,,,,,,,,,,,,,,,,49730,,,,,,,
47995,39300,39700,39500,38100,38700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9876e+06,100,97.9798,95,91,27.551,22.2222
48008.6,,,,,,,,,,,,,,,,,,,,,,42225,,,,,,,
48008.7,,,,,,,,,,,,,,,,,,,,,,41817,,,,,,,
48613.6,,,,,,,,,,,,,,,,,,,,,,12,,,,,,,
48864,,,,,,,,,,,,,,,,,,,,,,54207,,,,,,,
48864,,,,,,,,,,,,,,,,,,,,,,53164,,,,,,,
