# Started at: 2021-03-06 23:17:28 +0000, Version: v0.1-120-gbc4d265, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=1800 --wait=30 --wait-timeout=240 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --column=work_done '--sensor=/run/power Power uW' --output=/root/experiment6_out/Instance2/1/minutilLTF.json.yaml.csv -- demos-sched -c /root/experiment6/Instance2/minutilLTF.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient/°C,cam_cpu,cam_mem,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,work_done,Power/uW,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
35995.8,37700,40300,38300,37500,37900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.3862e+06,21,16.8317,17.4757,16,90.099,87
36124.6,,,,,,,,,,,,,,,,,,,,,,32019,,,,,,,
36226.4,,,,,,,,,,,,,,,,,,,,,,27839,,,,,,,
36326.5,,,,,,,,,,,,,,,,,,,,,,27769,,,,,,,
36672.1,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,
36742.8,,,,,,,,,,,,,,,,,,,,,,39155,,,,,,,
36871.6,,,,,,,,,,,,,,,,,,,,,,38282,,,,,,,
36994.8,38100,40100,38500,37700,37900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.5994e+06,19.3878,16,15.1515,16.1616,89.899,87.8788
37212.8,,,,,,,,,,,,,,,,,,,,,,35788,,,,,,,
37424.6,,,,,,,,,,,,,,,,,,,,,,33796,,,,,,,
37526.5,,,,,,,,,,,,,,,,,,,,,,29450,,,,,,,
37626.6,,,,,,,,,,,,,,,,,,,,,,29379,,,,,,,
37861.7,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,
37994.9,38500,39700,38900,37700,38300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.5602e+06,16,14.2857,15.1515,16.1616,95,93
38042.7,,,,,,,,,,,,,,,,,,,,,,41224,,,,,,,
38171.6,,,,,,,,,,,,,,,,,,,,,,40279,,,,,,,
38512.6,,,,,,,,,,,,,,,,,,,,,,37641,,,,,,,
38724.6,,,,,,,,,,,,,,,,,,,,,,35569,,,,,,,
38826.5,,,,,,,,,,,,,,,,,,,,,,31057,,,,,,,
38926.5,,,,,,,,,,,,,,,,,,,,,,30992,,,,,,,
38995.8,38300,40500,38900,38100,38300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.1556e+06,5,1.0101,1,4,95,92.9293
39218.7,,,,,,,,,,,,,,,,,,,,,,11,,,,,,,
39342.6,,,,,,,,,,,,,,,,,,,,,,43303,,,,,,,
39471.4,,,,,,,,,,,,,,,,,,,,,,42274,,,,,,,
39812.5,,,,,,,,,,,,,,,,,,,,,,39497,,,,,,,
39995.8,38900,40700,39500,38100,38700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.4426e+06,24,15,16,14.2857,90.9091,88.1188
40024.5,,,,,,,,,,,,,,,,,,,,,,37338,,,,,,,
40126.5,,,,,,,,,,,,,,,,,,,,,,32669,,,,,,,
40226.6,,,,,,,,,,,,,,,,,,,,,,32602,,,,,,,
40460,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,
40609,,,,,,,,,,,,,,64.47,60.38,,,,,,,,,,,,,,
40642.6,,,,,,,,,,,,,,,,,,,,,,45379,,,,,,,
40771.5,,,,,,,,,,,,,,,,,,,,,,44276,,,,,,,
40994.8,38700,40900,39500,38300,38700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.4934e+06,20,19.1919,14.2857,16,90.099,86.8687
41112.6,,,,,,,,,,,,,,,,,,,,,,41350,,,,,,,
41324.5,,,,,,,,,,,,,,,,,,,,,,39103,,,,,,,
41426.4,,,,,,,,,,,,,,,,,,,,,,34281,,,,,,,
41526.6,,,,,,,,,,,,,,,,,,,,,,34216,,,,,,,
41665.4,,,,,,,,,,,,,23.238,,,,,,,,,,,,,,,,
41766.1,,,,,,,,,,,,,,,,,,,,,,12,,,,,,,
41942.7,,,,,,,,,,,,,,,,,,,,,,47461,,,,,,,
41994.8,39300,39900,39700,38500,38700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.5146e+06,21,15.1515,16.6667,15.1515,89.899,88
42071.5,,,,,,,,,,,,,,,,,,,,,,46271,,,,,,,
42412.5,,,,,,,,,,,,,,,,,,,,,,43199,,,,,,,
42624.5,,,,,,,,,,,,,,,,,,,,,,40870,,,,,,,
42726.5,,,,,,,,,,,,,,,,,,,,,,35899,,,,,,,
42826.5,,,,,,,,,,,,,,,,,,,,,,35815,,,,,,,
42995.8,39100,41100,39500,38900,38900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.56e+06,1.0101,3,1.02041,3.0303,100,97.9798
43090.9,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,
43153.6,,,,,,,,,,,,,,,,,,,,,,13,,,,,,,
43242.8,,,,,,,,,,,,,,,,,,,,,,49550,,,,,,,
43371.5,,,,,,,,,,,,,,,,,,,,,,48269,,,,,,,
43712.6,,,,,,,,,,,,,,,,,,,,,,45051,,,,,,,
43924.6,,,,,,,,,,,,,,,,,,,,,,42638,,,,,,,
43995.9,39100,41300,39700,38700,38900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.5258e+06,19.1919,16.8317,15.8416,16.8317,90,87.8788
44026.4,,,,,,,,,,,,,,,,,,,,,,37508,,,,,,,
44126.6,,,,,,,,,,,,,,,,,,,,,,37424,,,,,,,
44542.7,,,,,,,,,,,,,,,,,,,,,,51622,,,,,,,
44671.4,,,,,,,,,,,,,,,,,,,,,,50266,,,,,,,
44994.9,39300,41700,39900,38900,39300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.4618e+06,22,15.3061,15.1515,14.2857,90,87.8788
45012.6,,,,,,,,,,,,,,,,,,,,,,46901,,,,,,,
45224.5,,,,,,,,,,,,,,,,,,,,,,44406,,,,,,,
45326.5,,,,,,,,,,,,,,,,,,,,,,39120,,,,,,,
45426.5,,,,,,,,,,,,,,,,,,,,,,39037,,,,,,,
45688.1,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,
45698.5,,,,,,,,,,,,,,,,,,,,,,14,,,,,,,
45842.7,,,,,,,,,,,,,,,,,,,,,,53702,,,,,,,
45971.5,,,,,,,,,,,,,,,,,,,,,,52264,,,,,,,
45995.7,39500,41900,40100,39100,39100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.6156e+06,23,16,15,12.2449,89.899,87
46312.5,,,,,,,,,,,,,,,,,,,,,,48756,,,,,,,
46524.6,,,,,,,,,,,,,,,,,,,,,,46175,,,,,,,
46626.5,,,,,,,,,,,,,,,,,,,,,,40730,,,,,,,
46726.5,,,,,,,,,,,,,,,,,,,,,,40647,,,,,,,
46994.8,40100,41300,40300,39500,39500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.5038e+06,7,10,4.0404,5.15464,96.0396,93.9394
47084,,,,,,,,,,,,,,,,,,,,,,15,,,,,,,
47142.7,,,,,,,,,,,,,,,,,,,,,,55786,,,,,,,
47271.5,,,,,,,,,,,,,,,,,,,,,,54262,,,,,,,
47612.5,,,,,,,,,,,,,,,,,,,,,,50613,,,,,,,
47824.6,,,,,,,,,,,,,,,,,,,,,,47944,,,,,,,
47926.4,,,,,,,,,,,,,,,,,,,,,,42338,,,,,,,
47995.7,39700,42100,40300,39500,39500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.6774e+06,17.3469,13.8614,10,9.90099,95,92
48026.5,,,,,,,,,,,,,,,,,,,,,,42248,,,,,,,
48292.9,,,,,,,,,,,,,,,,,,,,,,11,,,,,,,
48442.7,,,,,,,,,,,,,,,,,,,,,,57872,,,,,,,
48571.5,,,,,,,,,,,,,,,,,,,,,,56254,,,,,,,
48912.6,,,,,,,,,,,,,,,,,,,,,,52468,,,,,,,
48995.8,40100,42300,40700,39700,40100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.4976e+06,21.5686,19,15,15.6863,90.099,87
49124.5,,,,,,,,,,,,,,,,,,,,,,49714,,,,,,,
49226.5,,,,,,,,,,,,,,,,,,,,,,43950,,,,,,,
49326.6,,,,,,,,,,,,,,,,,,,,,,43848,,,,,,,
49628.9,,,,,,,,,,,,,,,,,,,,,,16,,,,,,,
49742.6,,,,,,,,,,,,,,,,,,,,,,59953,,,,,,,
49871.6,,,,,,,,,,,,,,,,,,,,,,58245,,,,,,,
