# Started at: 2021-03-19 23:09:57 +0000, Version: v0.1-120-gbc4d265, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=1800 --wait=30 --wait-timeout=240 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --column=work_done '--sensor=/run/power Power uW' --output=/root/experiment6_out/Instance2/1/modBEikLTF.json.yaml.csv -- demos-sched -c /root/experiment6/Instance2/modBEikLTF.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient/°C,cam_cpu,cam_mem,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,work_done,Power/uW,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
17054.2,,,,,,,,,,,,,,,,,,,,,,6268,,,,,,,
17394.2,,,,,,,,,,,,,,,,,,,,,,4203,,,,,,,
17694.2,,,,,,,,,,,,,,,,,,,,,,5008,,,,,,,
17694.2,,,,,,,,,,,,,,,,,,,,,,10485,,,,,,,
17694.2,,,,,,,,,,,,,,,,,,,,,,10897,,,,,,,
17994.6,34200,34600,34400,33400,33400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.6768e+06,96,92.9293,89.899,85,31,29
18179.3,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
18358.2,,,,,,,,,,,,,,,,,,,,,,6290,,,,,,,
18358.2,,,,,,,,,,,,,,,,,,,,,,8113,,,,,,,
18698.2,,,,,,,,,,,,,,,,,,,,,,5720,,,,,,,
18998.1,34200,34800,34600,33400,34000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.3644e+06,97.0588,93,87.2549,80,23.2323,21.2121
18999.9,,,,,,,,,,,,,,,,,,,,,,6604,,,,,,,
18999.9,,,,,,,,,,,,,,,,,,,,,,12288,,,,,,,
18999.9,,,,,,,,,,,,,,,,,,,,,,12761,,,,,,,
19564.2,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
19658.2,,,,,,,,,,,,,,,,,,,,,,8006,,,,,,,
19658.2,,,,,,,,,,,,,,,,,,,,,,9937,,,,,,,
20002.1,34400,35000,34800,33400,33800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.2326e+06,96.0396,94,90.9091,84.8485,21.5686,19.802
20003.4,,,,,,,,,,,,,,,,,,,,,,7354,,,,,,,
20290.2,,,,,,,,,,,,,,,,,,,,,,8181,,,,,,,
20290.2,,,,,,,,,,,,,,,,,,,,,,14623,,,,,,,
20290.2,,,,,,,,,,,,,,,,,,,,,,14091,,,,,,,
20383.1,,,,,,,,,,,,,,62.64,58.55,,,,,,,,,,,,,,
20837.1,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
20958.2,,,,,,,,,,,,,,,,,,,,,,9691,,,,,,,
20958.2,,,,,,,,,,,,,,,,,,,,,,11777,,,,,,,
20994.3,34600,35000,35000,33400,34200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.7882e+06,96.9697,92.0792,86.8687,82,26,22.7723
21294.2,,,,,,,,,,,,,,,,,,,,,,8966,,,,,,,
21594.2,,,,,,,,,,,,,,,,,,,,,,9421,,,,,,,
21594.2,,,,,,,,,,,,,,,,,,,,,,15887,,,,,,,
21594.2,,,,,,,,,,,,,,,,,,,,,,16478,,,,,,,
21994.7,35000,35400,35200,34000,34600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.1694e+06,100,97.9798,95,90,26.2626,23.4694
22105.1,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
22250.2,,,,,,,,,,,,,,,,,,,,,,11403,,,,,,,
22250.2,,,,,,,,,,,,,,,,,,,,,,13595,,,,,,,
22594.2,,,,,,,,,,,,,,,,,,,,,,10540,,,,,,,
22898.1,,,,,,,,,,,,,,,,,,,,,,10978,,,,,,,
22898.1,,,,,,,,,,,,,,,,,,,,,,17688,,,,,,,
22898.1,,,,,,,,,,,,,,,,,,,,,,18341,,,,,,,
22994.4,35000,36600,35200,34200,34200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.6996e+06,96,93.9394,87.1287,80,31.3131,29.4118
23426.3,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
23550,,,,,,,,,,,,,,,,,,,,,,13093,,,,,,,
23550,,,,,,,,,,,,,,,,,,,,,,15344,,,,,,,
23894.2,,,,,,,,,,,,,,,,,,,,,,12160,,,,,,,
23994.4,35000,36600,35600,34400,34800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.1972e+06,97,93.0693,90.9091,84,22.7723,20.202
24198.2,,,,,,,,,,,,,,,,,,,,,,12575,,,,,,,
24198.2,,,,,,,,,,,,,,,,,,,,,,20203,,,,,,,
24198.2,,,,,,,,,,,,,,,,,,,,,,19491,,,,,,,
24596.4,,,,,,,,,,,,,22.326,,,,,,,,,,,,,,,,
24646.4,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
24858.1,,,,,,,,,,,,,,,,,,,,,,14796,,,,,,,
24858.1,,,,,,,,,,,,,,,,,,,,,,17116,,,,,,,
24994.4,35400,36200,35600,34600,35000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.5444e+06,96.0396,92.0792,87,82.6531,21.2121,18.1818
25198.2,,,,,,,,,,,,,,,,,,,,,,13794,,,,,,,
25498.2,,,,,,,,,,,,,,,,,,,,,,21292,,,,,,,
25498.2,,,,,,,,,,,,,,,,,,,,,,14175,,,,,,,
25498.2,,,,,,,,,,,,,,,,,,,,,,22066,,,,,,,
25994.8,35400,35800,35800,34400,35000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.4636e+06,100,98.9796,92.9293,87.2549,21,20.5882
26012,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
26027.6,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
26158.2,,,,,,,,,,,,,,,,,,,,,,16524,,,,,,,
26158.2,,,,,,,,,,,,,,,,,,,,,,18964,,,,,,,
26498.2,,,,,,,,,,,,,,,,,,,,,,15348,,,,,,,
26790.2,,,,,,,,,,,,,,,,,,,,,,15769,,,,,,,
26790.2,,,,,,,,,,,,,,,,,,,,,,23929,,,,,,,
26790.2,,,,,,,,,,,,,,,,,,,,,,23095,,,,,,,
26994.5,36200,36600,36400,34800,35200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.5566e+06,97,93,89.899,82.8283,31.3131,30
27458.2,,,,,,,,,,,,,,,,,,,,,,18247,,,,,,,
27458.2,,,,,,,,,,,,,,,,,,,,,,20811,,,,,,,
27794.2,,,,,,,,,,,,,,,,,,,,,,16866,,,,,,,
27994.5,36000,36800,36000,35000,35400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.6882e+06,96.0396,93.0693,90.099,84,22,20.202
28087,,,,,,,,,,,,,,,,,,,,,,17363,,,,,,,
28087,,,,,,,,,,,,,,,,,,,,,,24897,,,,,,,
28087,,,,,,,,,,,,,,,,,,,,,,25791,,,,,,,
28568.6,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
28597.6,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
28750.2,,,,,,,,,,,,,,,,,,,,,,19930,,,,,,,
28750.2,,,,,,,,,,,,,,,,,,,,,,22653,,,,,,,
28994.5,36000,36600,36400,35000,35400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.8454e+06,97,92.9293,87,83,22.7723,20
29094.2,,,,,,,,,,,,,,,,,,,,,,18485,,,,,,,
29390.2,,,,,,,,,,,,,,,,,,,,,,18885,,,,,,,
29390.2,,,,,,,,,,,,,,,,,,,,,,26699,,,,,,,
29390.2,,,,,,,,,,,,,,,,,,,,,,27655,,,,,,,
29949.7,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,
29994.8,36000,36600,36400,35200,35400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.4874e+06,100,98,91.9192,84,21,17.3469
30054.2,,,,,,,,,,,,,,,,,,,,,,21650,,,,,,,
30054.2,,,,,,,,,,,,,,,,,,,,,,24497,,,,,,,
30395.8,,,,,,,,,,,,,,,,,,,,,,20049,,,,,,,
30515.5,,,,,,,,,,,,,,62.56,58.43,,,,,,,,,,,,,,
30694.2,,,,,,,,,,,,,,,,,,,,,,20487,,,,,,,
30694.2,,,,,,,,,,,,,,,,,,,,,,28502,,,,,,,
30694.2,,,,,,,,,,,,,,,,,,,,,,29517,,,,,,,
30994.6,36600,37000,36400,35200,35800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9026e+06,96.0396,93,89.899,85.1485,31,29.2929
31182.9,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
31354.2,,,,,,,,,,,,,,,,,,,,,,23287,,,,,,,
31354.2,,,,,,,,,,,,,,,,,,,,,,26333,,,,,,,
31700.3,,,,,,,,,,,,,,,,,,,,,,21513,,,,,,,
31998.1,36400,37400,37200,35400,35800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.3018e+06,97,93,87.2549,80.198,22.7723,22.7723
31999.4,,,,,,,,,,,,,,,,,,,,,,22088,,,,,,,
31999.4,,,,,,,,,,,,,,,,,,,,,,30304,,,,,,,
31999.4,,,,,,,,,,,,,,,,,,,,,,31379,,,,,,,
32491,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,
32654.2,,,,,,,,,,,,,,,,,,,,,,25013,,,,,,,
32654.2,,,,,,,,,,,,,,,,,,,,,,28183,,,,,,,
32994.2,36600,37000,37000,35600,35800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.3982e+06,96.0396,93.0693,90.9091,84,20,19.1919
33002.9,,,,,,,,,,,,,,,,,,,,,,23037,,,,,,,
33294.2,,,,,,,,,,,,,,,,,,,,,,23673,,,,,,,
33294.2,,,,,,,,,,,,,,,,,,,,,,32107,,,,,,,
33294.2,,,,,,,,,,,,,,,,,,,,,,33243,,,,,,,
33769,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
33872.3,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,
33958.1,,,,,,,,,,,,,,,,,,,,,,26705,,,,,,,
33958.1,,,,,,,,,,,,,,,,,,,,,,30000,,,,,,,
33994.3,36600,37000,37200,35600,35800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9344e+06,96.9697,92.9293,86.8687,82.6531,24.2424,23.4694
34294.2,,,,,,,,,,,,,,,,,,,,,,24666,,,,,,,
34590.2,,,,,,,,,,,,,,,,,,,,,,25266,,,,,,,
34590.2,,,,,,,,,,,,,,,,,,,,,,35106,,,,,,,
34590.2,,,,,,,,,,,,,,,,,,,,,,33910,,,,,,,
34665.6,,,,,,,,,,,,,22.326,,,,,,,,,,,,,,,,
34994.1,37400,37400,37500,35800,36200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.3602e+06,100,98,95,90,26,26.4706
35258.2,,,,,,,,,,,,,,,,,,,,,,28395,,,,,,,
35258.2,,,,,,,,,,,,,,,,,,,,,,31782,,,,,,,
35592,,,,,,,,,,,,,,,,,,,,,,26193,,,,,,,
35894.2,,,,,,,,,,,,,,,,,,,,,,26861,,,,,,,
35894.2,,,,,,,,,,,,,,,,,,,,,,35712,,,,,,,
35894.2,,,,,,,,,,,,,,,,,,,,,,36968,,,,,,,
35994.4,37200,38500,37500,36000,36600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.7454e+06,95.9596,93,87.1287,80.198,30.303,28.5714
36354.8,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,
36414,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,
36558.2,,,,,,,,,,,,,,,,,,,,,,30083,,,,,,,
36558.2,,,,,,,,,,,,,,,,,,,,,,33620,,,,,,,
36894.2,,,,,,,,,,,,,,,,,,,,,,27795,,,,,,,
36994.4,37400,38700,37500,36400,36600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.0332e+06,97.0297,94,90.9091,84,22,20
37190.2,,,,,,,,,,,,,,,,,,,,,,28460,,,,,,,
37190.2,,,,,,,,,,,,,,,,,,,,,,37514,,,,,,,
37190.2,,,,,,,,,,,,,,,,,,,,,,38830,,,,,,,
37759.9,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,
37858.2,,,,,,,,,,,,,,,,,,,,,,31766,,,,,,,
37858.2,,,,,,,,,,,,,,,,,,,,,,35449,,,,,,,
37994.4,37400,38900,37700,36600,36800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.386e+06,96.9697,92.0792,87,82.6531,22,22.7723
38194.2,,,,,,,,,,,,,,,,,,,,,,29429,,,,,,,
38498.2,,,,,,,,,,,,,,,,,,,,,,30051,,,,,,,
38498.2,,,,,,,,,,,,,,,,,,,,,,39315,,,,,,,
38498.2,,,,,,,,,,,,,,,,,,,,,,40692,,,,,,,
38955.6,,,,,,,,,,,,,,,,,,,,,,11,,,,,,,
38994.7,37400,38100,37700,36400,36800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.2072e+06,100,98,93,87.1287,21.7822,17.3469
39150.2,,,,,,,,,,,,,,,,,,,,,,33446,,,,,,,
39150.2,,,,,,,,,,,,,,,,,,,,,,37278,,,,,,,
39498.2,,,,,,,,,,,,,,,,,,,,,,30945,,,,,,,
39790.2,,,,,,,,,,,,,,,,,,,,,,31633,,,,,,,
39790.2,,,,,,,,,,,,,,,,,,,,,,41117,,,,,,,
39790.2,,,,,,,,,,,,,,,,,,,,,,42553,,,,,,,
39994.5,37900,38100,38100,36800,37000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.6904e+06,96.0396,93.9394,89,82.8283,32,28.5714
40337.1,,,,,,,,,,,,,,,,,,,,,,12,,,,,,,
40346.1,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,
40458.1,,,,,,,,,,,,,,,,,,,,,,35169,,,,,,,
40458.1,,,,,,,,,,,,,,,,,,,,,,39123,,,,,,,
40620.6,,,,,,,,,,,,,,62.84,58.67,,,,,,,,,,,,,,
40794.2,,,,,,,,,,,,,,,,,,,,,,32553,,,,,,,
40994.5,37700,38500,38100,36800,37400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.43e+06,96.9697,93,90.099,84.1584,23.4694,22.3301
41087.3,,,,,,,,,,,,,,,,,,,,,,33228,,,,,,,
41087.3,,,,,,,,,,,,,,,,,,,,,,42919,,,,,,,
41087.3,,,,,,,,,,,,,,,,,,,,,,44416,,,,,,,
41758.2,,,,,,,,,,,,,,,,,,,,,,36818,,,,,,,
41758.2,,,,,,,,,,,,,,,,,,,,,,40950,,,,,,,
41994.5,37900,38900,38300,36800,37200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.4204e+06,96.0396,92.0792,87.8788,82.6531,22,19.1919
42102.1,,,,,,,,,,,,,,,,,,,,,,34169,,,,,,,
42390.2,,,,,,,,,,,,,,,,,,,,,,44721,,,,,,,
42390.2,,,,,,,,,,,,,,,,,,,,,,46279,,,,,,,
42390.2,,,,,,,,,,,,,,,,,,,,,,34780,,,,,,,
42878.5,,,,,,,,,,,,,,,,,,,,,,13,,,,,,,
42932.6,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,
42994.7,38100,38700,38500,37200,37400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.1776e+06,100,98,91.9192,84,19.1919,18.1818
43054.2,,,,,,,,,,,,,,,,,,,,,,38423,,,,,,,
43054.2,,,,,,,,,,,,,,,,,,,,,,42789,,,,,,,
43402.2,,,,,,,,,,,,,,,,,,,,,,35688,,,,,,,
43697.2,,,,,,,,,,,,,,,,,,,,,,36356,,,,,,,
43697.2,,,,,,,,,,,,,,,,,,,,,,46522,,,,,,,
43697.2,,,,,,,,,,,,,,,,,,,,,,48139,,,,,,,
43994.6,38100,38700,38700,37000,37400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.5984e+06,96.9697,92.9293,89,85,32.6733,29.703
44260,,,,,,,,,,,,,,,,,,,,,,14,,,,,,,
44350.2,,,,,,,,,,,,,,,,,,,,,,40144,,,,,,,
44350.2,,,,,,,,,,,,,,,,,,,,,,44630,,,,,,,
44698.2,,,,,,,,,,,,,,,,,,,,,,37322,,,,,,,
44730.7,,,,,,,,,,,,,22.348,,,,,,,,,,,,,,,,
44987.1,,,,,,,,,,,,,,,,,,,,,,37938,,,,,,,
44987.1,,,,,,,,,,,,,,,,,,,,,,48322,,,,,,,
44987.1,,,,,,,,,,,,,,,,,,,,,,49999,,,,,,,
44994.3,38500,38900,38700,37200,37400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.6126e+06,96.0784,93,87.8788,80,23,20.202
45518,,,,,,,,,,,,,,,,,,,,,,11,,,,,,,
45658.2,,,,,,,,,,,,,,,,,,,,,,41867,,,,,,,
45658.2,,,,,,,,,,,,,,,,,,,,,,46476,,,,,,,
45994.2,38500,38900,38700,37200,37500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.5356e+06,96.9697,94,90.099,84.1584,22.7723,18.1818
45995.7,,,,,,,,,,,,,,,,,,,,,,38933,,,,,,,
46298.2,,,,,,,,,,,,,,,,,,,,,,39486,,,,,,,
46298.2,,,,,,,,,,,,,,,,,,,,,,50124,,,,,,,
46298.2,,,,,,,,,,,,,,,,,,,,,,51861,,,,,,,
46801.4,,,,,,,,,,,,,,,,,,,,,,15,,,,,,,
46958.1,,,,,,,,,,,,,,,,,,,,,,43550,,,,,,,
46958.1,,,,,,,,,,,,,,,,,,,,,,48317,,,,,,,
46994.3,38300,39300,38900,37500,37700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.0544e+06,96.0396,92.0792,87,82,25,23.7624
47294.2,,,,,,,,,,,,,,,,,,,,,,40537,,,,,,,
47590.2,,,,,,,,,,,,,,,,,,,,,,40999,,,,,,,
47590.2,,,,,,,,,,,,,,,,,,,,,,51926,,,,,,,
47590.2,,,,,,,,,,,,,,,,,,,,,,53724,,,,,,,
47994.7,38900,39300,39300,37500,38100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.443e+06,100,98.9899,94.9495,90.9091,26,24.7525
48103.9,,,,,,,,,,,,,,,,,,,,,,12,,,,,,,
48258.1,,,,,,,,,,,,,,,,,,,,,,45219,,,,,,,
48258.1,,,,,,,,,,,,,,,,,,,,,,50120,,,,,,,
48594.2,,,,,,,,,,,,,,,,,,,,,,42101,,,,,,,
48898.2,,,,,,,,,,,,,,,,,,,,,,42579,,,,,,,
48898.2,,,,,,,,,,,,,,,,,,,,,,55586,,,,,,,
48898.2,,,,,,,,,,,,,,,,,,,,,,53729,,,,,,,
48994.4,39300,40100,39300,37700,38100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.7462e+06,97.0297,93,87.8788,79.798,32,28.2828
49343.5,,,,,,,,,,,,,,,,,,,,,,16,,,,,,,
49550.2,,,,,,,,,,,,,,,,,,,,,,46900,,,,,,,
