# Started at: 2021-02-15 00:26:17 +0000, Version: v0.1-120-gbc4d265, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=1800 --wait=30 --wait-timeout=240 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --column=work_done '--sensor=/run/power Power uW' --output=/root/experiment2_out/Instance2/3/OPTIMAL_pred.json.yaml.csv -- demos-sched -c /root/experiment2/Instance2/OPTIMAL_pred.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient/°C,cam_cpu,cam_mem,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,work_done,Power/uW,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
17995.4,33600,35400,34000,32600,33600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.8002e+06,52,50.5051,53,50,36.3636,34.0206
18995.4,33600,34600,34000,32600,33200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.9062e+06,29.5918,20.202,26,25.7426,25,25.4902
19995.3,33600,35400,34000,32800,33400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.344e+06,44.5545,33.6634,40.1961,38.3838,35,33.3333
20996,33600,35000,34400,33000,33600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.4726e+06,26.5306,30.6122,26.8041,29.5918,18.3673,16.3265
21274.4,,,,,,,,,,,,,22.702,,,,,,,,,,,,,,,,
21995.3,33600,34400,34400,33000,33600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.2866e+06,36,24,32,29.4118,33.0097,30.6931
22796.6,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
22801.3,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
22995.7,34000,34600,34600,33200,33800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.9058e+06,44,44.5545,43.5644,41.4141,26,24.7423
23122.8,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
23137.8,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
23995.8,34400,35600,34600,33200,34000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.351e+06,29.2929,22,25.2525,25,31.3131,31.3725
24995.5,34600,36000,34800,33800,34400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.4652e+06,46.9388,45.4545,49,48,33.6634,32
25995.2,34400,35000,35000,33400,34200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.4502e+06,28.2828,28,24.4898,26.2626,20.7921,18.1818
26111.7,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
26114.3,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
26455.7,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
26475,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
26995.7,34400,35200,35200,33600,34400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.045e+06,39.3939,28.2828,34.3434,31.3131,34.3434,33
27879.5,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
27881.2,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
27995.5,34800,35800,35400,34000,34800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.9706e+06,44.1176,42.8571,44.5545,41.8367,27.451,25.5102
28233.1,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
28995,34600,35400,35200,33600,34400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.7618e+06,21.2121,14.7059,15.1515,16,21.4286,22.7723
29840.2,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
29995.5,35400,36200,35600,34600,35000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.0648e+06,53.5354,54.5455,58,57,37,34.6939
30995,35000,35800,35600,34400,34800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.3932e+06,34.6535,28.7129,24.4898,28.2828,23,28
31188.5,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
31336.9,,,,,,,,,,,,,22.712,,,,,,,,,,,,,,,,
31561.1,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
31592.2,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
31995.8,35200,35800,35600,34600,35200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.1432e+06,41,27.551,36,30.6122,35,33.6634
32952.8,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
32956.2,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
32995.5,36000,37400,36200,34800,35600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.0858e+06,37.3737,40.404,38.2353,39.604,26.7327,26.2626
33236,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
33338.9,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
33995.8,35200,36000,35800,34600,34800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.9836e+06,29.4118,15,21.2121,19.802,23,21.2121
34926.2,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
34995.5,36000,37900,36200,35000,35600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.217e+06,52.5253,54.4554,52.5253,51.5152,37.2549,36
35995.4,36400,37000,36400,35200,35600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.5858e+06,31,22.7723,26,26,26.7327,24
36266,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
36632.4,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
36666.9,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
36713.4,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
36995.9,35800,37700,36800,35600,35800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.1104e+06,45,36,39.3939,38.6139,34.6535,35
37995.5,36200,36600,36800,35200,35600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.3818e+06,27.7228,31.3131,27.2727,29.2929,18,17.8218
38034,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,
38035.2,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,
38444.7,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,
38995.5,36000,36800,36800,35400,36000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.1164e+06,38,23.4694,32,28.2828,31.3131,29.5918
39800.5,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,
39802.3,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,
39995.6,36000,37200,37200,35600,36000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.4258e+06,42.268,43.4343,44,41.4141,26.7327,26
40025.3,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
40048.6,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,
40995.9,36400,37700,36800,35800,36000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.5354e+06,32.6733,21.7822,25.2525,30.3922,31.3131,30.6122
41399.6,,,,,,,,,,,,,22.723,,,,,,,,,,,,,,,,
41774.5,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,
41830.4,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,
41995.8,36800,38300,37400,36000,36400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.4268e+06,48.4848,46.4646,48.9796,49,32.3232,31.6832
42995.4,36400,37400,37400,36200,36400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.1988e+06,28,27.7228,25,27,18.1818,20
43107.4,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,
43117.8,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,
43403.3,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
43420.8,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
43995.4,36400,37400,37200,35800,36400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.1266e+06,42.5743,28.2828,36,31.3131,34.3434,33.3333
44872.9,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,
44886.2,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,
44995.5,37200,38100,37500,36200,36800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.8286e+06,42.8571,43,44.1176,41.4141,26.2626,26.7327
45102.7,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,
45168.1,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,
45995,36800,37400,37500,36200,36800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.5136e+06,21.7822,12.8713,16.1616,16.1616,22,22
46813.8,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
46862.5,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
46881.3,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,
46995.6,37500,38100,37900,36600,37200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.5506e+06,53.5354,56.4356,58,57,37,35.0515
47995.2,37400,37900,37500,36600,36800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.2796e+06,34.3137,27.2727,25.2525,27,24,25.4902
48181.5,,,,,,,,,,,,,,,,,,,,,,11,,,,,,,
48198.3,,,,,,,,,,,,,,,,,,,,,,11,,,,,,,
48502.7,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,
48995.3,37200,38100,37700,37000,37200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.1618e+06,41.8367,28.2828,34.3434,30.6122,35.6436,34.3137
49955.3,,,,,,,,,,,,,,,,,,,,,,12,,,,,,,
49968.4,,,,,,,,,,,,,,,,,,,,,,12,,,,,,,
49995.6,37500,39500,37900,36800,37200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.5838e+06,38.2353,41,38,40.5941,25.2525,26
50209.3,,,,,,,,,,,,,,,,,,,,,,11,,,,,,,
50209.5,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,
50289.5,,,,,,,,,,,,,,,,,,,,,,11,,,,,,,
50995,37200,38100,37900,36600,37200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.5144e+06,27.551,14.1414,21.2121,21.2121,24,20.4082
51458.7,,,,,,,,,,,,,22.723,,,,,,,,,,,,,,,,
51916.2,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
51989.6,,,,,,,,,,,,,,,,,,,,,,12,,,,,,,
51995.8,37900,39300,38100,36800,37200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.7072e+06,52.5253,54,53.0612,52,37,35.3535
52995.7,38100,38900,38300,37200,37500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.6148e+06,30.6931,22.7723,25,25.2525,25.4902,24.7525
53269.5,,,,,,,,,,,,,,,,,,,,,,13,,,,,,,
53284.8,,,,,,,,,,,,,,,,,,,,,,13,,,,,,,
53606,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,
53623.8,,,,,,,,,,,,,,,,,,,,,,12,,,,,,,
53995.3,38100,39500,38700,37200,37500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.2632e+06,45,35.7143,38.7755,38.6139,34,35.6436
54996,37500,38500,38500,37000,37500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,5.993e+06,26.2626,31.3131,28,29.2929,18,17
55053,,,,,,,,,,,,,,,,,,,,,,14,,,,,,,
55317.9,,,,,,,,,,,,,,,,,,,,,,13,,,,,,,
55382.7,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
55408,,,,,,,,,,,,,,,,,,,,,,13,,,,,,,
55995.9,37500,38500,38300,37000,37400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.3896e+06,38,23.4694,33.9806,28,31.3131,31.6832
56800.3,,,,,,,,,,,,,,,,,,,,,,15,,,,,,,
56995.6,37900,38900,38900,37500,37700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.8076e+06,43.5644,43.5644,43.4343,43,26.7327,26
57009.5,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,
57097.3,,,,,,,,,,,,,,,,,,,,,,14,,,,,,,
57995.3,38100,39700,38700,37500,37900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.5124e+06,30.303,22,25.2525,25,31,30.6122
58365.6,,,,,,,,,,,,,,,,,,,,,,15,,,,,,,
58744.2,,,,,,,,,,,,,,,,,,,,,,14,,,,,,,
58813.9,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,
58995.2,38300,39100,39100,37700,37900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.3732e+06,50,46.4646,49.505,48,32.3232,32
59995.8,38300,38900,38900,37900,37700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.3956e+06,29,28,25,26.2626,19,20.7921
60134.9,,,,,,,,,,,,,,,,,,,,,,16,,,,,,,
60424.9,,,,,,,,,,,,,,,,,,,,,,15,,,,,,,
60438.9,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
60528.8,,,,,,,,,,,,,,,,,,,,,,15,,,,,,,
60995,38300,39100,39100,37700,38300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.281e+06,42,27.551,34.3434,34.6939,34.3434,32.6531
61519.6,,,,,,,,,,,,,22.723,,,,,,,,,,,,,,,,
61875.9,,,,,,,,,,,,,,,,,,,,,,17,,,,,,,
61904.1,,,,,,,,,,,,,,,,,,,,,,17,,,,,,,
61995.3,38900,39900,39500,37900,38300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.1038e+06,44.5545,43.4343,44,41.8367,27,27
62203.1,,,,,,,,,,,,,,,,,,,,,,16,,,,,,,
62208,,,,,,,,,,,,,,,,,,,,,,11,,,,,,,
62996,38300,38900,39100,37900,37900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.3338e+06,22,13,16,17.6471,22,23.301
63995.4,38900,39900,39500,38100,38300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.6992e+06,53.5354,55.4455,58,56.5657,36.7347,34.6939
64995,39100,39700,39500,37900,38300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.4056e+06,33,27.551,26,27,24.7525,22.449
65183.3,,,,,,,,,,,,,,,,,,,,,,18,,,,,,,
65214.4,,,,,,,,,,,,,,,,,,,,,,18,,,,,,,
65507.2,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,
65532,,,,,,,,,,,,,,,,,,,,,,17,,,,,,,
65605.7,,,,,,,,,,,,,,,,,,,,,,12,,,,,,,
65642.6,,,,,,,,,,,,,,,,,,,,,,17,,,,,,,
65995.1,38700,39700,39500,38300,38700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.4524e+06,42.4242,27.7228,34.6939,31.3131,34,35.2941
66948.7,,,,,,,,,,,,,,,,,,,,,,19,,,,,,,
66988.4,,,,,,,,,,,,,,,,,,,,,,19,,,,,,,
66995.7,39500,41100,39900,38300,38700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.5622e+06,37.6238,41.4141,38,39.3939,26.7327,24.4898
67312,,,,,,,,,,,,,,,,,,,,,,18,,,,,,,
67995.8,38700,39700,39900,38100,38500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.9008e+06,28,15,21.2121,19,23.7624,22.2222
68713.9,,,,,,,,,,,,,,,,,,,,,,20,,,,,,,
68965.2,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,
68977.1,,,,,,,,,,,,,,,,,,,,,,18,,,,,,,
68995.3,39500,40900,39900,38500,39100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.837e+06,52.0408,53,54,51.5152,35.3535,36
69000.4,,,,,,,,,,,,,,,,,,,,,,13,,,,,,,
69995,39700,40300,40100,38700,38900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.6266e+06,32.3529,22.7723,24.4898,26.4706,25,23.2323
70642.5,,,,,,,,,,,,,,,,,,,,,,19,,,,,,,
70995.3,39500,40900,40300,39100,39500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.3594e+06,44.4444,36.3636,40.5941,41.4141,35.6436,33.3333
71586.5,,,,,,,,,,,,,22.745,,,,,,,,,,,,,,,,
71995.2,39300,40100,40300,38700,39100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.5414e+06,26.2626,31.3131,29.4118,29.2929,17,19
72072.1,,,,,,,,,,,,,,,,,,,,,,21,,,,,,,
72313.7,,,,,,,,,,,,,,,,,,,,,,19,,,,,,,
72393.4,,,,,,,,,,,,,,,,,,,,,,14,,,,,,,
72421.4,,,,,,,,,,,,,,,,,,,,,,20,,,,,,,
72995,39100,40100,40300,38700,39100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.029e+06,38,25,32.3232,28,32.6733,29.2929
73785.4,,,,,,,,,,,,,,,,,,,,,,22,,,,,,,
73995.8,39500,40300,40100,38500,39100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.9158e+06,43.5644,43,43.4343,41.8367,24.7423,26
74022.2,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,
74101.6,,,,,,,,,,,,,,,,,,,,,,20,,,,,,,
74995.5,39700,41500,40500,38700,39100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.7892e+06,30.303,21.2121,25,27.1845,32,31
75381.1,,,,,,,,,,,,,,,,,,,,,,22,,,,,,,
75786.6,,,,,,,,,,,,,,,,,,,,,,15,,,,,,,
75994.9,39900,40500,40700,39300,39500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.5418e+06,49.505,46.4646,48.4848,47.9592,32.3232,30.303
76995.5,39700,40500,40700,39100,39300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.4104e+06,28.2828,29.4118,25,27,19.802,20
77091.9,,,,,,,,,,,,,,,,,,,,,,23,,,,,,,
77151.8,,,,,,,,,,,,,,,,,,,,,,23,,,,,,,
77435.9,,,,,,,,,,,,,,,,,,,,,,21,,,,,,,
77478.9,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,
77528.9,,,,,,,,,,,,,,,,,,,,,,22,,,,,,,
77995.6,39500,40700,40700,38900,39500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.4998e+06,41,27.551,35,32,34.3434,34
78862.7,,,,,,,,,,,,,,,,,,,,,,24,,,,,,,
78994.9,40500,41100,40700,39500,39900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.6976e+06,42.8571,43.4343,44,42,27,25.2525
79181.8,,,,,,,,,,,,,,,,,,,,,,16,,,,,,,
79219.4,,,,,,,,,,,,,,,,,,,,,,22,,,,,,,
79995.3,39900,40300,40700,39100,39100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.4924e+06,21.7822,13,14.2857,15.1515,25.2427,21.2121
80466.8,,,,,,,,,,,,,,,,,,,,,,24,,,,,,,
80857.1,,,,,,,,,,,,,,,,,,,,,,23,,,,,,,
