# Started at: 2021-03-21 05:42:45 +0000, Version: v0.1-120-gbc4d265, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=1800 --wait=30 --wait-timeout=240 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --column=work_done '--sensor=/run/power Power uW' --output=/root/experiment6_tempout/Instance2/3/modBEikLTF.json.yaml.csv -- demos-sched -c /root/experiment6/Instance2/modBEikLTF.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient/°C,cam_cpu,cam_mem,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,work_done,Power/uW,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
22597.6,,,,,,,,,,,,,,,,,,,,,,10348,,,,,,,
22893.6,,,,,,,,,,,,,,,,,,,,,,11331,,,,,,,
22893.6,,,,,,,,,,,,,,,,,,,,,,17860,,,,,,,
22893.6,,,,,,,,,,,,,,,,,,,,,,18376,,,,,,,
22994.8,35000,36200,35200,34000,34600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.285e+06,97,93.0693,86.8687,80,31.6832,28.2828
23426.8,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
23557.6,,,,,,,,,,,,,,,,,,,,,,13275,,,,,,,
23557.6,,,,,,,,,,,,,,,,,,,,,,15333,,,,,,,
23897.6,,,,,,,,,,,,,,,,,,,,,,11944,,,,,,,
23994.8,34800,36200,35200,34000,34600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.9694e+06,96.0396,93.9394,90.9091,84,23,19.1919
24201.6,,,,,,,,,,,,,,,,,,,,,,12963,,,,,,,
24201.6,,,,,,,,,,,,,,,,,,,,,,20226,,,,,,,
24201.6,,,,,,,,,,,,,,,,,,,,,,19665,,,,,,,
24647.4,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
24853.6,,,,,,,,,,,,,,,,,,,,,,14993,,,,,,,
24853.6,,,,,,,,,,,,,,,,,,,,,,17175,,,,,,,
24994.8,35000,36600,35400,34400,34600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.27e+06,96.9697,92,87.1287,82,21,20
25197.6,,,,,,,,,,,,,,,,,,,,,,13542,,,,,,,
25493.6,,,,,,,,,,,,,,,,,,,,,,14591,,,,,,,
25493.6,,,,,,,,,,,,,,,,,,,,,,21469,,,,,,,
25493.6,,,,,,,,,,,,,,,,,,,,,,22076,,,,,,,
25937.6,,,,,,,,,,,,,20.911,,,,,,,,,,,,,,,,
25994.8,35200,35800,35600,34400,34400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.4124e+06,100,98.9899,93,88,21,18
26012.6,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
26029.6,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
26161.6,,,,,,,,,,,,,,,,,,,,,,16727,,,,,,,
26161.6,,,,,,,,,,,,,,,,,,,,,,19024,,,,,,,
26497.6,,,,,,,,,,,,,,,,,,,,,,15142,,,,,,,
26793.6,,,,,,,,,,,,,,,,,,,,,,16222,,,,,,,
26793.6,,,,,,,,,,,,,,,,,,,,,,23927,,,,,,,
26793.6,,,,,,,,,,,,,,,,,,,,,,23274,,,,,,,
26994.9,35800,36200,35800,34600,34800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.3572e+06,96,93.0693,89,83,32,31
27453.6,,,,,,,,,,,,,,,,,,,,,,18396,,,,,,,
27453.6,,,,,,,,,,,,,,,,,,,,,,20870,,,,,,,
27797.6,,,,,,,,,,,,,,,,,,,,,,16742,,,,,,,
27994.9,35600,36400,36200,34800,35200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.098e+06,97,93,90.9091,84,20.202,20.202
28093.6,,,,,,,,,,,,,,,,,,,,,,17851,,,,,,,
28093.6,,,,,,,,,,,,,,,,,,,,,,25081,,,,,,,
28093.6,,,,,,,,,,,,,,,,,,,,,,25778,,,,,,,
28571.6,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
28599.6,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
28761.6,,,,,,,,,,,,,,,,,,,,,,20128,,,,,,,
28761.6,,,,,,,,,,,,,,,,,,,,,,22720,,,,,,,
28994.9,36000,36200,36000,34600,35200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.902e+06,96.0396,92.9293,87,82,20,19.1919
29097.6,,,,,,,,,,,,,,,,,,,,,,18343,,,,,,,
29397.6,,,,,,,,,,,,,,,,,,,,,,19478,,,,,,,
29397.6,,,,,,,,,,,,,,,,,,,,,,26888,,,,,,,
29397.6,,,,,,,,,,,,,,,,,,,,,,27629,,,,,,,
29953.3,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,
29995.4,35800,36600,36200,35000,35400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.9812e+06,100,98,92.1569,84.8485,19.3878,18.1818
30057.6,,,,,,,,,,,,,,,,,,,,,,24548,,,,,,,
30057.6,,,,,,,,,,,,,,,,,,,,,,21828,,,,,,,
30401.6,,,,,,,,,,,,,,,,,,,,,,19928,,,,,,,
30499.2,,,,,,,,,,,,,,62.83,58.54,,,,,,,,,,,,,,
30701.6,,,,,,,,,,,,,,,,,,,,,,28695,,,,,,,
30701.6,,,,,,,,,,,,,,,,,,,,,,21106,,,,,,,
30701.6,,,,,,,,,,,,,,,,,,,,,,29480,,,,,,,
30995,36400,36600,36600,35400,35600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.2602e+06,96.9697,92.0792,89.899,85,32,30.6931
31186.4,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
31357.6,,,,,,,,,,,,,,,,,,,,,,23515,,,,,,,
31357.6,,,,,,,,,,,,,,,,,,,,,,26304,,,,,,,
31697.6,,,,,,,,,,,,,,,,,,,,,,21092,,,,,,,
31997.6,36400,36600,36800,35600,35800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.1874e+06,96.0396,94,87,80.198,23.5294,20.7921
31998.8,,,,,,,,,,,,,,,,,,,,,,22738,,,,,,,
31998.8,,,,,,,,,,,,,,,,,,,,,,30501,,,,,,,
31998.8,,,,,,,,,,,,,,,,,,,,,,31332,,,,,,,
32494.9,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,
32653.6,,,,,,,,,,,,,,,,,,,,,,25221,,,,,,,
32653.6,,,,,,,,,,,,,,,,,,,,,,28102,,,,,,,
32995.8,36400,37000,36600,35600,35800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.254e+06,97.0297,93.0693,90.099,84,21,19
33007.2,,,,,,,,,,,,,,,,,,,,,,22572,,,,,,,
33290.4,,,,,,,,,,,,,,,,,,,,,,24347,,,,,,,
33290.4,,,,,,,,,,,,,,,,,,,,,,32308,,,,,,,
33290.4,,,,,,,,,,,,,,,,,,,,,,33182,,,,,,,
33772.8,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
33876.9,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,
33961.6,,,,,,,,,,,,,,,,,,,,,,26959,,,,,,,
33961.6,,,,,,,,,,,,,,,,,,,,,,29954,,,,,,,
33994.7,36200,37500,36600,35600,35800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.5958e+06,96,91.9192,87.7551,81.8182,24.2424,21.4286
34301.6,,,,,,,,,,,,,,,,,,,,,,24124,,,,,,,
34601.6,,,,,,,,,,,,,,,,,,,,,,25942,,,,,,,
34601.6,,,,,,,,,,,,,,,,,,,,,,34116,,,,,,,
34601.6,,,,,,,,,,,,,,,,,,,,,,35036,,,,,,,
34995.1,36600,37400,37200,36000,36400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.6592e+06,100,98.9796,95,90.9091,26.7327,24
35253.6,,,,,,,,,,,,,,,,,,,,,,28662,,,,,,,
35253.6,,,,,,,,,,,,,,,,,,,,,,31803,,,,,,,
35601.6,,,,,,,,,,,,,,,,,,,,,,25609,,,,,,,
35897.6,,,,,,,,,,,,,,,,,,,,,,27555,,,,,,,
35897.6,,,,,,,,,,,,,,,,,,,,,,35923,,,,,,,
35897.6,,,,,,,,,,,,,,,,,,,,,,36885,,,,,,,
35994.8,37000,38100,37000,36000,36600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.861e+06,97.0297,93.0693,87,80.198,30.303,28.7129
36002.8,,,,,,,,,,,,,20.9,,,,,,,,,,,,,,,,
36359.3,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,
36418.2,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,
36561.6,,,,,,,,,,,,,,,,,,,,,,30398,,,,,,,
36561.6,,,,,,,,,,,,,,,,,,,,,,33651,,,,,,,
36897.6,,,,,,,,,,,,,,,,,,,,,,27200,,,,,,,
36994.8,37000,38500,37400,36200,36600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.0258e+06,96,93.0693,90,84,22,23.2323
37193.6,,,,,,,,,,,,,,,,,,,,,,29188,,,,,,,
37193.6,,,,,,,,,,,,,,,,,,,,,,37731,,,,,,,
37193.6,,,,,,,,,,,,,,,,,,,,,,38738,,,,,,,
37861.6,,,,,,,,,,,,,,,,,,,,,,32138,,,,,,,
37861.6,,,,,,,,,,,,,,,,,,,,,,35495,,,,,,,
37994.8,37200,38300,37700,36400,36600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.2784e+06,97,92.9293,87.8788,81.8182,20.202,21.7822
38201.6,,,,,,,,,,,,,,,,,,,,,,28798,,,,,,,
38493.6,,,,,,,,,,,,,,,,,,,,,,30819,,,,,,,
38493.6,,,,,,,,,,,,,,,,,,,,,,39537,,,,,,,
38493.6,,,,,,,,,,,,,,,,,,,,,,40591,,,,,,,
38946.9,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,
38959.8,,,,,,,,,,,,,,,,,,,,,,11,,,,,,,
38995,37200,37700,37700,36600,36800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.261e+06,100,98,93,88,20,18.1818
39157.6,,,,,,,,,,,,,,,,,,,,,,33875,,,,,,,
39157.6,,,,,,,,,,,,,,,,,,,,,,37345,,,,,,,
39501.6,,,,,,,,,,,,,,,,,,,,,,30397,,,,,,,
39801.6,,,,,,,,,,,,,,,,,,,,,,32452,,,,,,,
39801.6,,,,,,,,,,,,,,,,,,,,,,41343,,,,,,,
39801.6,,,,,,,,,,,,,,,,,,,,,,42442,,,,,,,
39994.9,37900,38100,37700,36800,37000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.8812e+06,97.0297,93.0693,89,82.8283,30.303,29
40343.8,,,,,,,,,,,,,,,,,,,,,,12,,,,,,,
40352.3,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,
40453.6,,,,,,,,,,,,,,,,,,,,,,35614,,,,,,,
40453.6,,,,,,,,,,,,,,,,,,,,,,39194,,,,,,,
40619,,,,,,,,,,,,,,62.83,58.62,,,,,,,,,,,,,,
40801.6,,,,,,,,,,,,,,,,,,,,,,31990,,,,,,,
40994.9,37500,38100,38300,36800,37400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.9166e+06,96,93.9394,90.9091,84.1584,24.7525,20.202
41101.6,,,,,,,,,,,,,,,,,,,,,,34064,,,,,,,
41101.6,,,,,,,,,,,,,,,,,,,,,,43149,,,,,,,
41101.6,,,,,,,,,,,,,,,,,,,,,,44295,,,,,,,
41753.6,,,,,,,,,,,,,,,,,,,,,,37302,,,,,,,
41753.6,,,,,,,,,,,,,,,,,,,,,,40933,,,,,,,
41995,37500,38100,37900,36600,37000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.783e+06,97,92,87,82,21.7822,19
42105.6,,,,,,,,,,,,,,,,,,,,,,33588,,,,,,,
42401.6,,,,,,,,,,,,,,,,,,,,,,35698,,,,,,,
42401.6,,,,,,,,,,,,,,,,,,,,,,44956,,,,,,,
42401.6,,,,,,,,,,,,,,,,,,,,,,46147,,,,,,,
42885.3,,,,,,,,,,,,,,,,,,,,,,13,,,,,,,
42939.2,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,
42995.3,37700,38100,38300,37200,37200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.4958e+06,100,98,92.0792,84.8485,20.4082,19
43057.6,,,,,,,,,,,,,,,,,,,,,,38997,,,,,,,
43057.6,,,,,,,,,,,,,,,,,,,,,,42763,,,,,,,
43405.6,,,,,,,,,,,,,,,,,,,,,,35183,,,,,,,
43693.6,,,,,,,,,,,,,,,,,,,,,,37326,,,,,,,
43693.6,,,,,,,,,,,,,,,,,,,,,,46764,,,,,,,
43693.6,,,,,,,,,,,,,,,,,,,,,,48001,,,,,,,
43995,37900,38500,38300,36800,37000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.5954e+06,96,93,89.899,85,30.303,29
44267.2,,,,,,,,,,,,,,,,,,,,,,14,,,,,,,
44353.6,,,,,,,,,,,,,,,,,,,,,,40735,,,,,,,
44353.6,,,,,,,,,,,,,,,,,,,,,,44611,,,,,,,
44697.6,,,,,,,,,,,,,,,,,,,,,,36721,,,,,,,
44993.6,,,,,,,,,,,,,,,,,,,,,,38952,,,,,,,
44993.6,,,,,,,,,,,,,,,,,,,,,,48570,,,,,,,
44993.6,,,,,,,,,,,,,,,,,,,,,,49854,,,,,,,
44994.7,37700,38500,38300,37000,37500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.1302e+06,97,93,87,80,23,19.3878
45525.4,,,,,,,,,,,,,,,,,,,,,,11,,,,,,,
45661.6,,,,,,,,,,,,,,,,,,,,,,42416,,,,,,,
45661.6,,,,,,,,,,,,,,,,,,,,,,46458,,,,,,,
45997.6,37900,38500,38300,37200,37400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.4652e+06,96.0396,93.0693,90,84.1584,21.5686,20.5882
45998.8,,,,,,,,,,,,,,,,,,,,,,38317,,,,,,,
46063.6,,,,,,,,,,,,,20.9,,,,,,,,,,,,,,,,
46301.6,,,,,,,,,,,,,,,,,,,,,,40541,,,,,,,
46301.6,,,,,,,,,,,,,,,,,,,,,,50377,,,,,,,
46301.6,,,,,,,,,,,,,,,,,,,,,,51708,,,,,,,
46808.7,,,,,,,,,,,,,,,,,,,,,,15,,,,,,,
46961.6,,,,,,,,,,,,,,,,,,,,,,44155,,,,,,,
46961.6,,,,,,,,,,,,,,,,,,,,,,48310,,,,,,,
46994.7,37900,38500,38500,37000,37500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.8112e+06,97,92.8571,87.7551,82,23.2323,23.2323
47297.6,,,,,,,,,,,,,,,,,,,,,,39854,,,,,,,
47601.6,,,,,,,,,,,,,,,,,,,,,,42170,,,,,,,
47601.6,,,,,,,,,,,,,,,,,,,,,,52185,,,,,,,
47601.6,,,,,,,,,,,,,,,,,,,,,,53562,,,,,,,
47995.1,38300,38900,38900,37500,37700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.7348e+06,100,98,95.0495,90.9091,26,25.2525
48112.1,,,,,,,,,,,,,,,,,,,,,,12,,,,,,,
48261.6,,,,,,,,,,,,,,,,,,,,,,45865,,,,,,,
48261.6,,,,,,,,,,,,,,,,,,,,,,50146,,,,,,,
48601.6,,,,,,,,,,,,,,,,,,,,,,41344,,,,,,,
48893.6,,,,,,,,,,,,,,,,,,,,,,43801,,,,,,,
48893.6,,,,,,,,,,,,,,,,,,,,,,53993,,,,,,,
48893.6,,,,,,,,,,,,,,,,,,,,,,55417,,,,,,,
48994.8,38500,40100,38700,37500,37700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.713e+06,96.0396,93.0693,87,80,31.6832,28.2828
49350.8,,,,,,,,,,,,,,,,,,,,,,16,,,,,,,
49561.6,,,,,,,,,,,,,,,,,,,,,,47535,,,,,,,
49561.6,,,,,,,,,,,,,,,,,,,,,,51964,,,,,,,
