# Started at: 2021-03-21 04:08:02 +0000, Version: v0.1-120-gbc4d265, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=1800 --wait=30 --wait-timeout=240 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --column=work_done '--sensor=/run/power Power uW' --output=/root/experiment6_tempout/Instance2/3/antinobLTF.json.yaml.csv -- demos-sched -c /root/experiment6/Instance2/antinobLTF.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient/°C,cam_cpu,cam_mem,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,work_done,Power/uW,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
21174.7,,,,,,,,,,,,,,,,,,,,,,16674,,,,,,,
21422.6,,,,,,,,,,,,,,,,,,,,,,16277,,,,,,,
21589,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
21994.5,35000,36800,35600,34800,35600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.1886e+06,18.1818,17.1717,15,15.1515,91.9192,89.1089
22258.7,,,,,,,,,,,,,,,,,,,,,,13818,,,,,,,
22258.7,,,,,,,,,,,,,,,,,,,,,,12442,,,,,,,
22258.7,,,,,,,,,,,,,,,,,,,,,,14573,,,,,,,
22258.9,,,,,,,,,,,,,,,,,,,,,,12389,,,,,,,
22474.7,,,,,,,,,,,,,,,,,,,,,,18718,,,,,,,
22722.7,,,,,,,,,,,,,,,,,,,,,,18295,,,,,,,
22994.1,35000,37400,36000,35000,35400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9814e+06,21.2121,23.5294,19,20.7921,91.1765,89.1089
23292.8,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
23567.8,,,,,,,,,,,,,,,,,,,,,,15373,,,,,,,
23567.8,,,,,,,,,,,,,,,,,,,,,,13813,,,,,,,
23567.8,,,,,,,,,,,,,,,,,,,,,,16204,,,,,,,
23567.8,,,,,,,,,,,,,,,,,,,,,,13800,,,,,,,
23774.7,,,,,,,,,,,,,,,,,,,,,,20788,,,,,,,
23994,35600,37400,36000,35200,35400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.666e+06,22,21,18.1818,20.7921,91.9192,88.8889
24022.6,,,,,,,,,,,,,,,,,,,,,,20319,,,,,,,
24141.3,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
24867.8,,,,,,,,,,,,,,,,,,,,,,16929,,,,,,,
24867.8,,,,,,,,,,,,,,,,,,,,,,15183,,,,,,,
24867.8,,,,,,,,,,,,,,,,,,,,,,17834,,,,,,,
24867.8,,,,,,,,,,,,,,,,,,,,,,15212,,,,,,,
24994.1,36000,37500,36200,35200,35800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.7202e+06,14,14.2857,13.1313,13.1313,99.0099,97
25075.8,,,,,,,,,,,,,,,,,,,,,,22834,,,,,,,
25322.6,,,,,,,,,,,,,,,,,,,,,,22344,,,,,,,
25506.7,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
25880.8,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
25994,35600,37700,36400,35600,36000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.1774e+06,9,9.90099,6.93069,5,92.8571,89
26158.6,,,,,,,,,,,,,,,,,,,,,,16592,,,,,,,
26158.6,,,,,,,,,,,,,,,,,,,,,,18461,,,,,,,
26159,,,,,,,,,,,,,,,,,,,,,,16621,,,,,,,
26159,,,,,,,,,,,,,,,,,,,,,,19472,,,,,,,
26374.7,,,,,,,,,,,,,,,,,,,,,,24875,,,,,,,
26622.5,,,,,,,,,,,,,,,,,,,,,,24371,,,,,,,
26994,35800,37900,36400,35200,35800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.0484e+06,23.5294,21.2121,19,20,91.0891,89.2157
27263.5,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
27463.8,,,,,,,,,,,,,,,,,,,,,,20023,,,,,,,
27463.8,,,,,,,,,,,,,,,,,,,,,,18009,,,,,,,
27463.8,,,,,,,,,,,,,,,,,,,,,,21111,,,,,,,
27463.8,,,,,,,,,,,,,,,,,,,,,,18034,,,,,,,
27674.7,,,,,,,,,,,,,,,,,,,,,,26920,,,,,,,
27790.3,,,,,,,,,,,,,20.996,,,,,,,,,,,,,,,,
27922.5,,,,,,,,,,,,,,,,,,,,,,26395,,,,,,,
27994.7,36000,38100,36800,35800,36400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.2394e+06,22.2222,21,20.5882,19.1919,92.0792,89
28059.3,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,
28758.7,,,,,,,,,,,,,,,,,,,,,,21587,,,,,,,
28758.7,,,,,,,,,,,,,,,,,,,,,,19429,,,,,,,
28758.7,,,,,,,,,,,,,,,,,,,,,,22754,,,,,,,
28758.9,,,,,,,,,,,,,,,,,,,,,,19448,,,,,,,
28974.6,,,,,,,,,,,,,,,,,,,,,,28966,,,,,,,
28994.8,37000,37700,37200,36000,36400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.529e+06,22,22.549,19,18.1818,91.9192,89.899
29222.6,,,,,,,,,,,,,,,,,,,,,,28415,,,,,,,
29424.5,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,
29851.3,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
29994.6,36400,38500,37200,36000,36400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.7826e+06,0,0,0,0.990099,100,97
30058.7,,,,,,,,,,,,,,,,,,,,,,20848,,,,,,,
30058.7,,,,,,,,,,,,,,,,,,,,,,23149,,,,,,,
30058.7,,,,,,,,,,,,,,,,,,,,,,24394,,,,,,,
30058.9,,,,,,,,,,,,,,,,,,,,,,20861,,,,,,,
30274.6,,,,,,,,,,,,,,,,,,,,,,31026,,,,,,,
30459.5,,,,,,,,,,,,,,63.06,58.85,,,,,,,,,,,,,,
30522.7,,,,,,,,,,,,,,,,,,,,,,30435,,,,,,,
30994.2,36400,38700,37000,36200,36600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.951e+06,22.7723,21,23.7624,20,92,89
31367.8,,,,,,,,,,,,,,,,,,,,,,24711,,,,,,,
31367.8,,,,,,,,,,,,,,,,,,,,,,22267,,,,,,,
31367.8,,,,,,,,,,,,,,,,,,,,,,26035,,,,,,,
31367.8,,,,,,,,,,,,,,,,,,,,,,22274,,,,,,,
31574.7,,,,,,,,,,,,,,,,,,,,,,33066,,,,,,,
31822.7,,,,,,,,,,,,,,,,,,,,,,32457,,,,,,,
31976.8,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,
31994,36600,38900,37200,36200,37000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.6094e+06,21.2121,20.202,20.7921,20,91,89.1089
32443.5,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,
32658.7,,,,,,,,,,,,,,,,,,,,,,27669,,,,,,,
32658.7,,,,,,,,,,,,,,,,,,,,,,23685,,,,,,,
32658.7,,,,,,,,,,,,,,,,,,,,,,23684,,,,,,,
32658.7,,,,,,,,,,,,,,,,,,,,,,26274,,,,,,,
32874.6,,,,,,,,,,,,,,,,,,,,,,35138,,,,,,,
32993.8,37000,38900,37500,36400,36800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.3752e+06,22,22,19.1919,19,92,89
33122.6,,,,,,,,,,,,,,,,,,,,,,34479,,,,,,,
33342.2,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,
33967.8,,,,,,,,,,,,,,,,,,,,,,25103,,,,,,,
33967.8,,,,,,,,,,,,,,,,,,,,,,29309,,,,,,,
33967.8,,,,,,,,,,,,,,,,,,,,,,27835,,,,,,,
33967.8,,,,,,,,,,,,,,,,,,,,,,25094,,,,,,,
33994,37000,38500,37400,36800,37200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.8364e+06,5,5,3.0303,4.0404,100,96.9697
34174.6,,,,,,,,,,,,,,,,,,,,,,37206,,,,,,,
34422.5,,,,,,,,,,,,,,,,,,,,,,36494,,,,,,,
34994.2,37200,39300,37900,36800,37200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.3022e+06,18,17.1717,15.8416,15,92,89.1089
35031.9,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,
35258.7,,,,,,,,,,,,,,,,,,,,,,29396,,,,,,,
35258.8,,,,,,,,,,,,,,,,,,,,,,30950,,,,,,,
35258.8,,,,,,,,,,,,,,,,,,,,,,26522,,,,,,,
35258.9,,,,,,,,,,,,,,,,,,,,,,26486,,,,,,,
35474.7,,,,,,,,,,,,,,,,,,,,,,39253,,,,,,,
35722.6,,,,,,,,,,,,,,,,,,,,,,38510,,,,,,,
35894.4,,,,,,,,,,,,,,,,,,,,,,11,,,,,,,
35994.7,37200,39300,37900,37200,37500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.3624e+06,23.5294,22.549,20,20,91,89.2157
36558.8,,,,,,,,,,,,,,,,,,,,,,32589,,,,,,,
36558.8,,,,,,,,,,,,,,,,,,,,,,27850,,,,,,,
36558.8,,,,,,,,,,,,,,,,,,,,,,30831,,,,,,,
36559,,,,,,,,,,,,,,,,,,,,,,27897,,,,,,,
36774.6,,,,,,,,,,,,,,,,,,,,,,41294,,,,,,,
36993.9,37500,39500,38300,37500,37400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.1384e+06,22.2222,22.7723,19,18.3673,91.9192,88.8889
37022.6,,,,,,,,,,,,,,,,,,,,,,40530,,,,,,,
37619.8,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,
37852.2,,,,,,,,,,,,,20.996,,,,,,,,,,,,,,,,
37858.7,,,,,,,,,,,,,,,,,,,,,,29269,,,,,,,
37858.7,,,,,,,,,,,,,,,,,,,,,,34232,,,,,,,
37858.7,,,,,,,,,,,,,,,,,,,,,,32396,,,,,,,
37867.7,,,,,,,,,,,,,,,,,,,,,,29311,,,,,,,
37994,37900,39700,38500,37400,37900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.4596e+06,13.1313,13.1313,13.1313,15.8416,99.0196,96.9697
38075.8,,,,,,,,,,,,,,,,,,,,,,43339,,,,,,,
38322.5,,,,,,,,,,,,,,,,,,,,,,42552,,,,,,,
38446.8,,,,,,,,,,,,,,,,,,,,,,12,,,,,,,
38994.5,37900,40100,38500,37500,37900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.577e+06,8.91089,8.91089,6.86275,5.05051,92,89.1089
39158.7,,,,,,,,,,,,,,,,,,,,,,30688,,,,,,,
39158.8,,,,,,,,,,,,,,,,,,,,,,35875,,,,,,,
39158.8,,,,,,,,,,,,,,,,,,,,,,33962,,,,,,,
39158.9,,,,,,,,,,,,,,,,,,,,,,30717,,,,,,,
39374.7,,,,,,,,,,,,,,,,,,,,,,45393,,,,,,,
39622.5,,,,,,,,,,,,,,,,,,,,,,44569,,,,,,,
39812,,,,,,,,,,,,,,,,,,,,,,13,,,,,,,
39994.3,38100,40100,38700,37700,37900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.2464e+06,21.2121,22,18.1818,20,91.9192,89.1089
40207.7,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,
40467.8,,,,,,,,,,,,,,,,,,,,,,37503,,,,,,,
40467.8,,,,,,,,,,,,,,,,,,,,,,32057,,,,,,,
40467.8,,,,,,,,,,,,,,,,,,,,,,32128,,,,,,,
40467.8,,,,,,,,,,,,,,,,,,,,,,35517,,,,,,,
40617.7,,,,,,,,,,,,,,63.18,58.97,,,,,,,,,,,,,,
40674.7,,,,,,,,,,,,,,,,,,,,,,47434,,,,,,,
40922.6,,,,,,,,,,,,,,,,,,,,,,46588,,,,,,,
40994.8,37900,40100,38700,37700,38300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.0488e+06,23.7624,22,20,19.802,92,89.1089
41758.7,,,,,,,,,,,,,,,,,,,,,,37061,,,,,,,
41758.7,,,,,,,,,,,,,,,,,,,,,,39127,,,,,,,
41758.7,,,,,,,,,,,,,,,,,,,,,,33412,,,,,,,
41758.9,,,,,,,,,,,,,,,,,,,,,,33267,,,,,,,
41974.6,,,,,,,,,,,,,,,,,,,,,,49495,,,,,,,
41994.8,38900,39500,39100,37900,38100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.2458e+06,22,21.7822,19,19.1919,91.9192,89.899
42222.5,,,,,,,,,,,,,,,,,,,,,,48612,,,,,,,
42364.2,,,,,,,,,,,,,,,,,,,,,,14,,,,,,,
42799,,,,,,,,,,,,,,,,,,,,,,11,,,,,,,
42994.4,38100,40700,39100,38300,38300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.0584e+06,1,1,0,1,100,96.9697
43067.8,,,,,,,,,,,,,,,,,,,,,,34828,,,,,,,
43067.8,,,,,,,,,,,,,,,,,,,,,,40722,,,,,,,
43067.8,,,,,,,,,,,,,,,,,,,,,,38624,,,,,,,
43067.8,,,,,,,,,,,,,,,,,,,,,,34672,,,,,,,
43274.7,,,,,,,,,,,,,,,,,,,,,,51541,,,,,,,
43522.6,,,,,,,,,,,,,,,,,,,,,,50635,,,,,,,
43729.5,,,,,,,,,,,,,,,,,,,,,,15,,,,,,,
43993.8,38700,40500,39100,38100,38500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9024e+06,22,21,19,20,92.0792,89.2157
44363.8,,,,,,,,,,,,,,,,,,,,,,36247,,,,,,,
44363.8,,,,,,,,,,,,,,,,,,,,,,42363,,,,,,,
44363.8,,,,,,,,,,,,,,,,,,,,,,40189,,,,,,,
44363.8,,,,,,,,,,,,,,,,,,,,,,36084,,,,,,,
44574.6,,,,,,,,,,,,,,,,,,,,,,53610,,,,,,,
44822.7,,,,,,,,,,,,,,,,,,,,,,52653,,,,,,,
44994,38500,40900,39500,38300,38500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9466e+06,22,21.7822,19.802,19.1919,91.9192,88.8889
45386.9,,,,,,,,,,,,,,,,,,,,,,12,,,,,,,
45658.8,,,,,,,,,,,,,,,,,,,,,,37665,,,,,,,
45658.8,,,,,,,,,,,,,,,,,,,,,,41753,,,,,,,
45658.8,,,,,,,,,,,,,,,,,,,,,,44005,,,,,,,
45659,,,,,,,,,,,,,,,,,,,,,,37496,,,,,,,
45874.7,,,,,,,,,,,,,,,,,,,,,,55680,,,,,,,
45993.9,39100,40900,39500,38300,38700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.2194e+06,23,22,19.3878,19,92,89.1089
46122.6,,,,,,,,,,,,,,,,,,,,,,54673,,,,,,,
46281.7,,,,,,,,,,,,,,,,,,,,,,16,,,,,,,
46967.8,,,,,,,,,,,,,,,,,,,,,,39085,,,,,,,
46967.8,,,,,,,,,,,,,,,,,,,,,,43318,,,,,,,
46967.8,,,,,,,,,,,,,,,,,,,,,,38910,,,,,,,
46967.8,,,,,,,,,,,,,,,,,,,,,,45648,,,,,,,
46994,39300,41300,39700,38700,39100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.119e+06,4.9505,5,4,3.06122,99.0099,97
47174.7,,,,,,,,,,,,,,,,,,,,,,57736,,,,,,,
47422.5,,,,,,,,,,,,,,,,,,,,,,56670,,,,,,,
47646.9,,,,,,,,,,,,,,,,,,,,,,17,,,,,,,
47918.5,,,,,,,,,,,,,20.996,,,,,,,,,,,,,,,,
47975.7,,,,,,,,,,,,,,,,,,,,,,13,,,,,,,
47993.8,38900,41300,39700,38900,39100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.2236e+06,18,18.6275,15.8416,16.8317,92,88.8889
48267.8,,,,,,,,,,,,,,,,,,,,,,44844,,,,,,,
48267.8,,,,,,,,,,,,,,,,,,,,,,40504,,,,,,,
48267.8,,,,,,,,,,,,,,,,,,,,,,47289,,,,,,,
