# Started at: 2021-03-21 05:11:10 +0000, Version: v0.1-120-gbc4d265, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=1800 --wait=30 --wait-timeout=240 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --column=work_done '--sensor=/run/power Power uW' --output=/root/experiment6_tempout/Instance2/3/minutilLTF.json.yaml.csv -- demos-sched -c /root/experiment6/Instance2/minutilLTF.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient/°C,cam_cpu,cam_mem,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,work_done,Power/uW,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
14651.7,,,,,,,,,,,,,,,,,,,,,,3495,,,,,,,
14780.6,,,,,,,,,,,,,,,,,,,,,,4227,,,,,,,
14995,33200,35200,33800,33000,33800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.5818e+06,20.7921,15,14.1414,11.7647,90,88
15121.6,,,,,,,,,,,,,,,,,,,,,,4103,,,,,,,
15333.6,,,,,,,,,,,,,,,,,,,,,,3586,,,,,,,
15435.5,,,,,,,,,,,,,,,,,,,,,,1674,,,,,,,
15535.5,,,,,,,,,,,,,,,,,,,,,,1831,,,,,,,
15918.2,,,,,,,,,,,,,20.921,,,,,,,,,,,,,,,,
15951.7,,,,,,,,,,,,,,,,,,,,,,5527,,,,,,,
15994.9,33600,35400,34200,33400,33800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.5632e+06,20,17.6471,15,13,90,88.2353
16080.7,,,,,,,,,,,,,,,,,,,,,,6216,,,,,,,
16421.7,,,,,,,,,,,,,,,,,,,,,,5987,,,,,,,
16633.6,,,,,,,,,,,,,,,,,,,,,,5348,,,,,,,
16735.5,,,,,,,,,,,,,,,,,,,,,,3284,,,,,,,
16835.6,,,,,,,,,,,,,,,,,,,,,,3458,,,,,,,
16994.9,34000,35800,34400,33400,34200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.4782e+06,1.0101,1.9802,1.0101,0,100,98
17251.7,,,,,,,,,,,,,,,,,,,,,,7569,,,,,,,
17380.6,,,,,,,,,,,,,,,,,,,,,,8210,,,,,,,
17721.6,,,,,,,,,,,,,,,,,,,,,,7866,,,,,,,
17933.6,,,,,,,,,,,,,,,,,,,,,,7112,,,,,,,
17994.8,34000,36200,34600,33600,34200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.3416e+06,19.1919,16,14,12.1212,90,88
18035.6,,,,,,,,,,,,,,,,,,,,,,4894,,,,,,,
18135.6,,,,,,,,,,,,,,,,,,,,,,5091,,,,,,,
18366.6,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
18551.6,,,,,,,,,,,,,,,,,,,,,,9634,,,,,,,
18680.6,,,,,,,,,,,,,,,,,,,,,,10192,,,,,,,
18995,34400,36600,34600,33600,34400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.1112e+06,19,15.1515,14.8515,12.8713,90.099,87
19021.6,,,,,,,,,,,,,,,,,,,,,,9749,,,,,,,
19233.6,,,,,,,,,,,,,,,,,,,,,,8868,,,,,,,
19335.5,,,,,,,,,,,,,,,,,,,,,,6504,,,,,,,
19435.7,,,,,,,,,,,,,,,,,,,,,,6718,,,,,,,
19754.7,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
19851.7,,,,,,,,,,,,,,,,,,,,,,11703,,,,,,,
19980.6,,,,,,,,,,,,,,,,,,,,,,12190,,,,,,,
19994.7,34000,36600,35000,34200,34600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9694e+06,20,16,14.1414,12.1212,90.099,88
20321.7,,,,,,,,,,,,,,,,,,,,,,11610,,,,,,,
20350.8,,,,,,,,,,,,,,63.51,59.26,,,,,,,,,,,,,,
20533.6,,,,,,,,,,,,,,,,,,,,,,10632,,,,,,,
20635.6,,,,,,,,,,,,,,,,,,,,,,8103,,,,,,,
20735.7,,,,,,,,,,,,,,,,,,,,,,8352,,,,,,,
20995.1,34600,35800,35200,34200,34800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.4446e+06,5.94059,8,5.94059,4,95.9596,94
20997,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
21151.7,,,,,,,,,,,,,,,,,,,,,,13770,,,,,,,
21280.6,,,,,,,,,,,,,,,,,,,,,,14178,,,,,,,
21621.6,,,,,,,,,,,,,,,,,,,,,,13456,,,,,,,
21833.6,,,,,,,,,,,,,,,,,,,,,,12395,,,,,,,
21935.5,,,,,,,,,,,,,,,,,,,,,,9675,,,,,,,
21994.6,34600,36800,35200,34600,35000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.441e+06,15.1515,10.2041,10.2041,8.91089,94,92.0792
22035.6,,,,,,,,,,,,,,,,,,,,,,9980,,,,,,,
22299.1,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
22451.7,,,,,,,,,,,,,,,,,,,,,,15816,,,,,,,
22580.6,,,,,,,,,,,,,,,,,,,,,,16174,,,,,,,
22921.6,,,,,,,,,,,,,,,,,,,,,,15341,,,,,,,
22994.8,34800,37400,35600,34600,35200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.1238e+06,21,16.6667,16.6667,13,91,88
23133.5,,,,,,,,,,,,,,,,,,,,,,14160,,,,,,,
23235.7,,,,,,,,,,,,,,,,,,,,,,11279,,,,,,,
23335.6,,,,,,,,,,,,,,,,,,,,,,11605,,,,,,,
23585.1,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
23681.5,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
23751.7,,,,,,,,,,,,,,,,,,,,,,17878,,,,,,,
23880.7,,,,,,,,,,,,,,,,,,,,,,18165,,,,,,,
23994.9,35200,37400,35800,34800,35200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.0834e+06,19.1919,15.1515,14,12.8713,90,87
24221.7,,,,,,,,,,,,,,,,,,,,,,17207,,,,,,,
24433.7,,,,,,,,,,,,,,,,,,,,,,15922,,,,,,,
24535.5,,,,,,,,,,,,,,,,,,,,,,12885,,,,,,,
24635.7,,,,,,,,,,,,,,,,,,,,,,13239,,,,,,,
24995.2,35600,37400,35800,35000,35800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.1132e+06,14.8515,14.8515,14.2857,12.1212,96,94.0594
25051.8,,,,,,,,,,,,,,,,,,,,,,19926,,,,,,,
25180.6,,,,,,,,,,,,,,,,,,,,,,20156,,,,,,,
25521.6,,,,,,,,,,,,,,,,,,,,,,19077,,,,,,,
25733.7,,,,,,,,,,,,,,,,,,,,,,17684,,,,,,,
25835.5,,,,,,,,,,,,,,,,,,,,,,14477,,,,,,,
25935.6,,,,,,,,,,,,,,,,,,,,,,14870,,,,,,,
25982.4,,,,,,,,,,,,,20.911,,,,,,,,,,,,,,,,
25994.6,35600,37700,36000,35400,35600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.0396e+06,6.06061,1.02041,1,0.990099,94,92.0792
26171.1,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
26224.3,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
26351.7,,,,,,,,,,,,,,,,,,,,,,21970,,,,,,,
26480.7,,,,,,,,,,,,,,,,,,,,,,22151,,,,,,,
26821.7,,,,,,,,,,,,,,,,,,,,,,20940,,,,,,,
26995,35400,37400,36000,35200,36000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.2638e+06,19,16.8317,16,12.1212,90.099,88
27033.7,,,,,,,,,,,,,,,,,,,,,,19456,,,,,,,
27135.6,,,,,,,,,,,,,,,,,,,,,,16067,,,,,,,
27235.5,,,,,,,,,,,,,,,,,,,,,,16503,,,,,,,
27575.5,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
27651.7,,,,,,,,,,,,,,,,,,,,,,24010,,,,,,,
27780.6,,,,,,,,,,,,,,,,,,,,,,24142,,,,,,,
27994.8,36000,38100,36800,35400,36200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.291e+06,19.1919,17,14.1414,12.8713,90.9091,88
28121.6,,,,,,,,,,,,,,,,,,,,,,22801,,,,,,,
28333.7,,,,,,,,,,,,,,,,,,,,,,21214,,,,,,,
28435.6,,,,,,,,,,,,,,,,,,,,,,17672,,,,,,,
28535.6,,,,,,,,,,,,,,,,,,,,,,18141,,,,,,,
28766.8,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
28951.8,,,,,,,,,,,,,,,,,,,,,,26077,,,,,,,
28994.9,36000,37200,36800,35600,35800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.5666e+06,19.1919,16,15,12,90,88
29080.6,,,,,,,,,,,,,,,,,,,,,,26115,,,,,,,
29421.6,,,,,,,,,,,,,,,,,,,,,,24660,,,,,,,
29633.6,,,,,,,,,,,,,,,,,,,,,,22958,,,,,,,
29735.6,,,,,,,,,,,,,,,,,,,,,,19281,,,,,,,
29835.5,,,,,,,,,,,,,,,,,,,,,,19776,,,,,,,
29994.7,36200,38100,36800,35600,36600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.5274e+06,1,1,0,0,100,97
30148.8,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,
30162.3,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
30251.8,,,,,,,,,,,,,,,,,,,,,,28130,,,,,,,
30380.7,,,,,,,,,,,,,,,,,,,,,,28085,,,,,,,
30459.6,,,,,,,,,,,,,,63.55,59.34,,,,,,,,,,,,,,
30721.6,,,,,,,,,,,,,,,,,,,,,,26523,,,,,,,
30933.6,,,,,,,,,,,,,,,,,,,,,,24714,,,,,,,
30994.8,36600,38500,37200,36000,36800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.6076e+06,20.7921,16,18.8119,13.1313,90.099,89.1089
31035.6,,,,,,,,,,,,,,,,,,,,,,20887,,,,,,,
31135.6,,,,,,,,,,,,,,,,,,,,,,21411,,,,,,,
31551.7,,,,,,,,,,,,,,,,,,,,,,30188,,,,,,,
31680.6,,,,,,,,,,,,,,,,,,,,,,30060,,,,,,,
31995,36400,38500,37400,36400,36600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.5392e+06,20,15.1515,14.1414,12,90.099,87.1287
32021.6,,,,,,,,,,,,,,,,,,,,,,28391,,,,,,,
32233.6,,,,,,,,,,,,,,,,,,,,,,26470,,,,,,,
32335.5,,,,,,,,,,,,,,,,,,,,,,22489,,,,,,,
32435.6,,,,,,,,,,,,,,,,,,,,,,23046,,,,,,,
32692.1,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,
32749.3,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
32851.7,,,,,,,,,,,,,,,,,,,,,,32251,,,,,,,
32980.8,,,,,,,,,,,,,,,,,,,,,,32036,,,,,,,
32995,37200,38900,37400,36400,36800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.1832e+06,19,16,15,13.8614,90,88
33321.6,,,,,,,,,,,,,,,,,,,,,,30250,,,,,,,
33533.7,,,,,,,,,,,,,,,,,,,,,,28236,,,,,,,
33635.6,,,,,,,,,,,,,,,,,,,,,,24075,,,,,,,
33735.6,,,,,,,,,,,,,,,,,,,,,,24679,,,,,,,
33995,37000,38500,37500,36600,37000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.2454e+06,4.0404,4.9505,4.0404,4.9505,96,94.0594
34074.6,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,
34151.7,,,,,,,,,,,,,,,,,,,,,,34321,,,,,,,
34280.7,,,,,,,,,,,,,,,,,,,,,,34023,,,,,,,
34621.7,,,,,,,,,,,,,,,,,,,,,,32096,,,,,,,
34833.6,,,,,,,,,,,,,,,,,,,,,,29996,,,,,,,
34935.7,,,,,,,,,,,,,,,,,,,,,,25679,,,,,,,
34994.8,37200,39300,37700,37000,37200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.2686e+06,16.6667,10.2041,10.101,8.08081,94.9495,92.0792
35035.6,,,,,,,,,,,,,,,,,,,,,,26302,,,,,,,
35336.7,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,
35451.8,,,,,,,,,,,,,,,,,,,,,,36365,,,,,,,
35580.5,,,,,,,,,,,,,,,,,,,,,,36017,,,,,,,
35921.6,,,,,,,,,,,,,,,,,,,,,,33977,,,,,,,
35994.8,37200,39500,37900,37200,37000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.926e+06,19.1919,15,14,14.8515,90.099,88
36047.2,,,,,,,,,,,,,20.921,,,,,,,,,,,,,,,,
36133.6,,,,,,,,,,,,,,,,,,,,,,31753,,,,,,,
36235.5,,,,,,,,,,,,,,,,,,,,,,27280,,,,,,,
36335.6,,,,,,,,,,,,,,,,,,,,,,27934,,,,,,,
36618,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,
36751.8,,,,,,,,,,,,,,,,,,,,,,38433,,,,,,,
36880.7,,,,,,,,,,,,,,,,,,,,,,38016,,,,,,,
36995,37400,39700,37900,37000,37500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.0964e+06,19,18,17.6471,12.8713,90,87
37221.6,,,,,,,,,,,,,,,,,,,,,,35853,,,,,,,
37433.7,,,,,,,,,,,,,,,,,,,,,,33522,,,,,,,
37535.6,,,,,,,,,,,,,,,,,,,,,,28871,,,,,,,
37635.7,,,,,,,,,,,,,,,,,,,,,,29567,,,,,,,
37923,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,
37995.2,37900,39300,38100,37200,37500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.1176e+06,15,14,15.1515,12,96,94
38051.7,,,,,,,,,,,,,,,,,,,,,,40474,,,,,,,
38180.7,,,,,,,,,,,,,,,,,,,,,,40007,,,,,,,
38521.7,,,,,,,,,,,,,,,,,,,,,,37715,,,,,,,
38733.6,,,,,,,,,,,,,,,,,,,,,,35286,,,,,,,
38835.5,,,,,,,,,,,,,,,,,,,,,,30460,,,,,,,
38935.6,,,,,,,,,,,,,,,,,,,,,,31201,,,,,,,
38994.8,37500,39700,38100,37400,37500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.527e+06,7,0,2,1,94,92.1569
39168,,,,,,,,,,,,,,,,,,,,,,11,,,,,,,
39351.7,,,,,,,,,,,,,,,,,,,,,,42521,,,,,,,
39480.6,,,,,,,,,,,,,,,,,,,,,,41997,,,,,,,
39821.7,,,,,,,,,,,,,,,,,,,,,,39579,,,,,,,
39995,37700,40100,38500,37500,38100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.7584e+06,19.802,15,14.1414,12.1212,90,88
40033.6,,,,,,,,,,,,,,,,,,,,,,37047,,,,,,,
40135.6,,,,,,,,,,,,,,,,,,,,,,32047,,,,,,,
40235.5,,,,,,,,,,,,,,,,,,,,,,32829,,,,,,,
40515.4,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,
40544.8,,,,,,,,,,,,,,,,,,,,,,12,,,,,,,
40606.2,,,,,,,,,,,,,,63.55,59.26,,,,,,,,,,,,,,
40651.8,,,,,,,,,,,,,,,,,,,,,,44581,,,,,,,
40780.7,,,,,,,,,,,,,,,,,,,,,,43988,,,,,,,
40995,38300,40100,38900,37700,38100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.7054e+06,20,16.6667,16.8317,12.1212,90.9091,87.8788
41121.7,,,,,,,,,,,,,,,,,,,,,,41459,,,,,,,
41333.6,,,,,,,,,,,,,,,,,,,,,,38807,,,,,,,
41435.7,,,,,,,,,,,,,,,,,,,,,,33659,,,,,,,
41535.6,,,,,,,,,,,,,,,,,,,,,,34467,,,,,,,
41951.7,,,,,,,,,,,,,,,,,,,,,,46624,,,,,,,
41994.9,38300,39300,38900,37700,37900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.4744e+06,19,15.1515,16,13,90.1961,88.1188
42080.6,,,,,,,,,,,,,,,,,,,,,,45974,,,,,,,
42421.7,,,,,,,,,,,,,,,,,,,,,,43339,,,,,,,
42633.6,,,,,,,,,,,,,,,,,,,,,,40563,,,,,,,
42735.6,,,,,,,,,,,,,,,,,,,,,,35263,,,,,,,
42835.7,,,,,,,,,,,,,,,,,,,,,,36098,,,,,,,
42995,38300,40700,39100,37900,38500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.2074e+06,0,0,2,0,100,97.0588
43088.5,,,,,,,,,,,,,,,,,,,,,,13,,,,,,,
43101.4,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,
43251.8,,,,,,,,,,,,,,,,,,,,,,48664,,,,,,,
43380.7,,,,,,,,,,,,,,,,,,,,,,47972,,,,,,,
43721.6,,,,,,,,,,,,,,,,,,,,,,45222,,,,,,,
43933.6,,,,,,,,,,,,,,,,,,,,,,42326,,,,,,,
43994.8,38500,40500,38900,38100,38300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.3954e+06,20,17,14,13.8614,90.1961,88.8889
44035.6,,,,,,,,,,,,,,,,,,,,,,36848,,,,,,,
44135.6,,,,,,,,,,,,,,,,,,,,,,37726,,,,,,,
44471.1,,,,,,,,,,,,,,,,,,,,,,14,,,,,,,
44551.8,,,,,,,,,,,,,,,,,,,,,,50703,,,,,,,
44680.7,,,,,,,,,,,,,,,,,,,,,,49965,,,,,,,
44995.1,38300,40700,39500,38100,38500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.0898e+06,19,14.1414,14.1414,12.8713,90,87.1287
45021.6,,,,,,,,,,,,,,,,,,,,,,47101,,,,,,,
45233.7,,,,,,,,,,,,,,,,,,,,,,44085,,,,,,,
45335.5,,,,,,,,,,,,,,,,,,,,,,38433,,,,,,,
45435.6,,,,,,,,,,,,,,,,,,,,,,39356,,,,,,,
45687.5,,,,,,,,,,,,,,,,,,,,,,11,,,,,,,
45851.8,,,,,,,,,,,,,,,,,,,,,,52739,,,,,,,
45980.5,,,,,,,,,,,,,,,,,,,,,,51953,,,,,,,
45994.6,38700,40900,39300,38300,38500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.1456e+06,20,15.8416,16,13.8614,90,87
46113.3,,,,,,,,,,,,,20.932,,,,,,,,,,,,,,,,
46321.7,,,,,,,,,,,,,,,,,,,,,,48979,,,,,,,
46533.5,,,,,,,,,,,,,,,,,,,,,,45845,,,,,,,
46635.5,,,,,,,,,,,,,,,,,,,,,,40040,,,,,,,
46735.6,,,,,,,,,,,,,,,,,,,,,,40981,,,,,,,
46995,38900,40700,39500,38500,38700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.8552e+06,4,4,5.94059,4,96,94.0594
47020.4,,,,,,,,,,,,,,,,,,,,,,15,,,,,,,
47151.8,,,,,,,,,,,,,,,,,,,,,,54801,,,,,,,
47280.5,,,,,,,,,,,,,,,,,,,,,,53943,,,,,,,
47621.6,,,,,,,,,,,,,,,,,,,,,,50840,,,,,,,
47833.6,,,,,,,,,,,,,,,,,,,,,,47613,,,,,,,
47935.7,,,,,,,,,,,,,,,,,,,,,,41627,,,,,,,
47994.8,38900,41300,39700,38900,38900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.2808e+06,16,11.1111,12,8,94.1176,93.0693
48035.6,,,,,,,,,,,,,,,,,,,,,,42614,,,,,,,
48276,,,,,,,,,,,,,,,,,,,,,,12,,,,,,,
48451.7,,,,,,,,,,,,,,,,,,,,,,56868,,,,,,,
48580.6,,,,,,,,,,,,,,,,,,,,,,55934,,,,,,,
48921.6,,,,,,,,,,,,,,,,,,,,,,52720,,,,,,,
48994.8,39100,41300,39900,38900,38900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.0008e+06,20,15,15.1515,13,90,87
49133.6,,,,,,,,,,,,,,,,,,,,,,49370,,,,,,,
49235.6,,,,,,,,,,,,,,,,,,,,,,43225,,,,,,,
49335.5,,,,,,,,,,,,,,,,,,,,,,44242,,,,,,,
49579.6,,,,,,,,,,,,,,,,,,,,,,16,,,,,,,
49751.6,,,,,,,,,,,,,,,,,,,,,,58933,,,,,,,
49880.5,,,,,,,,,,,,,,,,,,,,,,57919,,,,,,,
