affinity,benchmark,intercept,slope,proc_time,units,weight
A53,gsm_dec,5.630666667,0.375333333,0.187086392,4,1123.640867
A53,cosf,5.165333333,0.333666667,0.012196172,4,67.06674928
A53,ndes,5.410666667,0.404333333,0.015630305,4,90.89022299
A53,dijkstra,5.829666667,0.355333333,3.498025629,4,21635.28852
A53,test3,5,0.625,13.28351113,4,74719.75009
A53,rijndael_dec,5.278666667,0.526333333,0.013991768,4,81.22221121
A53,insertsort,5.571333333,0.296666667,0.009841661,4,57.7508688
A53,ammunition,5.504666667,0.441333333,10.87611326,4,64669.36944
A53,minver,5.557333333,0.375666667,0.010165556,4,60.31224197
A53,matrix1,5.432666667,0.639333333,0.010924817,4,66.33548791
A53,binarysearch,5.389333333,0.487666667,0.009930833,4,58.36350701
A53,huff_dec,5.615666667,0.253333333,0.010072347,4,59.11460689
A53,fmref,5.496,0.306,0.051499807,4,298.8018791
A53,sha,4.948,0.683,0.101666624,4,572.4847606
A53,filterbank,3.943333333,1.106666667,0.013796008,4,69.66983939
A72,bitcount,5.859,2.741,0.010224121,2,87.92743974
A72,isqrt,5.864,2.098,0.061386801,2,488.7617123
A72,fir2dim,5.907,2.7,0.0088108,2,75.83455861
A72,prime,9.065,0.435,0.009265373,2,88.02104018
A72,adpcm_dec,5.38,3.99,0.009000142,2,84.33132867
A72,statemate,5.239,2.775,0.013245851,2,106.1522479
A72,iir,5.853,3.064,0.008655647,2,77.18240252
A72,h264_dec,6.301,1.948,0.010899691,2,89.91155106
A72,cubic,6.05,2.001,0.119665763,2,963.4290595
A72,epic,6.331,3.579,0.14678484,2,1454.637764
A72,duff,6.326,2.734,0.008706291,2,78.87899918
A72,lms,5.735,3.494,0.014768236,2,136.2960459
A72,adpcm_enc,5.718,3.521,0.008962697,2,82.80635851
A72,jfdctint,6.075,2.491,0.008994548,2,77.04729902
A72,rijndael_enc,5.695,3.326,0.011498605,2,103.728913
A72,recursion,5.593,3.012,0.008894564,2,76.53772451
A72,countnegative,5.286,2.573,0.008846545,2,69.52499951
A72,bitonic,5.729,2.926,0.009554693,2,82.69586835
A72,fft,8.603,1.837,0.026386732,2,275.4774789
A72,gsm_enc,5.863,3.153,0.182451042,2,1644.978592
A72,susan,5.126,3.222,1.519797985,2,12687.27358
A72,md5,6.261,2.261,0.682616869,2,5817.260956
A72,cjpeg_transupp,4.88,3.42,0.161330362,2,1339.042002
A72,mpeg2,5.815,2.934,10.85013779,2,94927.85548
A72,bsort,5.353,2.992,0.009279856,2,77.44039498
A72,petrinet,5.713,2.903,0.009627037,2,82.94655338
A72,cover,4.574,3.063,0.00870716,2,66.49658092
A72,ludcmp,5.896,3.087,0.008744936,2,78.55576278
A72,complex_updates,4.988,4.31,0.008582352,2,79.7987075
A72,pm,6.211,2.746,0.448172142,2,4014.277879
A72,st,5.09,3.35,0.011764767,2,99.29463053
A72,rad2deg,5.804,1.533,0.009144545,2,67.0935263
A72,quicksort,5.716,2.863,0.082416575,2,707.0517999
A72,gsm_dec,5.76,3.29,0.112079482,2,1014.319312
A72,cosf,7.845,1.785,0.010666706,2,102.7203754
A72,ndes,5.948,2.484,0.012729714,2,107.3369472
A72,dijkstra,6.4,2.001,2.901649611,2,24376.75838
A72,test3,5.836,3.019,9.736139775,2,86213.51771
A72,rijndael_dec,6.11,3.145,0.01141564,2,105.6517514
A72,insertsort,5.994,1.95,0.008723198,2,69.29708769
A72,ammunition,6.476,2.258,6.113928216,2,53399.04904
A72,minver,5.93,2.988,0.008864139,2,79.05038803
A72,matrix1,6.335,2.915,0.009207303,2,85.16755183
A72,binarysearch,5.604,2.788,0.008663967,2,72.70800813
A72,huff_dec,6.044,1.537,0.008956866,2,67.90199925
A72,fmref,5.891,2.759,0.02917415,2,252.3563971
A72,sha,5.514,3.598,0.054893713,2,500.191517
A72,filterbank,6.934,2.806,0.010704887,2,104.2656023
