affinity,benchmark,flag,intercept,slope2,slope2,,slope2
A72,jfdctint,O2,6.075000000000001,298.087416131199,35670,85815,119,6657632,298.087416131199
A72,rijndael_enc,O2,5.695,29.5833203629,263,1307407,8,89456415,29.5833203629
A72,recursion,O2,5.593,26.7904272198,238,2891735,8,89456415,26.7904272198
A72,countnegative,O2,5.286,415.10302052545,66968,72042,161,3303617,415.10302052545
A72,bitonic,O2,5.728999999999999,29.9157777534,305,8625286,10,2241209,29.9157777534
A72,fft,O2,8.602999999999998,296.36387435105,47812,49103,161,3303617,296.36387435105
A72,gsm_enc,O2,5.8629999999999995,27.45367548,239,043545,8,70716,27.45367548
A72,susan,O2,5.125999999999998,29.8530306783,276,599454,9,26537265,29.8530306783
A72,md5,O2,6.261000000000001,270.564290595199,32377,28233,119,6657632,270.564290595199
A72,cjpeg_transupp,O2,4.880000000000001,551.749836843,89014,00072,161,3303617,551.749836843
A72,mpeg2,O2,5.815000000000001,351.099349228799,42014,57158,119,6657632,351.099349228799
A72,bsort,O2,5.3530000000000015,30.5905697327999,312,7616833,10,2241209,30.5905697327999
A72,petrinet,O2,5.712999999999999,26.00178127225,232,8944641,8,95686575,26.00178127225
A72,cover,O2,4.574000000000002,494.154897733948,79722,18836,161,3303617,494.154897733948
A72,ludcmp,O2,5.895999999999997,369.4082109984,44205,5155,119,6657632,369.4082109984
A72,complex_updates,O2,4.988000000000001,695.333858711498,112178,4629,161,3303617,695.333858711498
A72,pm,O2,6.211000000000002,24.5955533494999,220,2990694,8,95686575,24.5955533494999
A72,st,O2,5.09,39.4119682774999,463,67261,11,76476665,39.4119682774999
A72,rad2deg,O2,5.804000000000002,13.7308751947499,122,9856057,8,95686575,13.7308751947499
A72,quicksort,O2,5.716000000000001,25.6435066422499,229,6854464,8,95686575,25.6435066422499
A72,gsm_dec,O2,5.760000000000002,28.6465563999999,249,43015,8,70716,28.6465563999999
A72,cosf,O2,7.845000000000002,287.974695545248,46459,06178,161,3303617,287.974695545248
A72,ndes,O2,5.948000000000002,31.6206092033999,402,5213069,12,72971385,31.6206092033999
A72,dijkstra,O2,6.399999999999999,322.82205366165,52080,99867,161,3303617,322.82205366165
A72,test3,O2,5.836,27.97216003035,259,1724865,9,26537265,27.97216003035
A72,rijndael_dec,O2,6.110000000000001,27.9734042517499,248,8112386,8,89456415,27.9734042517499
A72,insertsort,O2,5.994,17.0102367825,148,3836694,8,72319835,17.0102367825
A72,ammunition,O2,6.475999999999999,20.3223201844,182,9037634,9,0001418,20.3223201844
A72,minver,O2,5.93,357.561300441599,42787,84591,119,6657632,357.561300441599
A72,matrix1,O2,6.335000000000001,348.825699727999,41742,49358,119,6657632,348.825699727999
A72,binarysearch,O2,5.604000000000003,25.7137171693999,237,1575505,9,22299755,25.7137171693999
A72,huff_dec,O2,6.0440000000000005,13.38290492,116,5270944,8,70716,13.38290492
A72,fmref,O2,5.891,24.02305444,209,1725787,8,70716,24.02305444
A72,sha,O2,5.513999999999999,32.0026418117,284,6495506,8,89456415,32.0026418117
A72,filterbank,O2,6.934000000000001,30.0379137637996,321,5524816,10,7048873,30.0379137637996
