inst,littleSlope,littleIntercept,bigSlope,bigIntercept,powerOffset
membench-4M-RW-S_Denver_one,0.0,0.0,2.0894096024408144,1.583394468086388,3.6728040705272025
pntrch-4K_A57_all,3.017154341282355,0.9234252734429464,0.0,0.0,3.2480106596430915
pntrch-4K_A57_one,0.7542885853205887,0.2308563183607366,0.0,0.0,0.9851449036813252
pntrch-4K_Denver_all,0.0,0.0,3.24688764120676,0.5299248410717013,3.5118500617426105
pntrch-4K_Denver_one,0.0,0.0,1.62344382060338,0.2649624205358507,1.8884062411392304
pntrch-4M_A57_all,2.966628670284131,1.3944910563504536,0.0,0.0,3.3152514343717443
pntrch-4M_A57_one,0.7416571675710327,0.3486227640876134,0.0,0.0,1.090279931658646
pntrch-4M_Denver_all,0.0,0.0,3.2646423308843815,0.7247868086468586,3.627035735207811
pntrch-4M_Denver_one,0.0,0.0,1.6323211654421907,0.3623934043234293,1.99471456976562
puwmod-4K_A57_all,2.762159307900103,0.7028009567901456,0.0,0.0,2.937859547097639
puwmod-4K_A57_one,0.6905398269750257,0.1757002391975364,0.0,0.0,0.866240066172562
puwmod-4K_Denver_all,0.0,0.0,3.8425094429798143,0.6109957794456794,4.148007332702655
puwmod-4K_Denver_one,0.0,0.0,1.9212547214899072,0.3054978897228397,2.226752611212747
puwmod-4M_A57_all,3.261363999637831,1.5738866650756655,0.0,0.0,3.6548356659067474
puwmod-4M_A57_one,0.8153409999094577,0.3934716662689164,0.0,0.0,1.2088126661783742
puwmod-4M_Denver_all,0.0,0.0,4.24168396519274,0.7491093237996056,4.616238627092542
puwmod-4M_Denver_one,0.0,0.0,2.12084198259637,0.3745546618998028,2.495396644496173
rspeed-4K_A57_all,3.733967892627163,0.659702129262168,0.0,0.0,3.8988934249427047
rspeed-4K_A57_one,0.9334919731567908,0.164925532315542,0.0,0.0,1.0984175054723329
rspeed-4K_Denver_all,0.0,0.0,3.470447638496889,0.2399427914808702,3.5904190342373243
rspeed-4K_Denver_one,0.0,0.0,1.7352238192484446,0.1199713957404351,1.85519521498888
rspeed-4M_A57_all,4.94267265706041,2.883148026850572,0.0,0.0,5.663459663773052
rspeed-4M_A57_one,1.2356681642651024,0.720787006712643,0.0,0.0,1.9564551709777451
rspeed-4M_Denver_all,0.0,0.0,3.985072798221219,0.9107367491270758,4.440441172784757
rspeed-4M_Denver_one,0.0,0.0,1.9925363991106095,0.4553683745635379,2.447904773674148
sleep_A57_all,0.0,0.0,0.0,0.0,0.0903021116353559
sleep_A57_one,0.0,0.0,0.0,0.0,0.0483601378546141
sleep_Denver_all,0.0,0.0,0.0,0.0,0.0187820422510953
sleep_Denver_one,0.0,0.0,0.0,0.0,0.0129737624054935
tblook-4K_A57_all,3.103000051937015,0.9491732492112313,0.0,0.0,3.3402933642398227
tblook-4K_A57_one,0.7757500129842537,0.2372933123028078,0.0,0.0,1.0130433252870614
tblook-4K_Denver_all,0.0,0.0,3.1407195445654477,0.6941425863537924,3.487790837742344
tblook-4K_Denver_one,0.0,0.0,1.5703597722827238,0.3470712931768962,1.91743106545962
tblook-4M_A57_all,3.6052363217798207,1.01004063446347,0.0,0.0,3.857746480395688
tblook-4M_A57_one,0.9013090804449552,0.2525101586158675,0.0,0.0,1.1538192390608226
tblook-4M_Denver_all,0.0,0.0,3.357552682451253,0.7747937100951736,3.74494953749884
tblook-4M_Denver_one,0.0,0.0,1.6787763412256265,0.3873968550475868,2.0661731962732133
tinyrenderer-boggie_A57_all,2.335420032661471,1.2241033036339584,0.0,0.0,2.6414458585699605
tinyrenderer-boggie_A57_one,0.5838550081653677,0.3060258259084896,0.0,0.0,0.8898808340738573
tinyrenderer-boggie_Denver_all,0.0,0.0,2.0504981353011456,0.9401576706739662,2.5205769706381287
tinyrenderer-boggie_Denver_one,0.0,0.0,1.0252490676505728,0.4700788353369831,1.495327902987556
tinyrenderer-diablo_A57_all,2.3143703120612797,1.0359245825274888,0.0,0.0,2.573351457693152
tinyrenderer-diablo_A57_one,0.5785925780153199,0.2589811456318722,0.0,0.0,0.8375737236471923
tinyrenderer-diablo_Denver_all,0.0,0.0,2.0297692754159513,0.7571721837931208,2.408355367312512
tinyrenderer-diablo_Denver_one,0.0,0.0,1.0148846377079757,0.3785860918965604,1.393470729604536
ttsprk-4K_A57_all,2.6756888095997273,1.0387170110177448,0.0,0.0,2.935368062354164
ttsprk-4K_A57_one,0.6689222023999318,0.2596792527544362,0.0,0.0,0.928601455154368
ttsprk-4K_Denver_all,0.0,0.0,3.179000306647678,0.57768845511979,3.467844534207573
ttsprk-4K_Denver_one,0.0,0.0,1.589500153323839,0.288844227559895,1.878344380883734
ttsprk-4M_A57_all,2.8574056700491535,0.7860571443708044,0.0,0.0,3.053919956141854
ttsprk-4M_A57_one,0.7143514175122884,0.1965142860927011,0.0,0.0,0.9108657036049896
ttsprk-4M_Denver_all,0.0,0.0,3.1515605763263643,0.5152158285054727,3.4091684905791007
ttsprk-4M_Denver_one,0.0,0.0,1.5757802881631822,0.2576079142527363,1.8333882024159185
