# Started at: 2021-03-20 04:58:43 +0000, Version: v0.1-120-gbc4d265, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=1800 --wait=30 --wait-timeout=240 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --column=work_done '--sensor=/run/power Power uW' --output=/root/experiment6_out/Instance5/1/nobLTF.json.yaml.csv -- demos-sched -c /root/experiment6/Instance5/nobLTF.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient/°C,cam_cpu,cam_mem,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,work_done,Power/uW,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
12995.7,33000,33400,33600,32500,33200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.7878e+06,100,97,90.9091,82.8283,18.8119,7.14286
13994.9,33400,33800,33600,32500,33200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.8246e+06,99,97,88.1188,79.2079,33,21.7822
14995,33800,34200,34000,32600,33200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.7018e+06,100,97,83.6735,76.4706,28.2828,15.1515
15995.1,33800,34600,34200,32800,33200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.7966e+06,99,97.9798,85.5769,83.3333,26,16.1616
16188.6,,,,,,,,,,,,,21.436,,,,,,,,,,,,,,,,
16995.7,34200,34400,34400,32800,33400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9298e+06,100,96.0396,87,78.2178,12.1212,11
17994.8,34200,34400,34600,33400,33600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.464e+06,100,97.9592,90.9091,82.8283,30.6122,19.1919
18995.4,34400,35000,34800,33600,34000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.7428e+06,99.0099,97.0297,83.8384,76,31.3725,17.8218
19995.6,34600,35000,34800,33600,34000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.793e+06,100,97,84,78,24.2424,17
20327,,,,,,,,,,,,,,62.20,58.07,,,,,,,,,,,,,,
20994.9,34600,35400,35200,33600,33800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.7834e+06,100,95.9596,80.3922,76,20,14.1414
21995.8,35000,35400,35200,33800,34400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9462e+06,100,98.0198,96,88,28,14.8515
22994.9,35200,35800,35800,34400,34800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.72e+06,99,96.9388,85,76,34.3434,22
23948.3,,,,,,,,,,,,,,,,,,,,,,603,,,,,,,
23995.7,35400,36600,35800,34200,34800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.64e+06,100,97.0297,85,77.2277,26,16.1616
24224.8,,,,,,,,,,,,,,,,,,,,,,740,,,,,,,
24995.8,35400,36200,36000,34600,35000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.7212e+06,99.0099,97,87.8788,84.1584,23.4694,18
25256.2,,,,,,,,,,,,,,,,,,,,,,1578,,,,,,,
25528.2,,,,,,,,,,,,,,,,,,,,,,508,,,,,,,
25528.2,,,,,,,,,,,,,,,,,,,,,,1759,,,,,,,
25995.8,35600,36000,36200,34600,34800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9728e+06,100,97,90.099,82,21,14
26251.2,,,,,,,,,,,,,21.425,,,,,,,,,,,,,,,,
26548.2,,,,,,,,,,,,,,,,,,,,,,2583,,,,,,,
26828.2,,,,,,,,,,,,,,,,,,,,,,2779,,,,,,,
26828.2,,,,,,,,,,,,,,,,,,,,,,1456,,,,,,,
26995.5,36000,36400,36200,35000,35200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.0622e+06,100,97.9798,91,83.1683,33.3333,24.5098
27844.5,,,,,,,,,,,,,,,,,,,,,,3684,,,,,,,
27995.7,36000,36600,36400,35400,35200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.6912e+06,99.0099,96.0784,85.1485,77,29.703,16.4948
28132.2,,,,,,,,,,,,,,,,,,,,,,2265,,,,,,,
28132.2,,,,,,,,,,,,,,,,,,,,,,3777,,,,,,,
28995.1,36200,36800,36800,35400,35800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.7842e+06,100,97.9592,87.8788,85.1485,26,17
29144.6,,,,,,,,,,,,,,,,,,,,,,4805,,,,,,,
29428.2,,,,,,,,,,,,,,,,,,,,,,3213,,,,,,,
29428.2,,,,,,,,,,,,,,,,,,,,,,4795,,,,,,,
29899.7,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
29942.4,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
29995.5,36200,36800,36800,35400,35600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.8922e+06,100,97,89.899,80,15.1515,13.8614
30431.3,,,,,,,,,,,,,,62.37,58.20,,,,,,,,,,,,,,
30448.2,,,,,,,,,,,,,,,,,,,,,,5928,,,,,,,
30732.2,,,,,,,,,,,,,,,,,,,,,,4144,,,,,,,
30732.2,,,,,,,,,,,,,,,,,,,,,,5803,,,,,,,
30995.6,36400,37200,36800,35400,36000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.8804e+06,99.0099,97,91.0891,83.3333,36.7347,24.2424
31748.2,,,,,,,,,,,,,,,,,,,,,,7044,,,,,,,
31995.6,36800,37000,37200,35800,36000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.0318e+06,100,97,85.8586,78,28.7129,19.802
32032.2,,,,,,,,,,,,,,,,,,,,,,5094,,,,,,,
32032.2,,,,,,,,,,,,,,,,,,,,,,6823,,,,,,,
32542.5,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
32995,36800,37400,37200,36000,36000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.853e+06,100,97.9798,87.1287,80,27.2727,17.8218
33052.2,,,,,,,,,,,,,,,,,,,,,,8164,,,,,,,
33328.2,,,,,,,,,,,,,,,,,,,,,,6040,,,,,,,
33328.2,,,,,,,,,,,,,,,,,,,,,,7839,,,,,,,
33809.1,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
33995.5,36600,37200,37200,35800,36200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.881e+06,99,96,85,80.198,20,17
34348.2,,,,,,,,,,,,,,,,,,,,,,9283,,,,,,,
34625.1,,,,,,,,,,,,,,,,,,,,,,8846,,,,,,,
34625.1,,,,,,,,,,,,,,,,,,,,,,6949,,,,,,,
34995.6,37000,37700,37500,36200,36400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.3786e+06,100,98.0198,96,87.8788,31,19
35181.2,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
35652.2,,,,,,,,,,,,,,,,,,,,,,10382,,,,,,,
35928.2,,,,,,,,,,,,,,,,,,,,,,7884,,,,,,,
35928.2,,,,,,,,,,,,,,,,,,,,,,9811,,,,,,,
35995.4,37400,38500,37500,36200,36600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.5388e+06,100,95.9596,85.8586,77.2277,35,24
36312.3,,,,,,,,,,,,,21.425,,,,,,,,,,,,,,,,
36457.1,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
36948.2,,,,,,,,,,,,,,,,,,,,,,11486,,,,,,,
36995.4,37000,37500,37500,36200,36400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.0444e+06,99.0099,97,85,77,28.1553,15.1515
37228.2,,,,,,,,,,,,,,,,,,,,,,8833,,,,,,,
37228.2,,,,,,,,,,,,,,,,,,,,,,10831,,,,,,,
37995,37400,38500,38300,36600,37000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.3736e+06,100,97.9798,87.1287,84.1584,24.2424,19
38244.6,,,,,,,,,,,,,,,,,,,,,,12592,,,,,,,
38528.2,,,,,,,,,,,,,,,,,,,,,,9782,,,,,,,
38528.2,,,,,,,,,,,,,,,,,,,,,,11853,,,,,,,
38995.8,37700,38100,37900,36600,37000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9938e+06,100,96,91.0891,82.3529,19.3878,14
39026.9,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
39548.2,,,,,,,,,,,,,,,,,,,,,,13679,,,,,,,
39828.2,,,,,,,,,,,,,,,,,,,,,,10606,,,,,,,
39828.2,,,,,,,,,,,,,,,,,,,,,,12856,,,,,,,
39995.5,37900,38500,38500,37000,37200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.564e+06,99.0099,98,90.9091,83,34.3434,23
40318.7,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
40573.9,,,,,,,,,,,,,,62.12,57.99,,,,,,,,,,,,,,
40848.2,,,,,,,,,,,,,,,,,,,,,,14798,,,,,,,
40995.5,38100,39300,38700,37400,37500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.1078e+06,100,96.9697,85.1485,77,28.2828,19.1919
41132.2,,,,,,,,,,,,,,,,,,,,,,11555,,,,,,,
41132.2,,,,,,,,,,,,,,,,,,,,,,13879,,,,,,,
41665.5,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
41994.8,38100,38900,38500,37000,37400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.487e+06,99,97.0297,87.8788,85,27,17
42156.2,,,,,,,,,,,,,,,,,,,,,,15912,,,,,,,
42428.2,,,,,,,,,,,,,,,,,,,,,,12504,,,,,,,
42428.2,,,,,,,,,,,,,,,,,,,,,,14899,,,,,,,
42966.6,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
42995.7,38300,38700,38700,37400,37500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.4712e+06,100,96.9697,90,80.198,16,12.1212
43448.2,,,,,,,,,,,,,,,,,,,,,,17033,,,,,,,
43736.2,,,,,,,,,,,,,,,,,,,,,,13450,,,,,,,
43736.2,,,,,,,,,,,,,,,,,,,,,,15920,,,,,,,
43995.6,38500,38900,38700,37400,37500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.97e+06,100,97.0297,91,83.1683,35,24.7525
44756.2,,,,,,,,,,,,,,,,,,,,,,18135,,,,,,,
44995.5,38300,38900,39100,37200,37700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.633e+06,100,96.9697,86,78,30,18.8119
45028.2,,,,,,,,,,,,,,,,,,,,,,14398,,,,,,,
45028.2,,,,,,,,,,,,,,,,,,,,,,16941,,,,,,,
45511.4,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
45994.9,38500,39300,39100,37700,38100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.8338e+06,99,98,87,80,26,17.1717
46052.2,,,,,,,,,,,,,,,,,,,,,,19255,,,,,,,
46332.2,,,,,,,,,,,,,,,,,,,,,,15345,,,,,,,
46332.2,,,,,,,,,,,,,,,,,,,,,,17962,,,,,,,
46377.7,,,,,,,,,,,,,21.425,,,,,,,,,,,,,,,,
46827.9,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
46995.3,38500,39300,39100,37500,38100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.076e+06,100,96.0396,85,80.198,20.202,17
47348.2,,,,,,,,,,,,,,,,,,,,,,20376,,,,,,,
47628.2,,,,,,,,,,,,,,,,,,,,,,16287,,,,,,,
47628.2,,,,,,,,,,,,,,,,,,,,,,18981,,,,,,,
47995.7,38700,39100,39500,37700,38300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.8016e+06,100,97.9798,96.0396,88.1188,29.2929,20
48150.4,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,
48644.5,,,,,,,,,,,,,,,,,,,,,,21495,,,,,,,
48928.2,,,,,,,,,,,,,,,,,,,,,,17197,,,,,,,
48928.2,,,,,,,,,,,,,,,,,,,,,,19989,,,,,,,
48995.4,39300,40500,39300,37700,37900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.8596e+06,99.0099,97,85.8586,77,35.6436,24
49476.2,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,
49948.2,,,,,,,,,,,,,,,,,,,,,,22551,,,,,,,
49995.4,38900,40300,39500,38100,38300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.092e+06,100,96,85,77,25.2525,16
50236.2,,,,,,,,,,,,,,,,,,,,,,18070,,,,,,,
50236.2,,,,,,,,,,,,,,,,,,,,,,20992,,,,,,,
50670.4,,,,,,,,,,,,,,62.20,58.16,,,,,,,,,,,,,,
50789.6,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,
50995,38900,40100,39700,38500,38700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.4078e+06,99.0099,98,87.1287,84.3137,28,19
51252.2,,,,,,,,,,,,,,,,,,,,,,23637,,,,,,,
51528.2,,,,,,,,,,,,,,,,,,,,,,19019,,,,,,,
51528.2,,,,,,,,,,,,,,,,,,,,,,22015,,,,,,,
51994.8,39300,39700,39900,38300,38500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.65e+06,100,96.9697,91,82.8283,20.202,14
52548.2,,,,,,,,,,,,,,,,,,,,,,24741,,,,,,,
52828.2,,,,,,,,,,,,,,,,,,,,,,23017,,,,,,,
52828.2,,,,,,,,,,,,,,,,,,,,,,19848,,,,,,,
52995.5,39700,40100,39900,38900,38900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.0514e+06,100,98,91,82.3529,34.6535,22.449
53338,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,
53848.2,,,,,,,,,,,,,,,,,,,,,,25773,,,,,,,
53995.5,39700,40500,40100,38900,38900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9764e+06,99.0099,96,85,76.7677,29.703,18
54128.2,,,,,,,,,,,,,,,,,,,,,,20797,,,,,,,
54128.2,,,,,,,,,,,,,,,,,,,,,,24036,,,,,,,
54635.7,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,
54995.1,39700,40700,40300,38900,39100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.7802e+06,100,97.9798,88,85.1485,27,17.1717
55156.2,,,,,,,,,,,,,,,,,,,,,,26780,,,,,,,
55428.2,,,,,,,,,,,,,,,,,,,,,,21649,,,,,,,
55428.2,,,,,,,,,,,,,,,,,,,,,,25032,,,,,,,
55994.8,40100,40500,40300,38900,38900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.5944e+06,100,96,90,81,16,13
56438.5,,,,,,,,,,,,,21.436,,,,,,,,,,,,,,,,
56448.2,,,,,,,,,,,,,,,,,,,,,,27902,,,,,,,
56728.2,,,,,,,,,,,,,,,,,,,,,,26053,,,,,,,
56728.2,,,,,,,,,,,,,,,,,,,,,,22599,,,,,,,
56995.6,39900,40300,40700,39300,39100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.6842e+06,100,97.9798,90.9091,82.3529,34.3434,23.7624
57199.4,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,
57274.2,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,
57756.2,,,,,,,,,,,,,,,,,,,,,,29023,,,,,,,
57995.6,40100,40700,40700,39100,39300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.4872e+06,99.0099,97.0297,86.1386,78,30,17.1717
58028.2,,,,,,,,,,,,,,,,,,,,,,23549,,,,,,,
58028.2,,,,,,,,,,,,,,,,,,,,,,27072,,,,,,,
58995.2,40100,40700,40700,39300,39500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.3562e+06,100,97,87,80,27,17
59045,,,,,,,,,,,,,,,,,,,,,,30147,,,,,,,
59332.2,,,,,,,,,,,,,,,,,,,,,,24495,,,,,,,
59332.2,,,,,,,,,,,,,,,,,,,,,,28092,,,,,,,
59847.3,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,
59995.7,39900,40900,40700,39300,39100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9928e+06,99.0196,96.9697,85,80.198,19.3878,18
60348.2,,,,,,,,,,,,,,,,,,,,,,31168,,,,,,,
60628.2,,,,,,,,,,,,,,,,,,,,,,25443,,,,,,,
60628.2,,,,,,,,,,,,,,,,,,,,,,29113,,,,,,,
60805.6,,,,,,,,,,,,,,62.28,58.11,,,,,,,,,,,,,,
60994.9,40100,40900,40900,39700,39700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.2476e+06,100,97,96,88,31,23.7624
61120,,,,,,,,,,,,,,,,,,,,,,11,,,,,,,
61652.2,,,,,,,,,,,,,,,,,,,,,,32287,,,,,,,
61928.2,,,,,,,,,,,,,,,,,,,,,,26385,,,,,,,
61928.2,,,,,,,,,,,,,,,,,,,,,,30125,,,,,,,
61995.4,40500,41300,41100,39300,39900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.1438e+06,100,97,85,77,35.2941,23.4694
62956.2,,,,,,,,,,,,,,,,,,,,,,33406,,,,,,,
62995.4,40300,42100,41100,39700,39700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.185e+06,99.0099,96.9697,86.1386,77.451,26.2626,17
63232.2,,,,,,,,,,,,,,,,,,,,,,27277,,,,,,,
63232.2,,,,,,,,,,,,,,,,,,,,,,31123,,,,,,,
63709.5,,,,,,,,,,,,,,,,,,,,,,11,,,,,,,
63759.2,,,,,,,,,,,,,,,,,,,,,,12,,,,,,,
63995.3,40500,41500,41500,39700,39700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.8104e+06,100,97.0297,87,85,25,17.1717
64248.2,,,,,,,,,,,,,,,,,,,,,,34492,,,,,,,
64532.2,,,,,,,,,,,,,,,,,,,,,,28225,,,,,,,
64532.2,,,,,,,,,,,,,,,,,,,,,,32145,,,,,,,
64995.8,40900,41700,41500,39900,39900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.2756e+06,100,96.9697,91,82,20.202,14.8515
65548.2,,,,,,,,,,,,,,,,,,,,,,35614,,,,,,,
65828.2,,,,,,,,,,,,,,,,,,,,,,29175,,,,,,,
65828.2,,,,,,,,,,,,,,,,,,,,,,33165,,,,,,,
65995.5,40900,41700,41700,40100,40300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.4018e+06,99,98.0198,90.9091,82.3529,33.6735,23
66357.5,,,,,,,,,,,,,,,,,,,,,,12,,,,,,,
66506.8,,,,,,,,,,,,,21.447,,,,,,,,,,,,,,,,
66848.2,,,,,,,,,,,,,,,,,,,,,,36733,,,,,,,
66995.5,41300,42100,41700,40100,40500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.1498e+06,100,96,85,76.7677,29.703,18.1818
67132.2,,,,,,,,,,,,,,,,,,,,,,30121,,,,,,,
67132.2,,,,,,,,,,,,,,,,,,,,,,34186,,,,,,,
67605.3,,,,,,,,,,,,,,,,,,,,,,13,,,,,,,
67995.8,41100,42100,41900,40500,40300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.8744e+06,100,97.9798,88,85.1485,27,18.8119
68148.2,,,,,,,,,,,,,,,,,,,,,,37851,,,,,,,
68428.2,,,,,,,,,,,,,,,,,,,,,,35206,,,,,,,
68428.2,,,,,,,,,,,,,,,,,,,,,,31072,,,,,,,
68994.8,41300,41700,41900,40500,40500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9544e+06,100,97,90,80.8081,16,12.1212
69444.5,,,,,,,,,,,,,,,,,,,,,,38972,,,,,,,
69732.2,,,,,,,,,,,,,,,,,,,,,,36226,,,,,,,
69732.2,,,,,,,,,,,,,,,,,,,,,,32025,,,,,,,
69995.6,41300,42100,41900,40500,40500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.2696e+06,99.0099,97,91.0891,82.5243,35.3535,22.2222
70219.2,,,,,,,,,,,,,,,,,,,,,,13,,,,,,,
70244.2,,,,,,,,,,,,,,,,,,,,,,14,,,,,,,
70748.2,,,,,,,,,,,,,,,,,,,,,,40095,,,,,,,
70906.5,,,,,,,,,,,,,,62.12,58.03,,,,,,,,,,,,,,
