# Started at: 2021-03-19 19:39:54 +0000, Version: v0.1-120-gbc4d265, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=1800 --wait=30 --wait-timeout=240 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --column=work_done '--sensor=/run/power Power uW' --output=/root/experiment6_out/Instance5/1/antinobLTF.json.yaml.csv -- demos-sched -c /root/experiment6/Instance5/antinobLTF.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient/°C,cam_cpu,cam_mem,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,work_done,Power/uW,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
42899,,,,,,,,,,,,,,,,,,,,,,16216,,,,,,,
42995.2,38500,40900,39500,38100,38500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.0362e+06,10,1,0,4.9505,100,85
43840.6,,,,,,,,,,,,,23.195,,,,,,,,,,,,,,,,
43995.1,38700,40900,39300,38500,38300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.0336e+06,39,24.2424,20.7921,17.1717,99.0196,89
44130,,,,,,,,,,,,,,,,,,,,,,18973,,,,,,,
44194.5,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
44199,,,,,,,,,,,,,,,,,,,,,,17233,,,,,,,
44199,,,,,,,,,,,,,,,,,,,,,,14606,,,,,,,
44994.9,38700,40900,39700,38700,38900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.482e+06,39.604,24,21,19.1919,100,84
45430,,,,,,,,,,,,,,,,,,,,,,20048,,,,,,,
45499,,,,,,,,,,,,,,,,,,,,,,18254,,,,,,,
45499,,,,,,,,,,,,,,,,,,,,,,15562,,,,,,,
45995.2,38900,40300,39900,38300,38900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.148e+06,28.866,23.7624,20,18,99,84.6939
46655,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,
46729.9,,,,,,,,,,,,,,,,,,,,,,21155,,,,,,,
46799,,,,,,,,,,,,,,,,,,,,,,16502,,,,,,,
46799,,,,,,,,,,,,,,,,,,,,,,19272,,,,,,,
46995.4,39100,40500,39700,38700,39100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.0936e+06,19,11.1111,8.08081,9,100,91.0891
47994.9,39100,41500,39700,38700,38900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.909e+06,30.6931,15.1515,14.8515,9.09091,100,91
48030.9,,,,,,,,,,,,,,,,,,,,,,22260,,,,,,,
48066.4,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,
48099,,,,,,,,,,,,,,,,,,,,,,20295,,,,,,,
48099,,,,,,,,,,,,,,,,,,,,,,17451,,,,,,,
48995,39300,41300,40100,39100,38900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.4884e+06,38.3838,24.7525,21,17.1717,99,84
49286.2,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,
49329.9,,,,,,,,,,,,,,,,,,,,,,23362,,,,,,,
49398.9,,,,,,,,,,,,,,,,,,,,,,18393,,,,,,,
49398.9,,,,,,,,,,,,,,,,,,,,,,21314,,,,,,,
49995.4,39700,41700,40100,39100,39300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9918e+06,40.5941,24.2424,21,18.8119,100,85
50630,,,,,,,,,,,,,,,,,,,,,,24455,,,,,,,
50699,,,,,,,,,,,,,,,,,,,,,,22336,,,,,,,
50699.1,,,,,,,,,,,,,,,,,,,,,,19328,,,,,,,
50738.2,,,,,,,,,,,,,,62.54,58.66,,,,,,,,,,,,,,
50995.8,39700,41100,40300,38900,39500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.32e+06,18.1818,25.4902,19.802,18,99.0099,91.9192
51915.3,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,
51929.9,,,,,,,,,,,,,,,,,,,,,,25495,,,,,,,
51938.2,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,
51995.3,39700,42100,40300,39300,39700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.6346e+06,20.7921,4.0404,3.0303,1,100,89.899
51999,,,,,,,,,,,,,,,,,,,,,,23356,,,,,,,
51999,,,,,,,,,,,,,,,,,,,,,,20259,,,,,,,
52995.1,39700,41900,40500,39500,39700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.0378e+06,38.7755,23.2323,21.2121,18.1818,100,84
53229.9,,,,,,,,,,,,,,,,,,,,,,26597,,,,,,,
53298.9,,,,,,,,,,,,,,,,,,,,,,24379,,,,,,,
53298.9,,,,,,,,,,,,,,,,,,,,,,21203,,,,,,,
53901.8,,,,,,,,,,,,,23.206,,,,,,,,,,,,,,,,
53995.2,39900,41900,40700,39500,39900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.2024e+06,40,23,20.202,17.1717,98.9899,84.8485
54530,,,,,,,,,,,,,,,,,,,,,,27706,,,,,,,
54579,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,
54599,,,,,,,,,,,,,,,,,,,,,,25401,,,,,,,
54599,,,,,,,,,,,,,,,,,,,,,,22146,,,,,,,
54995.6,40300,41300,40700,39500,39900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.1688e+06,29,23.2323,22.549,18,100,92
55769.9,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,
55830,,,,,,,,,,,,,,,,,,,,,,28772,,,,,,,
55899,,,,,,,,,,,,,,,,,,,,,,26427,,,,,,,
55899,,,,,,,,,,,,,,,,,,,,,,23101,,,,,,,
55995.2,40100,42500,41100,39900,40100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.412e+06,12,3.92157,1.0101,0.990099,100,85.8586
56994.9,40100,42500,41100,40100,40100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.4746e+06,39.604,25.7426,19.3878,18,99.0099,89.1089
57130.1,,,,,,,,,,,,,,,,,,,,,,29880,,,,,,,
57198.9,,,,,,,,,,,,,,,,,,,,,,24041,,,,,,,
57198.9,,,,,,,,,,,,,,,,,,,,,,27448,,,,,,,
57995,40100,42300,41300,40100,40300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.4552e+06,39.3939,24.7525,21.7822,18.8119,100,83.8384
58399.6,,,,,,,,,,,,,,,,,,,,,,11,,,,,,,
58430,,,,,,,,,,,,,,,,,,,,,,30991,,,,,,,
58451,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,
58499,,,,,,,,,,,,,,,,,,,,,,28468,,,,,,,
58499,,,,,,,,,,,,,,,,,,,,,,24985,,,,,,,
58995.7,40500,42100,41500,39900,40100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.2352e+06,29.2929,23.2323,19.1919,18.1818,99.0196,85
59730,,,,,,,,,,,,,,,,,,,,,,32070,,,,,,,
59799.1,,,,,,,,,,,,,,,,,,,,,,25946,,,,,,,
59799.1,,,,,,,,,,,,,,,,,,,,,,29492,,,,,,,
59995.5,40700,42100,41500,40100,40500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.046e+06,19.802,10,10,8.91089,100,91.8367
60888.5,,,,,,,,,,,,,,62.46,58.70,,,,,,,,,,,,,,
60994.9,40900,43200,41700,40700,40700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.2948e+06,31.6832,16,17.8218,9.09091,100,90.1961
61030,,,,,,,,,,,,,,,,,,,,,,33154,,,,,,,
61091.8,,,,,,,,,,,,,,,,,,,,,,11,,,,,,,
61099,,,,,,,,,,,,,,,,,,,,,,30516,,,,,,,
61099,,,,,,,,,,,,,,,,,,,,,,26903,,,,,,,
61995.7,40900,43200,41900,40700,40700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.343e+06,39.604,24,21,18.8119,99,83.8384
62254,,,,,,,,,,,,,,,,,,,,,,12,,,,,,,
62330.1,,,,,,,,,,,,,,,,,,,,,,34238,,,,,,,
62398.9,,,,,,,,,,,,,,,,,,,,,,31538,,,,,,,
62399,,,,,,,,,,,,,,,,,,,,,,27856,,,,,,,
62995.8,41300,43200,41900,40500,40900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.3382e+06,38.3838,23.2323,20.202,20,100,85.8586
63629.9,,,,,,,,,,,,,,,,,,,,,,35319,,,,,,,
63699,,,,,,,,,,,,,,,,,,,,,,28809,,,,,,,
63699,,,,,,,,,,,,,,,,,,,,,,32562,,,,,,,
63976.4,,,,,,,,,,,,,23.206,,,,,,,,,,,,,,,,
63995.9,41700,42800,42300,40900,41100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.3392e+06,19,18.1818,20.5882,20.7921,99,91
64883.2,,,,,,,,,,,,,,,,,,,,,,13,,,,,,,
64930.1,,,,,,,,,,,,,,,,,,,,,,36429,,,,,,,
64963.5,,,,,,,,,,,,,,,,,,,,,,12,,,,,,,
64995.7,41300,43600,42100,40900,41300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.3548e+06,20.202,4.9505,2.04082,2.0202,100,90
64998.9,,,,,,,,,,,,,,,,,,,,,,33581,,,,,,,
64998.9,,,,,,,,,,,,,,,,,,,,,,29749,,,,,,,
65995,41300,43600,42300,41100,41300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.3866e+06,38.3838,25.7426,21,18.1818,100,85
66230,,,,,,,,,,,,,,,,,,,,,,37515,,,,,,,
66299.1,,,,,,,,,,,,,,,,,,,,,,34605,,,,,,,
66299.1,,,,,,,,,,,,,,,,,,,,,,30706,,,,,,,
66994.9,41700,43600,42300,40900,41300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.3052e+06,39,24.7525,21,18,99,84
67513.3,,,,,,,,,,,,,,,,,,,,,,14,,,,,,,
67529.9,,,,,,,,,,,,,,,,,,,,,,38610,,,,,,,
67598.9,,,,,,,,,,,,,,,,,,,,,,31658,,,,,,,
67599,,,,,,,,,,,,,,,,,,,,,,35627,,,,,,,
67995.5,41900,43000,42600,41300,41700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.827e+06,30.6931,23,20.202,18,99,92
68829.9,,,,,,,,,,,,,,,,,,,,,,39722,,,,,,,
68835.4,,,,,,,,,,,,,,,,,,,,,,13,,,,,,,
68898.9,,,,,,,,,,,,,,,,,,,,,,36647,,,,,,,
68899,,,,,,,,,,,,,,,,,,,,,,32601,,,,,,,
68995.2,41700,44000,42600,41300,41700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.5108e+06,12.1212,1.0101,0,1,100,85.7143
69995.8,41700,44000,42600,41300,41700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.765e+06,39.604,23,21,18.8119,100,89.1089
70130,,,,,,,,,,,,,,,,,,,,,,40822,,,,,,,
70199,,,,,,,,,,,,,,,,,,,,,,37671,,,,,,,
70199,,,,,,,,,,,,,,,,,,,,,,33561,,,,,,,
