# Started at: 2021-03-24 16:56:46 +0000, Version: v0.1-120-gbc4d265, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=1800 --wait=30 --wait-timeout=240 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --column=work_done '--sensor=/run/power Power uW' --output=/root/experiment6_b2out/Instance1/3/b2pred.json.yaml.csv -- demos-sched -c /root/experiment6_b2/Instance1/b2pred.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient/°C,cam_cpu,cam_mem,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,work_done,Power/uW,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
31122.9,,,,,,,,,,,,,,,,,,,,,,20045,,,,,,,
31122.9,,,,,,,,,,,,,,,,,,,,,,9104,,,,,,,
31125,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
31146.3,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
31511.7,,,,,,,,,,,,,26.584,,,,,,,,,,,,,,,,
31994.4,36800,37000,36800,35400,36000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.5858e+06,94,92,82,83.1683,33.3333,19
32271,,,,,,,,,,,,,,,,,,,,,,36631,,,,,,,
32271,,,,,,,,,,,,,,,,,,,,,,30490,,,,,,,
32304.6,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,
32418.9,,,,,,,,,,,,,,,,,,,,,,16520,,,,,,,
32418.9,,,,,,,,,,,,,,,,,,,,,,21625,,,,,,,
32418.9,,,,,,,,,,,,,,,,,,,,,,9983,,,,,,,
32994.7,37000,37400,36800,35800,36200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.7272e+06,88.1188,95.9596,77,80,49.4845,22.2222
33571,,,,,,,,,,,,,,,,,,,,,,39119,,,,,,,
33571,,,,,,,,,,,,,,,,,,,,,,32557,,,,,,,
33694.4,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,
33722.9,,,,,,,,,,,,,,,,,,,,,,17787,,,,,,,
33722.9,,,,,,,,,,,,,,,,,,,,,,23206,,,,,,,
33722.9,,,,,,,,,,,,,,,,,,,,,,10869,,,,,,,
33736.2,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
33764.6,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
33993.9,36800,37700,37400,36000,36600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.7528e+06,88,92.0792,74.7475,79.2079,44.5545,25
34870.9,,,,,,,,,,,,,,,,,,,,,,41596,,,,,,,
34870.9,,,,,,,,,,,,,,,,,,,,,,34655,,,,,,,
34994.2,37200,38900,37200,36200,36800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.8744e+06,94.8454,94.0594,90.9091,95,37,14.8515
35015,,,,,,,,,,,,,,,,,,,,,,19096,,,,,,,
35015,,,,,,,,,,,,,,,,,,,,,,24779,,,,,,,
35015,,,,,,,,,,,,,,,,,,,,,,11754,,,,,,,
35994,36800,38100,37500,36200,36400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.1346e+06,89.1089,91,77.2277,80.8081,27.7228,11
36170.9,,,,,,,,,,,,,,,,,,,,,,44072,,,,,,,
36170.9,,,,,,,,,,,,,,,,,,,,,,36730,,,,,,,
36253.1,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,
36322.9,,,,,,,,,,,,,,,,,,,,,,20392,,,,,,,
36322.9,,,,,,,,,,,,,,,,,,,,,,26360,,,,,,,
36322.9,,,,,,,,,,,,,,,,,,,,,,12636,,,,,,,
36344.9,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
36384.5,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
36994.2,37200,37900,37400,36200,36800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.628e+06,93,90.9091,77.7778,82,48,22
37462.9,,,,,,,,,,,,,,,,,,,,,,46562,,,,,,,
37462.9,,,,,,,,,,,,,,,,,,,,,,38796,,,,,,,
37615,,,,,,,,,,,,,,,,,,,,,,21686,,,,,,,
37615,,,,,,,,,,,,,,,,,,,,,,27945,,,,,,,
37615,,,,,,,,,,,,,,,,,,,,,,13520,,,,,,,
37994.5,37500,38900,37900,36600,37000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.6534e+06,87.8788,98.0198,77,80.198,51,23
38762.9,,,,,,,,,,,,,,,,,,,,,,49004,,,,,,,
38762.9,,,,,,,,,,,,,,,,,,,,,,40882,,,,,,,
38808.6,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,
38915,,,,,,,,,,,,,,,,,,,,,,22983,,,,,,,
38915,,,,,,,,,,,,,,,,,,,,,,29514,,,,,,,
38915,,,,,,,,,,,,,,,,,,,,,,14407,,,,,,,
38956.6,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
38981.5,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
38994.7,37900,39700,38100,36800,37500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.3462e+06,93.0693,93,90.9091,93,41.7476,22.2222
39001.2,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
39994.3,37900,39300,38100,37000,37000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.986e+06,90.9091,91.9192,78.7879,83,26.2626,2.9703
40070.9,,,,,,,,,,,,,,,,,,,,,,51471,,,,,,,
40070.9,,,,,,,,,,,,,,,,,,,,,,42848,,,,,,,
40222.9,,,,,,,,,,,,,,,,,,,,,,24263,,,,,,,
40222.9,,,,,,,,,,,,,,,,,,,,,,31091,,,,,,,
40222.9,,,,,,,,,,,,,,,,,,,,,,15288,,,,,,,
40541,,,,,,,,,,,,,,66.43,62.63,,,,,,,,,,,,,,
40994.6,37900,38500,37900,37000,37200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.8882e+06,93,91.1765,78.2178,81,38.1443,24.7525
41370.9,,,,,,,,,,,,,,,,,,,,,,53953,,,,,,,
41370.9,,,,,,,,,,,,,,,,,,,,,,44920,,,,,,,
41370.9,,,,,,,,,,,,,,,,,,,,,,11,,,,,,,
41522.9,,,,,,,,,,,,,,,,,,,,,,25552,,,,,,,
41522.9,,,,,,,,,,,,,,,,,,,,,,32673,,,,,,,
41522.9,,,,,,,,,,,,,,,,,,,,,,16170,,,,,,,
41569.3,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,
41576,,,,,,,,,,,,,26.606,,,,,,,,,,,,,,,,
41994.6,38100,38900,38500,37400,37500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.1458e+06,88.1188,97.9798,75.7576,80.198,50.5051,24
42670.9,,,,,,,,,,,,,,,,,,,,,,56438,,,,,,,
42670.9,,,,,,,,,,,,,,,,,,,,,,46989,,,,,,,
42752.5,,,,,,,,,,,,,,,,,,,,,,12,,,,,,,
42822.9,,,,,,,,,,,,,,,,,,,,,,26847,,,,,,,
42822.9,,,,,,,,,,,,,,,,,,,,,,34259,,,,,,,
42822.9,,,,,,,,,,,,,,,,,,,,,,17057,,,,,,,
42822.9,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,
42994.3,38100,39100,38500,37400,37900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.646e+06,91.9192,92,80.8081,85.8586,41.5842,22.7723
43970.9,,,,,,,,,,,,,,,,,,,,,,58913,,,,,,,
43970.9,,,,,,,,,,,,,,,,,,,,,,49076,,,,,,,
43994.1,38300,38900,38500,37200,37500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.9862e+06,90.9091,93.0693,85,88,33.0097,9
44115,,,,,,,,,,,,,,,,,,,,,,28148,,,,,,,
44115,,,,,,,,,,,,,,,,,,,,,,35843,,,,,,,
44115,,,,,,,,,,,,,,,,,,,,,,17941,,,,,,,
44138,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
44179,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,
44993.9,38100,38900,38700,37400,37500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.6392e+06,94.0594,90.9091,81.6327,84,33.6735,18.1818
45271,,,,,,,,,,,,,,,,,,,,,,61377,,,,,,,
45271,,,,,,,,,,,,,,,,,,,,,,51019,,,,,,,
45308.3,,,,,,,,,,,,,,,,,,,,,,13,,,,,,,
45423,,,,,,,,,,,,,,,,,,,,,,29534,,,,,,,
45423,,,,,,,,,,,,,,,,,,,,,,37362,,,,,,,
45423,,,,,,,,,,,,,,,,,,,,,,18821,,,,,,,
45432.2,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,
45993.8,38300,38900,38700,37500,37900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.8922e+06,87.8788,96,76,80.198,51.4851,22.7723
46570.9,,,,,,,,,,,,,,,,,,,,,,53098,,,,,,,
46570.9,,,,,,,,,,,,,,,,,,,,,,63821,,,,,,,
46713.2,,,,,,,,,,,,,,,,,,,,,,38949,,,,,,,
46714.9,,,,,,,,,,,,,,,,,,,,,,30838,,,,,,,
46714.9,,,,,,,,,,,,,,,,,,,,,,19708,,,,,,,
46789.1,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,
46994.5,38500,39700,39100,37900,37900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.7356e+06,88.1188,93,74.4898,79.2079,45,23
47871,,,,,,,,,,,,,,,,,,,,,,66287,,,,,,,
47871,,,,,,,,,,,,,,,,,,,,,,55187,,,,,,,
47871,,,,,,,,,,,,,,,,,,,,,,14,,,,,,,
47994.3,38700,40700,39100,38100,38300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.854e+06,94,93.0693,91.9192,95,38.2353,13.1313
48013.9,,,,,,,,,,,,,,,,,,,,,,32165,,,,,,,
48013.9,,,,,,,,,,,,,,,,,,,,,,40501,,,,,,,
48013.9,,,,,,,,,,,,,,,,,,,,,,20594,,,,,,,
48053,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,
48057.7,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
48994.8,38700,39300,39100,37700,37900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.541e+06,89.899,91.9192,76,80.8081,25.5102,9.09091
49162.9,,,,,,,,,,,,,,,,,,,,,,68719,,,,,,,
49162.9,,,,,,,,,,,,,,,,,,,,,,57273,,,,,,,
49255.8,,,,,,,,,,,,,,,,,,,,,,15,,,,,,,
49323,,,,,,,,,,,,,,,,,,,,,,42083,,,,,,,
49323,,,,,,,,,,,,,,,,,,,,,,33460,,,,,,,
49323,,,,,,,,,,,,,,,,,,,,,,21478,,,,,,,
49397.1,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,
49993.8,38900,39500,39300,38100,38300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.8992e+06,93.0693,91,77.7778,81.3725,48.5149,23
50470.9,,,,,,,,,,,,,,,,,,,,,,71205,,,,,,,
50470.9,,,,,,,,,,,,,,,,,,,,,,59339,,,,,,,
50613.8,,,,,,,,,,,,,,,,,,,,,,34747,,,,,,,
50613.8,,,,,,,,,,,,,,,,,,,,,,43667,,,,,,,
50613.8,,,,,,,,,,,,,,,,,,,,,,22365,,,,,,,
50671.2,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,
50695,,,,,,,,,,,,,,66.31,62.51,,,,,,,,,,,,,,
50994.5,39300,40300,39700,38300,38100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.7942e+06,87.8788,97,78.7879,80.8081,51,21.4286
51639.5,,,,,,,,,,,,,26.627,,,,,,,,,,,,,,,,
51766.9,,,,,,,,,,,,,,,,,,,,,,73670,,,,,,,
51766.9,,,,,,,,,,,,,,,,,,,,,,61337,,,,,,,
51810.7,,,,,,,,,,,,,,,,,,,,,,16,,,,,,,
51913.1,,,,,,,,,,,,,,,,,,,,,,35998,,,,,,,
51913.1,,,,,,,,,,,,,,,,,,,,,,44850,,,,,,,
51918.9,,,,,,,,,,,,,,,,,,,,,,23246,,,,,,,
51977.6,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
51994.7,39500,41300,39700,38700,38900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.2922e+06,92.0792,92.9293,89.899,92.0792,40,23
52017.4,,,,,,,,,,,,,,,,,,,,,,11,,,,,,,
52994.4,39500,40500,39900,38100,38700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.0812e+06,91.8367,92.1569,79.2079,83,28.7129,1.9802
53070.9,,,,,,,,,,,,,,,,,,,,,,76142,,,,,,,
53070.9,,,,,,,,,,,,,,,,,,,,,,63337,,,,,,,
