instance,solver,time,n,len,obj_sm,obj_lr_ub,obj_lr,power,power_offset
inst_0001_single_first_cluster,RandomGenerator,0,1,1000,1.2372502954849112,1.6710252100602978,1.6710252100602978,3.9549993296611303,1.1509993296611305
inst_0001_single_mix_first,RandomGenerator,0,2,2000,1.5463914037143085,2.03316232870707,1.852093769383684,4.334552865233307,1.530552865233307
inst_0001_single_mix_second,RandomGenerator,0,2,2000,1.4502855723383203,2.03316232870707,1.197649723676921,4.151734443029754,1.3477344430297538
inst_0001_single_second_cluster,RandomGenerator,0,1,1000,0.9541732845864076,0.3621371186467721,0.3621371186467721,3.5729194862187774,0.7689194862187776
inst_0002_all_both_clusters,RandomGenerator,0,6,1000,5.328608876252733,7.781632890948484,7.781632890948484,8.190344245001343,5.386344245001343
inst_0002_all_first_cluster,RandomGenerator,0,4,1000,4.081843720161967,7.05735865365494,7.05735865365494,6.7348132128141724,3.9308132128141726
inst_0002_all_mix_first,RandomGenerator,0,6,2000,4.710326659793937,7.781632890948484,7.419495772301713,7.47328071679441,4.669280716794411
inst_0002_all_mix_second,RandomGenerator,0,6,2000,3.450532188648968,7.781632890948484,4.252953564121014,6.191057873094415,3.3870578730944154
inst_0002_all_second_cluster,RandomGenerator,0,2,1000,1.5724555010452028,0.7242742372935443,0.7242742372935443,4.207308792882325,1.4033087928823256
inst_0002_single_both_clusters,RandomGenerator,0,2,1000,1.89321162838829,2.126476782060508,2.126476782060508,4.772184749808646,1.9681847498086458
inst_0002_single_first_cluster,RandomGenerator,0,1,1000,1.264728688756319,1.764339663413735,1.764339663413735,4.000287456360362,1.1962874563603623
inst_0002_single_mix_first,RandomGenerator,0,2,2000,1.5840705201588925,2.126476782060508,1.9454082227371212,4.363102017572405,1.5591020175724055
inst_0002_single_mix_second,RandomGenerator,0,2,2000,1.4236924564873488,2.126476782060508,1.24430695035364,4.168480228447767,1.3644802284477673
inst_0002_single_second_cluster,RandomGenerator,0,1,1000,0.9541732845864076,0.3621371186467721,0.3621371186467721,3.5825368025606497,0.7785368025606498
inst_0003_all_both_clusters,RandomGenerator,0,6,1000,8.128807101901488,8.590761646737562,8.590761646737562,11.235973909773021,8.43197390977302
inst_0003_all_first_cluster,RandomGenerator,0,4,1000,3.668731933117226,6.684100840241191,6.684100840241191,6.371723173360036,3.567723173360036
inst_0003_all_mix_first,RandomGenerator,0,6,2000,5.898769517509357,8.590761646737562,7.637431243489376,8.786989283779095,5.982989283779094
inst_0003_all_mix_second,RandomGenerator,0,6,2000,6.507819343479945,8.590761646737562,5.248711226616966,9.159858977920429,6.355858977920429
inst_0003_all_second_cluster,RandomGenerator,0,2,1000,4.827127962365547,1.9066608064963708,1.9066608064963708,7.130673131747029,4.326673131747029
inst_0003_single_both_clusters,RandomGenerator,0,2,1000,3.4672878798770417,2.6243556133084835,2.6243556133084835,6.281318521812634,3.477318521812634
inst_0003_single_first_cluster,RandomGenerator,0,1,1000,1.2372502954849112,1.6710252100602978,1.6710252100602978,3.9614856643287304,1.1574856643287306
inst_0003_single_mix_first,RandomGenerator,0,2,2000,2.3522690876809764,2.6243556133084835,2.147690411684391,5.1131557248195145,2.3091557248195147
inst_0003_single_mix_second,RandomGenerator,0,2,2000,3.062040940271656,2.6243556133084835,1.7888430082783346,5.66307385946747,2.8590738594674705
inst_0003_single_second_cluster,RandomGenerator,0,1,1000,2.597090377973416,0.9533304032481854,0.9533304032481854,5.0239211337330945,2.2199211337330946
