# Started at: 2021-03-21 10:27:04 +0000, Version: v0.1-120-gbc4d265, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=1800 --wait=30 --wait-timeout=240 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --column=work_done '--sensor=/run/power Power uW' --output=/root/experiment6_tempout/Instance3/2/antinobLTF.json.yaml.csv -- demos-sched -c /root/experiment6/Instance3/antinobLTF.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient/°C,cam_cpu,cam_mem,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,work_done,Power/uW,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
18995.7,34800,36800,35400,34600,35200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.497e+06,27,25.2525,22.7723,17.6471,99.0099,90
19076.3,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
19738.8,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
19829.7,,,,,,,,,,,,,,,,,,,,,,2142,,,,,,,
19882,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
19932.4,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
19976.6,,,,,,,,,,,,,,,,,,,,,,17081,,,,,,,
19990.4,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
19995.6,35600,37400,35800,34800,35400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.9488e+06,30.3922,26.2626,23.7624,15,100,94.898
20253.7,,,,,,,,,,,,,,,,,,,,,,16521,,,,,,,
20352.2,,,,,,,,,,,,,,63.06,58.77,,,,,,,,,,,,,,
20995.1,35600,37200,35600,34800,35400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.7798e+06,3.9604,7,4.0404,5.82524,100,97
21002.6,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
21107.6,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
21129.7,,,,,,,,,,,,,,,,,,,,,,3006,,,,,,,
21129.8,,,,,,,,,,,,,,,,,,,,,,395,,,,,,,
21214.3,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
21266.9,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
21276.5,,,,,,,,,,,,,,,,,,,,,,19376,,,,,,,
21325.9,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
21553.6,,,,,,,,,,,,,,,,,,,,,,18734,,,,,,,
21603,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
21995.5,35600,37700,36200,35200,35600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.797e+06,24.2424,24,21,12,100,97
22396.7,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
22429.8,,,,,,,,,,,,,,,,,,,,,,1116,,,,,,,
22429.8,,,,,,,,,,,,,,,,,,,,,,3870,,,,,,,
22546.7,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,
22576.5,,,,,,,,,,,,,,,,,,,,,,21673,,,,,,,
22661.4,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,
22853.8,,,,,,,,,,,,,,,,,,,,,,20960,,,,,,,
22955.3,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
22995.4,35800,37700,36400,35200,35800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.8734e+06,27,27.7228,24.7525,17.4757,99,96.0396
23625.3,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
23729.7,,,,,,,,,,,,,,,,,,,,,,1829,,,,,,,
23729.7,,,,,,,,,,,,,,,,,,,,,,4724,,,,,,,
23756.1,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,
23876.6,,,,,,,,,,,,,,,,,,,,,,24000,,,,,,,
23995.8,36000,38300,37000,35800,36400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.8426e+06,28.2828,26,23.7624,15.8416,100,95.9184
23997.4,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,
24153.7,,,,,,,,,,,,,,,,,,,,,,23185,,,,,,,
24952.6,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
24993.9,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
24995.1,36400,38100,36600,35800,36200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.797e+06,14.8515,12.1212,13,16.5049,100,96.0396
25029.8,,,,,,,,,,,,,,,,,,,,,,5588,,,,,,,
25029.8,,,,,,,,,,,,,,,,,,,,,,2551,,,,,,,
25032.1,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,
25069.6,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
25091.4,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,
25176.5,,,,,,,,,,,,,,,,,,,,,,26308,,,,,,,
25453.5,,,,,,,,,,,,,,,,,,,,,,25416,,,,,,,
25479,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,
25995.6,36200,38900,36600,36000,36400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,9.0136e+06,14.8515,13,11,4.90196,99,98
26329.8,,,,,,,,,,,,,,,,,,,,,,3267,,,,,,,
26329.8,,,,,,,,,,,,,,,,,,,,,,6446,,,,,,,
26364.1,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,
26427.1,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,
26476.5,,,,,,,,,,,,,,,,,,,,,,28615,,,,,,,
26488.7,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,
26753.7,,,,,,,,,,,,,,,,,,,,,,27639,,,,,,,
26831.5,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,
26995.7,36800,38100,37000,36400,36400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,9.0922e+06,28.7129,26.7327,24,18.8119,100,97
27207.8,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
27289.4,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
27505.4,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,
27509.7,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
27629.8,,,,,,,,,,,,,,,,,,,,,,3986,,,,,,,
27629.8,,,,,,,,,,,,,,,,,,,,,,7306,,,,,,,
27696.2,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,
27698.9,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
27763,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,
27776.6,,,,,,,,,,,,,,,,,,,,,,30942,,,,,,,
27824.2,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,
27995.4,36800,38500,37400,36600,36800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.9708e+06,27.2727,26,24,16.6667,100,96.9697
28053.5,,,,,,,,,,,,,,,,,,,,,,29863,,,,,,,
28179.5,,,,,,,,,,,,,21.393,,,,,,,,,,,,,,,,
28874.2,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,
28929.8,,,,,,,,,,,,,,,,,,,,,,4705,,,,,,,
28929.8,,,,,,,,,,,,,,,,,,,,,,8166,,,,,,,
28994.9,37500,39300,37700,37000,37200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.5278e+06,23,22,21,15.8416,99,98
29028.4,,,,,,,,,,,,,,,,,,,,,,11,,,,,,,
29076.5,,,,,,,,,,,,,,,,,,,,,,33223,,,,,,,
29159.8,,,,,,,,,,,,,,,,,,,,,,11,,,,,,,
29353.6,,,,,,,,,,,,,,,,,,,,,,32093,,,,,,,
29355.9,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,
29995.3,37000,39300,37900,37000,37200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.4892e+06,4.0404,3.0303,3,3.92157,100,98
30077.9,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
30229.7,,,,,,,,,,,,,,,,,,,,,,9029,,,,,,,
30229.8,,,,,,,,,,,,,,,,,,,,,,5426,,,,,,,
30251.7,,,,,,,,,,,,,,,,,,,,,,11,,,,,,,
30324.6,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
30360.5,,,,,,,,,,,,,,,,,,,,,,12,,,,,,,
30376.6,,,,,,,,,,,,,,,,,,,,,,35523,,,,,,,
30459.7,,,,,,,,,,,,,,62.98,58.73,,,,,,,,,,,,,,
30495.5,,,,,,,,,,,,,,,,,,,,,,12,,,,,,,
30653.7,,,,,,,,,,,,,,,,,,,,,,34315,,,,,,,
30708.4,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,
30995.8,37200,39300,37900,37000,37400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.7926e+06,27.7228,27.7228,30.0971,17.6471,100,97.9798
31100,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
31184.5,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
31385.4,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,
31465.5,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,
31529.8,,,,,,,,,,,,,,,,,,,,,,6146,,,,,,,
31529.8,,,,,,,,,,,,,,,,,,,,,,9889,,,,,,,
31587.7,,,,,,,,,,,,,,,,,,,,,,12,,,,,,,
31676.5,,,,,,,,,,,,,,,,,,,,,,37766,,,,,,,
31953.6,,,,,,,,,,,,,,,,,,,,,,36540,,,,,,,
31995.8,37400,39500,38100,37200,37400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.7918e+06,29.4118,26,24,15.8416,100,97
32061.2,,,,,,,,,,,,,,,,,,,,,,11,,,,,,,
32752.9,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,
32829.7,,,,,,,,,,,,,,,,,,,,,,6863,,,,,,,
32829.8,,,,,,,,,,,,,,,,,,,,,,10748,,,,,,,
32845.9,,,,,,,,,,,,,,,,,,,,,,13,,,,,,,
32923.5,,,,,,,,,,,,,,,,,,,,,,13,,,,,,,
32976.6,,,,,,,,,,,,,,,,,,,,,,40090,,,,,,,
32987,,,,,,,,,,,,,,,,,,,,,,13,,,,,,,
32995.1,38100,40100,38300,37900,37900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,9.0212e+06,27.551,26,24,15.8416,99.0099,97.0297
33253.6,,,,,,,,,,,,,,,,,,,,,,38762,,,,,,,
33751,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
33995.3,37700,39700,38500,37500,37500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.5744e+06,4,3,2.0202,5.88235,100,97.9592
34021.5,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,
34120.9,,,,,,,,,,,,,,,,,,,,,,11,,,,,,,
34129.7,,,,,,,,,,,,,,,,,,,,,,7583,,,,,,,
34129.7,,,,,,,,,,,,,,,,,,,,,,11610,,,,,,,
34150.7,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
34177.9,,,,,,,,,,,,,,,,,,,,,,14,,,,,,,
34259.7,,,,,,,,,,,,,,,,,,,,,,14,,,,,,,
34278.3,,,,,,,,,,,,,,,,,,,,,,42397,,,,,,,
34322.5,,,,,,,,,,,,,,,,,,,,,,14,,,,,,,
34553.6,,,,,,,,,,,,,,,,,,,,,,40985,,,,,,,
34585.7,,,,,,,,,,,,,,,,,,,,,,12,,,,,,,
34995.1,37900,40100,38500,38100,38300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.6348e+06,26.7327,23,20.7921,13.8614,100,98
35076.4,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
35135.4,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
35429.8,,,,,,,,,,,,,,,,,,,,,,8300,,,,,,,
35429.8,,,,,,,,,,,,,,,,,,,,,,12470,,,,,,,
35510.1,,,,,,,,,,,,,,,,,,,,,,15,,,,,,,
35576.6,,,,,,,,,,,,,,,,,,,,,,44718,,,,,,,
35657.9,,,,,,,,,,,,,,,,,,,,,,15,,,,,,,
35853.7,,,,,,,,,,,,,,,,,,,,,,43210,,,,,,,
35937.2,,,,,,,,,,,,,,,,,,,,,,13,,,,,,,
35995.3,38300,40500,39100,37900,38300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.7278e+06,28,26.2626,24.7525,16.5049,100,97
36575.4,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,
36632.3,,,,,,,,,,,,,,,,,,,,,,12,,,,,,,
36729.6,,,,,,,,,,,,,,,,,,,,,,9020,,,,,,,
36729.6,,,,,,,,,,,,,,,,,,,,,,13331,,,,,,,
36749.4,,,,,,,,,,,,,,,,,,,,,,15,,,,,,,
36775.7,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
36842.3,,,,,,,,,,,,,,,,,,,,,,16,,,,,,,
36876.5,,,,,,,,,,,,,,,,,,,,,,47037,,,,,,,
36993.3,,,,,,,,,,,,,,,,,,,,,,16,,,,,,,
36995.4,38500,40700,39100,38100,38500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.8154e+06,29.4118,25,24,17.8218,99.0099,97.9798
37153.5,,,,,,,,,,,,,,,,,,,,,,45438,,,,,,,
37638.9,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
37966.7,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,
37994.9,38900,40500,39100,38100,38300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.8032e+06,13.1313,14,13,15.534,100,97.0588
38000.4,,,,,,,,,,,,,,,,,,,,,,13,,,,,,,
38029.6,,,,,,,,,,,,,,,,,,,,,,14190,,,,,,,
38029.7,,,,,,,,,,,,,,,,,,,,,,9738,,,,,,,
38086.4,,,,,,,,,,,,,,,,,,,,,,16,,,,,,,
38174.6,,,,,,,,,,,,,,,,,,,,,,17,,,,,,,
38176.5,,,,,,,,,,,,,,,,,,,,,,49355,,,,,,,
38267.7,,,,,,,,,,,,,21.404,,,,,,,,,,,,,,,,
38453.6,,,,,,,,,,,,,,,,,,,,,,47663,,,,,,,
38461.8,,,,,,,,,,,,,,,,,,,,,,14,,,,,,,
38968.5,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
38995.7,38700,40900,39300,38300,38500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.6264e+06,16,12.8713,12.7451,4.90196,100,97.9592
39072.7,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
39329.8,,,,,,,,,,,,,,,,,,,,,,10457,,,,,,,
39329.8,,,,,,,,,,,,,,,,,,,,,,15051,,,,,,,
39400.9,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
39420.3,,,,,,,,,,,,,,,,,,,,,,17,,,,,,,
39476.5,,,,,,,,,,,,,,,,,,,,,,51681,,,,,,,
39484.8,,,,,,,,,,,,,,,,,,,,,,17,,,,,,,
39753.6,,,,,,,,,,,,,,,,,,,,,,49888,,,,,,,
39814.1,,,,,,,,,,,,,,,,,,,,,,15,,,,,,,
39995.4,38900,40500,39300,38300,38700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.7556e+06,27,26,25.4902,15.8416,100,97
40518.6,,,,,,,,,,,,,,,,,,,,,,14,,,,,,,
40524.7,,,,,,,,,,,,,,,,,,,,,,11,,,,,,,
40629.7,,,,,,,,,,,,,,,,,,,,,,11175,,,,,,,
40629.7,,,,,,,,,,,,,,,,,,,,,,15911,,,,,,,
40634.7,,,,,,,,,,,,,,62.94,58.61,,,,,,,,,,,,,,
40660,,,,,,,,,,,,,,,,,,,,,,18,,,,,,,
40755.3,,,,,,,,,,,,,,,,,,,,,,18,,,,,,,
40776.6,,,,,,,,,,,,,,,,,,,,,,53977,,,,,,,
40820.5,,,,,,,,,,,,,,,,,,,,,,18,,,,,,,
40995.8,38900,41100,39900,38700,38700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.9088e+06,29.703,26,23.2323,17.6471,99.0099,97.0297
41053.7,,,,,,,,,,,,,,,,,,,,,,52110,,,,,,,
41166.4,,,,,,,,,,,,,,,,,,,,,,16,,,,,,,
41527.1,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
41624.6,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
41886.9,,,,,,,,,,,,,,,,,,,,,,15,,,,,,,
41929.8,,,,,,,,,,,,,,,,,,,,,,11894,,,,,,,
41929.8,,,,,,,,,,,,,,,,,,,,,,16774,,,,,,,
41993.2,,,,,,,,,,,,,,,,,,,,,,19,,,,,,,
41995.4,39700,41700,40100,38900,39100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,9.0588e+06,24,23,21,17.6471,100,97.9592
42027,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,
42076.5,,,,,,,,,,,,,,,,,,,,,,56265,,,,,,,
42156.3,,,,,,,,,,,,,,,,,,,,,,19,,,,,,,
42353.6,,,,,,,,,,,,,,,,,,,,,,54327,,,,,,,
42995.4,39100,41500,39900,39100,38900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.7734e+06,6,3,3.9604,2.94118,100,97.9798
43087.9,,,,,,,,,,,,,,,,,,,,,,12,,,,,,,
43229.8,,,,,,,,,,,,,,,,,,,,,,12613,,,,,,,
43229.8,,,,,,,,,,,,,,,,,,,,,,17635,,,,,,,
43245.1,,,,,,,,,,,,,,,,,,,,,,19,,,,,,,
43326.1,,,,,,,,,,,,,,,,,,,,,,20,,,,,,,
43376.6,,,,,,,,,,,,,,,,,,,,,,58567,,,,,,,
43491.9,,,,,,,,,,,,,,,,,,,,,,20,,,,,,,
43653.5,,,,,,,,,,,,,,,,,,,,,,56553,,,,,,,
43690.7,,,,,,,,,,,,,,,,,,,,,,17,,,,,,,
43995.1,39300,41100,40100,39100,39100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,9.0986e+06,27,26.7327,25,15,99,97.0297
44257.1,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
44398.4,,,,,,,,,,,,,,,,,,,,,,16,,,,,,,
44476.8,,,,,,,,,,,,,,,,,,,,,,13,,,,,,,
44529.8,,,,,,,,,,,,,,,,,,,,,,18496,,,,,,,
44529.8,,,,,,,,,,,,,,,,,,,,,,13331,,,,,,,
