# Started at: 2021-03-20 18:05:55 +0000, Version: v0.1-120-gbc4d265, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=1800 --wait=30 --wait-timeout=240 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --column=work_done '--sensor=/run/power Power uW' --output=/root/experiment6_tempout/Instance1/2/nobLTF.json.yaml.csv -- demos-sched -c /root/experiment6/Instance1/nobLTF.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient/°C,cam_cpu,cam_mem,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,work_done,Power/uW,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
15748.2,,,,,,,,,,,,,,,,,,,,,,9042,,,,,,,
15952.1,,,,,,,,,,,,,22.82,,,,,,,,,,,,,,,,
15996.3,34000,34400,34000,33000,33200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.7594e+06,96.0784,93.9394,89.1089,84.8485,14.1414,16.8317
16432.9,,,,,,,,,,,,,,,,,,,,,,6326,,,,,,,
16625.9,,,,,,,,,,,,,,,,,,,,,,5213,,,,,,,
16996.4,33800,34000,34000,33000,33400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.95e+06,100,95.9596,91.9192,84.1584,11.1111,10.2041
17052.2,,,,,,,,,,,,,,,,,,,,,,9749,,,,,,,
17052.2,,,,,,,,,,,,,,,,,,,,,,11466,,,,,,,
17732.9,,,,,,,,,,,,,,,,,,,,,,7811,,,,,,,
17925.7,,,,,,,,,,,,,,,,,,,,,,6509,,,,,,,
17995.9,33800,34200,34000,32800,33600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.5792e+06,98.9899,96.0396,92.9293,84.8485,26.7327,25
18094.9,,,,,,,,,,,,,,,,,,,,,,865,,,,,,,
18210,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
18356.1,,,,,,,,,,,,,,,,,,,,,,11832,,,,,,,
18356.1,,,,,,,,,,,,,,,,,,,,,,13916,,,,,,,
18995.8,34000,34600,34400,33200,33600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.4554e+06,100,97,92.0792,83,25.7426,25.7426
19033,,,,,,,,,,,,,,,,,,,,,,9298,,,,,,,
19225.7,,,,,,,,,,,,,,,,,,,,,,7805,,,,,,,
19394.8,,,,,,,,,,,,,,,,,,,,,,1768,,,,,,,
19656.1,,,,,,,,,,,,,,,,,,,,,,16396,,,,,,,
19656.1,,,,,,,,,,,,,,,,,,,,,,14031,,,,,,,
19995.6,34400,34800,34400,33400,33600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.6552e+06,99,97,91.0891,83.1683,15.1515,13.1313
20308.7,,,,,,,,,,,,,,64.71,60.58,,,,,,,,,,,,,,
20332.9,,,,,,,,,,,,,,,,,,,,,,10784,,,,,,,
20525.8,,,,,,,,,,,,,,,,,,,,,,9100,,,,,,,
20694.9,,,,,,,,,,,,,,,,,,,,,,2673,,,,,,,
20767.3,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
20948.2,,,,,,,,,,,,,,,,,,,,,,16105,,,,,,,
20948.2,,,,,,,,,,,,,,,,,,,,,,18863,,,,,,,
20996.3,34400,35800,34800,33600,34000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.6488e+06,99,96,89.899,80.8081,19.6078,20
21632.9,,,,,,,,,,,,,,,,,,,,,,12269,,,,,,,
21825.8,,,,,,,,,,,,,,,,,,,,,,10397,,,,,,,
21994.9,,,,,,,,,,,,,,,,,,,,,,3576,,,,,,,
21996,34600,35000,34800,33600,34400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.872e+06,100,98.0198,93,86,20,20
22222.6,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
22248.2,,,,,,,,,,,,,,,,,,,,,,18245,,,,,,,
22248.2,,,,,,,,,,,,,,,,,,,,,,21307,,,,,,,
22932.9,,,,,,,,,,,,,,,,,,,,,,13754,,,,,,,
22996.1,35000,35400,35000,33800,34200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.6024e+06,100,97,92,84,26,27.1845
23125.8,,,,,,,,,,,,,,,,,,,,,,11692,,,,,,,
23294.9,,,,,,,,,,,,,,,,,,,,,,4480,,,,,,,
23320.6,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
23548.2,,,,,,,,,,,,,,,,,,,,,,20445,,,,,,,
23548.2,,,,,,,,,,,,,,,,,,,,,,23794,,,,,,,
23995.7,34800,35400,35200,33800,34400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.6248e+06,99,96,91,82,21.2121,20.202
24232.9,,,,,,,,,,,,,,,,,,,,,,15241,,,,,,,
24425.8,,,,,,,,,,,,,,,,,,,,,,12987,,,,,,,
24594.9,,,,,,,,,,,,,,,,,,,,,,5383,,,,,,,
24708.2,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
24735,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
24829,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
24852.1,,,,,,,,,,,,,,,,,,,,,,22567,,,,,,,
24852.1,,,,,,,,,,,,,,,,,,,,,,26248,,,,,,,
24995.3,35200,36600,35200,34200,34600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.8886e+06,99,97.0297,92,84,20.7921,18.1818
25533.1,,,,,,,,,,,,,,,,,,,,,,16726,,,,,,,
25725.8,,,,,,,,,,,,,,,,,,,,,,14285,,,,,,,
25894.9,,,,,,,,,,,,,,,,,,,,,,6285,,,,,,,
25996.1,35400,35800,35600,34400,34800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.0112e+06,100,98,93.9394,86.8687,12.8713,12.7451
26018.3,,,,,,,,,,,,,22.809,,,,,,,,,,,,,,,,
26156.2,,,,,,,,,,,,,,,,,,,,,,24732,,,,,,,
26156.2,,,,,,,,,,,,,,,,,,,,,,28729,,,,,,,
26832.9,,,,,,,,,,,,,,,,,,,,,,18212,,,,,,,
26996.1,35400,35600,35800,34200,34400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.5228e+06,100,96.0396,91.9192,82.8283,26.2626,26.2626
27025.8,,,,,,,,,,,,,,,,,,,,,,15579,,,,,,,
27194.7,,,,,,,,,,,,,,,,,,,,,,7189,,,,,,,
27261.5,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
27353.6,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
27431.2,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
27448.2,,,,,,,,,,,,,,,,,,,,,,26929,,,,,,,
27448.2,,,,,,,,,,,,,,,,,,,,,,31213,,,,,,,
27995.8,35800,36600,35800,35000,35000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.161e+06,99,96,90.1961,82,27.451,24.2424
28132.9,,,,,,,,,,,,,,,,,,,,,,19698,,,,,,,
28325.8,,,,,,,,,,,,,,,,,,,,,,16877,,,,,,,
28494.9,,,,,,,,,,,,,,,,,,,,,,8092,,,,,,,
28756.1,,,,,,,,,,,,,,,,,,,,,,29112,,,,,,,
28756.1,,,,,,,,,,,,,,,,,,,,,,33607,,,,,,,
28995.4,35800,36400,36000,35000,35200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.945e+06,100,97.0297,91.9192,86,15,13
29432.9,,,,,,,,,,,,,,,,,,,,,,21183,,,,,,,
29625.8,,,,,,,,,,,,,,,,,,,,,,18172,,,,,,,
29794.8,,,,,,,,,,,,,,,,,,,,,,8994,,,,,,,
29815.1,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
29968.1,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
29996.3,35800,36600,36600,35000,35400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.5134e+06,99.0196,97.9798,91.9192,85,13,12
30032.8,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
30048.2,,,,,,,,,,,,,,,,,,,,,,31256,,,,,,,
30048.2,,,,,,,,,,,,,,,,,,,,,,36088,,,,,,,
30403.5,,,,,,,,,,,,,,64.67,60.58,,,,,,,,,,,,,,
30732.9,,,,,,,,,,,,,,,,,,,,,,22668,,,,,,,
30925.9,,,,,,,,,,,,,,,,,,,,,,19472,,,,,,,
30996.1,36200,36400,36200,34800,35600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.6222e+06,100,97,93,85,29.4118,25
31094.8,,,,,,,,,,,,,,,,,,,,,,9896,,,,,,,
31202.6,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,
31348.2,,,,,,,,,,,,,,,,,,,,,,33438,,,,,,,
31348.2,,,,,,,,,,,,,,,,,,,,,,38549,,,,,,,
31995.9,36200,36800,36600,35400,35400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.271e+06,99,96.0396,91.0891,84,26.2626,25
32032.9,,,,,,,,,,,,,,,,,,,,,,24154,,,,,,,
32225.7,,,,,,,,,,,,,,,,,,,,,,20767,,,,,,,
32394.8,,,,,,,,,,,,,,,,,,,,,,10800,,,,,,,
32583.1,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
32634.5,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
32648.2,,,,,,,,,,,,,,,,,,,,,,35631,,,,,,,
32648.2,,,,,,,,,,,,,,,,,,,,,,41023,,,,,,,
32995.6,36200,36600,36400,35400,35600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.4772e+06,100,97.0297,92,84,16.6667,13.8614
33332.9,,,,,,,,,,,,,,,,,,,,,,25639,,,,,,,
33525.7,,,,,,,,,,,,,,,,,,,,,,22065,,,,,,,
33694.9,,,,,,,,,,,,,,,,,,,,,,11704,,,,,,,
33756.5,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,
33948.2,,,,,,,,,,,,,,,,,,,,,,37787,,,,,,,
33948.2,,,,,,,,,,,,,,,,,,,,,,43499,,,,,,,
33996.3,36400,36600,36800,35800,35800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.2852e+06,99.0196,96,89.899,82.8283,17.1717,17
34632.9,,,,,,,,,,,,,,,,,,,,,,27124,,,,,,,
34825.8,,,,,,,,,,,,,,,,,,,,,,23363,,,,,,,
34994.8,,,,,,,,,,,,,,,,,,,,,,12608,,,,,,,
34995.9,36600,37000,37200,35800,36000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.7086e+06,100,98.0198,93,87.1287,22.7723,18.1818
35198.8,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
35237.6,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
35256.1,,,,,,,,,,,,,,,,,,,,,,39961,,,,,,,
35256.1,,,,,,,,,,,,,,,,,,,,,,45980,,,,,,,
35932.9,,,,,,,,,,,,,,,,,,,,,,28609,,,,,,,
35996.1,37000,37400,37200,35400,36000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.4912e+06,99,97,92,84.8485,27,24.2424
36096,,,,,,,,,,,,,22.82,,,,,,,,,,,,,,,,
36125.7,,,,,,,,,,,,,,,,,,,,,,24658,,,,,,,
36294.9,,,,,,,,,,,,,,,,,,,,,,13512,,,,,,,
36310,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,
36548.2,,,,,,,,,,,,,,,,,,,,,,42136,,,,,,,
36548.2,,,,,,,,,,,,,,,,,,,,,,48444,,,,,,,
36995.7,36600,37500,37200,35800,36200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.4554e+06,100,96.0396,91,82,22.7723,22.7723
37233,,,,,,,,,,,,,,,,,,,,,,30095,,,,,,,
37425.8,,,,,,,,,,,,,,,,,,,,,,25957,,,,,,,
37594.9,,,,,,,,,,,,,,,,,,,,,,14337,,,,,,,
37697.9,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,
37761.9,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
37814.3,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
37848.2,,,,,,,,,,,,,,,,,,,,,,44333,,,,,,,
37848.2,,,,,,,,,,,,,,,,,,,,,,50925,,,,,,,
37995.4,36600,38500,37200,36200,36200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9646e+06,99.0099,97,91.9192,86.1386,20.202,18
38533,,,,,,,,,,,,,,,,,,,,,,31580,,,,,,,
38725.9,,,,,,,,,,,,,,,,,,,,,,27252,,,,,,,
38894.8,,,,,,,,,,,,,,,,,,,,,,15241,,,,,,,
38996,37000,37400,37500,36200,36400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.8058e+06,100,98,93.0693,87,12.8713,12
39030,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,
39148.2,,,,,,,,,,,,,,,,,,,,,,46528,,,,,,,
39148.2,,,,,,,,,,,,,,,,,,,,,,53418,,,,,,,
39832.9,,,,,,,,,,,,,,,,,,,,,,33066,,,,,,,
39996.2,37400,37700,37500,36400,36600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.8142e+06,99,97,92.0792,85,26,24
40025.8,,,,,,,,,,,,,,,,,,,,,,28549,,,,,,,
40194.8,,,,,,,,,,,,,,,,,,,,,,16144,,,,,,,
40251.7,,,,,,,,,,,,,,,,,,,,,,11,,,,,,,
40429.6,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,
40445.8,,,,,,,,,,,,,,,,,,,,,,48702,,,,,,,
40445.8,,,,,,,,,,,,,,,,,,,,,,55897,,,,,,,
40555.7,,,,,,,,,,,,,,64.63,60.46,,,,,,,,,,,,,,
40995.3,37200,38900,37500,36600,36600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.7168e+06,100,96.0396,90.9091,82,28,25.7426
41132.9,,,,,,,,,,,,,,,,,,,,,,34552,,,,,,,
41325.8,,,,,,,,,,,,,,,,,,,,,,29843,,,,,,,
41494.8,,,,,,,,,,,,,,,,,,,,,,17048,,,,,,,
41632.5,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,
41684.7,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
41748.2,,,,,,,,,,,,,,,,,,,,,,50828,,,,,,,
41748.2,,,,,,,,,,,,,,,,,,,,,,57914,,,,,,,
41995.5,37500,38100,37900,36600,37000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.5388e+06,99.0099,97,92,86.7347,15,13.1313
42433,,,,,,,,,,,,,,,,,,,,,,36037,,,,,,,
42625.9,,,,,,,,,,,,,,,,,,,,,,31141,,,,,,,
42794.9,,,,,,,,,,,,,,,,,,,,,,17953,,,,,,,
42805.6,,,,,,,,,,,,,,,,,,,,,,12,,,,,,,
42995.9,37500,38100,38100,36600,37000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.2272e+06,100,97,91.9192,85.1485,12.1212,11.8812
43048.2,,,,,,,,,,,,,,,,,,,,,,52983,,,,,,,
43048.2,,,,,,,,,,,,,,,,,,,,,,60384,,,,,,,
43732.9,,,,,,,,,,,,,,,,,,,,,,37523,,,,,,,
43925.7,,,,,,,,,,,,,,,,,,,,,,32436,,,,,,,
43995.9,37900,38100,38300,36800,37200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.2188e+06,100,97.0297,93.0693,84.8485,28.4314,24
44094.9,,,,,,,,,,,,,,,,,,,,,,18857,,,,,,,
44193.1,,,,,,,,,,,,,,,,,,,,,,13,,,,,,,
44235.2,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,
44240.5,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,
44352.2,,,,,,,,,,,,,,,,,,,,,,55177,,,,,,,
44352.2,,,,,,,,,,,,,,,,,,,,,,62867,,,,,,,
44995.9,37700,38500,38300,37000,37200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.2478e+06,99.0099,97,91,84,26,24
45032.9,,,,,,,,,,,,,,,,,,,,,,39007,,,,,,,
45225.7,,,,,,,,,,,,,,,,,,,,,,33734,,,,,,,
45394.8,,,,,,,,,,,,,,,,,,,,,,19759,,,,,,,
45648.2,,,,,,,,,,,,,,,,,,,,,,57243,,,,,,,
45648.2,,,,,,,,,,,,,,,,,,,,,,65335,,,,,,,
45995.6,37700,38300,38100,37000,37200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.1502e+06,99,97,91.9192,84,17.6471,14
46169.2,,,,,,,,,,,,,22.809,,,,,,,,,,,,,,,,
46332.9,,,,,,,,,,,,,,,,,,,,,,40494,,,,,,,
46525.8,,,,,,,,,,,,,,,,,,,,,,35030,,,,,,,
46694.8,,,,,,,,,,,,,,,,,,,,,,20662,,,,,,,
46746.8,,,,,,,,,,,,,,,,,,,,,,14,,,,,,,
46836.9,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
46838.6,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,
46856.3,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,
46948.2,,,,,,,,,,,,,,,,,,,,,,59436,,,,,,,
46948.2,,,,,,,,,,,,,,,,,,,,,,67819,,,,,,,
46996.3,37900,38900,38500,37400,37400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.8446e+06,100,96,89,82.1782,18,17.1717
47632.9,,,,,,,,,,,,,,,,,,,,,,41979,,,,,,,
47825.9,,,,,,,,,,,,,,,,,,,,,,36327,,,,,,,
47994.9,,,,,,,,,,,,,,,,,,,,,,21567,,,,,,,
47996,38300,38900,38700,37400,37500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.2038e+06,100,98.0198,94.0594,86.8687,20.7921,19.1919
48256.1,,,,,,,,,,,,,,,,,,,,,,61600,,,,,,,
48256.1,,,,,,,,,,,,,,,,,,,,,,70291,,,,,,,
48932.9,,,,,,,,,,,,,,,,,,,,,,43465,,,,,,,
48996.1,38300,38900,38700,37400,37400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.1302e+06,99.0099,97,91.9192,85,26,25
49125.8,,,,,,,,,,,,,,,,,,,,,,37625,,,,,,,
49294.8,,,,,,,,,,,,,,,,,,,,,,22470,,,,,,,
49300.5,,,,,,,,,,,,,,,,,,,,,,15,,,,,,,
49441.6,,,,,,,,,,,,,,,,,,,,,,11,,,,,,,
49473.1,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,
49548.2,,,,,,,,,,,,,,,,,,,,,,63675,,,,,,,
49548.2,,,,,,,,,,,,,,,,,,,,,,72738,,,,,,,
49995.7,38300,39700,39100,37500,37500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.2e+06,99,96,90.9091,82,21,21.5686
50232.9,,,,,,,,,,,,,,,,,,,,,,44949,,,,,,,
50425.8,,,,,,,,,,,,,,,,,,,,,,38922,,,,,,,
50594.9,,,,,,,,,,,,,,,,,,,,,,23371,,,,,,,
50664.6,,,,,,,,,,,,,,64.77,60.47,,,,,,,,,,,,,,
50688.3,,,,,,,,,,,,,,,,,,,,,,16,,,,,,,
50756.6,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
50856.1,,,,,,,,,,,,,,,,,,,,,,65841,,,,,,,
50856.1,,,,,,,,,,,,,,,,,,,,,,75198,,,,,,,
50995.3,38500,40100,38700,37700,37900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.823e+06,100,97,92,87.1287,19.1919,22.2222
51533,,,,,,,,,,,,,,,,,,,,,,46434,,,,,,,
51725.8,,,,,,,,,,,,,,,,,,,,,,40218,,,,,,,
51894.9,,,,,,,,,,,,,,,,,,,,,,24270,,,,,,,
