# Started at: 2021-03-20 17:14:30 +0000, Version: v0.1-120-gbc4d265, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=1800 --wait=30 --wait-timeout=240 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --column=work_done '--sensor=/run/power Power uW' --output=/root/experiment6_tempout/Instance1/2/modpred.json.yaml.csv -- demos-sched -c /root/experiment6/Instance1/modpred.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient/°C,cam_cpu,cam_mem,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,work_done,Power/uW,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
23995.6,34800,35600,35200,33800,34400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.644e+06,91.0891,76,86,96.9697,39.604,29
24270.6,,,,,,,,,,,,,,,,,,,,,,7948,,,,,,,
24270.6,,,,,,,,,,,,,,,,,,,,,,1058,,,,,,,
24270.6,,,,,,,,,,,,,,,,,,,,,,23422,,,,,,,
24542.6,,,,,,,,,,,,,,,,,,,,,,11865,,,,,,,
24542.6,,,,,,,,,,,,,,,,,,,,,,27679,,,,,,,
24777.4,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
24995.6,35400,36200,35200,34200,34600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.415e+06,90,78.7879,87.8788,95.0495,39.2157,31
25566.6,,,,,,,,,,,,,,,,,,,,,,9318,,,,,,,
25566.6,,,,,,,,,,,,,,,,,,,,,,2040,,,,,,,
25566.6,,,,,,,,,,,,,,,,,,,,,,25436,,,,,,,
25568.9,,,,,,,,,,,,,23.12,,,,,,,,,,,,,,,,
25846.6,,,,,,,,,,,,,,,,,,,,,,13470,,,,,,,
25846.6,,,,,,,,,,,,,,,,,,,,,,30180,,,,,,,
25994.8,35400,36600,35600,34400,35000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.3124e+06,93.9394,76.2376,89,94,21.4286,24
26089.8,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
26092.7,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
26874.6,,,,,,,,,,,,,,,,,,,,,,10663,,,,,,,
26874.6,,,,,,,,,,,,,,,,,,,,,,3023,,,,,,,
26874.6,,,,,,,,,,,,,,,,,,,,,,27451,,,,,,,
26994.8,35600,36800,35600,34600,35000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.2434e+06,97,85.8586,94.0594,96,33.3333,16.1616
27142.6,,,,,,,,,,,,,,,,,,,,,,15045,,,,,,,
27142.6,,,,,,,,,,,,,,,,,,,,,,32563,,,,,,,
27395.8,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
27995.6,35600,36000,36000,34800,35000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.9868e+06,91,76,85.8586,96,36.3636,23
28170.6,,,,,,,,,,,,,,,,,,,,,,12020,,,,,,,
28170.6,,,,,,,,,,,,,,,,,,,,,,4005,,,,,,,
28170.6,,,,,,,,,,,,,,,,,,,,,,29464,,,,,,,
28440.2,,,,,,,,,,,,,,,,,,,,,,16619,,,,,,,
28440.2,,,,,,,,,,,,,,,,,,,,,,34944,,,,,,,
28649.2,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
28699.8,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
28995.2,35800,36400,36000,34800,35400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.493e+06,91.0891,78,88,95,39.3939,32.3529
29466.6,,,,,,,,,,,,,,,,,,,,,,13336,,,,,,,
29466.6,,,,,,,,,,,,,,,,,,,,,,4901,,,,,,,
29466.6,,,,,,,,,,,,,,,,,,,,,,31477,,,,,,,
29742.6,,,,,,,,,,,,,,,,,,,,,,18210,,,,,,,
29742.6,,,,,,,,,,,,,,,,,,,,,,37393,,,,,,,
29994.9,36200,37200,36200,35000,35600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.206e+06,91.0891,74.7475,89,94.9495,29,31.3131
30010.5,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
30041,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
30421.7,,,,,,,,,,,,,,65.57,61.28,,,,,,,,,,,,,,
30470.4,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
30774.6,,,,,,,,,,,,,,,,,,,,,,14709,,,,,,,
30774.6,,,,,,,,,,,,,,,,,,,,,,5880,,,,,,,
30774.6,,,,,,,,,,,,,,,,,,,,,,33487,,,,,,,
30994.9,36200,36400,36400,35000,35400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.4314e+06,98.9899,83.1683,90.9091,96,28.5714,10
31046.6,,,,,,,,,,,,,,,,,,,,,,19815,,,,,,,
31046.6,,,,,,,,,,,,,,,,,,,,,,39896,,,,,,,
31306.3,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
31995,36000,36000,36000,34800,35200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.5822e+06,91,80.8081,89.1089,96.0396,37,25.4902
32074.6,,,,,,,,,,,,,,,,,,,,,,6862,,,,,,,
32074.6,,,,,,,,,,,,,,,,,,,,,,16083,,,,,,,
32074.6,,,,,,,,,,,,,,,,,,,,,,35498,,,,,,,
32342.6,,,,,,,,,,,,,,,,,,,,,,21424,,,,,,,
32342.6,,,,,,,,,,,,,,,,,,,,,,42390,,,,,,,
32599.1,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,
32995.6,36400,37000,36800,35400,35800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.6938e+06,91.0891,76,88.8889,95,39.2157,31
33366.6,,,,,,,,,,,,,,,,,,,,,,17415,,,,,,,
33366.6,,,,,,,,,,,,,,,,,,,,,,7830,,,,,,,
33366.6,,,,,,,,,,,,,,,,,,,,,,37508,,,,,,,
33640,,,,,,,,,,,,,,,,,,,,,,23023,,,,,,,
33642.6,,,,,,,,,,,,,,,,,,,,,,44844,,,,,,,
33820.9,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
33912.5,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
33995.7,36600,37400,36600,35600,36200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.1896e+06,90.9091,74,85,94,33.3333,30.303
34388.2,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
34666.6,,,,,,,,,,,,,,,,,,,,,,18789,,,,,,,
34666.6,,,,,,,,,,,,,,,,,,,,,,8810,,,,,,,
34666.6,,,,,,,,,,,,,,,,,,,,,,39519,,,,,,,
34942.6,,,,,,,,,,,,,,,,,,,,,,24538,,,,,,,
34942.6,,,,,,,,,,,,,,,,,,,,,,47292,,,,,,,
34995.8,36600,37700,37000,35600,36000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.0726e+06,99.0099,81,89.899,94,28,15
35157,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,
35630.1,,,,,,,,,,,,,23.141,,,,,,,,,,,,,,,,
35974.6,,,,,,,,,,,,,,,,,,,,,,20162,,,,,,,
35974.6,,,,,,,,,,,,,,,,,,,,,,9796,,,,,,,
35974.6,,,,,,,,,,,,,,,,,,,,,,41530,,,,,,,
35995.8,36600,37000,37000,35600,35800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.4524e+06,90.9091,81.1881,94,96,34.3434,20.202
36250.6,,,,,,,,,,,,,,,,,,,,,,49740,,,,,,,
36250.6,,,,,,,,,,,,,,,,,,,,,,26133,,,,,,,
36435.2,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
36519.1,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
36995.7,36600,37200,37000,35800,36000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.4118e+06,91.0891,76.7677,86,97,39.3939,28
37266.6,,,,,,,,,,,,,,,,,,,,,,21528,,,,,,,
37266.6,,,,,,,,,,,,,,,,,,,,,,10744,,,,,,,
37266.6,,,,,,,,,,,,,,,,,,,,,,43541,,,,,,,
37546.6,,,,,,,,,,,,,,,,,,,,,,27736,,,,,,,
37546.6,,,,,,,,,,,,,,,,,,,,,,52239,,,,,,,
37722.6,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,
37994.9,37000,38100,37200,36400,36000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.7022e+06,91,78,88,95,36.3636,31.3131
38570.6,,,,,,,,,,,,,,,,,,,,,,22900,,,,,,,
38570.6,,,,,,,,,,,,,,,,,,,,,,11728,,,,,,,
38570.6,,,,,,,,,,,,,,,,,,,,,,45552,,,,,,,
38842.6,,,,,,,,,,,,,,,,,,,,,,54733,,,,,,,
38842.6,,,,,,,,,,,,,,,,,,,,,,29340,,,,,,,
38994.8,37000,38500,37400,36000,36800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.3358e+06,93,76.7677,89,94,24.2424,23
39050.2,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
39108,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,
39548.3,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
39870.6,,,,,,,,,,,,,,,,,,,,,,24272,,,,,,,
39870.6,,,,,,,,,,,,,,,,,,,,,,12712,,,,,,,
39870.6,,,,,,,,,,,,,,,,,,,,,,47563,,,,,,,
39994.8,37000,38100,37400,36000,36400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.4386e+06,97,85,94.0594,96,34,17
40146.6,,,,,,,,,,,,,,,,,,,,,,30800,,,,,,,
40146.6,,,,,,,,,,,,,,,,,,,,,,57221,,,,,,,
40322.7,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,
40522.1,,,,,,,,,,,,,,65.49,61.24,,,,,,,,,,,,,,
40995.6,37400,38100,37900,36400,36800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.7982e+06,91,76.2376,86,96.9697,37.3737,24.4898
41170.6,,,,,,,,,,,,,,,,,,,,,,25644,,,,,,,
41170.6,,,,,,,,,,,,,,,,,,,,,,13695,,,,,,,
41170.6,,,,,,,,,,,,,,,,,,,,,,49574,,,,,,,
41450.6,,,,,,,,,,,,,,,,,,,,,,32401,,,,,,,
41450.6,,,,,,,,,,,,,,,,,,,,,,59677,,,,,,,
41665,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,
41668.2,,,,,,,,,,,,,,,,,,,,,,11,,,,,,,
41995.6,37500,37900,37900,36600,37000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9164e+06,91,78.7879,88,95.0495,37.6238,32
42466.6,,,,,,,,,,,,,,,,,,,,,,27014,,,,,,,
42466.6,,,,,,,,,,,,,,,,,,,,,,14678,,,,,,,
42466.6,,,,,,,,,,,,,,,,,,,,,,51584,,,,,,,
42750.6,,,,,,,,,,,,,,,,,,,,,,34007,,,,,,,
42750.6,,,,,,,,,,,,,,,,,,,,,,62172,,,,,,,
42921.9,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,
42995.1,37400,38900,37700,37000,37200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.2972e+06,91.9192,74.7475,89,94,27.551,31
43463,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
43774.6,,,,,,,,,,,,,,,,,,,,,,28385,,,,,,,
43774.6,,,,,,,,,,,,,,,,,,,,,,15660,,,,,,,
43774.6,,,,,,,,,,,,,,,,,,,,,,53595,,,,,,,
43994.9,37700,38100,37900,36600,37000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.6822e+06,98.0198,82.1782,90,96,25.2525,8.16327
44042.6,,,,,,,,,,,,,,,,,,,,,,35611,,,,,,,
44042.6,,,,,,,,,,,,,,,,,,,,,,64644,,,,,,,
44227.6,,,,,,,,,,,,,,,,,,,,,,12,,,,,,,
44280.6,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,
44995.4,37700,38100,38300,36800,37000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.092e+06,91,80.8081,89.899,96.9697,39.2157,23
45074.6,,,,,,,,,,,,,,,,,,,,,,29707,,,,,,,
45074.6,,,,,,,,,,,,,,,,,,,,,,16549,,,,,,,
45074.6,,,,,,,,,,,,,,,,,,,,,,55607,,,,,,,
45350.6,,,,,,,,,,,,,,,,,,,,,,37205,,,,,,,
45350.6,,,,,,,,,,,,,,,,,,,,,,67096,,,,,,,
45528.5,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,
45620.4,,,,,,,,,,,,,,,,,,,,,,13,,,,,,,
45697.5,,,,,,,,,,,,,23.141,,,,,,,,,,,,,,,,
45995,37500,38500,38100,37000,37200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.021e+06,91,77,88.1188,95.0495,37.3737,31.6832
46366.6,,,,,,,,,,,,,,,,,,,,,,31080,,,,,,,
46366.6,,,,,,,,,,,,,,,,,,,,,,17532,,,,,,,
46366.6,,,,,,,,,,,,,,,,,,,,,,57619,,,,,,,
46642.6,,,,,,,,,,,,,,,,,,,,,,38810,,,,,,,
46642.6,,,,,,,,,,,,,,,,,,,,,,69551,,,,,,,
46895.3,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,
46995.5,37900,38900,38300,37400,37500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.0684e+06,91,74,85.8586,93.9394,34,31.3131
47377.7,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
47670.6,,,,,,,,,,,,,,,,,,,,,,32453,,,,,,,
47670.6,,,,,,,,,,,,,,,,,,,,,,18510,,,,,,,
47670.6,,,,,,,,,,,,,,,,,,,,,,59630,,,,,,,
47950.6,,,,,,,,,,,,,,,,,,,,,,40316,,,,,,,
47950.6,,,,,,,,,,,,,,,,,,,,,,71999,,,,,,,
47995.7,38300,38500,38300,37000,37400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.0992e+06,99.0099,80.8081,89,94,26.2626,15
48134.8,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,
48178.4,,,,,,,,,,,,,,,,,,,,,,14,,,,,,,
48974.6,,,,,,,,,,,,,,,,,,,,,,33825,,,,,,,
48974.6,,,,,,,,,,,,,,,,,,,,,,19493,,,,,,,
48974.6,,,,,,,,,,,,,,,,,,,,,,61641,,,,,,,
48995.8,38300,39300,38700,37400,37700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.5618e+06,91,81,94,96.0396,34,21
49246.6,,,,,,,,,,,,,,,,,,,,,,41906,,,,,,,
49246.6,,,,,,,,,,,,,,,,,,,,,,74467,,,,,,,
49510.7,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,
49995.3,38300,39300,38700,37500,37700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.2444e+06,91.0891,76.2376,85.8586,96.9697,40.8163,28.2828
50266.6,,,,,,,,,,,,,,,,,,,,,,35134,,,,,,,
50266.6,,,,,,,,,,,,,,,,,,,,,,20390,,,,,,,
50266.6,,,,,,,,,,,,,,,,,,,,,,63652,,,,,,,
50540.8,,,,,,,,,,,,,,,,,,,,,,43510,,,,,,,
50540.8,,,,,,,,,,,,,,,,,,,,,,76960,,,,,,,
50655.5,,,,,,,,,,,,,,65.41,61.07,,,,,,,,,,,,,,
50737.6,,,,,,,,,,,,,,,,,,,,,,15,,,,,,,
50742.5,,,,,,,,,,,,,,,,,,,,,,11,,,,,,,
50995.7,38500,39900,38700,37400,37900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.793e+06,91.0891,79,88.1188,95,38.6139,31.6832
51292.3,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
51566.7,,,,,,,,,,,,,,,,,,,,,,36508,,,,,,,
51566.7,,,,,,,,,,,,,,,,,,,,,,21373,,,,,,,
51566.7,,,,,,,,,,,,,,,,,,,,,,65664,,,,,,,
51846.6,,,,,,,,,,,,,,,,,,,,,,44617,,,,,,,
51846.6,,,,,,,,,,,,,,,,,,,,,,79349,,,,,,,
51994.8,38500,39900,39100,37700,38100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9868e+06,93.9394,76,89.899,94.0594,21,23
52130,,,,,,,,,,,,,,,,,,,,,,16,,,,,,,
52870.6,,,,,,,,,,,,,,,,,,,,,,37828,,,,,,,
52870.6,,,,,,,,,,,,,,,,,,,,,,22261,,,,,,,
52870.6,,,,,,,,,,,,,,,,,,,,,,67675,,,,,,,
